true_f(x),predicted_f'(x),relative_error
0.039115,1.3933816,34.622683098165446
2.601995,1.3933816,0.4644948970860739
5.760183,1.3933816,0.7581011569957788
1.807802,1.3933816,0.22923992898338888
0.419195,1.3933816,2.3239460689466993
0.205575,1.3933816,5.777971727261851
0.20206,1.3933816,5.8958801180479625
0.149274,1.1571349,6.7517506266250615
0.19211,0.9694487,4.046320572499357
0.257251,1.3933816,4.416428124467119
0.042934,0.7142543,15.636096410929612
0.045231,1.2444032,26.512170368622773
0.020468,0.66585004,31.531255031476626
0.057561,0.70771354,11.295016268282017
0.0999,1.0710745,9.721465350992544
0.02767,0.23438895,7.470866381576205
0.036283,0.32126212,7.854340673515275
0.078735,0.7801916,8.909081237466324
0.067922,0.88873357,12.08461831160978
0.045102,0.89832366,18.91759713432902
0.061843,0.75925124,11.277074594454383
0.039945,0.49863106,11.48293767165019
0.041126,0.9872762,23.006126694026413
0.031066,0.7951218,24.594590324878432
0.035632,0.7069538,18.84041409862752
0.037685,0.8567235,21.733800452147065
0.048329,0.88317806,17.2742842298323
0.042824,0.67285293,14.71204899790631
0.02085,0.5098126,23.4514320837296
0.031013,0.98445463,30.743279410976875
0.050628,0.90187657,16.81378685028802
0.038548,0.75222766,18.514046872817442
0.030609,0.7638772,23.955959797499204
0.080477,0.94593465,10.754098012366084
0.048757,1.0706224,20.958328743965883
0.025103,1.3933816,54.50655501517834
0.017418,1.181098,66.80900885428156
0.025199,0.97758746,37.7946777064479
0.036394,0.11064172,2.040108191176696
0.318625,1.1809733,2.706467679348507
0.043068,0.52799207,11.259495614522748
0.056177,1.0170916,17.105122395964884
0.03764,0.83412117,21.160492987641593
0.029965,0.6792901,21.669444323004814
0.040922,0.71919835,16.574854122219325
0.037509,0.8822174,22.520146685464702
0.055844,0.83848065,14.014692916547927
0.040989,0.73329324,16.889996496669998
0.022606,0.5721615,24.310150074496885
0.032451,0.22423542,5.909967531324269
0.031356,0.851043,26.141303881333677
0.03647,0.6620281,17.152670763307338
0.03072,0.9421991,29.670534318992807
0.055311,0.7770695,13.049092920729317
0.036004,0.78339463,20.75853869398612
0.043253,0.9089778,20.015365556481402
0.041376,0.87276095,20.09340561158537
0.042009,0.8980453,20.377445253705766
0.017552,0.7276059,40.454277276892675
0.024551,0.87815803,34.768713502790085
0.019604,0.64905673,32.10836622989743
0.072914,0.9383304,11.86900037333032
0.103081,1.1432217,10.090517506127314
0.06735,0.9854016,13.63105322177334
0.024746,0.7352959,28.713715534818732
0.044987,1.3933816,29.972976546153486
0.033026,0.7797939,22.611508872333715
0.043872,0.81311923,17.533895361862186
0.055278,0.6377768,10.53762232123421
0.041796,0.71938527,16.211817020428892
0.025555,0.8717899,33.114245412008515
0.024813,0.96110654,37.733976602297865
0.032312,0.8438673,25.11621226723184
0.041077,1.0700939,25.050919484231294
0.019447,0.6232079,31.046465587778435
0.032955,0.6770848,19.545732305383545
0.022079,0.54421526,23.648535959546543
0.032379,0.79387987,23.51834928245294
0.160309,1.0721778,5.688194118057376
0.056071,0.8949014,14.9601441965118
0.025592,0.69390094,26.113968492604887
0.035728,0.8327727,22.308678042140073
0.05147,0.97855467,18.01213300798519
0.027129,0.5731496,20.126817067289362
0.031446,0.84604144,25.904572343637398
0.031655,0.5206319,15.447062230289054
0.024748,1.2232932,48.42996205489128
0.021612,1.2206231,55.47892748368668
0.16245,1.2543689,6.7215686921333315
0.017502,1.3933816,78.61266195205992
0.015764,1.3933816,87.39004831965802
0.068075,1.3933816,19.468327593511518
0.080908,0.9959158,11.309235890620728
0.044503,0.6178582,12.883514428867008
0.022317,1.2011384,52.82165385011864
0.028166,1.2268134,42.55652240251652
0.0264,0.7452669,27.2297970480949
0.028054,1.3933816,48.66782308880521
0.035275,0.45236933,11.8240741055364
0.02806,1.0536225,36.54889945538698
0.404199,1.3933816,2.44726625038387
0.064397,0.3355831,4.211159660707315
0.497975,1.0118932,1.0320159503397826
0.142325,1.0325341,6.254762409410974
0.035406,0.7380156,19.844359533825923
0.124309,1.1993803,8.648377769136294
0.045017,0.5989344,12.30462467415236
0.042734,0.57473814,12.44919783737994
0.024517,0.74313724,29.311088114327603
0.052785,0.59009546,10.179224374777736
0.024541,0.9027191,35.78410507343221
0.039231,0.8114404,19.683648425819978
0.282991,0.86164033,2.0447622492648567
0.244154,0.99619776,3.0802023694189296
0.066333,1.1583177,16.462160923004372
0.062305,0.96924955,14.556526778951845
0.056955,0.9507669,15.693297587752088
0.028251,0.6262375,21.166907364898695
0.022649,1.050005,45.35986160571457
0.03035,0.90257883,28.738996485305744
0.084319,0.9078344,9.7666636582595
0.112444,0.8927233,6.939269792269707
0.020535,0.5222811,24.433692035538947
0.096765,1.0345796,9.691670932152467
11.255633,1.3933816,0.8762058424991619
5.835476,1.3933816,0.7612222887689376
1.164677,1.3933816,0.19636739941451434
1.103998,1.3933816,0.2621232945986671
1.119855,1.3933816,0.2442517943564607
1.290632,1.3933816,0.07961184506153095
1.09037,1.3933816,0.27789795466914224
1.119117,1.3933816,0.24507231429854898
1.16021,1.3933816,0.2009736113305662
1.146309,1.3933816,0.21553751515184572
1.056904,1.3933816,0.3183615469597586
0.595725,1.3933816,1.3389677824867086
0.062468,1.3933816,21.30552254844635
0.028247,0.3663975,11.971196244775886
0.02924,0.70891285,23.244617543778865
0.024163,1.23216,49.99364616373775
0.059551,0.8619283,13.473781287139268
0.309815,0.5268491,0.7005280055766473
0.058154,0.7297359,11.54833365562386
0.025107,0.48023397,18.12748580194255
0.064554,0.62321806,8.654211559278734
0.02597,0.37326145,13.372788524963656
1.628866,1.3933816,0.14456953668548075
1.672143,1.3933816,0.16670906897396753
1.64724,1.3933816,0.15411136376442663
1.796219,1.3933816,0.224269647601841
1.617217,1.3933816,0.13840777273819774
1.697207,1.3933816,0.17901493606747929
1.671669,1.3933816,0.16647279020170852
1.703343,1.3933816,0.18197239344553848
12.940086,1.3933816,0.8923205298222301
1.646317,1.3933816,0.15363712022171705
1.681948,1.3933816,0.17156678011018173
1.619542,1.3933816,0.139644666820608
1.684157,1.3933816,0.1726533824708111
1.645307,1.3933816,0.15311756581431438
1.641096,1.3933816,0.15094449250926387
0.063085,1.3933816,21.087364424790806
0.251851,1.2119905,3.8123312495534645
0.173575,0.71132356,3.098075922819824
0.352519,1.1067263,2.139479765347892
0.047083,0.6787326,13.415658301923633
0.095419,0.490947,4.14516989992806
1.408376,1.3933816,0.010646591735418588
1.423243,1.3933816,0.020981240855296925
1.418819,1.3933816,0.017928575955877407
1.327388,1.3933816,0.049716883921207225
1.437502,1.3933816,0.03069241231073325
1.401978,1.3933816,0.006131625693920607
1.731926,1.3933816,0.19547278719396782
1.404061,1.3933816,0.007606082864182475
1.597396,1.3933816,0.12771686113603586
1.538566,1.3933816,0.09436345496052381
1.420553,1.3933816,0.01912734280041242
1.429185,1.3933816,0.025051623224363138
1.583559,1.3933816,0.12009492743085569
1.59509,1.3933816,0.12645581322926575
1.675437,1.3933816,0.16834736412348192
1.694298,1.3933816,0.17760535786052645
1.902874,1.3933816,0.2677488902107753
2.022199,1.3933816,0.3109572308555466
1.681914,1.3933816,0.17155003327930402
1.807138,1.3933816,0.22895672721112634
1.642592,1.3933816,0.15171777463378006
1.632551,1.3933816,0.14650041739793956
1.783157,1.3933816,0.21858725967626813
1.676099,1.3933816,0.16867583758576873
1.63451,1.3933816,0.14752335740570208
1.647085,1.3933816,0.1540317608672959
1.695941,1.3933816,0.17840208038157393
1.883074,1.3933816,0.26004947324849315
1.767767,1.3933816,0.21178435974344142
1.629759,1.3933816,0.14503825592498348
1.479545,1.3933816,0.05823641984938859
1.336418,1.3933816,0.04262408556703913
1.362208,1.3933816,0.022884607477511587
1.647431,1.3933816,0.15420943447484808
0.002073,1.3933816,671.1538273387838
0.042649,0.8545869,19.037672838843108
0.07251,1.3933816,18.216403440181185
0.045236,0.36067927,6.973277900437618
0.091597,0.7585071,7.2809153150912636
0.107313,0.73523283,5.851292681545392
0.071627,0.25418377,2.5487140846179988
3.875222,0.2083534,0.9462344583890285
1.650273,1.3933816,0.15566600364410482
1.410316,1.3933816,0.012007524745058833
1.450693,1.3933816,0.03950622495136152
1.384772,1.3933816,0.006217337980114412
1.339538,1.3933816,0.04019564596869661
1.43307,1.3933816,0.027694672354791516
1.465281,1.3933816,0.04906867958960841
1.424746,1.3933816,0.02201403209293971
1.515138,1.3933816,0.08035994317667988
1.370468,1.3933816,0.016719540656459576
1.317755,1.3933816,0.05739048232612848
1.372976,1.3933816,0.014862310384849545
1.427289,1.3933816,0.023756509123844347
1.997069,1.3933816,0.3022867018443332
1.670218,1.3933816,0.16574866438449418
1.669499,1.3933816,0.16538937893016648
0.238587,1.3933816,4.84014027256376
0.120307,1.2775677,9.619229538287636
0.103585,1.0229952,8.875900417789857
0.132742,1.1407588,7.593803595582711
0.001141,0.91975194,805.0857943030695
0.13513,1.387312,9.266498645519928
0.164091,1.3933816,7.491517028334291
0.524013,1.2889404,1.4597489281563831
0.274518,1.0735031,2.910501706736205
0.106892,1.3933816,12.035414018424504
0.096806,1.3933816,13.393544425718737
0.046561,1.3933816,28.925931710063253
0.03538,0.47619343,12.459392409429809
0.022871,0.5352584,22.403357453874797
0.018447,1.3933816,74.5342793011752
0.036569,1.2655983,33.608492467232246
0.069647,0.72124016,9.355651633134377
0.492924,0.9234303,0.8733725987516191
0.082836,0.7760846,8.368927980465498
0.037119,0.6481188,16.46056276728248
0.109673,1.299812,10.851703251936485
0.08899,0.6223128,5.993063538198797
0.021409,0.5822021,26.194255451883397
0.042206,0.78113216,17.507605234829803
1.30461,1.3133298,0.006683848658008489
0.165974,1.1854405,6.142326381785441
0.127543,1.1922897,8.348138483205478
0.125828,1.0539155,7.375841838719926
0.090191,1.3933816,14.449229425544436
0.141868,1.1983392,7.446860105119501
0.133178,1.1478662,7.619037475364535
0.165305,1.3933816,7.429155326941223
0.029043,1.3933816,46.97648747879687
0.076319,0.908033,10.897861664398045
0.031824,1.019042,31.021169710406816
0.039021,0.7970698,19.42668290695515
0.045698,0.83324236,17.233668529049538
0.133696,1.3933816,9.422013384031223
0.047469,0.83930886,16.681195961697657
0.128724,1.0944991,7.502680433708809
0.056045,0.9100207,15.237319237480389
0.039081,0.78162223,19.00005222502239
0.052798,0.83133453,14.745565814075578
0.089713,0.53822,4.999352806756789
0.048914,0.82882154,15.944461308300939
0.068171,0.9028052,12.24324253315084
0.027537,0.8756315,30.798351426367468
0.023467,0.26941466,10.480570951084921
0.006911,1.1398175,163.92777268048854
0.062958,0.784459,11.46003494814111
0.050926,1.017318,18.976393601819584
13.02413,1.3933816,0.8930153795653355
7.556684,1.3933816,0.8156093858407119
2.276993,1.3933816,0.3880606574143272
2.447916,1.3933816,0.4307886382051269
3.515048,1.3933816,0.6035952847165885
0.025144,1.3933816,54.41604563518596
0.037369,1.1672088,30.23467281523149
0.005153,1.2682993,245.12786530625448
0.022776,1.3933816,60.17759895660268
0.035404,0.9834913,26.77909371103895
0.026486,1.3023674,48.17190089434998
0.060334,1.0596663,16.563332620823452
0.02532,0.79739803,30.49280117811581
0.023171,1.2709544,53.85105657883092
0.075244,0.99123365,12.173588925811629
0.039249,0.2208587,4.627115260305005
0.029659,0.13798094,3.6522438866895306
0.072635,0.1933068,1.6613449038322994
14.77263,1.3933816,0.9056781626109667
9.267435,1.3933816,0.8496475449670757
3.777184,1.3933816,0.6311057121065246
2.181786,1.3933816,0.361357347042677
2.06978,1.3933816,0.3267972446928927
2.057643,1.3933816,0.32282636062726344
2.064661,1.3933816,0.32512814507425014
2.088296,1.3933816,0.3327662367120205
2.080391,1.3933816,0.33023090423200196
2.046312,1.3933816,0.31907666142683083
2.092514,1.3933816,0.3341112179164945
2.010726,1.3933816,0.3070256222469752
1.966106,1.3933816,0.29129884221676716
1.822908,1.3933816,0.2356270322101595
1.822018,1.3933816,0.23525365942372198
2.052441,1.3933816,0.3211100349180938
0.08025,1.3933816,16.36300849821168
0.060567,1.3933816,22.00561981863678
0.057727,1.2018359,19.819298985739913
0.050086,1.1866977,22.6931975911302
0.586952,0.17041767,0.7096565417073165
0.126848,1.1662962,8.194438711869447
0.248678,1.3933816,4.603155685585437
0.054724,1.3933816,24.461979222859807
0.032079,1.3933816,42.435929151540904
0.03584,0.17204857,3.800461236634308
0.165968,1.3933816,7.395482994654044
0.324151,1.3933816,3.298557038620895
0.350365,1.2943766,2.6943661175229647
0.027248,1.0864694,38.873349351015925
0.191853,1.3933816,6.262756031878636
0.039385,1.3933816,34.378475354241935
0.142784,1.3933816,8.758666993675078
0.830449,1.3933816,0.6778653340938684
0.154062,1.3933816,8.044290708731973
1.091136,1.3933816,0.27700084392922947
35.190288,1.3933816,0.9604043705122386
1.993292,1.3332007,0.3311563501774669
15.961004,1.3933816,0.9127008799234321
0.061886,1.3933816,21.51529231908104
2.005211,1.3933816,0.305119711260925
2.667061,1.3933816,0.4775591557946504
0.68238,1.3933816,1.0419437632875153
1.453201,1.3933816,0.0411638885307599
0.244157,1.3933816,4.706908049093378
0.974839,1.3933816,0.42934534966093757
2.874385,1.3933816,0.5152418340744227
4.030564,1.3933816,0.65429612278715
1.631029,1.3933816,0.145703971499825
0.984109,1.3933816,0.41588136217914745
2.831338,1.3933816,0.5078716844508536
1.665932,1.3933816,0.16360235757065963
1.688273,1.3933816,0.17467044882061325
3.515413,1.3933816,0.6036364428168364
1.552638,1.3933816,0.10257149661589678
0.655202,1.3933816,1.126644278169373
0.940995,1.3933816,0.48075344800348324
1.980421,1.3933816,0.29642151917406073
0.081583,1.3933816,16.07931106748295
0.289699,1.3933816,3.809756186642034
0.092039,1.3933816,14.139032955825714
0.023091,0.38972974,15.877986204824891
0.119279,1.04242,7.739341814123019
0.136091,0.6951488,4.107970288746089
0.688795,1.3933816,1.0229263937489503
0.069853,1.3933816,18.947338069062056
0.042889,1.3933816,31.488080410612703
0.074007,1.1324503,14.301933589511924
0.082817,1.3933816,15.82482385697784
0.001897,0.7424379,390.3726912945643
0.068948,1.0854933,14.743649978978855
0.168888,1.3933816,7.250328756976723
0.235331,1.3933816,4.920943464321053
0.123246,1.3933816,10.30569343065607
0.159352,1.3933816,7.744047882493433
0.275754,1.3933816,4.0529876450811075
0.116251,1.2195351,9.490533565093168
0.136218,1.3933816,9.229055655794504
0.125475,1.3933816,10.10485351315431
0.250283,1.3933816,4.567224102073778
0.288732,1.3933816,3.825864668110655
0.094792,1.3933816,13.699357104164923
0.394183,1.3933816,2.5348596217061012
0.333018,1.3933816,3.1841028526102004
0.106477,1.3933816,12.086220261177248
0.200936,1.3933816,5.9344544345812995
0.051954,1.3933816,25.81951991023546
0.031944,1.2818179,39.127019840509064
0.035665,1.3933816,38.068588670284186
0.034649,1.3933816,39.21418232762126
0.034875,1.2549678,34.98473000361719
0.044128,1.3933816,30.575899425593228
0.077897,0.7886194,9.12387265019209
0.041547,1.3933816,32.537470099811564
0.104957,1.2017477,10.44990378316351
0.118391,1.3933816,10.769319356356302
0.055325,1.2687613,21.932870454045855
0.035802,1.3933816,37.91908877774103
0.110118,0.7399314,5.719440485626346
0.036029,0.91921914,24.513305701103032
0.061754,0.7410051,10.999303893975314
0.067819,0.669291,8.868782063313772
0.052017,0.8457936,15.259942946562461
0.065779,0.6928401,9.532844889801728
0.041442,0.9398006,21.67748668751927
0.030824,0.7015694,21.760484063430003
0.000497,0.86621964,1741.8616119960102
0.039763,0.4575336,10.506513414003793
12.135346,1.3933816,0.8851799030317412
6.152239,1.3933816,0.7735163404174097
0.974109,1.3933816,0.43041650503938184
0.042379,0.37219214,7.782464583149085
0.089401,0.44441867,3.9710699996224683
7.165499,1.075013,0.8499737352561191
2.117534,1.3933816,0.3419791138978815
0.137351,1.3933816,9.144676807338893
0.082542,0.8864009,9.738784873659036
0.098156,0.8425084,7.583360159451101
0.265253,1.3865343,4.227214361220877
0.024794,1.2228703,48.32120136613776
0.039455,1.3933816,34.31570783055364
0.075541,0.6560492,7.684676071338625
0.074987,0.76986265,9.266613668486732
0.052854,1.0844548,19.51792824908777
0.08465,1.3150316,14.534926194127916
0.085461,1.0811857,11.65121613364055
0.030886,1.3933816,44.11368110065276
0.040499,1.2553374,29.996742081375743
12.900593,1.3933816,0.8919908871994116
8.769534,1.3933816,0.8411111007697006
0.377735,1.3933816,2.688780676198302
0.313043,1.3933816,3.4510867871209525
0.354867,1.3933816,2.926489547764872
0.272567,1.3933816,4.112069892873581
0.425598,1.3933816,2.273938253638856
0.317302,1.3933816,3.3913418815455105
0.299223,1.3933816,3.656665961657067
0.303766,1.3895544,3.5744235550598455
0.287228,1.3933816,3.851134141170885
0.382336,1.3933816,2.644390193880959
0.249473,1.3933816,4.585300011458443
0.134265,0.77273834,4.755321863207583
0.934193,1.3933816,0.4915350368673516
0.243578,1.3933816,4.7204737226138445
1.084325,1.3933816,0.2850221038538734
1.115468,1.3933816,0.24914528531532912
1.122318,1.3933816,0.24152120272183136
1.135682,1.3933816,0.22691175288721196
0.050591,1.3933816,26.542079227348342
0.017902,1.3933816,76.83380780211674
0.045445,1.3933816,29.660827351816454
0.029189,1.3933816,46.736514722889616
0.085873,1.363923,14.883022658756829
0.090231,1.3933816,14.44238068056173
0.090058,1.2662743,13.060652050830162
0.106491,1.3933816,12.084499861646275
0.976235,1.3933816,0.42730140933131694
0.986748,1.3933816,0.41209467005823736
0.918531,1.3933816,0.5169674082223661
0.950065,1.3933816,0.4666171166661239
0.967446,1.3933816,0.4402680782275098
0.960114,1.3933816,0.45126681945988084
0.93478,1.3933816,0.49059841963412565
0.03331,1.3933816,40.83071712111681
0.058299,1.3549196,22.24086743159171
0.054624,1.2335087,21.581804523191074
0.041509,1.2674416,29.534133200562103
0.034335,1.3933816,39.581948443049015
0.047646,1.3933816,28.24445521485581
1.009961,1.3933816,0.37963900765988196
0.01768,1.3933816,77.8111322115526
0.045029,1.3933816,29.944087058799923
0.028556,1.3933816,47.79468824991909
0.07749,1.3933816,16.981435356784342
0.057674,1.3933816,23.159610292600984
0.025789,1.3933816,53.03005410489089
0.036719,1.3933816,36.94714524197608
0.026405,1.3933816,51.769592043766394
0.033262,1.3933816,40.8910825176101
1.125045,1.3933816,0.2385118757262629
1.120846,1.3933816,0.24315168469179121
1.094069,1.3933816,0.27357743695854464
1.58458,1.3933816,0.12066188086547162
1.138935,1.3933816,0.22340747573610215
1.109282,1.3933816,0.2561112440754107
1.181522,1.3933816,0.17931074818620799
1.009886,1.3933816,0.3797414676648231
0.075903,1.3933816,17.357395913700554
0.09108,1.3933816,14.298434921247509
0.048708,1.3933816,27.606826795255486
0.179993,0.961898,4.344085522268646
0.173771,1.1500217,5.6180295680438315
1.188961,1.1988977,0.008357481279592013
0.988282,1.3933816,0.4099028329085665
0.909819,1.3933816,0.5314931764412926
0.975865,1.3933816,0.4278425718036271
1.182398,1.3933816,0.17843703543747694
0.987443,1.3933816,0.41110078404582795
0.986191,1.3933816,0.41289222015071114
1.039569,1.3933816,0.34034546259855547
1.149785,1.3933816,0.2118627338962892
1.072605,1.3933816,0.2990631151457816
0.955567,1.3933816,0.4581725729643724
1.032244,1.3933816,0.34985680915849765
1.189859,1.3933816,0.1710476568241243
0.986897,1.3933816,0.41188147445250867
0.933962,1.3933816,0.4919039433001909
0.116393,1.3933816,10.971351248769771
0.098568,1.3933816,13.13624568063789
0.156536,1.1532296,6.367184101796461
1.154825,1.3933816,0.20657380429574546
1.054999,1.3933816,0.32074209776895646
1.114001,1.3933816,0.2507902534231744
1.120644,1.3933816,0.24337576712837855
0.043725,1.3933816,30.866924801425366
0.024476,1.3108599,52.55692895183326
0.055082,1.1763166,20.35573173381604
0.098132,1.3933816,13.199052945227274
0.071005,1.0004177,13.089396217965268
0.515547,1.1985052,1.3247252916717507
0.56011,1.3933816,1.4876927402378903
0.59249,1.3933816,1.351738564522923
0.562424,1.3933816,1.4774575424181697
0.558879,1.3933816,1.4931721905454494
0.631473,1.3933816,1.2065576573281767
0.575576,1.3933816,1.4208472580564506
0.658859,1.3933816,1.1148403292103
0.604403,1.3933816,1.3053849543396088
0.624019,1.3933816,1.2329153171336436
0.60582,1.3933816,1.299992708414455
0.656929,1.3933816,1.1210535452096602
0.697767,1.3933816,0.9969152820962002
0.038092,1.3933816,35.579366791397256
0.08645,1.3933816,15.11777263659741
0.329205,1.3933816,3.2325650074753485
0.043862,1.3933816,30.76739063284086
0.063949,1.060859,15.589138360704004
0.343219,1.3933816,3.0597448422555975
0.04413,1.2682531,27.739016782399016
0.030546,0.63285744,19.71817078244133
0.063869,1.3933816,20.81623929369772
0.307068,0.8135322,1.6493550521058036
0.205762,1.3933816,5.77181179174704
0.124856,1.3933816,10.159908166307511
0.080424,1.3933816,16.325443056266064
0.145255,1.3933816,8.592657806512646
0.09282,1.3933816,14.011651104234662
0.088744,1.3933816,14.701134145409615
0.096695,1.3933816,13.410067340719777
0.09577,1.3933816,13.54924778238587
0.125857,1.3933816,10.07114816736527
0.106992,1.3933816,12.023230478720535
0.127786,1.3933816,9.904023105593266
0.225173,1.3933816,5.188048938953973
0.120927,1.3933816,10.522501098899015
0.094521,1.3933816,13.741501446203044
0.311466,1.3933816,3.4736233196411135
0.22856,1.3933816,5.096349075289121
0.312654,1.3933816,3.4566247706580584
0.124913,1.3933816,10.154815704237471
0.154203,1.3933816,8.03602079889084
0.127543,1.3933816,9.924797882781442
0.11596,1.3933816,11.016052823827563
0.085637,1.1172043,12.045811834273835
0.179285,1.3933816,6.771880123227103
0.104025,1.2103786,10.63545821192986
0.21814,1.3933816,5.387556347923392
0.033907,1.3933816,40.09420457927645
0.035091,1.3933816,38.70765177780783
0.681977,1.3933816,1.0431504070959403
0.201702,1.3933816,5.908119584983671
0.108323,1.3933816,11.863209816746897
0.154751,1.3933816,8.004022691752203
0.052129,1.3933816,25.72948528298489
0.570431,1.3933816,1.442682079313276
0.309245,1.3933816,3.505752916147531
14.285088,1.3933816,0.9024590114785318
9.251934,1.3933816,0.8493956394300338
6.540666,1.3933816,0.7869664031948373
1.964007,1.3933816,0.29054142957892387
1.306316,1.3933816,0.06664971947451845
0.065946,1.3928789,20.121503788288884
0.094353,1.3933816,13.767749387238121
0.316987,1.3933816,3.3957056966200985
0.307659,1.3933816,3.528980333166814
0.177539,1.3933816,6.848312354628836
0.122075,1.1397374,8.336369316127888
0.074772,1.3933816,17.635069534864346
0.072969,1.3933816,18.095525697985654
0.215209,1.3933816,5.474550510741034
0.106008,1.3933816,12.14411623811797
0.114392,1.3933816,11.18075987659953
0.0865,1.2881157,13.891509837078491
0.029493,1.3933816,46.24446930345774
0.055718,0.7372558,12.231912297142058
0.045847,1.3933816,29.391984245244615
0.124898,1.3933816,10.156155375186302
0.055222,1.3933816,24.232359445293138
0.138598,1.3933816,9.053402683137891
0.316448,1.3933816,3.4031928202410633
0.205456,1.3933816,5.7818975244947675
0.070715,1.1024866,14.590560199490852
0.084777,1.1488678,12.551643960258545
0.129775,1.3933816,9.736902317415135
0.103804,1.3933816,12.423196325571357
0.127541,1.3933816,9.924969197057264
0.126274,1.3933816,10.034587446867114
0.105541,1.3933816,12.202276590034264
0.092777,1.3933816,14.018608657592786
0.100772,1.3933816,12.827069695360569
0.093489,1.3274269,13.19874828496302
0.069183,1.3286632,18.205051065894963
0.122386,1.3933816,10.38513793865469
0.139596,1.3933816,8.981528881889764
1.553454,1.3933816,0.10304289882931754
0.265747,1.3933816,4.24326352951844
0.037983,1.3933816,35.68433875070912
0.136829,1.3933816,9.183378551168149
0.088613,1.3933816,14.724345732207633
0.129625,1.3933816,9.749326890015842
0.411093,1.3933816,2.3894558450691545
0.351052,1.3933816,2.969160027346297
0.138832,0.26895344,0.9372582200138667
0.169158,1.0436144,5.169464854263816
0.175526,1.3933816,6.9383198285631416
0.188812,1.3933816,6.379729740770051
1.585396,1.3933816,0.12111447435043549
0.288124,1.3933816,3.8360482196939167
0.116203,1.3933816,10.990925240332176
0.061802,1.3933816,21.545894633711303
0.140414,1.3933816,8.923380192699947
0.100635,1.3933816,12.845893249392754
0.060729,1.227026,19.204939874991762
0.481959,1.3933816,1.8910790683456093
0.090474,1.3933816,14.400904697510063
0.168264,1.3933816,7.280924753971882
0.071601,1.3933816,18.460362439183083
0.060528,1.3933816,22.02044302483383
0.109993,1.3933816,11.667910493690211
0.273672,1.3933816,4.091428990533494
0.167804,1.3933816,7.303625197106864
0.212897,0.60108894,1.823379018320922
0.067895,1.3933816,19.522592243694675
0.861204,1.3933816,0.6179460260659635
0.218998,1.3933816,5.362530899762844
0.157511,1.3933816,7.846248942290271
0.068097,1.3933816,19.461714921280276
0.115236,1.3660718,10.85455683739045
0.487589,1.3933816,1.8576969066869908
0.093468,1.0641984,10.385696397604166
0.099004,1.2650616,11.77788270290853
0.06156,1.3933816,21.634525329212458
0.097516,1.3933816,13.288747105337599
0.573469,1.3933816,1.4297417668856633
0.189601,1.3933816,6.34901995306656
0.458236,1.3933816,2.040750999930303
0.124894,1.3933816,10.156512675120066
0.135684,1.3933816,9.269313278783347
0.070123,1.3933816,18.870533304425642
0.086529,1.3933816,15.103057293866788
0.108227,1.3933816,11.87461979788199
0.078156,1.3933816,16.828208036868467
0.1112,1.3933816,11.530408995570886
0.159159,1.3933816,7.754651122871223
0.077497,1.3933816,16.97981116447683
0.060773,1.3208584,20.734292399485447
0.050167,1.153802,21.999218953632568
0.150406,1.3933816,8.264135160633357
0.109747,1.3933816,11.696305854816202
0.104174,1.3933816,12.375520493178406
0.062422,1.2165563,18.48922055944188
0.730061,1.3933816,0.9085824150663412
0.257003,1.3933816,4.4216548110139735
0.501334,1.2052387,1.4040633307782668
0.150648,1.3933816,8.249253313147465
0.105149,1.3933816,12.251495241006761
0.094593,1.3933816,13.73028086971302
0.176707,1.3933816,6.885265024922171
0.093962,1.3933816,13.829201776458083
0.129539,1.281805,8.895127718300058
0.051391,1.3933816,26.113333744784782
0.019092,0.6283257,31.910401301899988
0.177369,1.2916956,6.2825326407786655
0.097469,1.1686854,10.990328477213211
0.139004,1.3933816,9.024038915219586
0.145621,0.99438286,5.8285673082226745
0.231049,1.3933816,5.03067550738076
0.107275,1.3933816,11.988874161946686
0.748564,1.3933816,0.8614060881868636
0.251619,1.3933816,4.537664287016995
0.07176,0.6938593,8.669163774583241
0.091048,1.35917,13.928057955599169
0.028949,1.3516022,45.68906490043772
0.111955,1.1493065,9.265789317698468
0.143869,1.3933816,8.68507120200224
0.118807,1.3933816,10.728109356607598
0.231157,1.3933816,5.027857885908682
0.177614,1.3933816,6.844998294963175
0.043573,0.9059708,19.79201831234225
0.053297,1.3933816,25.143710606121665
0.162144,1.3933816,7.5934818413062075
0.76144,1.3933816,0.8299295903975051
0.213316,1.3933816,5.532006695660454
0.060626,1.328923,20.920014148782887
0.207258,1.3451127,5.4900395955208445
0.108106,1.3933816,11.889029995756687
0.170374,1.3933816,7.178369491987494
0.042437,1.051718,23.783037414683314
0.031139,1.3933816,43.74713889785103
0.088386,1.3933816,14.764730250993027
0.071826,1.1740022,15.345084191127201
0.082842,1.3933816,15.819746474181063
0.043088,1.3933816,31.338035699758986
0.108328,1.1285127,9.417552672990052
0.105637,1.3933816,12.190278725340413
0.10028,1.3933816,12.894908921644229
0.131438,1.3933816,9.601055247348711
0.298556,1.3933816,3.6670693569744994
0.053883,0.8174378,14.170604566952136
0.015718,1.3933816,87.64872879019497
0.087733,0.909415,9.365710883937222
0.150534,1.2097929,7.03667465180615
0.05942,1.3933816,22.449703317309645
0.512185,1.3933816,1.7204654146586058
0.052348,1.0855286,19.736769595192648
0.162184,1.310833,7.082381162575287
0.118435,1.3933816,10.76494691570991
0.108954,1.2574416,10.541031393890025
0.04423,1.3332784,29.144203620738054
0.077619,1.2499884,15.104153437397796
