true_f(x),predicted_f'(x),relative_error
0.002849,0.44473326,155.10098668031097
0.122817,0.82407415,5.709772197937199
0.073485,0.27331138,2.7192807971538047
0.078986,1.3933816,16.640865839552756
0.022178,1.3933816,61.82717004869112
0.073308,1.3933816,18.00722179761219
0.000988,1.3933816,1409.2909946372733
0.30306,1.3933816,3.5977085713538135
0.140629,1.3933816,8.908208879601528
0.003839,1.3933816,361.9533670429544
0.007793,1.2469366,159.00705371571757
0.209308,1.3933816,5.657086872172605
0.139451,1.1858122,7.503432459030165
0.039554,1.3933816,34.22731590581011
0.002493,1.3933816,557.9153696180811
0.043186,1.3933816,31.264652502316657
0.006516,1.3933816,212.83969723980968
3.310919,1.004567,0.6965896676850516
0.076865,0.50936127,5.626698898365378
0.403641,1.3933816,2.452031808194049
0.397055,1.3933816,2.509291081887047
0.089675,1.1939662,12.314368855758294
0.150212,1.3933816,8.276099864528623
0.228632,1.3933816,5.094429234172295
0.171144,1.3933816,7.141573903822707
0.008477,1.3933816,163.37182516141567
0.006042,0.59255606,97.07267272985383
0.000154,1.3933816,9046.345014035272
0.053304,1.3933816,25.14027735646103
0.063086,1.3933816,21.087014309695167
0.358444,1.3933816,2.8873061530908894
0.617063,1.3933816,1.2580864239643406
0.046687,1.3933816,28.84516690213343
0.195174,1.3933816,6.139175987681825
0.02682,1.3933816,50.95306062941707
0.053104,1.3933816,25.238726710310054
0.003945,1.3933816,352.20103259854153
0.041102,1.3933816,32.900570935863534
0.029761,1.3933816,45.81902951585219
0.021046,1.3933816,65.20644985018882
0.044552,1.3933816,30.275392639110386
0.010512,1.3933816,131.55139650852425
0.006536,1.3933816,212.1853540021469
0.07211,1.1807371,15.374108778996078
0.05579,1.3933816,23.97546793075628
0.07348,1.3933816,17.962730212088598
0.087085,1.3933816,15.000246260654645
0.141951,1.3933816,8.815933015281628
0.004134,1.3933816,336.05327408776765
0.112573,0.59819204,4.313814085204668
0.013778,1.3933816,100.13083134731156
0.019359,1.3933816,70.97587095680885
0.24282,1.3933816,4.738331060984522
0.005518,1.3933816,251.51523748807492
0.096293,1.3933816,13.47022588255962
0.594041,1.3933816,1.3455983377504057
0.007206,1.3933816,192.36381792581085
0.002014,1.3933816,690.8444325557332
0.446807,1.3933816,2.1185312101785785
0.130397,1.3933816,9.68568677772268
0.003831,1.3933816,362.71129430922196
0.007828,1.2301205,156.14345659563827
0.059978,1.3933816,22.231541120013354
0.013583,1.3933816,101.58268274937384
0.006961,1.3933816,199.16945897385182
0.007749,1.3933816,178.8141447244967
0.13482,1.322148,8.806763665358083
0.372363,1.3933816,2.7419979111554937
0.000724,1.3933816,1923.533646788818
0.00242,1.3933816,574.7751437438574
0.028081,1.3933816,48.620067284316775
0.00141,1.1188185,792.4826926756789
0.004072,1.3933816,341.18521212167263
0.059346,1.3933816,22.478943329325297
0.016755,1.3933816,82.16208737634726
0.00814,1.3933816,170.17689113546203
0.284082,1.3093174,3.6089414827344166
0.264193,1.3933816,4.274104737334164
0.014292,1.3933816,96.49374689855188
0.108696,1.3933816,11.81906857125273
0.009853,1.3933816,140.4168467921551
0.755168,1.3933816,0.8451279545217657
0.003336,1.3933816,416.6790853779132
0.192727,1.3933816,6.229820073541182
0.151041,1.3933816,8.225187289277079
0.043514,1.1231737,24.811772431087874
0.123481,1.3880621,10.241097958981287
2.991277,1.3933816,0.5341850316926776
0.003022,1.3933816,460.0777613613364
0.174132,1.3933816,7.001869418561081
0.541809,1.2172734,1.246683502975217
0.189029,1.3933816,6.371258018076549
0.022305,1.3933816,61.469445456943184
0.002765,1.3933816,502.933658688964
0.002914,1.0050242,343.89387638251316
0.20726,1.3933816,5.72286759810333
0.000787,1.3233145,1680.445671006413
7.459808,1.3933816,0.8132148168232051
0.0244,1.3933816,56.10578010466275
0.015135,1.3933816,91.06347439556184
0.521918,1.3933816,1.6697327528735255
0.020554,1.3933816,66.79122933245495
0.00073,1.3933816,1907.7157787038154
0.178307,0.9634689,4.403427040045206
0.002409,1.3933816,577.4042430756087
9.769384,0.74528694,0.9237119811478962
2.037709,1.3933816,0.3162018724098529
0.097702,1.3933816,13.261544932510319
0.000731,0.3396349,463.61047772904203
0.001632,1.3933816,852.7825170259816
0.116578,1.1685226,9.023525074405137
0.071469,1.0330431,13.454420959985633
0.002446,1.3933816,568.6549096739476
0.002418,1.3009442,537.022679434252
0.077721,1.3933816,16.92799148662083
0.0114330009999999,1.3933816,120.87354718818905
0.002862,1.3933816,485.85420582442845
0.003389,1.3933816,410.14709180898615
0.002175,1.3933816,639.6322755350883
0.002668,1.3780742,515.5176214328042
0.004132,1.3933816,336.21641661360263
0.00361,1.3933816,384.97721491396766
0.076284,1.2837192,15.828155625464174
0.035003,1.3933816,38.807479574230115
1.986382,1.3933816,0.29853291129455395
2.359109,1.3933816,0.4093610767009142
1.325424,1.3933816,0.05127234386796142
0.211196,1.3933816,5.597575425840537
0.191511,1.3933816,6.275725847885051
0.034558,1.3933816,39.320076463071
0.553678,1.1688502,1.111064865095398
0.299588,1.3933816,3.650992560121389
0.833914,1.3933816,0.6708936280031704
0.163375,1.3933816,7.528731570462168
0.945307,1.3933816,0.47399901923034743
0.113691,1.3933816,11.255864431247224
0.379301,1.3933816,2.673551002702504
0.814277,1.3933816,0.7111886845627291
0.255276,1.3933816,4.45833353322771
0.815005,1.3933816,0.7096601720418532
0.169751,1.3933816,7.208384772565254
0.235133,1.3933816,4.92592935212105
0.221792,1.3933816,5.282379629507719
0.075511,1.3933816,17.452694588664254
0.080995,1.3933816,16.203301852936033
0.442118,1.3933816,2.1516056213398143
0.134879,1.3933816,9.33060374339619
0.782896,1.3933816,0.7797786523545728
0.755381,1.3933816,0.8446076710500999
0.710234,1.3933816,0.9618626903146642
1.106285,1.3933816,0.25951413335300666
0.598766,1.3933816,1.3270886829590947
0.595663,1.3933816,1.3392112355802857
1.317561,1.3933816,0.057546174360132506
0.631663,1.3933816,1.2058939395732104
0.044924,0.6710411,13.937248064341263
0.110702,1.1672372,9.543956452010464
0.142215,1.3933816,8.797711265579998
0.418714,0.6662659,0.5912195412410775
0.329919,1.3933816,3.2234050278326554
0.368424,1.3933816,2.782005427962125
0.385395,1.3933816,2.615463536000563
0.379305,1.3933816,2.673512262892526
0.43786,1.3933816,2.182253628532033
0.390998,1.3933816,2.563653957245389
0.432843,1.3933816,2.2191385177077767
0.412952,1.3933816,2.3741974173017644
1.009224,1.3933816,0.3806465084115195
1.144542,1.3933816,0.21741412148914685
0.420494,1.3933816,2.313677656458346
0.416666,1.3933816,2.344121123802665
0.434728,1.3933816,2.205180189819313
0.348769,1.3933816,2.995141671593965
0.237179,1.1564027,3.875653697601295
0.251367,1.3933816,4.543215896197246
0.198688,1.3933816,6.0129123826423765
0.065015,1.3933816,20.431691014299194
0.0651,1.3933816,20.403708011896963
0.061199,1.1996509,18.602455884084097
0.154468,1.3154795,7.516193916028518
0.225888,1.3933816,5.1684619985433145
0.149396,0.3665806,1.4537510439997492
0.089376,1.0763941,11.04343415101796
0.135601,1.1131488,7.209000939442185
0.244674,1.3933816,4.6948492633589165
0.180917,1.3695484,6.57003694666164
0.114482,1.0811932,8.444219390404292
0.088739,1.2285631,12.844678685250617
0.159448,1.1302509,6.088523342411942
0.092779,0.88937217,8.585920133998695
0.064218,1.0884258,15.948917686810814
0.049592,1.0047171,19.259657182427663
0.11549,1.2778398,10.064504971934982
0.088281,1.2616926,13.29177864147214
0.072161,0.8973839,11.435856126444879
0.074621,1.2868358,16.244952858189414
0.104122,1.3933816,12.382200416718542
0.063053,0.31873202,4.0549852138563365
0.06011,1.3933816,22.180525267115616
0.089116,1.3060766,13.655914867049539
0.0854,1.1482382,12.445410510699837
0.045164,0.9607215,20.271837969377252
0.066781,1.3933816,19.86493758647215
0.116701,1.18137,9.123048891459636
0.083793,1.2930701,14.431717847301561
0.088239,1.1565871,12.10743551940179
0.132445,1.1292416,7.526116580243426
0.067721,0.8722237,11.87966150019037
0.051489,1.1444668,21.227398968718823
0.161193,1.3933816,7.644181317859704
0.156028,1.3660234,7.754988487564102
0.056901,1.0187993,16.904766804001515
0.106587,0.9682755,8.084366823151743
0.081129,1.0803425,12.316353067838786
0.114051,1.3933816,11.217179011492949
0.081143,0.855251,9.540045584119143
0.12223,1.2924688,9.57407093593156
0.138581,1.1311964,7.162708510073349
0.140561,1.2269471,7.7289290192784685
0.083918,0.9703409,10.562963868825058
0.100135,1.1274626,10.259425005335697
0.072384,1.2988495,16.943872872790962
0.226232,1.3933816,5.159082464110947
0.189093,0.96997344,4.129610316841747
0.096827,1.3140393,12.571000070703096
0.100758,1.1997807,10.907546730934271
0.134379,0.968709,6.208782100749176
0.235734,1.0570614,3.4841278684909076
0.055789,1.3933816,23.975915607958846
0.070444,0.9453806,12.420312644169154
0.100931,1.2461665,11.34671561957644
0.073979,1.1174002,14.10428673447453
0.044088,1.2680027,27.760716541512757
0.088386,1.3933816,14.764730250993027
0.040425,0.16604102,3.1073836859576365
0.329573,1.3933816,3.2278389410940305
0.210918,1.3933816,5.606271345019671
0.226408,1.3933816,5.154294654202262
0.467365,1.3933816,1.9813562757117233
0.988416,0.5007098,0.49342202367808125
0.248424,1.3933816,4.608884606651234
0.327867,1.3933816,3.249837779078695
0.047061,1.3933816,28.60798345831448
0.102261,1.2442101,11.167004159413331
0.105025,1.0714037,9.201415375600039
0.076331,1.2742884,15.69424295458443
0.088379,1.3933816,14.765978885841472
0.105066,1.2515767,10.912288970177876
0.113233,1.263967,10.162531555073276
0.069892,0.95257425,12.629229765781176
0.231234,1.3933816,5.025850633354377
0.146558,1.3741502,8.376151920831845
0.098201,1.3933816,13.189076116544753
0.110245,1.3933816,11.638953959109555
0.074219,1.1861686,14.982004629878618
0.109365,1.3851763,11.66562597125445
0.048118,1.1496208,22.891694220273884
0.093747,1.0062151,9.733303446371458
0.094435,1.1374564,11.044859497380687
0.098457,1.3884608,13.102203239243256
0.045399,1.2755992,27.09751250647787
0.075317,1.3933816,17.500224658567465
0.079025,1.2075613,14.280748012576563
0.069586,1.3933816,19.02387556940788
0.203823,1.3933816,5.8362330907171485
0.10871,1.2929163,10.893259028424316
0.091736,1.2900699,13.062852174473184
0.105007,1.267928,11.07469876787113
0.255368,1.3933816,4.456367090034387
0.170205,1.2023807,6.064308313815469
0.177139,1.3933816,6.866034735158407
0.038525,1.3933816,35.1682347548144
0.10347,0.95833313,8.261941161996448
0.075562,1.3933816,17.440240083761303
0.168323,1.3933816,7.278022152833247
0.056326,1.0076642,16.889856101005535
0.164544,1.3933816,7.468139348321293
0.619949,1.3933816,1.2475745313498803
0.107535,1.3933816,11.95746943820038
0.090369,1.247453,12.803990818527923
0.60871,1.3933816,1.2890729291794827
0.88029,1.3933816,0.5828665437332092
0.344121,1.3933816,3.049103556948099
8.049726,1.3933816,0.8269032257892249
2.780538,1.3933816,0.4988805761329721
1.363306,1.3933816,0.022060781211968958
0.087764,1.3933816,14.876457851134793
12.164911,1.1594826,0.9046863057730868
6.713728,1.3933816,0.7924578410778407
1.195753,1.3933816,0.16527543226637764
2.019495,1.3933816,0.31003463801003783
1.991958,1.3933816,0.300496497106597
1.991395,1.3933816,0.30029873600437906
1.995786,1.3933816,0.30183817371704486
2.004579,1.3933816,0.30490063067577855
1.955744,1.3933816,0.28754397380893815
1.946671,1.3933816,0.2842233749545732
1.985975,1.3933816,0.298389154649246
1.989771,1.3933816,0.2997276578014008
1.922119,1.3933816,0.27508047193624485
2.056278,1.3933816,0.32237683871765355
0.22265,1.3933816,5.258169966449013
0.62822,1.3933816,1.2179834825884839
0.238068,1.3933816,4.852872066312363
0.733858,1.3933816,0.8987073611304892
0.155469,1.3933816,7.962439560215713
0.090592,1.3933816,14.380844354944461
0.080312,1.3933816,16.349604444112064
0.079275,1.3933816,16.576555406446147
0.086121,1.3933816,15.179345848493561
0.066125,1.3933816,20.071930357539035
0.09351,1.3627722,13.573543905445185
0.061814,0.95531726,14.454704667029995
0.028842,1.2765602,43.26044500157176
0.149368,1.2157544,7.139322467795337
0.062315,1.3933816,21.36028856629522
0.213623,1.2409936,4.809269464769496
0.181942,1.3080763,6.189523037994689
0.197742,1.188736,5.011549958018848
0.114012,1.2269211,9.761331999523286
0.065152,0.76384914,10.724107195059094
0.08481,1.3933816,15.4294474863471
0.098959,1.3933816,13.080391523839742
0.095598,1.3933816,13.575424798189546
0.0891,1.1988499,12.455104286274828
0.103556,1.2302877,10.880408303575742
0.215775,1.3933816,5.4575671001547965
0.131427,1.257905,8.571130138383971
0.118378,1.3294779,10.230784469405355
0.106824,1.3090178,11.253966008605483
0.118074,1.3446438,10.388144107691877
0.028598,1.3933816,47.723026728488186
0.090985,1.3933816,14.314408446089882
0.043604,1.3677667,30.36791198648765
0.057037,1.3933816,23.42942934090641
0.090572,1.3933816,14.384240734102868
0.087569,1.3933816,14.91181178834353
0.077375,1.3067392,15.88838839675056
0.080682,1.3933816,16.27004081345485
0.095431,1.3933816,13.600931139800075
0.090938,1.2559518,12.811076052790268
0.072808,1.3933816,18.13775154150721
0.053106,1.3933816,25.23773854619415
0.078739,1.3933816,16.696204278051912
0.079775,1.2836366,15.09071036126234
0.106776,1.2419629,10.631479015731028
0.073929,1.3843305,17.725132679216724
0.132667,1.2947325,8.75926465395507
0.087669,1.2037833,12.73100122491288
0.177532,1.3933816,6.848621809732072
0.108342,1.142439,9.54474638008926
0.083973,1.3933816,15.593207812981483
0.117736,1.3713286,10.647486629625169
0.133409,1.3933816,9.444434042435159
0.057745,1.3933816,23.12990500151567
0.084518,1.3807193,15.33639166474433
14.645001,1.3933816,0.9048561618630047
0.52374,1.3933816,1.6604452190153893
10.625304,1.3933816,0.8688619540391322
0.589627,1.3933816,1.3631576945763937
8.558415,1.3933816,0.8371916290594124
1.634097,1.3933816,0.14730790333459312
7.379243,1.3933816,0.8111755360646983
2.893918,1.3933816,0.5185137931355657
8.452576,1.3933816,0.8351530227041907
0.850854,1.3933816,0.6376271243189795
5.927426,1.3933816,0.7649263604031774
1.670557,1.3933816,0.16591795594478265
3.976798,1.3933816,0.6496222332369422
2.423343,1.3933816,0.42501676408921896
3.753962,1.3933816,0.6288237329254239
1.193546,1.3933816,0.16743015680775664
1.973473,1.3933816,0.2939444327077104
0.340266,1.3933816,3.0949773549570003
0.061189,1.3933816,21.771762537285245
0.040142,1.3933816,33.71130632500895
2.868418,1.3933816,0.5142334203892507
1.208604,1.3933816,0.15288514193459632
0.904139,1.3933816,0.5411143532138628
1.964363,1.3933816,0.2906700042108957
0.301722,1.3933816,3.618097319488135
0.098311,1.3933816,13.173199986568873
0.035871,1.3933816,37.84422561872588
2.643743,1.3933816,0.4729511906637355
1.051727,1.3933816,0.32485102347192946
1.128954,1.3933816,0.2342235319325118
1.960463,1.3933816,0.28925891562138056
0.334302,1.3933816,3.168032389669366
0.053129,1.3933816,25.226380006169364
0.04665,1.3933816,28.868838304891515
2.819543,1.3933816,0.5058129630689435
1.061729,1.3933816,0.3123702870392252
0.042463,1.2044703,27.365165042058504
0.9353,1.3933816,0.48976968963313944
0.045234,1.2459302,26.54410243210222
3.031581,1.3933816,0.5403779080897554
1.086811,1.3933816,0.28208271060078083
0.874497,1.3089727,0.496829275987441
1.969309,1.3933816,0.2924515154624859
0.092325,1.3933816,14.092135983647035
0.085411,1.3933816,15.313840634966995
0.069596,1.3933816,19.02099841085103
2.915721,1.3933816,0.5221142212054191
0.850127,1.3933816,0.6390275679060854
0.581245,1.3933816,1.397236245712582
1.962861,1.3933816,0.29012721812046577
0.082648,1.3933816,15.85922753145021
0.069971,1.3933816,18.913698624781496
0.041111,1.3933816,32.89314944127065
2.73976,1.3421443,0.5101234210401695
0.700589,1.3933816,0.9888716290476384
0.048082,1.2636282,25.28068698459204
2.771624,1.217926,0.5605731401530812
0.804813,1.3933816,0.7313109856556272
1.496312,1.3009514,0.13056143173228363
1.980933,1.3933816,0.2966033689288805
0.129428,1.3933816,9.765688243306627
0.062451,1.3933816,21.31159440994745
0.075466,1.3933816,17.46369783710007
3.141632,1.3933816,0.5564784159391182
0.092028,1.3933816,14.140842506662617
0.214405,1.3933816,5.498829507815943
4.070017,1.3933816,0.657647227962919
0.699581,1.3933816,0.9917373194729402
1.987931,1.3933816,0.29907949591692706
0.037055,1.3933816,36.60305571666483
0.135383,1.3933816,9.292145267058046
0.06938,1.3933816,19.0833295586376
2.959699,1.1641053,0.6066811854172467
1.053105,1.3933816,0.3231174406924266
2.114033,1.0775805,0.49027264150178435
4.33138,1.3933816,0.6783053894152381
1.253234,1.3933816,0.11182875224681488
4.280447,1.3933816,0.6744775481728081
1.46884,1.3933816,0.051372786603510114
0.122364,1.3933816,10.38718488885394
3.475832,1.2300208,0.6461219161481087
0.102688,1.3933816,12.56907788564188
0.113384,1.3933816,11.289048567003164
3.608154,1.350151,0.6258056199761747
1.283676,1.3933816,0.08546205955159374
0.324617,1.3933816,3.2923862973526012
0.120145,1.1271565,8.381633960894204
0.104121,1.1589035,10.13035197772391
0.059781,1.3933816,22.3080974311336
0.196345,1.3933816,6.096598001709197
0.043903,1.3933816,30.73772380553343
0.023978,1.3933816,57.1108109309977
0.22145,1.3933816,5.292081926804033
0.479709,1.3933816,1.9046392220391533
0.203352,1.3933816,5.852067041833382
0.075939,0.5493439,6.234014428042207
0.030541,0.714939,22.409147510915684
0.059167,0.70015335,10.8335092618349
0.070366,0.8398156,10.934961590228948
0.106396,0.72787505,5.841187596063037
0.095601,0.87017196,8.102121140441389
0.140369,1.0851542,6.730724792875307
0.177337,0.88813376,4.008169328370698
0.078826,0.6091872,6.728251065407381
0.040297,0.7964198,18.763744489426145
0.040487,1.1723876,27.957129952176473
0.061975,1.0533737,15.996749244895012
0.06595,0.72460467,9.987180687812828
0.063841,0.7431546,10.640708619138087
0.053891,0.92206484,16.109808311137787
0.086235,0.77113694,7.942272396392187
0.052073,0.74720377,13.349156641792975
0.082416,0.98579776,10.961241182032333
0.012232,0.6099563,48.86558497748893
0.077577,0.69166803,7.915889431673811
0.118589,0.6944672,4.85608394005309
0.093576,0.9731116,9.399157214398048
0.095346,0.90348005,8.475803580537853
0.255269,0.783432,2.0690447572775774
0.001036,1.2340299,1190.1370537994328
0.05079,0.25439382,4.008737466172239
0.038211,0.83414686,20.83001358146926
0.046959,0.8125314,16.30299300704586
0.008931,1.1393508,126.5724449870722
0.060891,0.43488002,6.1419414497189795
0.074353,0.7344507,8.87788803572128
0.10208,0.85579157,7.383537371872354
0.057031,0.56249094,8.862896520577035
0.053378,0.77137434,13.451163593879663
0.036325,1.3933816,37.35873976666688
0.014698,0.82653576,55.2345359240029
0.047208,1.3011137,26.561291711058296
0.09813,0.91977406,8.373015099875737
0.05375,1.1952456,21.23712392962461
0.047274,1.0886736,22.029008996989457
0.074857,0.69845957,8.330583410150846
1.911991,1.1079581,0.42052128771023906
1.985553,1.3933816,0.2982400376147236
1.753088,1.3933816,0.20518445299755814
1.96482,1.3933816,0.2908349881821632
1.998326,1.3933816,0.3027255819927139
1.956674,1.3933816,0.2878826015522268
1.888267,1.3933816,0.2620844413250792
1.993813,1.3933816,0.30114729986059613
0.060933,1.3933816,21.867434344890764
0.165936,1.310188,6.8957428531543705
0.160286,1.3933816,7.693095583398528
0.095194,1.1213044,10.77914873860904
0.090135,1.143576,11.687367937972487
0.175922,1.2982156,6.379495252869656
0.099919,1.0325755,9.334124588409304
0.105171,1.1446387,9.883594895303235
0.167948,1.3933816,7.296505600819994
11.780882,1.3933816,0.8817251879418855
0.100778,1.3933816,12.826246475908507
6.366872,1.3933816,0.7811513089279813
0.118713,1.3933816,10.7373959737991
2.036455,1.3933816,0.3157808059744113
0.18185,1.3933816,6.662257514374468
2.051868,1.3933816,0.3209204496484292
0.108292,1.3933816,11.866892078294347
2.000068,1.3933816,0.3033328873593793
0.082854,1.3933816,15.817310418790502
1.976517,1.3933816,0.29503181679596463
0.07922,1.3933816,16.588758264630012
1.960883,1.3933816,0.28941114869898726
0.121057,1.3933816,10.510127382227369
0.200099,1.3017228,5.5053933798516645
12.494594,1.3933816,0.8884812420078327
8.786523,1.3933816,0.8414183171175041
0.116566,1.3933816,10.953584116086434
10.040051,0.21571016,0.9785150321545572
5.178017,1.3933816,0.7309043977799577
2.01493,1.3933816,0.30847146119404306
0.055732,0.64982575,10.659829993238422
0.078778,1.3933816,16.6874435595869
1.044396,1.3933816,0.33415064043721515
0.90602,1.3933816,0.537914825536328
1.968309,1.3933816,0.2920920452365494
1.94713,1.3933816,0.28439210609692556
1.932938,1.3933816,0.27913797628120923
1.971702,1.3933816,0.2933102474183854
1.989702,1.3933816,0.29970337336515424
1.997182,1.3933816,0.30232617826776226
1.998024,1.3933816,0.30262018942826807
1.772682,1.3933816,0.21396979393299526
1.795657,1.3933816,0.22402686155995225
1.739877,1.3933816,0.1991493665339182
1.722703,1.3933816,0.19116551284624958
1.744573,1.3933816,0.201305077159498
1.844621,1.3933816,0.24462445236294245
1.96339,1.3933816,0.2903184805286993
2.020975,1.3933816,0.31053991330077246
1.955725,1.3933816,0.2875370522507291
2.007023,1.3933816,0.30574706982977123
1.972547,1.3933816,0.2936129792863227
1.941537,1.3933816,0.28233064915328493
1.970823,1.3933816,0.29299505914964313
1.967295,1.3933816,0.29172716927108344
2.052712,1.3933816,0.3211996622889286
1.937643,1.3933816,0.2808883791181058
1.903166,1.3933816,0.26786123843627685
1.968871,1.3933816,0.29229411244590764
1.943473,1.3933816,0.2830455589339148
1.968137,1.3933816,0.29203017953939486
1.928503,1.3933816,0.2774802018008921
2.045387,1.3933816,0.3187687225941792
2.07571,1.3933816,0.3287204865329082
1.971081,1.3933816,0.2930876008939013
1.981838,1.3933816,0.2969245727547771
1.982883,1.3933816,0.2972951008281763
2.08847,1.3933816,0.33282182701221924
2.083216,1.3933816,0.3311391622745967
2.053774,1.3933816,0.3215506677818111
1.833756,1.3933816,0.24014885403889022
1.975362,1.3933816,0.29461961981764945
2.058184,1.3933816,0.32300435780201575
2.097102,1.3933816,0.33556803676347047
1.961993,1.3933816,0.28981316523060796
1.922963,1.3933816,0.2753986434655484
1.935817,1.3933816,0.2802100619977648
1.999511,1.3933816,0.30313881811955
1.900313,1.3933816,0.2667620553670933
1.699392,1.3933816,0.18007052086141545
1.686231,1.3933816,0.17367098733905253
1.766439,1.3933816,0.21119178317310136
1.735353,1.3933816,0.19706157906651378
1.682175,1.3933816,0.17167857248600293
1.792843,1.3933816,0.2228089141995917
1.999725,1.3933816,0.3032133925196184
1.974662,1.3933816,0.2943695687893584
2.012823,1.3933816,0.30774757706512296
2.077105,1.3933816,0.3291713231140046
2.030528,1.3933816,0.3137836076383047
2.08018,1.3933816,0.3301629671888
2.108276,1.3933816,0.33908956939107215
2.000287,1.3933816,0.30340916146249824
1.990162,1.3933816,0.29986523779962404
2.462513,1.3933816,0.4341627435253338
2.053178,1.3933816,0.32135372635733017
1.979493,1.3933816,0.2960916767210144
2.125758,1.3933816,0.3445248240595493
2.068504,1.3933816,0.32638196548066045
1.998759,1.3933816,0.3028766356322405
2.119183,1.3933816,0.3424911397286201
2.091775,1.3933816,0.33387596708521144
2.149135,1.3933816,0.35165468938520883
1.980018,1.3933816,0.29627831738178373
1.997805,1.3933816,0.3025437424388218
2.133612,1.3933816,0.34693768169613354
1.968508,1.3933816,0.2921636089194413
2.056616,1.3933816,0.32248820448909554
2.013236,1.3933816,0.30788958736558053
1.95951,1.3933816,0.28891324948548125
1.994253,1.3933816,0.30130149052071775
1.957662,1.3933816,0.28824199555694896
2.066355,1.3933816,0.32568140572728976
2.056776,1.3933816,0.3225409092497281
2.138134,1.3933816,0.34831886163600556
2.042589,1.3933816,0.3178355514545864
2.054306,1.3933816,0.3217263646073974
2.009216,1.3933816,0.30650482642153926
1.969637,1.3933816,0.29256934219997616
1.944452,1.3933816,0.28340653384828346
1.960752,1.3933816,0.2893636734756823
1.755955,1.3933816,0.20648217199393262
1.694083,1.3933816,0.17750098585099897
1.860134,1.3933816,0.25092407422217267
1.69134,1.3933816,0.17616706435533788
1.735665,1.3933816,0.1972059138234444
1.740536,1.3933816,0.19945258379826789
1.959696,1.3933816,0.28898074063457824
2.00501,1.3933816,0.3050500502929797
1.930905,1.3933816,0.27837899927994275
1.928826,1.3933816,0.2776011945154284
0.104417,0.71463907,5.8440867790587125
0.160573,0.7542584,3.697292553968647
0.203891,0.85769635,3.2066414031162567
0.134724,0.9882554,6.335406595930208
0.187504,1.0175934,4.427048700393461
0.105555,0.8231294,6.798108545601815
0.09157,0.81899285,7.943898369833889
0.041565,1.3933816,32.52294647857831
0.154646,1.3933816,8.010136152957145
0.122391,1.2351687,9.091988827037454
0.16393,1.3563827,7.274157597031722
0.131716,1.1312602,7.588630695930357
0.102805,1.2791449,11.442437320475168
0.086397,1.3933816,15.127660038369063
0.085879,1.3933816,15.224937916862018
0.1677,1.3933816,7.308774731805755
0.042195,1.3933816,32.02242624451498
0.043247,1.3933816,31.21914314103038
0.110016,1.3933816,11.665262134225486
0.071175,1.3933816,18.5768375109687
0.063264,1.3933816,21.02487015305499
0.084876,1.3933816,15.41667186772296
0.060261,1.3933816,22.122440291186162
0.154983,1.0382686,5.6992412660690475
0.101168,1.3933816,12.772946661811105
0.096293,1.1830274,11.285703777100169
0.035066,1.3933816,38.73596099503685
0.168589,1.352649,7.023352076537884
11.956616,1.3933816,0.8834635481773264
0.094708,1.3933816,13.71239450191776
0.090497,0.43576914,3.8152878279665536
0.055153,0.6840743,11.403208685186524
0.086038,1.3514061,14.707082339678816
0.066383,1.3933816,19.990033528331608
0.080621,0.5614311,5.963831387193524
0.008367,1.3933816,165.53280032073255
0.046141,0.8564574,17.561739811133076
0.117695,1.3933816,10.83891828219032
0.059356,0.6935699,10.68491461278052
0.321711,1.3114113,3.076364285942631
0.066558,0.79738194,10.980255231546357
0.109268,1.3933816,11.751962862795546
0.057927,1.0228009,16.656718901835237
0.161233,1.3933816,7.642036798863784
0.059255,0.6806422,10.486660749789213
0.134344,1.3465006,9.022781403853397
0.027741,1.2369516,43.58927773661992
0.307944,1.3933816,3.5247887939485243
0.062092,0.8443803,12.598856424820193
0.236189,1.3933816,4.899434548675962
0.095705,0.7314659,6.6429215785301885
0.114874,1.2327688,9.731485599158528
1.962945,1.3933816,0.29015759559582754
2.496206,1.3933816,0.44180023602636376
0.090867,1.3933816,14.334295753888812
0.48705,1.3933816,1.8608594127974092
0.223269,1.3933816,5.240819563859635
0.135362,1.3933816,9.293741985743063
0.101958,1.3933816,12.666229907896128
0.163092,1.2416776,6.613356729545435
0.146671,1.3570998,8.25267905020654
0.102538,1.3933816,12.588927711895055
0.091274,1.332756,13.60170373231623
0.100733,1.3933816,12.83242301219404
0.124394,1.3323429,9.710667443576147
0.086367,1.2310561,13.253777040210338
0.415829,1.3882209,2.3384417221338873
0.181712,1.1177876,5.151423945855855
0.108257,1.2724786,10.754237351233453
0.12689,1.3933816,9.981018959739796
0.060421,1.3333528,21.06770151945424
0.077419,1.3146603,15.981104779630215
0.192375,1.3677495,6.109808402821876
0.129936,1.2009082,8.242304685602656
0.045509,0.73688537,15.19207666402774
0.015595,0.5677775,35.407640934997964
0.050823,0.988491,18.44967464038365
0.05906,1.1265996,18.07550574825829
0.061694,0.99792683,15.175425154653139
0.035953,0.77710265,20.61439777119867
0.264877,0.5569708,1.102752462840814
0.024128,1.3933816,56.74954526343334
0.014858,1.2277133,81.6297301241097
0.042901,1.3933816,31.47899304961753
0.0246,1.3933816,55.64150565839494
0.018307,1.3933816,75.11191590606943
0.05964,0.36008966,5.037719807405413
1.722643,1.3933816,0.19113734097956123
1.737919,1.3933816,0.19824710035735654
1.722438,1.3933816,0.19104107229288772
1.714635,1.3933816,0.18735964360626678
