true_f(x),predicted_f'(x),relative_error
0.345679,0.07536793,0.7819713220329185
0.094603,0.084103584,0.11098394977547993
0.130214,0.10109854,0.22359700430799756
0.127314,0.18582201,0.459556729383382
0.258754,0.084103584,0.6749669916630441
0.067752,0.0556612,0.17845667638420212
0.205871,0.13998365,0.3200418843711079
0.093733,0.084103584,0.10273238542589443
0.055923,0.07984638,0.42779138928883265
0.037489,0.06826401,0.8209074490993326
0.074396,0.084103584,0.13048528126106196
0.058121,0.07427454,0.27792944319979584
0.073243,0.084103584,0.14828151231838752
0.084407,0.084103584,0.0035946743102168257
0.107839,1.2237515,10.347948714963097
0.081146,1.3042789,15.073234661265786
0.166237,1.4078436,7.4688938990343665
0.077818,1.2685597,15.301620978102129
0.061253,1.2192931,18.90584834154588
0.052328,1.2875638,23.605633021622026
0.061898,1.0691736,16.273149564059196
0.109901,1.2519455,10.391574159377324
0.075343,1.2178807,15.164482091445457
0.163888,1.2798736,6.809440236310433
0.06324,1.2004972,17.983190553276994
0.045615,0.059732914,0.3095014989791137
0.030341,0.061498642,1.02691512140741
0.092424,0.084103584,0.09002439637112937
0.08739,0.084103584,0.0376063088955959
0.18527,0.44721842,1.413873827293138
0.070589,0.084103584,0.19145450955539373
0.065621,0.066854954,0.01880424830201702
0.067446,0.06668949,0.011216508256416497
0.057633,0.06695986,0.1618318727526782
0.246968,0.16062975,0.3495928509198592
0.128511,0.21522331,0.6747461744945411
0.049766,0.084103584,0.6899806572709121
0.060547,0.079319,0.3100400869364256
0.160922,0.14459896,0.1014344720373252
0.040844,0.068223,0.6703308409912226
0.044387,0.084103584,0.8947794476255727
0.070046,0.07560873,0.07941537735214486
0.052889,0.07287741,0.37793120109403844
0.330751,0.3968506,0.19984696626474394
0.214442,0.69178915,2.2259964371628356
0.105398,0.2706895,1.5682600407472151
0.112191,0.19346905,0.7244613231165913
0.087741,0.2382164,1.714995076378587
0.161246,0.26201105,0.624915005202166
0.059997,0.084103584,0.4017964276811591
0.074912,0.084103584,0.12269840696506173
0.073784,0.084103584,0.1398620688893268
0.077345,0.07557917,0.02283060778770966
0.055365,0.084103584,0.5190748505157099
0.032558,0.084103584,1.5831921020219228
0.07061,0.084103584,0.19110016114642633
0.056056,0.084103584,0.5003492808273506
0.079119,0.06675291,0.15629732204670313
0.051701,0.06791973,0.31370240426902146
0.062268,0.0602808,0.03191366055021416
0.046458,0.06849718,0.47438925900443657
0.035386,0.058166504,0.6437714765312619
0.052129,0.06455326,0.2383367879655235
0.042064,0.06547928,0.5566582587930425
0.260681,0.061056614,0.7657803154816719
0.151878,0.074518204,0.5093548188091774
0.158162,0.07538366,0.5233768641566313
0.50017,0.062162876,0.8757164866219179
0.219191,0.07824707,0.6430187519437955
0.238752,0.084103584,0.6477366021356186
0.031198,0.084103584,1.6957999657526481
0.006169,0.04791498,6.767047199152055
0.04336,0.07959843,0.835756883332076
0.039875,0.084103584,1.10918051906572
0.015797,0.053194523,2.367379830592373
0.024019,0.048908234,1.036230620769887
0.039727,0.05915737,0.4890972545126375
0.039374,0.084103584,1.1360180050127173
0.027857,0.084103584,2.0191177836225345
0.030809,0.06887007,1.2353875569658208
0.036241,0.08274937,1.2833076881757406
0.025012,0.052766323,1.1096398525987958
0.018443,0.05883026,2.189841095920283
0.001733,0.06180668,34.664357835195794
0.037748,0.07747412,1.052402955256522
0.073957,0.09205294,0.2446818300787861
0.075765,0.084103584,0.1100585123601354
0.02641,0.084103584,2.184534738515842
0.069667,0.09392071,0.3481376293117318
0.055639,0.09770203,0.755998828289495
0.070805,0.12033367,0.6995080089646794
0.053701,0.084103584,0.566145483847525
0.068215,0.08083773,0.1850432418468836
0.070545,0.08283806,0.174258370247303
0.032302,0.05084753,0.5741292992290646
0.068346,0.084103584,0.23055602352720778
0.071427,0.061474323,0.1393405201658998
0.036979,0.053942204,0.4587251936092534
0.246801,0.15171051,0.3852921418194105
0.097678,0.084103584,0.13897105101188303
0.07602,0.070188046,0.0767160448714887
0.069974,0.084103584,0.20192617644109276
0.073837,0.06963682,0.05688445744449604
0.068056,0.06755018,0.007432373091968049
0.0778,0.07286072,0.06348690991893825
0.077821,0.084103584,0.08073120985644854
0.080997,0.084103584,0.03835430825842561
0.147946,0.1917944,0.2963810612180575
0.067756,0.080566406,0.18906671526260188
0.024916,0.08076906,2.2416535409255465
0.114824,0.2047205,0.7829067904121069
0.055445,0.084103584,0.5168830213855273
0.247512,0.12082529,0.5118406550052597
0.051213,0.084103584,0.6422310324964453
0.130349,0.084103584,0.35478148787205377
0.082268,0.084103584,0.022312248583025013
0.094248,0.084103584,0.10763533055445115
0.096349,0.084103584,0.12709435945890074
0.087706,0.08795738,0.0028661912923462294
0.117325,0.084103584,0.28315715217453824
0.065451,0.07343817,0.12203276270330267
0.067025,0.07803488,0.16426521647814166
0.138158,0.084103584,0.3912506825369678
0.055494,0.084103584,0.5155436467746839
0.041174,0.06957102,0.6896830845233227
0.031805,0.05458641,0.7162837088389828
0.09982,0.19793797,0.98294886359024
0.06998,0.084103584,0.20182312476878442
0.058922,0.084103584,0.4273714404778584
0.04267,0.0720849,0.6893577882227123
0.033235,0.084103584,1.5305722576749872
0.038902,0.0644927,0.6578246852574162
0.064435,0.084103584,0.3052468570975744
15.227777,0.050151348,0.9967065870428047
10.079802,2.7055836,0.7315836581211087
5.697732,0.1103549,0.9806317829328538
0.082491,0.084103584,0.01954860644269947
0.101884,0.72205067,6.086987220164205
0.007978,0.08944225,10.211099398570942
0.070498,0.084103584,0.19299245878785481
0.188158,0.084103584,0.5530161363337612
0.057892,0.084103584,0.45276687213919126
0.23873,0.15820408,0.337309588039156
0.077327,0.084103584,0.08763541082929205
0.057817,0.04976368,0.1392898127316765
0.065797,0.084103584,0.2782282096033055
0.042364,0.084103584,0.9852604673058755
0.080087,0.30403757,2.7963407667906335
0.062263,0.33222103,4.33576904150578
0.062395,0.36011314,4.771505668817081
0.028497,0.3454275,11.12153566716503
0.027889,0.26173973,8.38504955303042
0.045302,0.2698717,4.957168826084251
0.011313,0.25194836,21.270674791980028
0.059024,0.25913668,3.390360580183049
0.040833,0.2390256,4.85373458395438
0.016692,0.2473774,13.820108880229693
0.024708,0.2746787,10.116990689367647
0.091741,0.42746305,3.659454530280214
0.07588,0.084103584,0.10837616243791716
0.088665,0.084103584,0.05144549930631275
0.023168,0.05860567,1.5295949427229647
0.046245,0.16989613,2.673826339175989
0.072884,0.084103584,0.1539375274432729
0.032727,0.084103584,1.569852677942494
0.085989,0.08039236,0.06508551863481318
0.027275,0.07180691,1.6326999569865819
0.024747,0.048221588,0.9485828039333083
0.027912,0.053449154,0.9149163353032076
0.021506,0.04350233,1.0227992444916232
0.078693,0.084103584,0.06875558946786738
0.023648,0.04347515,0.8384278872518964
0.333713,1.1418223,2.4215697736934145
0.200552,1.0868967,4.419525179247645
0.145481,0.9082999,5.243426086628869
0.046321,0.7286432,14.730295797518647
0.161655,0.79580116,3.9228364324726255
0.101377,0.5324154,4.251835697409585
0.071675,0.084103584,0.1734019191563528
0.063344,0.078932285,0.24608933518477746
0.091476,0.08458567,0.07532393841298786
0.089786,0.18473148,1.0574641133899663
0.084265,0.084103584,0.001915572198344548
0.147683,0.21419287,0.450355577659561
0.120579,0.15943193,0.32221971599111193
0.06414,0.084103584,0.3112500963057346
0.140681,0.19987392,0.42075987551817473
0.091116,0.10572386,0.16032152724464854
0.088353,0.084103584,0.04809587936448594
0.127821,0.21425152,0.6761839720208105
0.095667,0.084103584,0.12087150743447737
0.139568,0.27007484,0.9350770592799279
0.083114,0.084103584,0.011906347552606208
0.116199,0.084103584,0.27621075007824264
0.120678,0.2546811,1.1104186287301232
0.111971,0.647099,4.779165768862171
0.071812,0.13377953,0.8629131221481746
0.150981,0.34425688,1.2801336929668832
0.14318,0.54001665,2.771592564866873
0.070221,0.27527952,2.9201875897560954
0.073996,0.084103584,0.1365963420129109
0.106648,0.08588219,0.19471355452719247
0.064084,0.084103584,0.31239593604630517
0.071982,0.084103584,0.1683974133196722
0.106969,0.084103584,0.2137573836613914
0.12864,0.23545933,0.8303740624534615
0.078455,0.084103584,0.07199775118951339
0.063201,0.069692135,0.10270618866973395
0.048007,0.07439518,0.5496734695315362
0.109459,0.084103584,0.23164302061976644
0.138444,0.084103584,0.39250824727230327
0.063647,0.084103584,0.32140683890022154
0.126985,0.084103584,0.33768880051629097
0.090444,0.084103584,0.07010321314202252
0.332271,0.9991374,2.006995438996651
0.121746,0.21424484,0.759768985688294
0.104992,0.20093822,0.9138431085611226
0.091871,0.31886196,2.4707572210727426
0.151844,0.4022975,1.649413083832904
0.090941,0.289371,2.1819640406606156
0.089783,0.25133228,1.79933021871309
0.100092,0.19345331,0.932754891426059
0.070603,0.084103584,0.19121825386128416
0.145118,0.17394495,0.19864488290433263
0.09219,0.084103584,0.08771466355681287
0.215682,0.15774488,0.2686228467039658
0.10271,0.19629526,0.9111600844265973
0.071747,0.22079849,2.077459289685251
0.155086,0.44178724,1.8486596108146975
0.06665,0.06708908,0.006587858134558031
0.096771,0.104065895,0.07538306235066071
0.082633,0.2603321,2.1504615110104948
0.068963,0.24292278,2.5225085578188837
0.208782,0.41721964,0.9983505706476478
0.029304,0.07470989,1.549477094532428
0.040269,0.084103584,1.0885438775264349
0.05732,0.047259808,0.17550925781991455
0.206439,0.33824015,0.6384507784500753
0.135206,0.08680248,0.3579982679395652
0.027364,0.06605673,1.4140006659490736
0.051266,0.084103584,0.6405332556512743
0.085056,0.2643094,2.1074749013093554
0.156457,0.11919451,0.23816441590647205
0.132462,0.34826183,1.6291450899085556
0.138681,0.43303967,2.1225592835109004
0.076697,0.29626322,2.862774154116639
0.09883,0.34455395,2.486329278411795
0.108413,0.5076103,3.682190182201582
0.114077,0.28539371,1.5017637200062062
0.074669,0.24326706,2.257938860126469
0.073155,0.10977554,0.5005883153168953
0.27763,0.3587036,0.292020352127099
0.046019,0.049500942,0.07566312769928367
0.056956,0.07519007,0.32014298914653194
0.085458,0.084103584,0.015848902992817465
0.143031,0.084103584,0.41199048870905136
0.067842,0.084103584,0.2396978552013831
0.077874,0.084103584,0.07999567878359909
0.074065,0.084103584,0.1355374729518132
0.287566,0.58153343,1.0222607046181709
0.078925,0.19575834,1.4803082412396267
0.096507,0.33412075,2.4621398013185374
0.153996,0.47667742,2.095388171129414
0.169048,0.60181856,2.5600452886369682
0.062495,0.27934122,3.4698165638458636
0.115929,0.13888454,0.19801380493595683
0.096203,0.084103584,0.12576961688048238
0.168565,0.3605957,1.139208564843914
0.116116,0.084103584,0.27569338380167574
0.061064,0.37299395,5.1082453654032784
0.068622,0.0916419,0.33545946735725146
0.012303,0.077833176,5.3263531167722125
0.070499,0.120605946,0.7107467975388335
0.366723,1.0550346,1.8769251415425823
0.1628,0.6763239,3.1543234591081113
0.093348,0.36230373,2.881215505565503
0.170585,0.92020464,4.39440510883585
0.110385,0.33185768,2.0063655497645385
0.093261,0.47840405,4.129732726516478
0.081767,0.3307066,3.044499198081374
0.087507,0.30176067,2.448417258491054
0.066542,0.084103584,0.2639172500131988
0.067418,0.084103584,0.24749446460301594
0.131975,0.19945002,0.5112711567267811
0.092775,0.084103584,0.09346714929428966
0.06693,0.084103584,0.2565901945861173
0.077123,0.084103584,0.09051234241960714
0.055903,0.06951332,0.24346311447007166
0.075258,0.084103584,0.11753678166019506
0.125899,0.084103584,0.33197572967769345
0.128671,0.23634195,0.836792633224748
0.142571,0.1612792,0.13122023549926704
0.19718,0.46816874,1.374321542554696
0.060064,0.084103584,0.40023275651343926
0.037358,0.048294067,0.2927368824734641
0.045413,0.05501795,0.21150212572641106
0.096131,0.06380558,0.3362642279618184
0.060591,0.084103584,0.3880540081697067
0.081493,0.084103584,0.032034456569352214
0.067634,0.26730347,2.9522050636488215
0.040992,0.05814314,0.4184019979868771
0.037246,0.051449776,0.3813502626402339
0.201663,0.5305309,1.6307796336344957
0.077957,0.084103584,0.07884581886286793
0.119753,0.55316734,3.6192354842658943
0.09671,0.20039463,1.0721189092228292
0.077493,0.16243172,1.0960823036677154
0.07675,0.52974176,5.902172052728118
0.085226,0.38051128,3.4647319975968807
0.051607,0.084103584,0.6296932197689961
0.085456,0.115311146,0.3493627397589789
0.143033,0.17664862,0.23501999147449595
0.058294,0.07350874,0.26100004908627056
0.070362,0.06694126,0.048616273305667194
0.078996,0.07054138,0.10702588857415074
0.279736,0.12734365,0.5447719990266239
0.114405,0.084103584,0.26486091571032794
0.051906,0.07183075,0.3838620905694494
0.102442,0.16201448,0.5815239705421397
0.083525,0.084103584,0.006927078363124761
0.398731,1.0507412,1.6352131620731254
0.193033,0.084103584,0.5643046011169242
0.266849,1.0641665,2.987897709899392
0.134222,0.35573387,1.650339400072767
0.177066,0.54665995,2.0873229505857753
0.161358,0.41131353,1.549074221868248
0.182503,0.5235238,1.8685763458127886
0.109119,0.21587372,0.978332906995021
0.195657,0.5223317,1.6696294941342864
0.054952,0.084103584,0.5304916833715596
0.067532,0.07476139,0.10705131812358558
0.135055,0.084103584,0.3772641659902082
0.060719,0.07184553,0.18324625950955137
0.067683,0.07498312,0.10785749576739595
0.039803,0.07555199,0.8981478208390757
0.076874,0.09707451,0.2627742284680114
0.160936,0.08684492,0.4603760145907647
0.047804,0.07120323,0.48948261477485755
0.101147,0.084103584,0.16850142886526473
0.205721,0.19481754,0.053001183351252416
0.143146,0.25887012,0.8084341632497793
0.108049,0.19995642,0.8506085995951302
0.113645,0.37464142,2.2965937391974474
0.165525,0.36719704,1.2183780369091297
0.075758,0.09200859,0.21450656766515094
0.154548,0.19064522,0.23356637135287492
0.300713,0.45559263,0.5150413422209473
0.081301,0.47519016,4.844824961691022
0.146802,0.569613,2.880144351490256
0.18239,0.68578625,2.7599990112036177
0.107827,0.5155339,3.781120556925238
0.046754,0.39140892,7.371665452612213
0.024382,0.2362051,8.687680015436937
0.029379,0.2755556,8.379336494209243
0.041158,0.30189276,6.334969970991587
0.02493,0.25472307,9.21752827423663
0.022805,0.23075819,9.11875022878873
0.000765,0.22642708,294.9792528817536
0.052735,0.38484907,6.297791002650527
0.066495,0.084103584,0.2648106119474346
0.066261,0.084103584,0.26927727617720865
0.036342,0.034765244,0.04338660601674375
0.094323,0.084103584,0.10834488541501404
0.033011,0.06720209,1.0357481100106
0.88279,0.084103584,0.9047297847315344
0.880365,0.084103584,0.9044673591814482
2.065625,0.43208408,0.790821619865491
0.705746,0.084103584,0.8808302234828777
0.95313,0.19202232,0.798535004045882
1.574826,0.084103584,0.9465949928719105
0.159512,0.04652214,0.7083470360449368
0.640529,0.084103584,0.8686966663858818
0.751512,0.084103584,0.8880874913901232
0.737466,0.17613506,0.7611617745319723
0.261572,0.06517315,0.7508404698618683
0.366003,0.084103584,0.7702106485693908
0.39701,0.072649956,0.8170072191642933
0.733572,0.07578468,0.8966908603457497
0.424394,0.06955671,0.8361034287353678
0.513489,0.084103584,0.8362115008273481
0.457277,0.07465744,0.8367347394404392
1.321489,0.09621382,0.9271928658745066
1.259316,0.084103584,0.9332148613837199
0.040831,0.084103584,1.0597970584012195
0.069665,0.056010723,0.19599906590103602
0.032871,0.054316044,0.6523999065973259
0.491185,0.06008959,0.8776640228388012
0.383067,0.05834818,0.8476815091345887
0.222731,0.046673298,0.7904498889396673
0.54233,0.08398628,0.8451380325631752
0.260957,0.033887863,0.8701400159391017
0.214479,0.04151392,0.8064429249728341
0.620725,0.07348156,0.8816197695120774
0.373988,0.0758338,0.7972293083544738
0.614867,0.09872103,0.8394432685951592
0.700606,0.12496376,0.8216347439326468
0.716201,0.084103584,0.8825698468513039
0.947916,0.084103584,0.9112752676373186
0.624178,0.084103584,0.8652570373481263
0.532049,0.084103584,0.8419250995513536
0.116132,0.04028988,0.6530681864094591
0.782064,0.14965057,0.8086466301774087
0.575834,0.07178116,0.8753439928856136
0.455852,0.06560135,0.8560906666245628
0.456945,0.0760932,0.8334740390995922
0.765664,0.19716454,0.7424920814516788
0.712512,0.066990376,0.9059799911038708
0.452204,0.046608925,0.8969294083311586
0.336597,0.06188488,0.8161454551663487
0.425006,0.07205248,0.8304671296523943
0.355351,0.05810833,0.8364762217139914
0.401424,0.056795597,0.8585146736080485
0.568967,0.06823683,0.8800689026761994
0.292907,0.06385803,0.7819852716172191
0.397957,0.060708046,0.8474507184595828
0.08875,0.032543182,0.6333161835920146
0.43128,0.06620169,0.8464995007324109
0.407028,0.14990854,0.6316996645192633
0.266629,0.04599428,0.8274970462936542
0.385715,0.2124052,0.44932084760468816
0.361267,0.06772375,0.8125382080469644
0.200258,0.07200432,0.640442206345181
0.686313,0.08172703,0.8809187109930111
1.321698,0.121068,0.90839964206842
0.075375,0.08035517,0.06607186372401169
0.041551,0.16082096,2.8704467351945273
0.624032,0.86722445,0.38971150675389343
136.061649,85.72631,0.36994508471906046
126.040979,0.08906841,0.9992933375836942
0.898271,1.1853452,0.3195852584423046
4.170838,100.78793,23.164911971637416
134.414641,0.14087343,0.9989519486783516
0.873561,2.2683146,1.5966298678907893
0.024007,0.02134943,0.11069974627292131
0.399499,0.05948496,0.8511010862112484
0.518908,0.07611656,0.8533139392285571
0.743597,0.07908726,0.8936423004373647
0.442585,0.08576965,0.8062074824443048
0.393307,0.12348318,0.686038672436182
0.40725,0.09408522,0.7689742806336167
0.89917,65.5719,71.92491819657386
0.456229,0.084103584,0.8156548740959046
0.291249,0.058892727,0.7977924906999911
0.42403,0.06884813,0.8376337960439211
0.094307,0.26604939,1.8210988246875899
0.350336,0.084103584,0.7599344860679587
0.383785,0.054742813,0.857360705384633
0.680128,1.7715969,1.6047992326758254
0.34229,0.066689014,0.8051680665912089
0.208461,0.049838543,0.7609214646986867
0.496094,0.07966852,0.8394083978536578
0.610149,0.075977325,0.875477409298012
0.421688,0.06409168,0.8480115845976223
0.684335,0.073011875,0.8933097326810915
0.464324,0.07605171,0.8362098009186887
0.565232,0.084103584,0.8512051815863174
0.442748,0.084103584,0.8100418468520033
0.385179,0.06744957,0.8248877068816693
0.347184,0.063070774,0.818336149529556
0.315628,0.05698204,0.8194645322977722
0.681254,0.2270441,0.666726195813827
0.301649,0.084103584,0.7211872358223527
0.306715,0.05927372,0.8067465632425435
0.582434,0.084103584,0.8555997883956831
0.671073,0.13736391,0.7953070401757792
0.236195,0.050402164,0.7866077930298845
0.645036,0.080976486,0.8744620533572153
0.559684,0.08032417,0.8564829769325858
0.342313,0.055696487,0.8372936587284315
0.664673,0.22098589,0.6675268950144154
0.846439,0.074943066,0.911460749377193
0.377417,0.07060385,0.8129287879641087
0.071724,0.074426174,0.03767461082862438
0.044521,0.058869362,0.3222829373691524
0.039835,0.058377266,0.46547662295492775
0.046548,0.05841875,0.25502165963570633
0.047278,0.057140827,0.20861341623632376
0.058927,0.06883764,0.1681850592737988
0.037083,0.053601265,0.44544024213819977
0.057002,0.07160807,0.25623774598190296
0.055204,0.07015705,0.27086892938440116
0.055062,0.0768733,0.39612252548929466
0.034807,0.053431034,0.5350656114424872
0.059409,0.084103584,0.41567069186224087
0.092062,0.07683849,0.1653614411941694
0.069817,0.084103584,0.20462899069368307
0.100382,0.084103584,0.16216467184159014
0.079201,0.23835659,2.0095146548130653
0.050153,0.051452637,0.02591343408401603
0.111513,0.084103584,0.24579567631121446
0.123824,0.084103584,0.32078120964140333
0.077292,0.09348965,0.20956431216656282
0.074127,0.084103584,0.13458770682307009
0.079457,0.07678652,0.033609141636164915
0.063362,0.073310375,0.15700851683245284
0.037765,0.05957079,0.5774072173463797
0.114074,0.050338745,0.5587184572788535
0.080226,0.06646919,0.1714756535332767
0.062339,0.06111622,0.019615028103678055
0.034113,0.04722309,0.3843135251180791
0.082345,0.07474232,0.0923271829136091
0.051012,0.055867195,0.09517749113188305
0.100429,0.084103584,0.1625567722956666
0.027443,0.060468197,1.2034101532192165
0.044764,0.05650139,0.26220592278941696
0.04987,0.07271004,0.45799143075057164
0.045751,0.0640111,0.39911899112928223
0.041584,0.062036514,0.49183602741117455
0.052537,0.058796883,0.11915186321784453
0.049389,0.065437794,0.32494665780280774
0.110068,0.24547482,1.2302104432400691
0.099923,0.084103584,0.15831604462725068
0.084835,0.084103584,0.008621625793987796
0.08375,0.084103584,0.004221901460677751
0.018945,0.029058933,0.5338573723664775
0.061616,0.021476746,0.6514419611807264
0.175539,0.09062147,0.48375303355630583
0.184136,0.01462841,0.9205564390183351
0.249623,0.084103584,0.6630775572750655
0.381968,0.07920933,0.792628346814295
0.208506,0.084103584,0.5966370739646748
0.065584,0.05584383,0.1485143999483628
0.24798,0.14082623,0.4321065021299027
0.651506,0.3182454,0.5115234302762771
0.164009,0.084103584,0.48720137820750953
0.578744,0.7193568,0.24296195356529637
0.139705,0.22462511,0.6078530084656285
0.119552,0.05786705,0.5159674841861844
0.089122,0.11362982,0.2749917552650179
0.766368,0.84122634,0.09767936339123798
0.635955,0.35183382,0.44676301812133284
0.43962,0.13017559,0.7038906383830511
0.224028,0.38137722,0.7023640488250045
0.441221,0.2241292,0.49202507382481747
0.560274,1.036726,0.8503910397785622
0.380692,0.2719946,0.2855258486794158
0.583067,0.18058443,0.6902852715083638
0.478461,0.08204985,0.8285129719364804
0.6869,0.43206167,0.3709977057494971
0.892227,0.27885342,0.6874635901878031
0.338704,0.24413109,0.2792199352560487
0.585274,0.3626399,0.3803929307877231
0.447561,0.50602436,0.13062657235655603
0.989858,0.5616827,0.43256234183442144
1.076803,0.66199493,0.38522186701351135
0.47489,0.4161172,0.12376088662152046
0.83122,0.5982013,0.28033339227261117
0.31049,0.19010687,0.3877198215044133
0.228757,0.06822014,0.7017789813313057
0.057004,0.03702545,0.35047619175990863
0.223863,0.19322395,0.13686516031804313
0.298081,0.084103584,0.7178498748056752
0.125555,0.042185783,0.6640054953901843
0.006066,0.05324936,7.778318718706262
0.128919,0.10880518,0.15601904175383244
0.241934,0.061328888,0.7465056775628481
0.230734,0.084103584,0.6354954595139625
0.099852,0.07199049,0.2790280339903343
0.095723,0.3515401,2.672472257752493
0.304276,0.541173,0.7785595100389513
0.80805,1.4044883,0.738120559046857
0.635251,0.8934903,0.4065153937868474
0.439756,0.4359746,0.008598863877020753
0.117489,0.5217109,3.4405079475105502
0.616915,0.39264584,0.3635333238585573
0.377783,0.21855354,0.42148390132520697
0.288391,0.084103584,0.7083695698782331
0.669685,0.39846754,0.4049925789126341
0.754131,0.63519573,0.15771167914617484
0.468846,0.19081497,0.5930113985105085
0.672565,0.569921,0.15261570521916495
0.165094,0.2430911,0.4724405592595088
0.266309,0.27923775,0.048547915041938665
0.530614,0.32248926,0.3922337790756839
0.355726,0.084103584,0.7635719853896802
0.451713,0.47557068,0.05281600968486058
0.42749,0.084103584,0.803261848646356
0.204225,0.07367563,0.6392428014727156
0.227765,0.084103584,0.6307440098479096
0.225114,0.084103584,0.6263955571243621
0.236424,0.084103584,0.6442679646219063
0.170686,0.09391022,0.4498071207760012
0.199375,0.074160576,0.6280346976950661
0.055568,0.06027317,0.08467408624479096
0.110044,0.14312601,0.30062527614883705
0.216754,0.08018494,0.630064760862152
0.288441,0.084103584,0.7084201227503996
0.202919,0.084103584,0.5855312211036768
0.591212,0.46372652,0.21563411653574135
0.341745,0.35276556,0.03224790363477864
0.352644,0.8030329,1.277177159654676
0.469373,0.69527483,0.48128423461012804
0.450327,0.5579033,0.23888482681712098
0.500656,0.38256836,0.2358658205760877
0.627672,0.66858196,0.06517729313029141
0.439878,0.4571929,0.03936295382583655
0.283907,0.16887379,0.40517919255931895
0.535536,0.106339455,0.8014335867892824
0.172923,0.06615925,0.617406276052847
0.152115,0.07183981,0.5277269520100311
0.204808,0.084103584,0.589353979419307
0.1593,0.084103584,0.47204275574401544
0.251559,0.084103584,0.6656705148841586
0.19409,0.084103584,0.5666773663953607
0.032072,0.08538866,1.6624047083705757
0.111965,0.084103584,0.24884038067293718
0.232908,0.1135869,0.5123099775812425
0.155004,0.084103584,0.45741020319699616
0.124891,0.084103584,0.32658408087539065
0.445495,0.8271208,0.8566331213111102
0.340524,0.31971693,0.06110309111711593
0.681868,0.6649504,0.024810709643682812
0.474427,0.87764645,0.8499082845810726
0.380211,0.51367664,0.3510304537777115
0.219006,0.07962704,0.6364161556646786
0.492348,0.5488262,0.11471198523046164
0.831409,0.9161105,0.10187707202557555
0.315023,0.084103584,0.733023964536588
0.477688,0.32182503,0.32628613084548574
0.115862,0.084103584,0.2741055131915045
0.098034,0.07433367,0.24175622566977567
0.109099,0.18812227,0.7243262105811509
0.149766,0.1872654,0.2503865604629786
0.132843,0.08129358,0.3880476442361569
0.21951,0.084103584,0.6168575898222101
0.417112,0.070129395,0.8318691314324659
0.463011,0.19850445,0.571274864636563
0.804699,0.3405385,0.5768125628245747
0.099519,0.064939976,0.3474614976724006
0.368935,0.36483955,0.011100725211717372
0.37794,0.084103584,0.7774684022219538
0.129584,0.08137131,0.37205742149014476
0.050899,0.041120052,0.1921245160240546
0.213407,0.084103584,0.6059005077220717
0.107414,0.082650185,0.230545488141187
0.101441,0.06274891,0.38142454420966404
0.144799,0.08250952,0.4301789240846486
0.479896,0.084103584,0.8247462105601778
0.200515,0.084103584,0.5805621021112046
0.378128,0.76112247,1.0128698615415106
0.244929,0.084103584,0.6566205273538207
0.212129,0.084103584,0.6035262018638998
0.233162,0.084103584,0.6392911765962612
0.220392,0.21724176,0.01429378465851139
0.067241,0.06523657,0.029809658556173697
0.112707,0.08624506,0.23478521906453723
0.468687,0.07584238,0.8381811552155422
0.229221,0.084103584,0.6330895047990985
0.2647,0.084103584,0.6822682617596019
0.092587,0.084103584,0.09162641401260524
0.156261,0.12011814,0.2312979983022227
0.192126,0.07059336,0.6325673598999862
0.200588,0.084103584,0.5807147481569274
0.178486,0.08920336,0.500222075127719
0.156346,0.084103584,0.4620675366800165
0.130863,0.08089733,0.38181659402612733
0.217116,0.09897995,0.5441148722695675
0.120812,0.32099771,1.6570017748760069
0.252624,0.07465649,0.7044758472829623
0.196452,0.08312082,0.5768898831501182
0.271498,0.084103584,0.6902239014954445
0.123225,0.08212614,0.3335269309819296
0.288313,0.084103584,0.7082906723857144
0.263113,0.084103584,0.6803518218671484
0.233647,0.084103584,0.6400399290812633
0.283451,0.15004063,0.47066466079666147
0.391271,0.10576153,0.7296974850880552
0.278592,0.084103584,0.6981119656319261
0.251529,0.102137566,0.593933218228812
0.175105,0.084103584,0.5196962423316684
0.742855,0.084103584,0.8867832980091891
0.170784,0.32746506,0.91742228896632
0.225124,0.064367294,0.7140806779715614
0.50019,0.49024296,0.0198865265844721
0.116967,0.058767796,0.49756939531288236
0.556373,0.41969013,0.2456676822962471
0.263122,0.084103584,0.6803627553257487
0.101431,0.084103584,0.17082956889070922
0.048323,0.026643276,0.44864183306049
0.185988,0.084103584,0.5478009884102164
0.279967,0.14905643,0.4675928259142117
0.310174,0.084103584,0.7288502853944766
0.00583,0.02167511,2.717852947641813
0.040631,0.08142185,1.0039339930712134
0.055712,0.06535292,0.1730491633227611
0.137302,0.17068195,0.24311336323609373
0.109459,0.25501823,1.3298058721061856
0.023268,0.084103584,2.61455897128937
0.01906,0.074875355,2.9284011271161816
0.095544,0.071061134,0.256246997186125
0.099691,0.084103584,0.15635728548089964
0.094217,0.084103584,0.10734171791748873
0.052398,0.06998825,0.33570455695592016
0.055453,0.7657323,12.808669689176398
0.133751,0.8839998,5.609294647748274
0.105318,0.863173,7.195872842309572
0.050499,0.76362395,14.121563033920875
0.055671,0.7488828,12.451934508433204
0.027549,0.7883775,27.617272759429145
0.030617,0.75709724,23.72799447962735
0.104189,0.8618691,7.272169077678936
0.046732,0.8274858,16.707045123662102
0.041404,0.90633273,20.889974938344093
0.112335,0.89995885,7.011383618991507
0.140324,0.12323189,0.12180461620657215
0.041658,0.084103584,1.0189057107996944
