chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.315491,1.712214,0.315491,0.126239,0.294737,0.086905,0.294737,1.624905,0.294737,3.030905,0.294737,0.279118,0.294737,1.685118,0.294737,0.111691,0.03972765225933202,0.075548,0.457052,0.125452
0.457052,1.726452,0.457052,3.094452,0.457052,0.384231,0.457052,1.752231,0.457052,0.187063,0.675909,0.161152,0.675909,1.829152,0.675909,3.215152,0.03972765225933202,0.120815,0.675909,0.478185
0.675909,1.864185,0.675909,0.303999,0.610385,0.134653,0.610385,1.722653,0.610385,3.158653,0.610385,0.393826,0.610385,1.829826,0.610385,0.244874,0.03972765225933202,0.077596,0.533986,0.135404
0.533986,1.689404,0.533986,3.224404,0.533986,0.382406,0.533986,1.917406,0.533986,0.32401,0.527718,0.116138,0.527718,1.778138,0.527718,3.135138,0.03972765225933202,0.125291,0.527718,0.398709
0.527718,1.755709,0.527718,0.220952,0.56581,0.125129,0.56581,1.706129,0.56581,3.152129,0.56581,0.308382,0.56581,1.754382,0.56581,0.225831,0.03972765225933202,0.076551,0.369939,0.080449
0.369939,1.575449,0.369939,3.067449,0.369939,0.227592,0.369939,1.719592,0.369939,0.166511,0.426806,0.091476,0.426806,1.584476,0.426806,3.115476,0.03972765225933202,0.116684,0.426806,0.251316
0.426806,1.782316,0.426806,0.22053,0.485313,0.097728,0.485313,1.627728,0.485313,3.111728,0.485313,0.289544,0.485313,1.773544,0.485313,0.215096,0.03972765225933202,0.075266,0.43576,0.114734
0.43576,1.568734,0.43576,3.136734,0.43576,0.216562,0.43576,1.784562,0.43576,0.232269,0.669843,0.262961,0.669843,1.687961,0.669843,3.265961,0.03972765225933202,0.111343,0.669843,0.338657
0.669843,1.916657,0.669843,0.362831,0.607316,0.129387,0.607316,1.689387,0.607316,3.172387,0.607316,0.321494,0.607316,1.804494,0.607316,0.285005,0.03972765225933202,0.073127,0.418801,0.091873
0.418801,1.578873,0.418801,3.089873,0.418801,0.207331,0.418801,1.718331,0.418801,0.154029,0.287656,1.484975,0.287656,2.996975,0.287656,0.059837,0.08360408902868474,0.234163,0.287656,1.571837
0.287656,0.13887,0.29717,0.065998,0.29717,1.482998,0.29717,3.032998,0.29717,15.658998,0.29717,0.093291,0.29717,1.643291,0.29717,14.269291,0.08360408902868474,0.074422,0.29717,0.128578
0.29717,12.754578,0.014995,0.25744,0.298407,0.144577,0.298407,1.530577,0.298407,3.063577,0.298407,13.922577,0.298407,0.175285,0.298407,1.708285,0.08360408902868474,0.113715,0.298407,12.567285
0.298407,0.15028,0.298407,11.00928,0.066347,0.09072,0.325081,0.068945,0.325081,1.481945,0.325081,3.124945,0.325081,12.161945,0.325081,0.147057,0.08360408902868474,0.107943,0.325081,1.790057
0.325081,10.827057,0.325081,0.212171,0.325081,9.249171,0.190946,0.154277,0.333672,0.068634,0.333672,1.493634,0.333672,3.039634,0.333672,10.318634,0.08360408902868474,0.110335,0.333672,0.152665
0.333672,1.698665,0.333672,8.977665,0.333672,0.141513,0.333672,7.420513,0.237183,0.079594,0.349946,0.160484,0.349946,1.498484,0.349946,3.075484,0.08360408902868474,0.077516,0.349946,8.590484
0.349946,0.129951,0.349946,1.706951,0.349946,7.221951,0.349946,0.160199,0.349946,5.675199,0.24911,0.174821,0.479325,0.063086,0.479325,1.626086,0.08360408902868474,0.111914,0.479325,3.080086
0.479325,6.690086,0.479325,0.310014,0.479325,1.764014,0.479325,5.374014,0.479325,0.197725,0.479325,3.807725,0.479325,0.057688,0.375159,0.07901,0.08360408902868474,0.07799,0.375159,1.49801
0.375159,3.09601,0.375159,4.87001,0.375159,0.143472,0.375159,1.741472,0.375159,3.515472,0.375159,0.207307,0.375159,1.981307,0.375159,0.037037,0.08360408902868474,0.074446,0.305667,0.069554
0.305667,1.697554,0.305667,2.981554,0.305667,3.055554,0.305667,0.356487,0.305667,1.640487,0.305667,1.714487,0.305667,0.061201,0.305667,0.135201,0.08360408902868474,0.087751,0.305667,0.029249
0.305667,0.103249,0.003626,0.006618,0.003626,1.077618,0.003626,1.366618,0.003626,2.957618,0.003626,0.002758,0.003626,0.291758,0.003626,1.882758,0.08360408902868474,0.113301,0.003626,0.015699
0.003626,1.606699,0.87526,0.172662,0.87526,1.232662,0.87526,1.689662,0.87526,3.402662,0.87526,0.143427,0.87526,0.600427,0.87526,2.313427,0.07906846802356345,0.121618,0.87526,0.337382
0.87526,2.050382,0.87526,0.506796,0.376446,0.079763,0.376446,1.194763,0.376446,1.565763,0.376446,3.052763,0.376446,0.104692,0.376446,0.475692,0.07906846802356345,0.086308,0.376446,1.962692
0.376446,0.217708,0.376446,1.704708,0.376446,0.140017,0.003626,0.008414,0.003626,1.163414,0.003626,1.414414,0.003626,2.930414,0.003626,0.063407,0.07906846802356345,0.094593,0.003626,0.314407
0.003626,1.830407,0.010468,1.489723,0.297507,0.0631,0.297507,1.2011,0.297507,1.8961,0.297507,3.0301,0.297507,0.096066,0.297507,0.791066,0.07906846802356345,0.101934,0.297507,1.925066
0.297507,0.458886,0.297507,1.592886,0.297507,0.136471,0.276784,0.062599,0.276784,1.116599,0.276784,1.443599,0.276784,3.433599,0.276784,0.02832,0.07906846802356345,0.09868,0.276784,0.35532
0.276784,2.34532,0.276784,0.051777,0.276784,2.041777,0.276784,0.540099,0.310921,0.061251,0.310921,1.212251,0.310921,1.454251,0.310921,3.125251,0.07906846802356345,0.086735,0.310921,0.120265
0.310921,0.362265,0.310921,2.033265,0.310921,0.113214,0.310921,1.784214,0.310921,0.228401,0.267279,0.056199,0.267279,1.129199,0.267279,1.446199,0.07906846802356345,0.074801,0.267279,2.991199
0.267279,0.277686,0.267279,1.822686,0.267279,0.111077,0.267279,1.656077,0.267279,0.105593,0.280189,0.053177,0.280189,1.150177,0.280189,1.432177,0.07906846802356345,0.079823,0.280189,3.030177
0.280189,0.028349,0.280189,0.310349,0.280189,1.908349,0.280189,0.091602,0.280189,1.689602,0.280189,0.129801,0.318361,0.060506,0.318361,1.143506,0.07906846802356345,0.074494,0.318361,1.458506
0.318361,3.037506,0.318361,0.049746,0.318361,0.364746,0.318361,1.943746,0.318361,0.115354,0.318361,1.694354,0.318361,0.124314,0.348232,0.069012,0.07906846802356345,0.079988,0.348232,1.174012
0.348232,1.439012,0.348232,3.007012,0.348232,0.087754,0.348232,0.352754,0.348232,1.920754,0.348232,0.095604,0.348232,1.663604,0.348232,0.142707,0.07906846802356345,0.07422,0.296847,0.05578
0.296847,1.30778,0.296847,1.46378,0.296847,3.02078,0.296847,0.15283,0.296847,0.30883,0.296847,1.86583,0.296847,0.117753,0.296847,1.674753,0.08053927465565718,0.055292,0.296847,0.164708
0.343067,0.070545,0.343067,1.143545,0.343067,1.459545,0.343067,3.174545,0.343067,0.043266,0.343067,0.359266,0.343067,2.074266,0.343067,0.105565,0.08053927465565718,0.128435,0.343067,1.820565
0.343067,0.25366,0.329357,0.067247,0.329357,1.124247,0.329357,1.456247,0.329357,3.059247,0.329357,0.034211,0.329357,0.366211,0.329357,1.969211,0.08053927465565718,0.109759,0.329357,0.114241
0.329357,1.717241,0.329357,0.150879,0.297277,0.064339,0.297277,1.134339,0.297277,1.969339,0.297277,3.057339,0.297277,0.036347,0.297277,0.871347,0.08053927465565718,0.087653,0.297277,1.959347
0.297277,0.625193,0.297277,1.713193,0.297277,0.137922,0.309878,0.148061,0.309878,1.087061,0.309878,1.444061,0.309878,3.004061,0.309878,0.034326,0.08053927465565718,0.090674,0.309878,0.391326
0.309878,1.951326,0.309878,0.10639,0.309878,1.66639,0.309878,0.114588,0.282864,0.118662,0.282864,1.145662,0.282864,1.761662,0.282864,3.054662,0.08053927465565718,0.090903,0.282864,0.028097
0.282864,0.644097,0.282864,1.937097,0.282864,0.396842,0.282864,1.689842,0.282864,0.147515,0.311498,0.173357,0.311498,1.155357,0.311498,1.502357,0.08053927465565718,0.078643,0.311498,3.506357
0.311498,0.044902,0.311498,0.391902,0.311498,2.395902,0.311498,0.121769,0.311498,2.125769,0.311498,0.583344,0.356665,0.208222,0.356665,1.143222,0.08053927465565718,0.100778,0.356665,1.479222
0.356665,3.030222,0.356665,0.037933,0.356665,0.373933,0.356665,1.924933,0.356665,0.131259,0.356665,1.682259,0.356665,0.114856,0.322852,1.063559,0.08053927465565718,0.152441,0.322852,1.451559
0.322852,2.943559,0.322852,0.032892,0.322852,0.420892,0.322852,1.912892,0.322852,0.163871,0.322852,1.655871,0.322852,0.130968,0.300233,0.065004,0.08053927465565718,0.076996,0.300233,1.125004
0.300233,1.459004,0.300233,3.024004,0.300233,0.037991,0.300233,0.371991,0.300233,1.936991,0.300233,0.09848,0.300233,1.66348,0.300233,0.142477,0.08053927465565718,0.075621,0.298224,0.058379
0.298224,1.123379,0.298224,1.474379,0.298224,3.075379,0.298224,0.039084,0.298224,0.390084,0.298224,1.991084,0.298224,0.111485,0.298224,1.712485,0.15626977687626775,0.114483,0.298224,0.132517
0.300396,0.064821,0.300396,1.145821,0.300396,1.706821,0.300396,3.024821,0.300396,0.035444,0.300396,0.596444,0.300396,1.914444,0.300396,0.337239,0.15626977687626775,0.136761,0.300396,1.655239
0.300396,0.139602,0.33635,0.062389,0.33635,1.156389,0.33635,1.514389,0.33635,3.058389,0.33635,0.037598,0.33635,0.395598,0.33635,1.939598,0.15626977687626775,0.127584,0.33635,0.126416
0.33635,1.670416,0.33635,0.145259,0.33091,0.062315,0.33091,1.176315,0.33091,1.464315,0.33091,3.135315,0.33091,0.053406,0.33091,0.341406,0.15626977687626775,0.088594,0.33091,2.012406
0.33091,0.096004,0.33091,1.767004,0.33091,0.204361,0.283385,0.157211,0.283385,1.153211,0.283385,1.505211,0.283385,3.031211,0.283385,0.032306,0.15626977687626775,0.089694,0.283385,0.384306
0.283385,1.910306,0.283385,0.142194,0.283385,1.668194,0.283385,0.139783,0.3408,0.125949,0.3408,1.146949,0.3408,1.469949,0.3408,3.032949,0.15626977687626775,0.086931,0.3408,0.071069
0.3408,0.394069,0.3408,1.957069,0.3408,0.089242,0.3408,1.652242,0.3408,0.138322,0.321344,0.109382,0.321344,1.188382,0.321344,1.511382,0.15626977687626775,0.079618,0.321344,3.055382
0.321344,0.08101,0.321344,0.40401,0.321344,1.94801,0.321344,0.168045,0.321344,1.712045,0.321344,0.151588,0.341986,0.141533,0.341986,1.145533,0.15626977687626775,0.075467,0.341986,1.444533
0.341986,3.048533,0.341986,0.291349,0.341986,1.895349,0.341986,0.07702,0.341986,1.68102,0.341986,0.163248,0.291889,0.130429,0.291889,1.100429,0.15626977687626775,0.074571,0.291889,1.728429
0.291889,3.042429,0.291889,0.039793,0.291889,0.667793,0.291889,1.981793,0.291889,0.403154,0.291889,1.717154,0.291889,0.170402,0.286634,0.066119,0.15626977687626775,0.079881,0.286634,1.141119
0.286634,1.554119,0.286634,3.056119,0.286634,0.052,0.286634,0.465,0.286634,1.967,0.286634,0.159513,0.286634,1.661513,0.286634,0.115594,0.15626977687626775,0.076509,0.308164,0.061491
0.308164,1.106491,0.308164,1.500491,0.308164,3.032491,0.308164,0.015776,0.308164,0.409776,0.308164,1.941776,0.308164,0.08621,0.308164,1.61821,0.11539475341028331,0.075861,0.308164,0.128139
0.317956,0.112223,0.317956,1.161223,0.317956,1.469223,0.317956,3.049223,0.317956,0.040325,0.317956,0.348325,0.317956,1.928325,0.317956,0.086056,0.11539475341028331,0.144944,0.317956,1.666056
0.317956,0.14264,0.34366,0.023825,0.34366,1.107825,0.34366,1.475825,0.34366,3.295825,0.34366,0.026975,0.34366,0.394975,0.34366,2.214975,0.11539475341028331,0.115607,0.34366,0.146393
0.34366,1.966393,0.34366,0.161492,0.301423,0.064893,0.301423,1.118893,0.301423,1.442893,0.301423,3.024893,0.301423,0.033773,0.301423,0.357773,0.11539475341028331,0.089227,0.301423,1.939773
0.301423,0.100172,0.301423,1.682172,0.301423,0.140943,0.321366,0.062045,0.321366,1.147045,0.321366,1.489045,0.321366,3.280045,0.321366,0.037335,0.11539475341028331,0.090665,0.321366,0.379335
0.321366,2.170335,0.321366,0.126582,0.321366,1.917582,0.321366,0.134817,0.386457,0.11402,0.386457,1.15102,0.386457,1.50002,0.386457,3.30502,0.11539475341028331,0.087337,0.386457,0.051663
0.386457,0.400663,0.386457,2.205663,0.386457,0.134573,0.386457,1.939573,0.386457,0.158342,0.351146,0.110685,0.351146,1.115685,0.351146,1.628685,0.11539475341028331,0.074315,0.351146,3.312685
0.351146,0.043863,0.351146,0.556863,0.351146,2.240863,0.351146,0.254615,0.351146,1.938615,0.351146,0.169584,0.3169,0.131456,0.3169,1.132456,0.11539475341028331,0.076544,0.3169,1.953456
0.3169,3.283456,0.3169,0.037136,0.3169,0.858136,0.3169,2.188136,0.3169,0.479672,0.3169,1.809672,0.3169,0.109767,0.375585,0.065791,0.11539475341028331,0.079209,0.375585,1.153791
0.375585,2.408791,0.375585,3.080791,0.375585,0.041609,0.375585,1.296609,0.375585,1.968609,0.375585,1.038215,0.375585,1.710215,0.375585,0.152949,0.11539475341028331,0.075863,0.31934,0.074137
0.31934,1.127137,0.31934,1.464137,0.31934,3.313137,0.31934,0.037241,0.31934,0.374241,0.31934,2.223241,0.31934,0.049552,0.31934,1.898552,0.11539475341028331,0.082041,0.31934,0.150959
0.372197,0.081552,0.372197,1.158552,0.372197,1.550552,0.372197,3.320552,0.372197,0.046121,0.372197,0.438121,0.372197,2.208121,0.372197,0.177355,0.17986380442580432,0.107645,0.372197,1.947355
0.372197,0.19441,0.567607,0.11127,0.567607,1.22027,0.567607,1.60327,0.567607,3.50927,0.567607,0.106354,0.567607,0.489354,0.567607,2.395354,0.17986380442580432,0.121739,0.567607,0.223261
0.567607,2.129261,0.567607,0.335592,0.48052,0.088622,0.48052,1.137622,0.48052,1.536622,0.48052,3.372622,0.48052,0.04546,0.48052,0.44446,0.17986380442580432,0.09454,0.48052,2.28046
0.48052,0.178912,0.48052,2.014912,0.48052,0.178441,0.508804,0.094857,0.508804,1.225857,0.508804,1.574857,0.508804,3.415857,0.508804,0.131404,0.17986380442580432,0.098596,0.508804,0.480404
0.508804,2.321404,0.508804,0.189661,0.508804,2.030661,0.508804,0.229819,0.455962,0.090448,0.455962,1.132448,0.455962,1.632448,0.455962,3.367448,0.17986380442580432,0.149474,0.455962,0.487526
0.455962,2.222526,0.455962,0.165109,0.455962,1.900109,0.455962,0.189234,0.36532,0.076382,0.36532,1.208382,0.36532,1.491382,0.36532,3.415382,0.17986380442580432,0.087402,0.36532,0.117598
0.36532,0.400598,0.36532,2.324598,0.36532,0.141489,0.36532,2.065489,0.36532,0.227896,0.429578,0.083624,0.429578,1.379624,0.429578,1.493624,0.17986380442580432,0.075376,0.429578,3.210624
0.429578,0.139992,0.429578,0.253992,0.429578,1.970992,0.429578,0.042596,0.429578,0.156596,0.429578,1.873596,0.429578,0.198674,0.407414,0.074454,0.17986380442580432,0.074546,0.407414,1.368454
0.407414,1.873454,0.407414,3.450454,0.407414,0.066033,0.407414,0.571033,0.407414,2.148033,0.407414,0.018121,0.407414,0.523121,0.407414,2.100121,0.17986380442580432,0.095463,0.407414,0.259537
0.338581,0.069955,0.338581,1.596955,0.338581,3.294955,0.338581,3.788955,0.338581,0.459733,0.338581,2.157733,0.338581,2.651733,0.338581,0.251471,0.17986380442580432,0.129529,0.338581,1.949471
0.338581,2.443471,0.338581,0.14224,0.338581,0.63624,0.300796,0.055136,0.300796,2.024136,0.300796,2.357136,0.300796,3.295136,0.300796,0.420641,0.17986380442580432,0.183359,0.300796,0.753641
0.300796,1.691641,0.300796,0.126961,0.300796,0.459961,0.300796,1.397961,0.300796,0.106647,0.311704,0.157985,0.311704,1.358985,0.311704,1.471985,0.0516354751206179,0.076015,0.311704,3.315985
0.311704,0.262178,0.311704,0.375178,0.311704,2.219178,0.311704,0.048293,0.311704,1.892293,0.311704,0.149551,0.307991,0.121534,0.307991,1.320534,0.0516354751206179,0.076466,0.307991,1.707534
0.307991,3.330534,0.307991,0.213236,0.307991,0.600236,0.307991,2.223236,0.307991,0.114339,0.307991,1.737339,0.307991,0.153072,0.29356,0.074308,0.0516354751206179,0.074692,0.29356,1.294308
0.29356,1.577308,0.29356,3.238308,0.29356,0.224096,0.29356,0.507096,0.29356,2.168096,0.29356,0.102521,0.29356,1.763521,0.29356,0.15245,0.0516354751206179,0.076052,0.310111,0.055948
0.310111,1.037948,0.310111,1.460948,0.310111,3.362948,0.310111,0.186915,0.310111,0.609915,0.310111,2.511915,0.310111,0.115759,0.310111,2.017759,0.0516354751206179,0.099746,0.310111,0.412254
0.262685,0.055775,0.262685,0.953775,0.262685,1.405775,0.262685,3.019775,0.262685,0.141891,0.262685,0.593891,0.262685,2.207891,0.262685,0.091252,0.0516354751206179,0.109748,0.262685,1.705252
0.262685,0.115625,0.306663,0.0618,0.306663,0.9858,0.306663,1.4578,0.306663,3.0318,0.306663,0.161343,0.306663,0.633343,0.306663,2.207343,0.0516354751206179,0.105901,0.306663,0.114099
0.306663,1.688099,0.306663,0.123316,0.290874,0.059194,0.290874,0.985194,0.290874,1.433194,0.290874,3.049194,0.290874,0.132993,0.290874,0.580993,0.0516354751206179,0.087007,0.290874,2.196993
0.290874,0.099163,0.290874,1.715163,0.290874,0.153304,0.337511,0.066118,0.337511,0.982118,0.337511,1.469118,0.337511,3.065118,0.337511,0.160166,0.0516354751206179,0.080834,0.337511,0.647166
0.337511,2.243166,0.337511,0.132453,0.337511,1.728453,0.337511,0.170173,0.320618,0.062657,0.320618,0.961657,0.320618,1.497657,0.320618,3.095657,0.0516354751206179,0.081858,0.320618,0.146142
0.320618,0.682142,0.320618,2.280142,0.320618,0.129671,0.320618,1.727671,0.320618,0.163593,0.304912,0.056572,0.304912,0.964572,0.304912,2.291572,0.0516354751206179,0.074428,0.304912,3.119572
0.304912,0.134646,0.304912,1.461646,0.304912,2.289646,0.304912,0.32792,0.304912,1.15592,0.304912,0.108208,0.300963,0.066027,0.300963,0.964027,0.0516354751206179,0.074973,0.300963,1.456027
0.300963,3.020027,0.300963,0.137738,0.300963,0.629738,0.300963,2.193738,0.300963,0.053266,0.300963,1.617266,0.300963,0.114251,0.29648,0.065401,4.313588741204065,0.074599,0.29648,0.985401
0.29648,1.456401,0.29648,3.041401,0.29648,0.134517,0.29648,0.605517,0.29648,2.190517,0.29648,0.116139,0.29648,1.701139,0.29648,0.138475,4.313588741204065,0.076716,0.280845,0.058284
0.280845,0.978284,0.280845,1.440284,0.280845,3.022284,0.280845,0.123927,0.280845,0.585927,0.280845,2.167927,0.280845,0.105348,0.280845,1.687348,4.313588741204065,0.081644,0.280845,0.114356
0.58112,0.114886,0.58112,1.084886,0.58112,1.737886,0.58112,3.170886,0.58112,0.258187,0.58112,0.911187,0.58112,2.344187,0.58112,0.302386,4.313588741204065,0.107614,0.58112,1.735386
0.58112,0.271949,0.664108,0.112864,0.664108,1.252864,0.664108,2.750864,0.664108,3.218864,0.664108,0.271268,0.664108,1.769268,0.664108,2.237268,4.313588741204065,0.17415,0.664108,1.12585
0.664108,1.59385,0.664108,0.325885,0.675194,0.188337,0.675194,1.053337,0.675194,2.156337,0.675194,3.247337,0.675194,0.234633,0.675194,1.337633,4.313588741204065,0.081367,0.675194,2.428633
0.675194,0.686869,0.675194,1.777869,0.675194,0.282415,0.689635,0.184015,0.689635,1.377015,0.689635,1.615015,0.689635,3.180015,0.689635,0.544058,4.313588741204065,0.080942,0.689635,0.782058
0.689635,2.347058,0.689635,0.001279,0.689635,0.239279,0.689635,1.804279,0.689635,0.289255,0.645327,0.184313,0.645327,1.580313,0.645327,1.720313,4.313588741204065,0.076687,0.645327,3.202313
0.645327,0.239424,0.645327,0.379424,0.645327,1.861424,0.645327,0.171361,0.645327,0.311361,0.645327,1.793361,0.645327,0.314499,0.510821,0.081555,4.313588741204065,0.075445,0.510821,0.951555
0.510821,2.016555,0.510821,3.433555,0.510821,0.128103,0.510821,1.193103,0.510821,2.610103,0.510821,0.547139,0.510821,1.964139,0.510821,0.524833,4.313588741204065,0.078177,0.447153,0.148823
0.447153,0.938823,0.447153,1.563823,0.447153,3.089823,0.447153,0.109852,0.447153,0.734852,0.447153,2.260852,0.447153,0.189998,0.447153,1.715998,4.313588741204065,0.063636,0.447153,0.193364
0.318926,0.237876,0.318926,0.923876,0.318926,1.477876,0.318926,3.027876,0.318926,0.07896,0.318926,0.63296,0.318926,2.18296,0.318926,0.099427,0.12624032809295968,0.140573,0.318926,1.649427
0.318926,0.13236,0.320892,0.215726,0.320892,0.935726,0.320892,1.510726,0.320892,3.058726,0.320892,0.078816,0.320892,0.653816,0.320892,2.201816,0.12624032809295968,0.125532,0.320892,0.120468
0.320892,1.668468,0.320892,0.154734,0.278348,0.102361,0.278348,0.866361,0.278348,1.445361,0.278348,2.987361,0.278348,0.0674,0.278348,0.6464,0.12624032809295968,0.0836,0.278348,2.1884
0.278348,0.089913,0.278348,1.631913,0.278348,0.097753,0.304899,0.055898,0.304899,1.177898,0.304899,1.483898,0.304899,3.111898,0.304899,0.07336,0.12624032809295968,0.08764,0.304899,0.37936
0.304899,2.00736,0.304899,0.103741,0.304899,1.731741,0.304899,0.194543,0.278947,0.056848,0.278947,1.144848,0.278947,1.537848,0.278947,3.014848,0.12624032809295968,0.086533,0.278947,0.066467
0.278947,0.459467,0.278947,1.936467,0.278947,0.18581,0.278947,1.66281,0.278947,0.124063,0.026206,0.0144,0.026206,1.0504,0.026206,1.3264,0.12624032809295968,0.0746,0.026206,2.8934
0.026206,0.007115,0.026206,0.283115,0.026206,1.850115,0.026206,1.456469,0.026206,0.021086,0.581939,0.107775,0.581939,1.180775,0.581939,1.676775,0.12624032809295968,0.083225,0.581939,3.138775
0.581939,0.123153,0.581939,0.619153,0.581939,2.081153,0.581939,0.214558,0.581939,1.676558,0.581939,0.237888,0.392717,0.071041,0.392717,1.157041,0.12624032809295968,0.073959,0.392717,1.497041
0.392717,3.060041,0.392717,0.08457,0.392717,0.42457,0.392717,1.98757,0.392717,0.133368,0.392717,1.696368,0.392717,0.151622,0.384303,0.078964,0.12624032809295968,0.074036,0.384303,1.189964
0.384303,1.495964,0.384303,3.060964,0.384303,0.083932,0.384303,0.389932,0.384303,1.954932,0.384303,0.126878,0.384303,1.691878,0.384303,0.156649,0.12624032809295968,0.077568,0.358749,0.128432
0.358749,1.148432,0.358749,1.494432,0.358749,3.038432,0.358749,0.079392,0.358749,0.425392,0.358749,1.969392,0.358749,0.114263,0.358749,1.658263,0.12624032809295968,0.056961,0.358749,0.155039
0.346293,0.021945,0.346293,1.138945,0.346293,1.437945,0.346293,3.027945,0.346293,0.122602,0.346293,0.421602,0.346293,2.011602,0.346293,0.106887,0.06236729921317386,0.124113,0.346293,1.696887
0.346293,0.185465,0.353612,0.065115,0.353612,1.117115,0.353612,1.426115,0.353612,3.055115,0.353612,0.061897,0.353612,0.370897,0.353612,1.999897,0.06236729921317386,0.123736,0.353612,0.106264
0.353612,1.735264,0.353612,0.197411,0.447626,0.076883,0.447626,1.176883,0.447626,1.720883,0.447626,3.124883,0.447626,0.096701,0.447626,0.640701,0.06236729921317386,0.087299,0.447626,2.044701
0.447626,0.370194,0.447626,1.774194,0.447626,0.216315,0.349386,0.064981,0.349386,1.171981,0.349386,1.459981,0.349386,3.334981,0.349386,0.072129,0.06236729921317386,0.086871,0.349386,0.360129
0.349386,2.235129,0.349386,0.111903,0.349386,1.986903,0.349386,0.391872,0.478008,0.180973,0.478008,1.206973,0.478008,1.511973,0.478008,3.234973,0.06236729921317386,0.085454,0.478008,0.102546
0.478008,0.407546,0.478008,2.130546,0.478008,0.171313,0.478008,1.894313,0.478008,0.315999,0.369868,1.116903,0.369868,1.456903,0.369868,3.243903,0.06236729921317386,0.086584,0.369868,0.082416
0.369868,0.422416,0.369868,2.209416,0.369868,0.152393,0.369868,1.939393,0.369868,0.384919,0.32003,0.041051,0.32003,0.515051,0.32003,0.805051,0.06236729921317386,0.152949,0.32003,2.431051
0.32003,0.054818,0.32003,0.344818,0.32003,1.970818,0.32003,0.101336,0.32003,1.727336,0.32003,0.160863,0.308466,0.054821,0.308466,1.159821,0.06236729921317386,0.076179,0.308466,1.449821
0.308466,3.078821,0.308466,0.069181,0.308466,0.359181,0.308466,1.988181,0.308466,0.103138,0.308466,1.732138,0.308466,0.135697,0.451273,0.106519,0.06236729921317386,0.079481,0.451273,1.143519
0.451273,1.960519,0.451273,3.250519,0.451273,0.101001,0.451273,0.918001,0.451273,2.208001,0.451273,0.42865,0.451273,1.71865,0.451273,0.291225,0.06236729921317386,0.076326,0.451909,0.075674
0.451909,1.134674,0.451909,1.504674,0.451909,3.064674,0.451909,0.095696,0.451909,0.465696,0.451909,2.025696,0.451909,0.12996,0.451909,1.68996,0.06236729921317386,0.089011,0.451909,0.174989
0.178115,0.048013,0.178115,1.126013,0.178115,1.404013,0.178115,2.989013,0.178115,0.036436,0.178115,0.314436,0.178115,1.899436,0.178115,0.058869,0.17673051669551926,0.121131,0.178115,1.643869
0.178115,0.079095,0.574054,0.093143,0.574054,1.187143,0.574054,1.720143,0.574054,3.177143,0.574054,0.116075,0.574054,0.649075,0.574054,2.106075,0.17673051669551926,0.111954,0.574054,0.374046
0.574054,1.831046,0.574054,0.254354,0.929859,0.197149,0.929859,1.286149,0.929859,1.730149,0.929859,3.369149,0.929859,0.187541,0.929859,0.631541,0.17673051669551926,0.085459,0.929859,2.270541
0.929859,0.37311,0.929859,2.01211,0.929859,0.4625,1.554054,0.309905,1.554054,1.426905,1.554054,2.068905,1.554054,3.698905,1.554054,0.331047,0.17673051669551926,0.085953,1.554054,0.973047
1.554054,2.603047,1.554054,0.581105,1.554054,2.211105,1.554054,0.81311,1.462452,0.282289,1.462452,1.295289,1.462452,2.405289,1.462452,3.625289,0.17673051669551926,0.08761,1.462452,0.24339
1.462452,1.35339,1.462452,2.57339,1.462452,1.057062,1.462452,2.277062,1.462452,0.681887,1.416473,0.2293,1.416473,1.3103,1.416473,1.8153,0.17673051669551926,0.0767,1.416473,3.7253
1.416473,0.21412,1.416473,0.71912,1.416473,2.62912,1.416473,0.064119,1.416473,1.974119,1.416473,0.843293,1.219789,0.269586,1.219789,1.287586,0.17673051669551926,0.075414,1.219789,1.957586
1.219789,3.513586,1.219789,0.187631,1.219789,0.857631,1.219789,2.413631,1.219789,0.616927,1.219789,2.172927,1.219789,0.619334,1.050119,0.170313,0.17673051669551926,0.078687,1.050119,1.277313
1.050119,1.697313,1.050119,3.408313,1.050119,0.179849,1.050119,0.599849,1.050119,2.310849,1.050119,0.316786,1.050119,2.027786,1.050119,0.507682,0.17673051669551926,0.078097,0.99893,0.283903
0.99893,1.234903,0.99893,1.661903,0.99893,3.360903,0.99893,0.136295,0.99893,0.563295,0.99893,2.262295,0.99893,0.325524,0.99893,2.024524,0.17673051669551926,0.061371,0.99893,0.471629
0.750756,0.185643,0.750756,1.215643,0.750756,1.605643,0.750756,3.282643,0.750756,0.106884,0.750756,0.496884,0.750756,2.173884,0.750756,0.217029,0.17673051669551926,0.122971,0.750756,1.894029
0.750756,0.352333,0.60201,0.170718,0.60201,1.146718,0.60201,1.578718,0.60201,3.285718,0.60201,0.10283,0.60201,0.53483,0.60201,2.24183,0.1031355840404405,0.10741,0.60201,0.22659
0.60201,1.93359,0.60201,0.363927,0.219657,0.145195,0.219657,1.126195,0.219657,1.446195,0.219657,3.002195,0.219657,0.027917,0.219657,0.347917,0.1031355840404405,0.089083,0.219657,1.903917
