chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.297588,0.193403,1.272933,0.08481,1.272933,3.98681,1.272933,0.206711,1.285179,0.083751,1.285179,20.866751,1.285179,15.237537,0.860204,0.065622,0.2932594131394443,0.047378,0.860204,22.445622
0.508633,1.281722,1.818199,0.109912,1.818199,23.715912,0.680899,1.125168,1.301901,0.069609,1.301901,24.756609,0.954604,0.940511,1.226848,0.067086,0.14630152341770264,0.071914,1.226848,25.726086
1.226848,0.830566,1.347698,0.107738,1.347698,26.846738,1.347698,0.964847,1.250276,0.070311,1.250276,27.230311,1.250276,0.5173,1.893958,0.131137,0.14630152341770264,0.054863,1.893958,26.222137
1.893958,0.691632,1.378967,0.079301,1.378967,25.221301,1.378967,0.727918,0.721007,0.487285,0.542319,0.177127,0.393778,0.125583,0.004807,0.280042,0.14630152341770264,0.280717,0.363707,0.116283
0.418002,0.138134,0.392039,0.125528,2.151256,0.598251,0.635812,0.165547,0.244557,0.063602,0.487406,0.145287,0.426468,0.111268,0.426139,0.107665,0.14630152341770264,0.282236,0.440912,0.113764
0.818024,0.212124,0.505536,0.127469,1.081308,0.289231,1.063311,0.277112,0.607612,0.161889,0.523933,0.136188,0.650721,0.167928,1.50709,0.379284,0.14630152341770264,0.280433,1.558127,0.380567
1.268837,0.282877,1.546362,0.34753,1.881993,3.922073,0.986479,0.453791,3.029736,0.895476,2.515146,0.570853,1.49235,0.306616,0.109997,0.080495,0.14630152341770264,0.081505,0.109997,0.448495
0.78698,0.559365,0.78698,2.432365,2.221483,0.444055,0.906205,0.640834,0.906205,3.640834,1.487881,0.281831,0.910548,0.866332,0.910548,4.916332,0.14630152341770264,0.28131,1.41177,0.28169
2.074714,1.468131,2.074714,6.070131,2.074714,0.383109,1.743248,1.192109,1.743248,6.431109,1.743248,0.311794,1.829326,1.246667,1.829326,7.104667,0.14630152341770264,0.285114,1.829326,0.304886
1.838804,1.256795,1.838804,7.757795,1.838804,0.322228,0.751244,0.499615,0.751244,8.208615,0.751244,0.127049,0.655266,0.449004,0.655266,9.632004,0.14630152341770264,0.281289,0.655266,0.126711
0.554704,0.373387,0.554704,11.068387,0.554704,0.079453,0.86206,0.602026,0.86206,12.677026,0.86206,0.145158,0.690363,0.484348,0.690363,13.970348,0.14630152341770264,0.280206,0.690363,0.120794
0.85909,0.837823,0.85909,14.776823,0.85909,0.1531,0.830308,0.588401,0.830308,14.774401,0.830308,0.149432,0.939308,0.667899,0.939308,14.793899,0.14630152341770264,0.2819,0.939308,0.1631
0.629584,0.420157,0.629584,14.719157,0.629584,0.110295,0.869743,0.675806,0.869743,15.064806,0.869743,0.440788,0.94344,0.652335,0.94344,14.777335,0.06767494132265635,0.280535,0.94344,0.165465
0.652254,0.443532,0.652254,14.728532,0.652254,0.113358,0.849019,0.608389,0.849019,14.787389,0.849019,0.146293,0.78078,0.540344,0.78078,14.755344,0.06767494132265635,0.28202,0.78078,0.13598
0.382106,0.275955,0.382106,14.698955,0.382106,0.066601,0.747621,0.767049,0.747621,14.761049,0.747621,0.129191,0.826299,0.586948,0.826299,14.773948,0.06767494132265635,0.28544,0.826299,0.13556
1.841552,1.295154,1.841552,14.939154,1.841552,0.318808,1.654864,1.158361,1.654864,14.898361,1.654864,0.283551,1.25451,0.87208,1.25451,14.84208,0.06767494132265635,0.283646,1.25451,0.216354
0.939762,0.643141,0.939762,14.777141,0.939762,0.163177,0.759341,0.569806,0.759341,14.764806,0.759341,0.145747,0.285654,0.18275,0.285654,14.81275,0.06767494132265635,0.283648,0.285654,0.046352
0.822891,0.581366,0.822891,16.154366,0.822891,1.507413,0.79527,0.568243,0.79527,14.535243,0.79527,0.123672,1.136287,0.787811,1.136287,14.570811,0.06767494132265635,0.280886,1.136287,0.194114
0.895396,0.63607,0.895396,14.55707,0.895396,0.159379,0.832691,0.572409,0.832691,14.522409,0.832691,0.148569,0.914775,0.628525,0.914775,14.545525,0.06767494132265635,0.283978,0.914775,0.155022
0.547221,0.37176,0.547221,14.72876,0.547221,0.094848,0.530593,0.369434,0.530593,14.733434,0.530593,0.092152,1.095575,0.780482,1.095575,14.853482,0.06767494132265635,0.281005,1.095575,0.187995
1.545612,1.085284,1.545612,14.909284,1.545612,0.269375,1.223283,0.86969,1.223283,14.97069,1.223283,0.176245,0.768912,0.518861,0.768912,14.755861,0.06767494132265635,0.288558,0.768912,0.122442
1.060162,0.187755,1.036202,0.184062,0.717476,0.125987,0.991404,0.172414,1.038865,0.183553,1.351199,0.237945,1.139665,0.67862,0.84016,0.149112,0.06767494132265635,0.280764,0.877914,0.156236
0.962083,0.165226,0.653032,0.09569,0.686837,0.116811,0.641612,0.111243,0.37031,0.07461,0.306356,0.036215,1.019734,0.171934,1.291498,0.530067,0.06767494132265635,0.281994,1.4856,0.272006
1.34033,2.814422,0.350797,0.389786,0.605026,3.712829,0.308786,0.991697,0.423282,0.714182,0.29657,0.424658,0.342357,0.428262,0.330799,0.373228,0.06767494132265635,0.279663,0.27967,0.305337
0.317056,0.337907,0.552797,0.5295,0.356015,0.748408,0.389869,0.315391,1.522902,1.161439,0.632134,0.322988,0.124986,0.548224,0.124986,1.140224,0.11731033180861106,0.279863,0.564629,0.293137
0.584844,0.423624,0.584844,2.567624,0.584844,0.323136,0.527591,0.366957,0.527591,4.009957,0.527591,0.259618,0.477982,0.326646,0.477982,5.543646,0.11731033180861106,0.279939,0.477982,0.234061
0.266626,0.180501,0.266626,6.587501,0.266626,7.052501,0.025594,0.205879,0.025594,0.670879,0.266626,0.129774,0.474733,0.339708,0.474733,6.663708,0.11731033180861106,0.059292,0.474733,8.903708
0.112747,0.179018,0.112747,2.419018,0.474733,0.233471,0.649082,0.455577,0.649082,6.597577,0.649082,11.082577,0.406397,0.247482,0.406397,4.732482,0.11731033180861106,0.280124,0.649082,0.823876
0.503914,0.347633,0.503914,11.980633,0.503914,5.811365,0.503914,0.246556,0.416696,0.285406,0.416696,13.518406,0.416696,0.208382,0.368639,0.258566,0.11731033180861106,0.061434,0.368639,14.873566
0.368639,0.181678,0.349681,14.86429,0.349681,0.174019,0.457476,0.224448,0.42017,0.20422,0.439785,0.252163,0.35248,0.173011,0.347313,0.166763,0.11731033180861106,0.280584,0.381072,0.188416
0.440027,0.213077,0.577729,0.277656,0.517094,0.258539,0.279107,0.137193,0.421592,0.204145,0.386598,3.746985,0.428555,1.753884,0.448232,1.14169,0.11731033180861106,0.281573,0.419018,0.589427
0.3893,0.456177,0.268041,0.293208,0.254846,0.281256,0.246208,0.270573,0.240482,0.262902,0.224597,0.251128,0.098707,0.108506,0.346146,0.355682,0.11731033180861106,0.280242,0.480169,0.43775800100000006
0.396471,0.328058,0.411704,0.320981,0.341345,0.216116,0.351114,0.2708,0.327477,0.253423,0.361709,0.2765,0.469404,0.344175,1.234767,0.844463,0.11731033180861106,0.284094,1.375148,0.708906
1.671155,0.726523,1.252759,0.482285,1.305424,1.301819,1.311066,0.374567,1.153704,0.307574,0.569819,0.124331,0.690398,0.187725,1.180523,0.312805,0.11731033180861106,0.28161,0.996937,0.28239
0.799934,0.216223,0.856192,0.730528,0.842315,0.224527,0.897745,1.839807,1.009822,0.068865,1.009822,1.523865,1.009822,0.923773,0.844938,0.06428,0.11731033180861106,0.05572,0.844938,3.15628
0.844938,0.86913,0.424088,0.013776,0.424088,4.520776,0.424088,0.38402,1.112402,0.080896,1.112402,7.167896,1.112402,1.103069,0.624134,0.014217,0.35120433284096503,0.066783,0.624134,8.240217
0.624134,0.325077,0.175484,0.042322,0.175484,9.934322,0.175484,0.088605,0.158495,0.028963,0.158495,11.833963,0.158495,0.083239,0.758848,0.047596,0.35120433284096503,0.053404,0.758848,14.028596
0.758848,0.36986,0.477741,0.013325,0.477741,15.186325,0.477741,0.228576,0.672256,0.043309,0.672256,15.314309,0.672256,0.321226,0.599455,0.046325,0.35120433284096503,0.048675,0.599455,15.654325
0.599455,0.678529,0.726157,0.058414,0.726157,15.333414,0.726157,0.326276,0.647008,0.040112,0.647008,15.365112,0.647008,0.282898,0.484754,0.046133,0.35120433284096503,0.047867,0.484754,15.218133
0.484754,0.216518,0.81061,0.064746,0.81061,15.337746,0.81061,0.338532,0.744164,0.063813,0.744164,15.294813,0.744164,0.298848,0.767443,0.050974,0.35120433284096503,0.054026,0.767443,15.315974
0.767443,0.317807,0.679978,0.037229,0.679978,15.265229,0.679978,0.267332,1.317139,0.118153,1.317139,15.462153,1.317139,0.485092,1.019727,0.069596,0.35120433284096503,0.051404,1.019727,15.321596
1.019727,0.323923,0.799493,0.042881,0.799493,15.718881,0.799493,0.724545,0.604442,0.311492,0.604442,15.206492,0.604442,0.198976,1.022143,0.085309,0.35120433284096503,0.049691,1.022143,15.299309
1.022143,0.321819,0.479343,0.031662,0.479343,15.151662,0.479343,0.150768,0.408659,0.031246,0.408659,15.134246,0.408659,0.13146,0.48389,0.033112,0.35120433284096503,0.046888,0.48389,15.163112
0.48389,0.154646,0.48496,0.037266,0.48496,15.137266,0.48496,0.150037,0.606369,0.051904,0.606369,15.195904,0.606369,0.192501,0.607486,0.067074,0.35120433284096503,0.038926,0.607486,15.149074
0.607486,0.155857,0.417171,0.021788,0.417171,15.143788,0.417171,0.135405,0.317206,0.026819,0.317206,15.098819,0.317206,0.10176,0.413596,0.057011,0.35120433284096503,0.043989,0.413596,15.142011
0.413596,0.133772,0.427843,0.011312,0.427843,15.152312,0.427843,0.167142,0.36404,0.032316,0.36404,16.088316,0.36404,0.953602,0.662768,0.073093,0.35120433284096503,0.041907,0.662768,17.260093
0.662768,2.192704,0.603837,0.06208,0.603837,16.58108,0.603837,1.030824,0.154006,0.008986,0.154006,15.165986,0.154006,0.21259,0.958859,0.09928,0.1371075005564211,0.04572,0.958859,16.03328
0.958859,1.024133,0.488745,0.054965,0.488745,15.389965,0.488745,0.401497,0.530808,0.048707,0.530808,15.403707,0.530808,0.399843,1.391124,0.154608,0.1371075005564211,0.040392,1.391124,15.847608
1.391124,0.854374,1.186043,0.09944,1.186043,15.70044,1.186043,0.713156,1.071916,0.10481,1.071916,15.56881,1.071916,0.575525,1.217289,0.123353,0.1371075005564211,0.041647,1.217289,14.898353
1.217289,15.538353,1.217289,0.531055,0.080682,0.051026,0.080682,0.691026,2.117285,0.195799,2.117285,13.835799,2.117285,15.741799,1.269672,0.919046,0.1371075005564211,0.056954,1.269672,2.825046
2.117285,0.775995,0.382979,0.051252,0.382979,12.197252,0.382979,15.122252,0.382979,0.254407,0.382979,3.179407,0.382979,0.126288,0.023785,0.015936,0.1371075005564211,0.050064,0.023785,10.281936
0.023785,15.013936,0.023785,0.007265,0.023785,4.739265,0.023785,0.009565,0.921282,0.089811,0.921282,9.035811,0.921282,15.326811,0.921282,0.686906,0.1371075005564211,0.058094,0.921282,6.977906
0.921282,0.321917,0.93906,0.097166,0.93906,15.296166,0.93906,8.187843,0.93906,0.298551,0.38065,0.041518,0.38065,15.131518,0.38065,0.123182,0.1371075005564211,0.045711,0.871838,0.084289
0.871838,15.507289,0.871838,0.272242,0.437173,0.034208,0.437173,15.391208,0.437173,0.141006,0.929219,0.088366,0.929219,15.354366,0.929219,0.282847,0.1371075005564211,0.051357,0.637677,0.053643
0.637677,15.458643,0.637677,0.207801,0.763378,0.251113,1.800735,0.510582,1.413417,0.932242,0.310229,0.078403,0.250848,0.066505,1.455445,0.527663,0.1371075005564211,0.281201,1.278656,0.305799
0.605388,0.148862,0.429864,0.10012,0.564325,0.135473,0.580656,0.139593,0.480835,0.117086,0.493787,0.118381,0.44317,0.398303,0.513873,2.048198,0.1371075005564211,0.281086,0.433276,1.004914
0.579783,0.935459,0.849601,1.010383,0.666992,0.549222,0.43057,0.312385,0.569817,0.379625,0.629096,0.380559,0.659624,0.372405,1.021791,0.515594,0.1371075005564211,0.284411,1.211196,0.514589
1.42361,0.489872,1.169611,0.361207,1.374071,0.42423,1.505672,0.467888,1.339427,0.40611,2.064934,0.525245,1.743727,0.091238,1.743727,0.404238,0.7745984132980733,0.045797,1.743727,0.149203
1.743727,0.462203,1.067783,0.089063,1.067783,2.088063,1.067783,0.217471,1.584643,0.129414,1.584643,4.047414,1.584643,0.336421,1.957006,0.1545,0.7745984132980733,0.0445,1.957006,5.9255
1.957006,0.385708,1.528151,0.116371,1.528151,7.613371,1.528151,0.293505,1.56473,0.11081,1.56473,9.85281,1.56473,0.685962,1.813144,0.123375,0.7745984132980733,0.051625,1.813144,11.347375
1.813144,0.262339,1.583459,0.096137,1.583459,13.122137,1.583459,0.324844,1.426691,0.09174,1.426691,14.57374,1.426691,15.62674,1.426691,0.993671,0.7745984132980733,0.06397,0.108222,0.08403
0.108222,1.13703,1.02553,0.069614,1.02553,13.036614,1.02553,14.690614,0.76251,0.552316,0.76251,2.206316,1.02553,0.202727,1.242585,0.094386,0.7745984132980733,0.060614,1.242585,12.189386
1.242585,15.124386,1.242585,0.887488,1.242585,3.822488,1.242585,0.447577,1.022756,0.106205,1.022756,10.766205,1.022756,14.677205,1.022756,0.699302,0.7745984132980733,0.081698,1.022756,4.610302
1.022756,0.210696,1.025181,0.010588,1.025181,14.976588,1.025181,6.15234,1.025181,0.531615,0.909596,0.081553,0.909596,14.661553,0.909596,0.179407,0.7745984132980733,0.067744,0.712195,0.027256
0.712195,14.613256,0.712195,0.143177,0.722963,0.047965,0.722963,14.611965,0.722963,0.144663,1.266251,0.091394,1.266251,17.953394,1.266251,2.883967,0.7745984132980733,0.066108,1.393893,0.101892
1.393893,19.102892,1.393893,2.857343,2.408381,0.183541,2.408381,19.168541,2.408381,1.768653,1.230127,0.078853,1.230127,18.069853,1.230127,0.615829,0.7745984132980733,0.045673,0.084677,0.003327
0.084677,16.442327,0.084677,0.079476,0.145647,0.01006,0.145647,14.79906,0.145647,0.045278,0.809671,0.081605,0.809671,15.097605,0.809671,0.381333,0.7745984132980733,0.070909,0.69288,0.027091
0.69288,14.755091,0.69288,0.292436,0.379469,0.018131,0.379469,14.639131,0.379469,0.158485,0.881799,0.077386,0.881799,14.841386,0.881799,0.349811,0.7745984132980733,0.073557,0.413244,0.011443
0.413244,14.983443,0.413244,0.518435,0.584339,0.047843,0.584339,14.940843,0.584339,0.436328,0.522511,0.055838,0.522511,14.699838,0.522511,0.205346,0.1860902720787829,0.063209,0.607138,0.031791
0.607138,14.719791,0.607138,0.239488,1.59352,0.136638,1.59352,15.060638,1.59352,0.563604,1.180163,0.083885,1.180163,14.832885,1.180163,0.354386,0.1860902720787829,0.055357,1.740046,0.139643
1.740046,15.554643,1.740046,1.074631,1.136273,0.095537,1.136273,15.088537,1.136273,0.593917,0.479823,0.022385,0.479823,15.185385,0.479823,0.493667,0.1860902720787829,0.043106,1.294026,0.115894
1.294026,14.823894,1.294026,0.332596,1.260813,0.099102,1.260813,15.046102,1.260813,0.318905,1.782831,0.167537,1.782831,14.257537,1.782831,15.151537,0.1860902720787829,0.085121,0.23231,0.171879
0.23231,1.065879,1.782831,0.417741,1.678901,0.107259,1.678901,13.204259,1.678901,15.088259,1.253081,0.88962,1.253081,2.77362,1.678901,0.363419,0.1860902720787829,0.054772,1.025332,0.055228
1.025332,12.006228,1.025332,14.962228,1.025332,0.70839,1.025332,3.66439,1.025332,0.226906,0.47591,0.04886,0.47591,10.42186,0.47591,15.20986,0.1860902720787829,0.076821,0.47591,0.317179
0.47591,5.105179,0.47591,0.457232,1.674846,0.107669,1.674846,9.665669,1.674846,15.503669,1.674846,1.20556,1.674846,7.04356,1.674846,0.784406,0.1860902720787829,0.061043,1.730088,0.113957
1.730088,8.968957,1.730088,15.084957,1.730088,1.178382,1.730088,7.294382,1.730088,0.354165,0.585956,0.039039,0.585956,7.440039,0.585956,14.848039,0.1860902720787829,0.10706,0.585956,0.36494
0.585956,7.77294,0.585956,0.123313,0.60836,0.039413,0.60836,14.880413,0.60836,9.348761,0.60836,0.11197,1.791786,0.150168,1.791786,15.103168,0.1860902720787829,0.28204,1.791786,0.35896
0.428288,0.020921,0.428288,14.801921,0.428288,0.067318,1.888786,0.150144,1.888786,15.105144,1.888786,0.348316,1.193323,0.075992,1.193323,14.965992,0.1860902720787829,0.281605,1.193323,0.223395
1.458922,0.095605,1.458922,15.022605,1.458922,0.270379,0.736964,0.031682,0.736964,15.627682,0.736964,0.686781,0.254122,0.013315,0.254122,14.871315,0.1860902720787829,0.287021,0.254122,0.042979
0.980971,0.052419,0.980971,14.918419,0.980971,0.182119,0.638033,0.037136,0.638033,14.869136,0.638033,0.118777,0.656897,0.046032,0.656897,14.850032,0.20674929080249638,0.285361,0.656897,0.118639
0.741199,0.029735,0.741199,15.200735,0.741199,0.480103,0.319156,0.038044,0.319156,14.793044,0.319156,0.058914,0.116038,0.029947,0.116038,14.769947,0.20674929080249638,0.280207,0.116038,0.029793
1.547564,0.106563,1.547564,14.965563,1.547564,0.232611,1.357596,0.089404,1.357596,14.999404,1.357596,0.257627,1.124286,0.086736,1.124286,14.939736,0.20674929080249638,0.281885,1.124286,0.207115
0.54594,0.029728,0.54594,14.837728,0.54594,0.104057,0.717631,0.054684,0.717631,14.885684,0.717631,0.142496,1.40443,0.119126,1.40443,15.001126,0.20674929080249638,0.281569,1.40443,0.260431
0.454694,0.041221,0.454694,14.834221,0.454694,0.08298,0.80666,0.072611,0.80666,14.881611,0.80666,0.148832,0.582719,0.027611,0.582719,14.847611,0.20674929080249638,0.280576,0.582719,0.109424
0.697408,0.041817,0.697408,14.852817,0.697408,0.129423,0.702691,0.062592,0.702691,14.879592,0.702691,0.129493,0.88491,0.067447,0.88491,15.228447,0.20674929080249638,0.28461,0.88491,0.49139
1.041194,0.100613,1.041194,14.912613,1.041194,0.154126,0.921519,0.072003,0.921519,14.913003,0.921519,0.170726,0.908133,0.085574,0.908133,14.912574,0.20674929080249638,0.280043,0.908133,0.168957
0.938154,0.070565,0.938154,14.909565,0.938154,0.170612,0.811527,0.064315,0.811527,14.894315,0.811527,0.149968,0.361338,0.036692,0.361338,14.815692,0.20674929080249638,0.2825,0.361338,0.0655
1.137619,0.097878,1.137619,14.942878,1.137619,0.208348,1.509472,0.092098,1.509472,15.000098,1.509472,0.277985,1.619311,0.116482,1.619311,15.033482,0.20674929080249638,0.280868,1.619311,0.290132
1.437432,0.095492,1.437432,15.004492,1.437432,0.26662,0.69578,0.062739,0.69578,14.866739,0.69578,0.135419,1.542245,0.107377,1.542245,14.999377,0.20674929080249638,0.295348,1.542245,0.265652
1.735646,0.140071,1.735646,15.000071,1.735646,0.262734,1.157256,0.075733,1.157256,14.950733,1.157256,0.215026,1.360276,0.090435,1.360276,17.679435,0.20674929080249638,0.280168,1.360276,2.863832
0.409958,0.015863,0.409958,17.019863,0.409958,0.916778,0.549808,0.049068,0.549808,15.674068,0.549808,0.361415,1.434295,0.111965,1.434295,15.901965,1.5646497266001929,0.284616,1.434295,1.152384
1.208385,0.074413,1.208385,15.359413,1.208385,0.639252,0.549688,0.028197,0.549688,15.093197,0.549688,0.370806,0.590811,0.057845,0.590811,15.452845,1.5646497266001929,0.354224,0.590811,0.623776
0.441182,0.01447,0.441182,15.20447,0.441182,0.152098,0.829668,0.07246,0.829668,15.39846,0.829668,0.405285,0.747182,0.041211,0.747182,15.070211,1.5646497266001929,0.280233,0.747182,0.335767
0.647953,0.074521,0.647953,15.103521,0.647953,0.292406,0.608062,0.003109,0.608062,15.229109,0.608062,0.268839,0.133988,0.049766,0.133988,15.055766,1.5646497266001929,0.280354,0.133988,0.061646
0.658439,0.051507,0.658439,15.284507,0.658439,0.289843,0.637133,0.041977,0.637133,15.254977,0.637133,0.268598,0.778199,0.067355,0.778199,15.324355,1.5646497266001929,0.27986,0.778199,0.34214
0.614383,0.034943,0.614383,15.237943,0.614383,0.264137,0.727767,0.052851,0.727767,15.291851,0.727767,0.304326,0.956785,0.097301,0.956785,15.371301,1.5646497266001929,0.279702,0.956785,0.370298
1.177937,0.103117,1.177937,15.418117,1.177937,0.429357,1.345412,0.381391,1.345412,15.413391,1.345412,0.420447,0.792184,0.055299,0.792184,15.235299,1.5646497266001929,0.286678,0.792184,0.239322
0.797842,0.048487,0.797842,15.186487,0.797842,0.201534,1.012429,0.086695,1.012429,15.292695,1.012429,0.304095,0.801188,0.039209,0.801188,15.225209,1.5646497266001929,0.280962,0.801188,0.246038
0.741451,0.062277,0.741451,15.227277,0.741451,0.227271,0.479671,0.025964,0.479671,15.128964,0.479671,0.145855,0.742582,0.094358,0.742582,15.210358,1.5646497266001929,0.281495,0.742582,0.224505
0.718397,15.16089,0.718397,0.221491,0.887235,0.061189,0.887235,15.626189,0.887235,0.620995,1.503573,0.117837,1.503573,15.460837,1.503573,0.466914,1.5646497266001929,0.061325,1.408912,0.083675
1.408912,15.406675,1.408912,0.431838,1.569466,0.10673,1.569466,15.43673,1.569466,0.449023,0.965741,0.044962,0.965741,15.247962,0.965741,0.259943,1.5646497266001929,0.044062,0.7284,0.056938
0.7284,16.056938,0.7284,1.064778,0.720008,0.060303,0.720008,19.085303,0.720008,4.075856,0.388574,17.819964,0.388574,0.315553,1.47432,0.10467,0.16966177090425705,0.04033,1.47432,17.27967
1.47432,1.153543,1.266128,0.0791,1.266128,16.2921,1.266128,0.73845,1.025895,0.071372,1.025895,15.535372,1.025895,0.542136,2.275805,0.126198,0.16966177090425705,0.067802,2.275805,16.115198
2.275805,1.14855,0.360273,0.036826,0.360273,15.127826,0.360273,0.148921,0.054112,0.035354,0.054112,15.024354,0.054112,0.020359,1.686623,0.121683,0.16966177090425705,0.042317,1.686623,15.674683
1.686623,0.683894,3.577358,0.23362,3.577358,16.16162,3.577358,1.17159,2.616439,0.123372,2.616439,15.477372,2.616439,0.752233,2.140351,0.160651,0.16966177090425705,0.054349,2.140351,16.069651
2.140351,1.324014,1.242683,0.08318,1.242683,15.04918,1.242683,0.329654,0.322916,14.774567,0.322916,0.07911,0.168854,0.026511,0.168854,14.797511,0.16966177090425705,0.284372,0.168854,0.039628
0.734621,0.051258,0.734621,14.922258,0.734621,0.195088,0.499679,0.05104,0.499679,14.88304,0.499679,0.130124,0.965715,0.075247,0.965715,15.010247,0.16966177090425705,0.280116,0.965715,0.251884
0.385236,0.025747,0.385236,14.849747,0.385236,0.107335,0.963281,0.06752,0.963281,14.99752,0.963281,0.246473,1.038069,0.075584,1.038069,15.025584,0.16966177090425705,0.280322,1.038069,0.269678
0.807499,0.063806,0.807499,14.963806,0.807499,0.214169,0.68806,0.046595,0.68806,15.145595,0.68806,0.397884,1.634781,0.132917,1.634781,15.972917,0.16966177090425705,0.282925,1.634781,1.216075
0.460771,0.031859,0.460771,15.047859,0.460771,0.292915,1.84305,0.135304,1.84305,15.793304,1.84305,1.041014,0.235013,0.032188,0.235013,14.882188,0.16966177090425705,0.280007,0.235013,0.121993
0.742016,0.055198,0.742016,15.461198,0.742016,0.480482,0.947903,0.074657,0.947903,15.452657,0.947903,0.451072,0.764123,0.038568,0.764123,15.322568,0.16966177090425705,0.279863,0.764123,0.337137
1.367079,0.09059,1.367079,15.52459,1.367079,0.541952,0.752162,0.047917,0.752162,15.251917,0.752162,0.266343,0.829186,0.077235,0.829186,15.521235,0.16966177090425705,0.279791,0.829186,0.513209
0.59396,0.042327,0.59396,16.343327,0.59396,1.326237,0.497908,0.041671,0.497908,16.539671,0.497908,1.267036,0.563777,0.032792,0.563777,16.178792,0.2821906100646613,0.280797,0.563777,1.387203
0.559905,0.03571,0.559905,15.90771,0.559905,0.896666,0.661667,0.050434,0.661667,15.696434,0.661667,0.690801,0.587837,0.046876,0.587837,15.492876,0.2821906100646613,0.279634,0.587837,0.494366
0.707705,0.050705,0.707705,15.494705,0.707705,0.498324,0.627594,0.04521,0.627594,15.39521,0.627594,0.39029,0.372763,0.025739,0.372763,15.211739,0.2821906100646613,0.279572,0.372763,0.229428
0.67771,0.086859,0.67771,15.399859,0.67771,0.394545,0.754721,0.053184,0.754721,15.382184,0.754721,0.392667,0.768818,0.077221,0.768818,15.373221,0.2821906100646613,0.280905,0.768818,0.370095
0.45229,0.018872,0.45229,15.200872,0.45229,0.216052,0.289802,0.030479,0.289802,15.147479,0.289802,0.140889,0.545376,0.045825,0.545376,15.268825,0.2821906100646613,0.279697,0.545376,0.262303
0.419202,0.034028,0.419202,15.209028,0.419202,0.204343,0.354434,0.035246,0.354434,15.399246,0.354434,0.405343,1.01151,0.099105,1.01151,15.453105,0.2821906100646613,0.280168,1.01151,0.443832
0.821438,0.066129,0.821438,15.329129,0.821438,0.331888,0.843541,0.054314,0.843541,15.326314,0.843541,0.330404,0.250938,0.007114,0.250938,15.081114,0.2821906100646613,0.280162,0.250938,0.097838
0.488534,0.050759,0.488534,15.554759,0.488534,0.552242,0.71726,0.067544,0.71726,15.266544,0.71726,0.265906,0.341783,0.047204,0.341783,15.133204,0.2821906100646613,0.280529,0.341783,0.133471
0.114247,0.011931,0.114247,15.013931,0.114247,0.043602,0.588149,0.034451,0.588149,15.217451,0.588149,0.226632,0.24186,0.019419,0.24186,15.095419,0.2821906100646613,0.281186,0.24186,0.094814
0.579819,0.040983,0.579819,15.237983,0.579819,0.232713,0.741708,0.071587,0.741708,15.263587,0.741708,0.283875,0.970996,0.053584,0.970996,15.381584,0.2821906100646613,0.28014,0.970996,0.38986
1.243693,0.1049,1.243693,15.4319,1.243693,0.435096,1.365279,0.125089,1.365279,15.437089,1.365279,0.435187,0.562573,0.033286,0.562573,15.155286,0.2821906100646613,0.281616,0.562573,0.174384
0.726161,0.046823,0.726161,15.239823,0.726161,0.246653,0.412384,0.020642,0.412384,20.405642,0.412384,5.185918,0.417274,0.033335,0.417274,20.434335,0.2821906100646613,0.377397,0.417274,1.599603
0.683366,0.059402,0.683366,20.030402,0.683366,1.29995,0.806522,0.043704,0.806522,19.246704,0.806522,0.94543,1.097399,0.07819,1.097399,18.35519,0.27037196676811714,0.28,1.097399,0.805
0.882936,0.135469,0.882936,17.122469,0.882936,0.490483,0.640936,15.66897,0.640936,0.341728,0.611243,0.041416,0.611243,15.305416,0.611243,0.328137,0.27037196676811714,0.049787,0.920693,0.096213
0.920693,15.454213,0.920693,0.453463,0.595139,0.032461,0.595139,15.250461,0.595139,0.27334,0.489953,0.040715,0.489953,14.968715,0.489953,0.235728,0.27037196676811714,0.055013,0.427405,0.029987
0.427405,15.238987,0.427405,0.2388,0.320743,0.021983,0.320743,15.156983,0.320743,0.150491,0.520321,0.070614,0.520321,15.256614,0.520321,0.248693,0.27037196676811714,0.062534,0.451334,0.038466
0.451334,15.197466,0.451334,0.2151,0.179745,0.090659,0.179745,15.067659,0.179745,0.08581,1.219544,0.087643,1.219544,15.422643,1.219544,0.461405,0.27037196676811714,0.040398,1.731305,0.154602
1.731305,15.774602,1.731305,0.762934,0.488841,0.099987,0.488841,15.167987,0.488841,0.153195,2.34611,0.202903,2.34611,15.669903,2.34611,0.684367,0.27037196676811714,0.050668,1.78467,0.284332
1.78467,15.469332,1.78467,0.462467,1.929433,0.174335,1.929433,15.469335,1.929433,0.455259,1.005317,0.074017,1.005317,15.218017,1.005317,0.237549,0.27037196676811714,0.046813,0.989348,0.085187
0.989348,15.249187,0.989348,0.243881,0.422838,0.02115,0.422838,15.08815,0.422838,0.094417,0.983046,0.191205,0.983046,15.480205,0.983046,0.223338,0.27037196676811714,0.07351,0.162536,15.24349
0.162536,0.036926,0.662789,0.053783,0.662789,15.408783,0.662789,0.154538,1.078385,0.083699,1.078385,15.286699,1.078385,0.231411,0.993221,0.089921,0.27037196676811714,0.051079,0.993221,15.479921
