chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.388385,100.42063,0.668083,0.065543,0.641894,0.639707,0.641894,100.361707,0.660305,0.055337,0.71244,0.683214,0.71244,100.394214,0.492784,0.04265,0.11124493082257059,0.043109,0.016854,0.179891
0.016854,100.422891,0.423134,0.030429,0.29819,0.270946,0.29819,100.462946,0.476582,0.051168,0.358028,0.329259,0.358028,100.456259,0.379673,0.040726,0.11124493082257059,0.076932,0.032131,100.417068
0.426816,0.03888,1.259467,1.301157,1.259467,100.489157,0.532955,0.046568,0.728716,0.763449,0.728716,100.476449,0.494841,0.037368,0.626822,0.67432,0.11124493082257059,0.03268,0.626822,100.51232
0.428828,0.032752,0.592339,0.584955,0.592339,100.310955,0.314502,0.041858,0.633016,0.68562,0.633016,100.56562,0.342295,0.039862,0.510738,1.592546,0.15270903790087464,0.064454,0.510738,100.262546
0.356016,0.025283,0.584326,0.076997,0.584326,99.718997,0.456789,0.04362,0.471871,0.506417,0.471871,100.348417,0.522581,0.0514,0.391739,0.368192,0.15270903790087464,0.048808,0.391739,100.408192
0.561181,0.053583,0.427683,0.579337,0.427683,100.428337,0.468088,0.046319,0.113047,0.080572,0.113047,100.442572,0.340731,0.036602,0.155387,0.116741,0.15270903790087464,0.042259,0.155387,100.439741
0.343283,0.030791,0.652997,0.668907,0.652997,100.453907,0.405676,0.035986,0.337532,0.277455,0.337532,100.474455,0.341494,0.033525,0.44182,0.475433,0.15270903790087464,0.035567,0.44182,100.534433
0.304681,0.028593,0.672807,0.665991,0.672807,100.538991,0.438162,0.039296,0.269526,0.253773,0.269526,100.298773,0.454838,0.044416,0.003643,0.021003,0.15270903790087464,0.033997,0.003643,100.316003
0.425581,0.022295,0.003643,0.001427,0.003643,100.351427,0.327758,0.027138,0.003643,0.001911,0.003643,100.403911,0.366509,0.043426,0.003643,0.0024,0.15270903790087464,0.0326,0.003643,100.3924
0.45397,0.037081,0.006526,0.003638,0.006526,100.439638,0.444654,0.032962,0.003643,0.00394,0.003643,100.43194,0.416672,0.030476,0.003643,0.00074,0.15270903790087464,0.03226,0.003643,100.49274
0.272786,0.048667,0.003643,0.00292,0.003643,100.48992,0.273233,0.031137,0.003643,0.000841,0.003643,100.507841,0.389143,0.026806,0.230293,0.224943,0.15270903790087464,0.032057,0.230293,100.561943
0.550935,0.068739,0.003643,100.869234,0.446367,0.035247,0.739113,0.721729,0.739113,100.529729,0.470155,0.039981,0.314143,0.247784,0.314143,100.379784,0.15270903790087464,0.089485,0.62304,0.151515
0.237105,0.200255,0.237105,100.582255,0.483937,0.044875,0.235098,0.233277,0.235098,100.371277,0.47707,0.030187,0.22793,0.220009,0.22793,100.378009,0.15270903790087464,0.089052,0.559183,0.050948
0.279562,0.253355,0.279562,100.426355,0.560351,0.061704,0.35162,0.315836,0.35162,100.470836,0.420343,0.105272,0.280498,0.252374,0.280498,100.390374,0.15270903790087464,0.094244,0.433436,0.030756
0.694129,0.640621,0.694129,100.429621,0.600178,0.063091,0.482363,0.672762,0.482363,100.457762,0.475588,0.045122,0.606039,0.801428,0.606039,100.565428,0.15270903790087464,0.094662,0.477878,0.107338
0.247267,0.240134,0.247267,100.478134,0.386729,0.036282,0.836949,0.997146,0.836949,100.538146,0.371697,0.0281,0.357948,0.333952,0.357948,100.523952,0.15574809326650685,0.095186,0.361892,0.044814
0.318094,0.234222,0.318094,100.495222,0.391101,0.032292,0.203389,0.224383,0.203389,100.585383,0.370681,0.046667,0.286362,0.23725,0.286362,100.56325,0.15574809326650685,0.089907,0.342271,0.032093
0.307712,0.316145,0.307712,100.374145,0.405264,0.036691,0.30114,0.25693,0.30114,100.36793,0.319414,0.034238,0.298402,0.301752,0.298402,100.381752,0.15574809326650685,0.096918,0.319635,0.024082
0.299985,0.239158,0.299985,100.400158,0.268023,0.013767,0.255411,0.208193,0.255411,100.442193,0.325273,0.038269,0.22368,0.406043,0.22368,100.467043,0.15574809326650685,0.094636,0.365272,0.027364
0.279398,0.232861,0.279398,100.446861,0.414742,0.027567,0.343994,0.374028,0.343994,100.484028,0.251419,0.022806,0.2987,0.328395,0.2987,100.536395,0.15574809326650685,0.090365,0.435342,0.111635
0.270413,0.190857,0.270413,100.435857,0.403558,0.027604,0.218728,0.224542,0.218728,100.566542,0.394805,0.021737,0.334308,0.295808,0.334308,100.648808,0.15574809326650685,0.092806,0.333119,0.104194
0.273067,0.24647,0.273067,100.57947,0.388527,0.030268,0.196956,0.207336,0.196956,100.625336,0.380968,0.037721,0.291654,0.326767,0.291654,100.460767,0.15574809326650685,0.092387,0.30994,0.023613
0.25275,0.171481,0.25275,100.342481,0.337186,0.024038,0.293338,0.266109,0.293338,100.504109,0.522895,0.102928,0.325752,0.30257,0.325752,100.44657,0.15574809326650685,0.091015,0.486423,0.034985
0.176377,0.147629,0.176377,100.394629,0.445417,0.027661,0.290408,0.265774,0.290408,100.545774,0.412406,0.042801,0.250545,0.217556,0.250545,100.483556,0.15574809326650685,0.092508,0.369024,0.043492
0.155891,0.120448,0.155891,100.510448,0.464794,0.043186,0.168477,0.136442,0.168477,100.527442,0.356978,0.032936,0.252697,0.215547,0.252697,100.257547,0.15574809326650685,0.097884,0.579956,0.053116
0.216008,0.233181,0.216008,100.301181,0.536334,0.036273,0.294788,0.263711,0.294788,100.325711,0.519874,0.046092,0.421627,0.370344,0.421627,100.372344,0.15574809326650685,0.09458,0.294064,0.03142
0.379337,0.347096,0.379337,100.357096,0.442066,0.04452,0.469785,0.397269,0.469785,100.334269,0.5325,0.06112,0.237705,0.390418,0.237705,100.393418,0.13584539411206079,0.092618,0.318591,0.028382
0.308006,0.277062,0.308006,100.417062,0.436109,0.041114,0.224036,0.209764,0.224036,100.420764,0.606997,0.041375,0.519133,0.491404,0.519133,100.194404,0.13584539411206079,0.0911,0.402654,0.0289
0.466494,0.475883,0.466494,100.197883,0.454137,0.031157,0.520879,0.470185,0.520879,100.196185,0.438001,0.032654,0.67017,0.619074,0.67017,100.218074,0.13584539411206079,0.090048,0.443351,0.045952
0.648294,0.644532,0.648294,100.492532,0.516818,0.24686,0.408984,0.426808,0.408984,100.307808,0.480927,0.048134,0.567881,0.739169,0.567881,100.481169,0.13584539411206079,0.091676,0.388046,0.043324
0.573033,0.563503,0.573033,100.345503,0.472408,0.042713,0.465008,0.400533,0.465008,100.337533,0.445674,0.073694,0.400033,0.506826,0.400033,100.432826,0.13584539411206079,0.095272,0.441283,0.035728
0.426298,0.547765,0.426298,100.344765,0.396286,0.03232,0.003643,100.407477,0.426432,0.041708,0.852158,1.317917,0.852158,100.187917,0.441341,0.045324,0.13584539411206079,0.08029,0.457021,0.41371
0.457021,100.16671,0.321539,0.020492,0.184059,0.124506,0.184059,100.215506,0.44692,0.038739,0.003643,100.256757,0.382658,0.04153,0.460914,0.547054,0.13584539411206079,0.040946,0.460914,100.269054
0.421979,0.033453,0.171064,0.105777,0.171064,100.272777,0.361236,0.043506,0.079813,100.316893,0.35895,0.046516,0.539215,0.530679,0.539215,100.332679,0.13584539411206079,0.097556,0.312171,0.027444
0.343221,0.303152,0.343221,100.327152,0.357613,0.02106,0.340146,0.361013,0.340146,100.451013,0.353872,0.026439,0.515306,0.453937,0.515306,100.330937,0.13584539411206079,0.096173,0.350349,0.033827
0.536615,0.543214,0.536615,100.413214,0.524515,0.043642,0.521774,0.465464,0.521774,100.405464,0.369013,0.036833,0.487538,0.512059,0.487538,100.429059,0.13584539411206079,0.096104,0.394397,0.038896
0.58115,0.749157,0.58115,100.444157,0.272789,0.031174,0.648868,0.66034,0.648868,100.46434,0.351939,0.024811,0.625963,0.642036,0.625963,100.498036,0.13584539411206079,0.095559,0.294288,0.035441
0.510409,0.552238,0.510409,100.265238,0.365089,0.042451,0.537573,0.523766,0.537573,100.321766,0.69202,0.07674,0.48915,0.476878,0.48915,100.284878,0.16551394422310756,0.089502,0.698346,0.057498
0.048855,0.029355,0.048855,100.301355,0.498662,0.046627,0.427757,0.465959,0.427757,100.507959,0.43006,0.222139,0.343929,0.287628,0.343929,100.393628,0.16551394422310756,0.094702,0.424244,0.125298
0.142746,0.100366,0.142746,100.401366,0.508201,0.063026,0.368549,0.321506,0.368549,100.311506,0.453968,0.04014,0.31388,0.258243,0.31388,100.368243,0.16551394422310756,0.091902,0.397913,0.043098
0.29457,0.219201,0.29457,100.398201,0.440748,0.049261,0.25766,0.230157,0.25766,100.461157,0.380061,0.044277,0.003643,0.00202,0.003643,100.48102,0.16551394422310756,0.097002,0.465293,0.037998
0.003643,100.505988,0.595361,0.047315,0.003643,100.368757,0.423599,0.041945,0.003643,0.002379,0.003643,100.548379,0.569909,0.051748,0.003643,0.001686,0.16551394422310756,0.033314,0.003643,100.259686
0.220496,0.022154,0.003643,100.243509,0.005193,0.000251,0.006526,100.394123,0.273013,0.130228,0.003643,100.362237,0.636159,0.066058,0.003643,100.678092,0.16551394422310756,0.092508,0.42591,0.038492
0.003643,100.358784,0.244184,0.02357,0.003643,100.400757,0.496876,0.037355,0.003643,100.43616,0.48444,0.041733,0.003643,0.000267,0.003643,100.442267,0.16551394422310756,0.093649,0.316511,0.027351
0.03149,0.015,0.03149,100.458,0.509508,0.043292,0.855128,0.866272,0.855128,100.322272,0.353148,0.028687,0.981723,1.047228,0.981723,100.508228,0.16551394422310756,0.092572,0.502443,0.038428
1.156413,1.143707,1.156413,100.510707,0.680224,0.064524,0.914745,0.926559,0.914745,100.513559,0.465719,0.041931,1.250793,1.810445,1.250793,100.346445,0.16551394422310756,0.088442,0.618159,0.051558
0.863971,0.891539,0.863971,100.337539,0.152813,0.008983,1.019649,1.296022,1.019649,100.305022,0.241616,0.013299,0.802065,0.974173,0.802065,100.365173,0.16551394422310756,0.091631,0.958986,0.108369
0.018654,100.431357,0.865879,0.08257,1.1453,1.320283,1.1453,100.426283,0.470848,0.035417,0.773008,1.031665,0.773008,100.449665,0.868984,0.065798,0.16551394422310756,0.082538,0.532318,0.569462
0.532318,100.522462,1.144732,0.127462,0.006526,0.006591,0.006526,100.447591,0.94423,0.119268,0.693401,0.724688,0.693401,100.542688,0.617728,0.066574,0.2743432624113475,0.07537,0.773299,0.78663
0.773299,100.50463,0.510772,0.0483,0.754807,0.904062,0.754807,100.230062,0.096706,0.00282,0.54318,0.500453,0.54318,100.282453,0.319081,0.01631,0.2743432624113475,0.037628,0.797876,0.826372
0.797876,100.536372,0.430934,0.215721,0.865301,0.828732,0.865301,100.413732,0.389664,0.116166,0.660529,0.719845,0.660529,100.369845,0.285614,0.024244,0.2743432624113475,0.077005,0.386767,0.415995
0.386767,100.356995,0.221571,0.012001,0.38404,0.43044,0.38404,100.36744,0.408179,0.033047,0.102546,0.067626,0.102546,100.458626,0.793085,0.071537,0.2743432624113475,0.033435,0.003643,0.002565
0.003643,100.505565,0.912195,0.086662,0.006526,100.615181,0.325069,0.122858,0.003643,100.473574,0.41648,0.031619,0.003643,100.524252,0.702598,0.059942,0.2743432624113475,0.043203,0.003643,100.554797
0.586146,0.062868,0.003643,100.536988,0.343747,0.027711,0.003643,100.615409,0.493256,0.051849,0.044616,0.027213,0.044616,100.427213,1.149482,0.126363,0.2743432624113475,0.03339,0.110974,0.54561
0.110974,100.42561,1.013415,0.091217,0.74706,0.929292,0.74706,100.471292,1.047775,0.160909,0.760677,0.712397,0.760677,100.426397,0.752333,0.109596,0.2743432624113475,0.032882,1.246095,1.290118
1.246095,100.466118,0.720504,0.067537,0.864611,0.826749,0.864611,100.406749,0.563183,0.047697,1.072663,1.1113,1.072663,100.4673,0.336321,0.034508,0.2743432624113475,0.090317,1.13175,1.102683
1.13175,100.428683,0.313841,0.025173,0.702778,0.695101,0.702778,100.494101,0.486838,0.040683,0.508955,0.496857,0.508955,100.531857,0.622601,0.040981,0.2743432624113475,0.032589,0.696547,0.697411
0.696547,100.579411,0.883682,0.080632,0.811683,0.831236,0.811683,100.598236,0.524112,0.065603,0.900203,0.842962,0.900203,100.547962,0.568634,0.065726,0.2743432624113475,0.077248,0.82013,0.862752
0.82013,100.378752,0.892215,0.085846,0.868919,0.869234,0.868919,100.390234,0.778226,0.080577,0.806561,0.83682,0.806561,100.37682,0.470268,0.048433,0.2743432624113475,0.035024,0.24087,0.242976
0.24087,100.458976,0.88409,0.074288,0.939158,1.31405,0.939158,100.43405,0.241208,0.027983,1.170694,1.410407,1.170694,100.434407,0.653622,0.048022,0.10888709341551789,0.066574,1.119008,1.402426
1.119008,100.567426,1.413385,0.143245,0.623215,0.824816,0.623215,100.526816,0.967266,0.094565,0.47526,0.599332,0.47526,100.408332,0.765605,0.063891,0.10888709341551789,0.072261,0.275026,0.451739
0.275026,100.642739,0.853373,0.161915,0.578837,0.993261,0.578837,100.585261,0.818211,0.078693,0.594486,0.594996,0.594486,100.607996,0.711491,0.060884,0.10888709341551789,0.067111,0.584765,0.616889
0.584765,100.614889,0.876474,0.070846,0.678937,0.624833,0.678937,100.600833,0.868771,0.07004,0.665813,0.939192,0.665813,100.350192,0.294959,0.035111,0.10888709341551789,0.04567,0.773349,1.01933
0.773349,100.46833,0.906218,0.083357,0.157283,0.281633,0.157283,100.419633,0.859364,0.08343,0.082385,0.06699,0.082385,100.47099,0.826498,0.061084,0.10888709341551789,0.03383,0.953608,0.97017
0.953608,100.57017,1.309892,0.106099,1.320637,1.391503,1.320637,100.334503,1.351241,0.125801,0.003643,100.350298,1.255231,0.124697,0.003643,100.362352,0.10888709341551789,0.092902,1.272063,0.123098
0.003643,100.44945,1.867173,0.188752,0.061368,0.054727,0.061368,100.435727,1.707981,0.145201,0.006526,0.005323,0.006526,100.338323,0.392014,0.031393,0.10888709341551789,0.033739,1.016074,1.881261
0.579415,1.194265,0.472924,1.525499,0.003643,0.020337,0.003643,0.168023,0.003643,0.168414,0.091126,0.104553,0.003643,0.030927,0.301838,0.499426,0.10888709341551789,0.039264,0.370543,0.419736
0.384546,0.575917,0.078719,0.049772,0.431075,0.485838,0.205039,0.272974,0.003643,0.227538,0.02622,0.037531,1.222773,2.221185,1.794999,5.176188,0.10888709341551789,0.068619,0.836712,0.860381
0.882899,0.860817,0.722726,0.767349,0.801232,0.826407,0.654311,0.610529,1.183359,1.245122,0.73286,0.699523,0.57665,0.511166,0.237855,0.21199,0.10888709341551789,0.039562,0.459501,0.460438
0.616137,0.687593,0.356332,0.514297,0.177833,0.146178,0.50532,0.55134,0.278729,0.206857,0.256154,0.108911,2.406307,2.710054,1.81409,1.882013,0.10888709341551789,0.057281,2.317095,2.651719
1.1005,1.132976,0.306845,0.296705,0.306845,8.127705,0.610754,0.091255,1.4448,1.457615,1.4448,6.925615,1.4448,0.122722,0.965403,0.918532,0.2267826086956522,0.094468,0.965403,5.077532
0.965403,0.07993,0.974413,0.988884,0.974413,3.282884,0.974413,0.076714,0.314185,0.276931,0.314185,1.425931,0.314185,0.041692,0.980562,0.068657,0.2267826086956522,0.091343,0.980562,1.458657
0.980562,1.003735,1.139529,0.096092,1.139529,3.475092,1.139529,1.123652,0.596378,0.071606,0.596378,4.741606,0.596378,0.456198,1.379273,0.126158,0.2267826086956522,0.088842,1.379273,7.421158
1.379273,1.474645,2.040743,0.158484,2.040743,8.307484,2.040743,2.329343,0.274577,0.02675,0.274577,6.62975,0.274577,0.244828,0.770722,0.073809,0.2267826086956522,0.091191,0.770722,6.686809
0.770722,0.763284,0.538055,0.038794,0.538055,6.511794,0.538055,0.584042,0.003643,0.003594,0.003643,5.904594,0.704772,0.130833,0.704772,6.659833,0.2267826086956522,0.054501,0.704772,0.773499
0.84402,0.102512,0.84402,6.741512,0.84402,0.792844,0.609647,0.108464,0.609647,6.670464,0.609647,0.76631,0.728797,0.105705,0.728797,6.564705,0.2267826086956522,0.083125,0.728797,0.679875
1.167826,0.166393,1.167826,7.042393,1.167826,1.138866,1.151101,0.140807,1.151101,7.075807,1.151101,1.240369,1.22017,0.153128,1.22017,7.086128,0.2267826086956522,0.032279,1.22017,1.264721
1.382625,0.223117,1.382625,7.251117,1.382625,1.391793,0.654588,0.12579,0.654588,6.49279,0.654588,0.608305,0.122913,0.323043,0.122913,5.885043,0.2267826086956522,0.084972,0.122913,0.041028
0.003643,5.783518,0.003643,5.76347,0.003643,0.078574,0.003643,5.792574,0.003643,0.03055,0.003643,5.720059,0.003643,0.001885,0.003643,5.751607,0.2267826086956522,0.10106,0.026776,5.72794
0.026776,0.015757,0.003643,5.933376,0.006526,0.002395,1.430759,0.173464,1.430759,7.191464,1.430759,1.501589,0.020212,0.000713,0.020212,5.702713,0.2267826086956522,0.092874,0.580911,0.067126
0.580911,6.309126,0.580911,0.694183,0.451932,0.045965,0.451932,6.408965,0.451932,0.48601,0.563132,0.061997,0.563132,6.515997,0.563132,0.594953,0.2267826086956522,0.091606,0.823797,0.099394
0.823797,6.758394,0.823797,0.834108,0.817802,0.105455,0.817802,6.763455,0.817802,0.802825,0.751428,0.095782,0.751428,6.751782,0.751428,0.853271,0.08770013717951196,0.091892,0.799908,0.088108
0.799908,6.686108,0.799908,0.816691,0.574903,0.076267,0.574903,6.420267,0.574903,0.532076,1.425063,0.181945,1.425063,7.317945,1.425063,1.47253,0.08770013717951196,0.092106,1.058721,0.128894
1.058721,7.146894,1.058721,1.271811,0.623738,0.075979,0.623738,6.549979,0.623738,0.743812,0.836356,0.095314,0.836356,6.713314,0.836356,0.871095,0.08770013717951196,0.091699,0.927835,0.109301
0.927835,6.840301,0.927835,1.03887,0.961091,0.229073,0.961091,7.081073,0.961091,1.276181,0.792054,0.099423,0.792054,6.765423,0.792054,0.970552,0.08770013717951196,0.092831,2.002466,0.242169
2.002466,7.865169,2.002466,2.114483,1.699951,0.193139,1.699951,7.656139,1.699951,1.722496,1.866723,0.190418,1.866723,7.877418,1.866723,2.020307,0.08770013717951196,0.090978,2.360535,0.263022
2.360535,8.283022,2.360535,2.454495,1.945204,0.221457,1.945204,8.488457,1.945204,2.139155,1.44255,0.17072,1.44255,8.08472,1.44255,1.48964,0.08770013717951196,0.091623,2.06075,0.498377
2.06075,8.243377,2.06075,2.094599,1.703173,0.222139,1.703173,8.128139,1.703173,1.807231,1.75061,0.2036,1.75061,7.9496,1.75061,1.775043,0.08770013717951196,0.090239,1.662815,0.484761
1.662815,7.873761,1.662815,1.8213,1.210779,0.132325,1.210779,7.206325,1.210779,1.288724,1.144021,0.132639,1.144021,6.880639,1.144021,1.205298,0.08770013717951196,0.092963,1.043145,0.103037
1.043145,7.002037,1.043145,1.088159,1.176158,0.18793,1.176158,7.07893,1.176158,1.154616,1.889068,0.217951,1.889068,7.908951,1.889068,2.025694,0.08770013717951196,0.093372,1.344214,0.125628
1.344214,7.365628,1.344214,1.379532,0.755882,0.076373,0.755882,6.648373,0.755882,0.766735,0.775096,0.077589,0.775096,6.666589,0.775096,0.825112,0.08770013717951196,0.089825,0.895852,0.091175
0.895852,6.736175,0.895852,0.907286,0.959023,0.131631,0.959023,6.929631,0.959023,1.119743,1.082091,0.11854,1.082091,6.96654,1.082091,0.999177,0.08770013717951196,0.089753,1.069039,0.105247
1.069039,7.115247,1.069039,1.268125,0.961688,0.09043,0.961688,6.78243,0.961688,0.952789,0.567387,0.051757,0.567387,6.351757,0.567387,0.503675,0.09913991867974169,0.092966,1.013107,0.097034
1.013107,6.801034,1.013107,1.032443,0.840268,0.09749,0.840268,6.75549,0.840268,0.991912,0.789029,0.075925,0.789029,6.666925,0.789029,0.847952,0.09913991867974169,0.088792,0.706545,0.071208
0.706545,6.711208,0.706545,0.683724,0.051813,6.027148,0.051813,0.004181,0.941194,0.09382,0.941194,6.95282,0.941194,0.989797,0.826044,0.084183,0.09913991867974169,0.090817,0.826044,6.801183
0.826044,0.820152,0.802908,0.082008,0.802908,6.751008,0.802908,0.813295,0.853162,0.08917,0.853162,6.80617,0.853162,0.820174,0.905355,0.092188,0.09913991867974169,0.092812,0.905355,6.890188
0.905355,0.925038,1.669039,0.200816,1.669039,7.618816,1.669039,119.631816,1.669039,1.681656,1.669039,113.694656,0.66192,0.064366,0.954835,0.101745,0.09913991867974169,0.089255,0.954835,6.902745
0.954835,117.743745,0.954835,0.964439,0.954835,111.805439,0.572837,0.051079,0.969673,0.097575,0.969673,6.921575,0.969673,115.874575,0.969673,1.012152,0.09913991867974169,0.032848,0.969673,109.965152
0.736371,0.065154,0.874019,0.083926,0.874019,6.843926,0.874019,113.934926,0.874019,0.940378,0.874019,108.031378,0.447371,0.037748,0.798663,0.079463,0.09913991867974169,0.091537,0.798663,6.660463
0.798663,112.219463,0.798663,0.80196,0.798663,106.36096,0.56387,0.091227,0.780048,0.084429,0.780048,6.645429,0.780048,110.155429,0.780048,0.754642,0.09913991867974169,0.065358,0.780048,104.264642
0.372009,0.033265,0.762981,0.086695,0.762981,6.625695,0.762981,108.251695,0.762981,0.702858,0.762981,102.328858,0.494006,0.044169,0.789157,0.08225,0.09913991867974169,0.09375,0.789157,6.69625
0.789157,106.34525,0.789157,0.784771,0.789157,100.433771,0.502225,0.045439,1.070209,0.109425,1.070209,6.959425,1.070209,105.087425,1.070209,1.054675,0.09913991867974169,0.081325,1.070209,99.182675
0.549859,0.049022,0.549569,0.059785,0.549569,6.402785,0.549569,0.58696,1.005586,0.149463,1.005586,6.894463,1.005586,1.075075,0.645432,0.068008,0.09913991867974169,0.086992,0.645432,6.491008
0.645432,0.697341,0.856678,0.088069,0.856678,7.066069,0.856678,0.975008,0.872906,0.073527,0.872906,6.938527,0.872906,0.852197,1.725307,0.172397,0.12579214394058266,0.098603,1.725307,7.847397
1.725307,1.803885,1.465416,0.218108,1.465416,7.400108,1.465416,1.478236,1.68755,0.164514,1.68755,7.614514,1.68755,1.744735,1.733164,0.165888,0.12579214394058266,0.089112,1.733164,7.819888
1.733164,1.793013,1.70656,0.14572,1.70656,7.61872,1.70656,1.760708,1.854137,0.210037,1.854137,7.905037,1.854137,1.875333,1.358323,0.119543,0.12579214394058266,0.095457,1.358323,7.334543
1.358323,1.353662,1.403391,0.114411,1.403391,7.396411,1.403391,1.393874,1.505379,0.12909,1.505379,7.71609,1.505379,1.71466,1.508187,0.130371,0.12579214394058266,0.090629,1.508187,7.577371
1.508187,1.53283,1.320015,0.11634,1.320015,9.31934,1.320015,3.355085,1.183957,0.101229,1.183957,8.564229,1.183957,0.697978,1.021628,0.090171,0.12579214394058266,0.089829,1.021628,7.826171
1.021628,1.192569,1.029439,0.082529,1.029439,6.927529,1.029439,1.091096,1.026376,0.09243,1.026376,6.91543,1.026376,1.044271,0.917285,0.084923,0.12579214394058266,0.090077,0.917285,6.807923
0.917285,0.929353,2.311093,0.55717,2.311093,8.36317,2.311093,2.500647,0.971916,0.078818,0.971916,7.372818,0.971916,0.936202,0.894775,0.075484,0.12579214394058266,0.089516,0.894775,6.741484
0.894775,0.89263,0.244004,0.027827,0.244004,6.076827,0.244004,0.254981,0.916732,0.08223,0.916732,6.74023,0.916732,0.916757,0.914716,0.079808,0.12579214394058266,0.091192,0.914716,6.488808
0.914716,0.967225,0.77645,0.064313,0.77645,6.869313,0.77645,0.806983,0.597434,0.064751,0.597434,6.423751,0.597434,0.644352,0.438254,0.044471,0.12579214394058266,0.091529,0.438254,6.441471
0.438254,0.426564,0.866118,0.147493,0.866118,6.877493,0.866118,0.848311,0.860682,0.131774,0.860682,6.893774,0.860682,0.869174,0.5605,0.064217,0.12579214394058266,0.090783,0.5605,6.559217
0.5605,0.547033,0.583272,0.044816,0.583272,6.543816,0.583272,0.569654,0.601255,0.038238,0.601255,6.901238,0.601255,0.937646,0.735039,0.069587,0.12579214394058266,0.091413,0.735039,6.680587
0.735039,0.683364,0.758195,0.060026,0.758195,6.700026,0.758195,0.758601,0.323882,0.029357,0.323882,6.402357,0.323882,16.628357,0.323882,0.416258,0.12579214394058266,0.091742,0.323882,10.642258
0.323882,0.055077,0.003643,0.001601,0.003643,5.912601,0.003643,14.660601,0.003643,8.739481,0.003643,0.000535,0.003643,0.004249,0.003643,5.905249,0.1336880733944954,0.092751,0.003643,12.759249
0.003643,6.843889,0.003643,0.042783,0.003643,0.003865,0.003643,5.876865,0.003643,10.788865,0.003643,4.902445,0.003643,0.001194,0.003643,0.008721,0.1336880733944954,0.092279,0.003643,5.884721
0.003643,8.898721,0.003643,3.00916,0.003643,0.050194,0.003643,0.002277,0.003643,5.870277,0.003643,6.931277,0.003643,0.001087,0.003643,1.062087,0.1336880733944954,0.049782,0.003643,0.000218
0.048437,0.012069,0.048437,5.030069,0.048437,5.907069,0.048437,0.045396,0.048437,0.922396,0.048437,0.041572,0.003643,0.001758,0.003643,3.064758,0.1336880733944954,0.094242,0.003643,5.844758
0.003643,0.001331,0.003643,2.781331,0.282718,0.026544,0.282718,6.122544,0.282718,0.262666,0.934412,0.08274,0.934412,6.78874,0.934412,0.969298,0.1336880733944954,0.092766,0.785421,0.147234
0.785421,6.678234,0.785421,0.804164,0.695812,0.062598,0.695812,6.512598,0.695812,0.700601,0.747881,0.060927,0.747881,6.558927,0.747881,0.754021,0.1336880733944954,0.092868,0.871915,0.088132
0.871915,6.988132,0.871915,1.190629,0.87423,0.073997,0.87423,6.657997,0.87423,0.853237,0.963609,0.091078,0.963609,6.917078,0.963609,1.111983,0.1336880733944954,0.091309,0.875136,0.089691
0.875136,6.681691,0.875136,0.881394,0.600533,0.050254,0.600533,6.342254,0.600533,0.569234,0.670817,0.21099,0.670817,6.43099,0.670817,0.706187,0.1336880733944954,0.094335,0.218052,0.016665
0.218052,5.916665,0.218052,0.18035,0.084226,0.007497,0.084226,5.775497,0.084226,0.00813,0.741839,0.058592,0.741839,6.736592,0.741839,0.756157,0.1336880733944954,0.092911,0.87084,0.072089
0.87084,6.598089,0.87084,0.854252,0.76848,0.077806,0.76848,6.552806,0.76848,0.851352,0.68735,0.068112,0.68735,6.398112,0.68735,0.631488,0.1336880733944954,0.094858,0.61638,0.052142
0.61638,6.642142,0.61638,0.672237,0.963212,0.077324,0.963212,6.909324,0.963212,0.976015,0.803499,0.079518,0.803499,6.734518,0.803499,0.75591,0.1336880733944954,0.091141,0.003643,0.000859
0.003643,5.831859,0.003643,0.004874,0.003643,5.907874,0.003643,0.013809,0.003643,5.905809,0.003643,0.018722,0.003643,5.877722,0.003643,5.880664,0.11305841971579597,0.038311,0.006526,0.000689
0.063887,0.008422,0.063887,6.104422,0.063887,0.217354,0.003643,0.002038,0.003643,5.896038,0.778426,0.067536,0.778426,7.073536,0.778426,1.200204,0.11305841971579597,0.091597,0.003643,0.004403
0.003643,5.866403,1.063572,0.089475,1.063572,7.019475,1.063572,1.143239,0.984141,0.08732,0.984141,6.91232,0.984141,1.024501,0.23023,0.03397,0.11305841971579597,0.08803,0.23023,6.29297
0.23023,0.455295,0.96824,0.081963,0.96824,6.833963,0.96824,0.993666,0.919404,0.09251,0.919404,6.80051,0.919404,0.927754,0.928241,0.082813,0.11305841971579597,0.092187,0.928241,6.743813
0.928241,0.941941,0.887029,0.076664,0.887029,6.718664,0.887029,0.878623,0.933212,0.076579,0.933212,6.769579,0.933212,0.990985,0.959668,0.084962,0.11305841971579597,0.090038,0.959668,6.765962
0.959668,0.937528,0.706068,0.116088,0.706068,6.482088,0.706068,0.652536,0.740649,0.062324,0.740649,6.520324,0.740649,0.777212,0.688017,0.058349,0.11305841971579597,0.096651,0.688017,6.605349
0.688017,0.832297,0.734087,0.06855,0.734087,7.00455,0.734087,1.228172,0.800341,0.060796,0.800341,6.576796,0.800341,0.547962,0.775644,0.061769,0.11305841971579597,0.094231,0.775644,6.609769
