chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.779058,0.429644,0.635889,0.410431,0.743628,1.029722,0.989555,0.965034,0.855097,0.582355,0.638071,0.490676,0.613541,0.455137,0.740941,1.466809,0.04196189509530969,0.454825,1.084507,0.653175
0.995234,1.177716,0.976851,0.723571,0.963237,1.77928,1.009383,0.544316,0.837934,0.453587,0.761636,0.365347,0.721976,0.308146,0.72514,0.642212,0.04196189509530969,0.1385,0.680284,0.4095
0.872596,1.186796,1.317115,0.370956,3.279632,2.887893,3.66563,1.427453,2.547353,2.020738,2.211801,0.421678,0.527807,0.179379,0.601766,0.589733,0.04196189509530969,0.259375,1.904965,2.056625
4.020607,2.909495,2.570319,1.257224,0.905332,0.418956,2.028303,2.08781,3.550913,3.046353,3.925626,2.546739,1.67263,0.8711,0.924805,0.453662,0.04196189509530969,0.103699,0.853728,1.589301
1.365614,0.907651,1.452546,0.772968,1.909969,1.855799,0.625219,0.889439,0.856338,0.975653,0.701509,0.241193,0.733673,1.002626,0.612905,0.32116,0.04196189509530969,0.204098,1.10726,1.152902
1.29435,1.759875,1.152548,0.591902,0.990595,0.602211,0.827189,0.406103,1.783192,0.847863,1.06267,1.913456,0.443619,0.484622,1.709856,0.981405,0.04196189509530969,0.08817,0.862676,0.43383
1.44327,0.861396,1.46469,1.16646,1.692907,1.340288,1.406753,0.57777,1.360257,0.71885,3.949215,3.166724,2.194772,1.353054,1.915642,1.619433,0.04196189509530969,0.50138,1.681795,0.72962
0.896164,0.368342,1.85933,1.642965,1.999222,0.599313,0.890461,0.50638,2.500566,1.651252,1.264594,0.548669,0.732805,1.078349,2.623689,1.382338,0.06733470345027685,0.153869,1.513793,0.991131
2.056698,1.289054,2.264802,2.537816,1.931909,1.159295,1.62884,0.684377,1.207201,1.022833,1.556391,0.593615,2.310476,1.516027,2.269686,1.76314,0.06733470345027685,0.67187,1.992545,0.84613
1.90281,0.833587,1.719923,1.81012,2.03472,0.876632,1.869665,1.095582,1.661969,0.831431,2.289736,2.268186,1.898445,1.317162,3.684835,2.839643,0.06733470345027685,0.444062,2.549113,1.311938
2.013601,0.931639,1.698743,0.889352,1.04305,2.061652,0.906225,0.604213,1.054174,0.527074,1.042914,0.503839,1.214524,1.491679,1.029642,0.518177,0.06733470345027685,0.095928,0.899828,0.728072
1.039589,1.035228,0.747203,0.505954,0.744205,2.01166,0.906831,4.431052,1.082502,2.047098,1.159848,2.044378,0.661109,1.256811,1.031324,4.799581,0.06733470345027685,0.154997,0.677235,1.399003
0.796692,1.280693,0.623111,1.796898,1.010146,1.380987,0.8784,0.89548,0.795971,0.885076,0.901564,1.128111,0.959229,4.14305,0.560592,6.475131,0.06733470345027685,0.312646,0.347742,0.582354
0.300739,0.346776,0.711931,0.420928,1.423625,0.967652,1.373001,1.575343,1.285488,1.163316,1.364615,0.676405,1.925166,1.211839,1.326827,0.961601,0.06733470345027685,0.062965,1.333207,0.859035
1.976762,0.867911,2.330878,1.698527,0.563731,0.280258,0.439312,0.431077,0.467745,0.60323,0.84715,0.81618,0.869301,0.331209,0.700472,0.840634,0.06733470345027685,0.352641,0.348112,0.041359
0.390379,0.081256,0.419374,1.17493,0.398606,0.257069,0.381878,0.231042,0.366013,0.557511,0.30755,0.064871,0.122795,0.195357,1.194562,0.971499,0.06733470345027685,0.080745,0.426487,0.278255
0.628622,0.438888,2.052843,1.106969,4.31628,3.314796,4.617688,3.711133,3.229775,1.340553,0.829253,1.267177,1.345468,0.289073,0.816255,0.472534,0.06733470345027685,0.10703,0.301838,0.14797
0.405506,0.196323,0.472373,0.394023,0.463374,0.271994,0.867601,0.408828,0.70697,0.260101,0.702809,0.344388,0.341995,0.206655,0.478816,0.256266,0.06733470345027685,0.119464,0.422325,0.311536
0.395785,0.140676,0.297691,0.087946,0.989771,0.601284,1.314337,1.225158,0.863204,1.307999,0.658295,0.597891,0.699338,1.824707,1.023188,0.620741,0.06095941363550201,0.09472,1.115826,0.90528
0.836311,0.52187,0.451548,0.248682,0.404008,1.062152,0.887499,0.159716,0.95205,0.701258,0.867031,1.35178,0.138664,0.152909,0.148482,0.270664,0.06095941363550201,0.265157,1.935119,1.608843
1.652379,2.189467,1.976353,0.722387,0.456493,0.247099,1.116159,0.924567,0.823818,0.45393,0.749475,0.508342,1.18788,0.948435,0.807111,0.497954,0.06095941363550201,0.084837,0.994391,2.031163
0.563843,0.415407,0.560743,0.457161,1.362581,1.039712,0.956162,0.501046,1.234919,1.086278,0.660524,0.328935,1.371205,0.928655,1.214768,1.672082,0.06095941363550201,0.262076,1.155387,0.743924
1.221338,0.652129,1.210725,1.71354,0.959858,1.601829,0.58947,0.450055,0.497886,0.227556,0.451509,0.608581,1.005231,1.250186,1.007806,1.566483,0.06095941363550201,0.08676,1.094237,1.45724
1.201087,1.576976,1.272886,0.214275,1.135089,0.637424,1.357387,0.762739,1.328815,1.735169,0.696074,0.215632,1.257282,0.869856,1.014609,0.48268,0.06095941363550201,0.111677,0.587258,0.269323
0.83527,1.659678,1.035813,0.800137,1.089622,2.734872,1.518957,3.773965,1.175303,1.480787,1.077433,1.61966,1.231738,0.477993,1.337221,0.876216,0.06095941363550201,0.082048,0.334347,0.193952
0.87534,1.992668,0.894745,0.892126,0.643883,0.760514,0.021397,0.107674,1.10402,1.705095,2.019365,1.621868,1.439682,0.70834,1.525743,0.922158,0.06095941363550201,0.095425,0.757673,0.564575
0.83322,0.240736,1.134137,1.781305,1.078133,0.666593,0.713685,0.338986,0.547465,0.652463,0.723573,0.094958,0.822128,1.580578,0.775259,0.686488,0.06095941363550201,0.07407,0.540579,0.24293
0.317872,0.239118,0.869637,0.635927,0.924969,0.326151,0.924205,0.532896,1.175352,1.302104,1.165406,0.691141,1.084109,1.118305,0.604928,0.24641,0.06095941363550201,0.120509,1.412104,0.939491
0.71868,0.974117,0.621601,0.482874,0.700885,1.004583,0.706484,0.098077,0.473957,0.407425,0.454898,0.915475,0.451134,0.189201,0.652822,1.729381,0.06095941363550201,0.289962,0.557336,0.665038
0.422566,0.186985,0.20951,0.133762,0.120846,0.060425,0.335697,0.246287,0.253448,0.140393,0.514183,0.525407,0.424756,0.273425,0.991058,0.727217,0.10484530943416237,0.160092,0.741925,0.266908
0.647694,0.310479,0.809707,1.099206,0.318049,0.131781,0.442121,0.616736,0.547228,0.342528,0.732207,0.631909,0.560241,0.282869,0.51239,0.323142,0.10484530943416237,0.148904,0.616028,0.200096
0.761515,0.359419,0.575213,0.604027,0.625773,0.333272,0.727519,1.664897,0.6046,0.096358,0.57894,0.359034,0.494982,0.152544,0.616111,0.400242,0.10484530943416237,0.113417,0.803389,0.985583
1.039819,0.18607,0.827635,1.261948,0.823348,0.890124,0.526193,0.283306,0.599648,0.299626,0.524632,0.322384,0.993741,2.221114,1.502215,0.692696,0.10484530943416237,0.061938,1.85228,1.218062
2.231877,1.450184,1.14427,0.761236,0.434122,0.147467,0.477353,0.190518,0.969291,0.525512,0.941784,0.527326,0.634305,0.28891,0.676026,0.434111,0.10484530943416237,0.154194,0.621335,1.014806
0.947659,0.99969,1.014661,0.774909,0.970098,1.084757,0.745564,0.826581,0.641082,0.092345,0.994607,0.739099,0.656558,0.332786,0.515227,0.223128,0.10484530943416237,0.090258,0.526685,0.744742
0.601118,1.231936,0.686756,0.864089,2.006884,0.922095,1.574025,1.937601,1.347467,0.95599,1.2421,0.766461,0.494267,0.037714,0.593953,0.300791,0.10484530943416237,0.072271,0.566516,0.340729
0.498321,0.242038,0.620928,0.554576,0.465612,0.728924,0.430586,0.168308,0.505276,0.752426,0.473248,0.091709,0.398905,0.142548,0.309242,0.549378,0.10484530943416237,0.16341,0.318016,0.20159
0.373422,0.116563,0.51817,0.376523,0.954911,0.836988,0.455378,0.19346,0.597991,0.416761,0.408988,1.140582,0.554726,0.263476,0.363152,0.713067,0.10484530943416237,0.544487,0.402436,0.302513
0.735436,1.191539,0.798083,0.520599,0.40291,0.273559,0.84954,1.556885,0.284341,0.049946,1.286783,0.883029,2.237835,1.96245,2.298488,1.585015,0.10484530943416237,0.226697,2.2943,3.288303
1.16902,0.874674,2.622668,3.079676,1.43381,0.948301,2.688548,1.933213,2.637984,1.62477,0.62278,0.427643,0.411534,0.484774,0.226647,1.426238,0.10484530943416237,0.179375,0.291154,0.205625
0.271177,0.031949,0.502684,0.227785,0.38596,0.513985,0.436311,0.320362,0.41834,0.159892,0.4243,0.348376,0.451051,0.235152,0.484923,0.996062,0.050198370236233435,0.128526,0.484022,0.225474
0.46054,0.235874,0.720737,0.340373,0.951281,0.605665,0.917938,0.753029,0.482574,0.22162,1.133267,1.871661,0.997287,0.588584,1.189006,0.577256,0.050198370236233435,0.111485,0.985475,1.533515
0.744841,0.600966,0.702249,1.660286,0.806288,0.892325,1.024127,1.421437,1.182054,1.362957,0.73243,0.604649,0.823059,1.645018,0.952072,0.775824,0.050198370236233435,0.078674,1.06443,0.667326
0.987714,0.651599,0.921202,0.77694,1.150177,0.819598,1.246269,0.685971,1.089548,0.918098,1.225694,1.271461,1.053553,0.532527,0.811296,0.552151,0.050198370236233435,0.084213,0.937067,0.630787
0.873921,0.599715,1.010342,1.838034,0.989242,0.592487,0.752958,0.492202,0.94583,1.035189,0.673989,0.291425,0.917184,0.751241,0.837693,0.617475,0.050198370236233435,0.122599,0.896122,0.407401
0.906308,0.86446,0.736212,0.357474,0.807003,1.011741,0.769223,0.198219,0.732552,0.436367,0.737498,0.548246,0.821365,0.578022,1.008743,0.515793,0.050198370236233435,0.06894,0.572198,0.30706
1.004398,0.780175,0.758991,0.382627,0.744089,0.608171,0.816695,0.32162,0.859859,0.533626,0.908071,0.550912,0.857001,0.351305,0.803901,0.459508,0.050198370236233435,0.139833,0.74789,1.647167
0.691054,0.759387,1.041727,0.7062,0.654628,1.719951,0.729226,0.331831,0.774263,0.910035,0.723322,0.192115,0.715229,0.460837,0.745433,0.351329,0.050198370236233435,0.10305,0.747271,0.43195
0.802361,1.731309,0.845439,0.199653,0.751399,0.558882,0.173235,0.217712,2.273192,1.085465,4.422853,2.169146,1.83694,0.503808,0.904793,0.40986,0.050198370236233435,0.167556,0.897792,0.401444
0.871997,0.676179,0.848943,1.326444,0.87521,2.429202,2.494118,2.776819,1.470909,2.936363,1.477199,1.276006,1.476817,1.191133,1.448674,0.834386,0.050198370236233435,0.062165,1.46358,0.935835
2.128673,1.365544,0.930452,0.38085,1.012546,0.767797,0.944955,0.295397,1.033573,0.724325,1.026879,0.19493,0.941662,0.308635,0.939021,2.524454,0.050198370236233435,0.955009,1.017724,0.238991
0.951759,0.619982,1.800272,0.780331,0.30493,0.048596,0.132848,0.056651,0.127242,0.102518,0.116159,0.15277,0.437302,0.125437,0.570985,1.960116,1.759835616438356,1.051067,0.663548,1.002933
0.71712,0.463439,0.783554,0.460481,0.823697,0.269019,0.693278,0.528917,0.933569,0.642318,1.394016,2.546107,0.66583,0.230529,0.536807,0.190947,1.759835616438356,0.088378,1.169891,0.535622
0.531032,0.583965,0.283716,0.12407,0.775852,0.827565,1.052888,0.695533,0.462599,0.131972,0.990857,0.410645,1.183981,0.488444,0.973602,0.558812,1.759835616438356,0.092224,1.649087,0.613776
1.861235,0.681863,0.836413,3.002203,0.711151,0.415983,0.94923,0.770218,1.25948,0.678688,1.720448,0.645403,1.016987,0.438173,0.697706,0.793107,1.759835616438356,0.451491,1.143851,0.535509
1.51931,0.414855,1.563906,0.758335,0.741722,0.492072,1.262632,0.768932,1.442413,3.141122,0.609616,0.205721,0.562721,0.846824,0.396172,0.167502,1.759835616438356,0.12801,0.294843,0.20999
0.442676,0.271204,0.234419,0.068285,0.22619,0.157393,0.884305,1.319278,0.892244,0.723422,0.564907,0.46003,1.31157,1.198425,1.320896,1.795508,1.759835616438356,0.090193,0.615508,0.317807
0.861955,1.172689,0.910396,0.736034,0.976018,1.665369,1.146094,2.089101,1.899929,6.954884,0.823961,2.955229,0.358402,1.099938,0.703823,2.307226,1.759835616438356,0.641821,0.650475,1.730179
0.747318,1.63659,0.732737,1.537381,0.347911,0.700421,0.965545,1.205119,0.701277,1.390582,0.809157,2.076253,0.277887,0.348097,0.096351,0.000438,1.759835616438356,0.110203,0.091403,0.666797
0.371504,0.441405,0.387798,0.820668,0.384928,0.582191,0.335893,0.704487,0.416438,0.452,0.594286,1.020277,0.772829,0.828926,0.614669,0.658911,1.759835616438356,0.106811,0.688245,0.738189
0.250082,0.160075,0.587208,0.836958,0.817765,1.135511,0.495432,0.418682,0.101516,0.090649,0.065558,0.043298,0.780095,1.132192,0.811046,1.205324,1.759835616438356,0.287009,1.071921,1.563991
0.987914,1.940061,0.557293,0.430959,0.818828,1.299464,1.393805,1.80621,0.315945,0.99281,1.25799,1.45463,0.720663,1.189129,0.749454,0.799607,1.759835616438356,0.223964,0.473586,0.629036
0.353087,0.714607,0.620109,0.789806,0.592763,1.603679,1.39687,2.289812,0.928646,0.940682,0.25435,0.206873,1.648691,2.082396,2.039329,2.614779,1.759835616438356,0.143527,2.584511,3.745473
2.849464,3.671634,1.433477,2.393383,1.191863,1.64426,1.345567,2.003751,1.238258,2.209011,0.884482,1.081219,1.139204,1.108955,1.011527,1.415729,0.018617047046809318,0.392045,1.753775,2.034955
1.459792,2.034756,1.002545,1.892362,0.825875,1.890548,0.903706,2.148494,0.818966,1.61166,0.922013,1.336175,1.575517,3.980884,1.072947,1.466597,0.018617047046809318,0.124266,1.430888,2.245734
1.03905,1.410754,0.638609,1.035441,0.644468,0.859552,1.4383,2.11952,2.265226,4.52035,1.07413,1.489781,0.383296,0.357457,0.519971,0.863397,0.018617047046809318,0.184929,1.533683,3.468071
0.657582,1.221572,2.877183,4.185949,0.627532,0.952252,1.233622,1.222437,1.088381,1.098854,1.417069,2.162092,1.083839,1.466733,1.708813,2.252476,0.018617047046809318,0.180988,1.487476,2.644012
0.859216,1.827241,0.30875,0.615156,0.672987,0.696,0.438371,0.507529,0.571563,0.590338,0.683699,0.89881,0.531337,0.385098,0.355752,0.550338,0.018617047046809318,0.327359,0.54923,0.533641
1.092511,1.486831,1.455559,2.032988,5.451662,7.314775,2.051833,4.517432,0.632025,1.471266,0.408289,0.482595,0.999717,2.054983,0.846754,1.20783,0.018617047046809318,0.127725,1.276555,1.548275
2.056858,2.869568,0.942817,1.830565,0.988419,2.106847,0.740868,0.711619,0.519119,0.699527,1.34554,3.813792,1.017597,1.280522,0.575617,0.831889,0.018617047046809318,0.256438,0.946765,0.934562
0.496489,0.491711,1.180004,1.668131,1.707736,5.932595,0.533806,0.738049,0.925118,1.777146,0.984617,1.546255,0.549783,1.091935,0.195977,0.084214,0.018617047046809318,0.164154,1.069336,1.367846
1.598783,1.726833,1.546109,1.988288,1.662028,6.212098,0.880738,1.466341,1.057798,3.401984,0.474853,0.812142,0.792446,0.993247,0.998631,1.686318,0.018617047046809318,0.152717,0.625038,0.689283
0.784456,1.015534,1.064822,1.295447,1.10744,1.018261,0.909712,0.765564,0.505611,0.446691,0.459161,0.727825,1.76834,3.58413,1.512669,2.579029,0.018617047046809318,1.692311,1.195944,2.757689
0.921789,1.799619,0.45187,0.473417,1.17095,2.316379,1.147278,2.005703,0.904845,1.150659,0.788534,0.988354,0.927673,1.213386,1.068249,1.327444,0.018617047046809318,0.197716,1.529073,1.879284
1.643237,2.21743,1.396246,2.393379,0.731346,0.937907,1.246927,1.234781,1.142059,1.324356,1.758519,2.336687,0.649224,0.794283,0.577132,0.620749,0.030324165899058536,0.079437,2.277379,4.080563
2.601522,4.80498,1.344581,1.825418,1.41294,1.857637,1.007803,1.0685,0.761863,0.890352,0.313238,0.479463,1.721597,2.18232,2.429876,3.310582,0.030324165899058536,0.144764,2.435082,3.213236
0.973015,1.394641,1.000748,2.180604,0.655828,1.899097,0.885824,3.932048,0.431885,0.869704,0.511729,0.745285,0.731569,1.051647,0.927947,1.732292,0.030324165899058536,0.18675,0.332442,0.92925
0.767603,0.786347,0.986009,1.279505,0.529011,0.73099,0.811564,1.32419,1.332446,5.475828,0.248572,0.543494,0.506635,1.689244,0.682458,0.776893,0.030324165899058536,0.084683,1.039516,1.784317
1.468431,4.463651,0.814976,1.205764,1.142908,1.914883,1.437515,1.608034,1.780342,3.973105,1.054262,2.961238,0.628446,1.190604,0.196432,0.366514,0.030324165899058536,0.128948,0.239209,0.280052
0.600928,1.384927,0.517452,0.68499,0.529943,0.56177,0.809461,1.149059,0.268879,1.994147,0.918135,0.952918,0.811267,1.48607,2.053229,6.733962,0.030324165899058536,1.006911,0.516078,0.545089
0.624279,2.141113,0.613258,1.247368,0.682893,1.018987,1.107348,1.648009,1.505927,1.736461,0.644373,0.86118,1.532556,1.947593,1.427677,1.519322,0.030324165899058536,0.098137,0.942625,1.279863
0.372689,0.882358,0.665341,0.723227,1.452165,2.727227,1.997867,5.801008,1.280005,2.496156,1.009271,3.746259,0.4101,1.400547,0.443397,1.670893,0.030324165899058536,0.182914,0.421376,2.022086
0.428287,1.627647,0.346336,0.893459,0.335011,0.771907,0.339056,0.765028,0.385764,0.855496,0.369983,0.632623,0.346295,0.483623,0.335395,0.505868,0.030324165899058536,0.113082,0.306411,0.592918
0.317729,0.483135,0.375676,0.717794,0.114208,0.125969,1.423362,1.810613,1.677816,2.079831,0.271048,0.522769,1.762521,2.652898,1.55418,3.127868,0.030324165899058536,0.31321,1.519642,2.11779
1.384718,2.372085,0.757506,1.733589,0.394018,0.524169,0.432893,0.238464,1.039546,2.825463,0.309469,0.638221,1.088067,6.357811,0.316861,0.083593,0.030324165899058536,0.063996,0.493988,0.846004
1.140847,1.643865,0.522042,0.590389,0.48954,0.649978,1.113039,1.36957,3.959984,3.278696,3.001989,1.794893,1.938688,1.267295,1.615049,1.594343,0.48190026884051684,0.122358,1.624078,0.729642
1.268847,0.617435,1.054802,0.500373,0.400091,0.462965,0.51813,0.275053,1.178272,0.269753,2.666872,0.981118,1.349659,1.261251,2.950069,1.347464,0.48190026884051684,0.203237,2.203306,2.318763
0.776161,0.952829,1.739895,0.882771,2.686747,1.53418,0.753501,0.698328,2.563778,4.152611,2.08369,1.020331,1.079516,0.866739,0.460748,0.251949,0.48190026884051684,0.36888,0.416752,0.47112
0.330422,0.665808,0.332606,0.162144,0.355617,0.261617,0.303374,0.247522,0.579366,0.453192,0.945403,0.368693,1.024924,0.964189,1.377703,0.52098,0.48190026884051684,0.096338,2.040251,1.056662
2.103716,1.241874,1.036636,1.199442,0.230342,0.558032,1.563962,0.509626,1.083921,1.23347,1.29978,0.966098,1.310785,0.974021,0.504089,0.477767,0.48190026884051684,0.120452,0.785158,0.360548
0.977766,0.697975,0.930931,0.397435,0.65221,0.348902,0.394565,0.807156,0.517497,0.397943,0.515588,0.12622,0.515588,6.44822,0.043625,0.144285,0.48190026884051684,0.083893,0.453868,0.230107
0.453868,4.885107,0.453868,0.195328,0.476425,0.789203,0.476425,2.243203,0.476425,0.049305,0.694599,0.011531,0.694599,0.759531,0.694599,0.060204,0.48190026884051684,0.06709,0.426329,0.06091
0.426329,1.17591,0.426329,0.358963,0.43993,0.06801,0.43993,3.04801,0.43993,0.240573,0.399461,0.064812,0.399461,4.746812,0.399461,0.210697,0.48190026884051684,0.067063,0.417864,0.084937
0.417864,6.613937,0.417864,0.212764,0.435348,0.06643,0.435348,8.48043,0.435348,0.189311,0.355837,0.056915,0.355837,8.683915,0.355837,0.334298,0.48190026884051684,0.067253,0.381703,0.065747
0.381703,8.600747,0.381703,0.246353,0.459539,0.074798,0.459539,8.720798,0.459539,0.230817,0.409655,0.118458,0.476778,0.516508,0.422524,0.3807,0.48190026884051684,0.082981,0.392125,1.281019
0.415367,0.133475,0.428596,0.611026,0.41708,0.452782,0.381981,0.078551,0.341524,0.348311,0.347468,0.059194,0.540885,0.260479,0.820188,1.360719,0.48190026884051684,0.144392,2.041574,2.034608
2.382044,2.188097,1.9409,1.58497,1.076894,0.708312,1.07221,0.596879,0.901487,1.066853,0.941078,1.304402,0.954804,0.558655,1.368898,2.200741,0.054784996230900024,0.311307,1.924803,1.562693
1.349143,0.926795,1.227335,1.563821,1.933633,2.13432,0.956927,2.637163,0.520892,0.963006,0.681084,1.002736,2.292873,3.740157,1.896595,2.354895,0.054784996230900024,0.445638,0.434439,0.471362
0.790043,0.422528,2.221852,1.595151,2.309598,4.252778,2.857189,3.148425,0.988814,0.702114,1.070884,1.022223,1.394519,1.634419,1.350792,2.068852,0.054784996230900024,0.208728,0.868984,0.729272
0.869873,1.534445,0.808411,1.512102,0.85263,0.686061,0.75451,0.975612,0.651945,0.29601,0.682797,0.357874,0.574943,0.343011,0.769978,0.454069,0.054784996230900024,0.218321,1.452044,0.883679
1.453686,0.745155,1.593923,1.123046,0.285524,0.210172,1.701261,1.734257,0.505305,0.293056,0.585307,0.959305,1.878336,2.062995,0.991225,0.496328,0.054784996230900024,0.159328,0.761839,0.431672
0.4225,0.20003,0.438519,0.277584,0.404044,0.660355,0.378434,0.65894,0.413138,0.060733,0.396944,0.699747,0.405868,0.316713,0.428508,0.584778,0.054784996230900024,0.099727,0.474146,0.343273
0.474146,7.595273,0.03289,0.110588,0.581213,0.626948,0.581213,6.178948,0.158421,0.530761,0.441796,0.255699,0.441796,5.635699,0.313893,1.138124,0.054784996230900024,0.092998,0.39083,0.633002
0.39083,4.208002,0.283232,0.332908,0.377291,2.428947,0.377291,0.555982,0.480698,0.821818,0.530121,0.328139,0.492316,0.229411,0.550518,0.773266,0.054784996230900024,0.564108,0.466733,0.650892
0.495514,0.495881,0.443657,0.296395,0.855238,0.47239,1.120832,1.851507,1.244585,0.181741,0.433265,0.268431,0.437612,0.398583,1.506101,2.854334,0.054784996230900024,0.293433,1.806528,0.791567
1.656805,1.139482,1.21847,1.373954,0.899274,0.404505,1.497882,0.770034,2.185026,3.003923,2.015618,2.77784,1.661942,1.425761,1.77994,2.76917,0.054784996230900024,0.569342,1.857394,0.943658
0.490286,0.378726,1.32209,1.215375,0.983476,0.758634,0.864234,0.800965,0.612983,0.596019,0.661456,0.178014,0.884102,0.513882,0.831478,1.515169,0.054784996230900024,0.149595,0.497963,0.422405
0.878722,1.168932,0.477148,0.816224,0.838625,0.839006,0.765349,0.593821,0.436614,0.207584,0.831834,1.003664,0.325445,0.214813,0.603872,0.534457,0.5506745652589338,0.186111,1.034439,1.116889
1.465458,0.844576,2.595733,2.19544,1.681166,1.045,0.655096,1.177288,1.523116,1.594805,2.195069,1.904442,1.339852,1.509724,0.59378,1.005436,0.5506745652589338,0.237591,0.771862,0.426409
0.938948,0.447026,0.863544,1.224307,0.63726,0.405719,0.475877,0.332021,0.443337,0.127172,0.446051,0.291926,0.521926,0.212731,0.445628,0.614847,0.5506745652589338,0.408317,0.454179,0.034683
0.476922,0.991203,0.43385,0.205519,0.338574,0.132011,0.369718,0.376962,0.389086,0.342791,0.409383,0.37765,0.364438,0.443263,0.368725,0.47487,0.5506745652589338,0.333079,0.389087,0.039921
0.342182,0.571835,0.366109,0.234621,0.906066,0.282813,3.064083,6.442934,1.73686,2.732171,1.594841,1.594707,1.257081,1.820237,1.268137,1.204114,0.5506745652589338,0.188188,1.396454,1.287812
1.069347,2.249067,1.223624,1.376333,0.937059,0.397659,1.00176,0.714325,0.810109,0.595856,0.9347,0.575387,1.494051,3.072733,1.304969,1.529307,0.5506745652589338,0.107942,0.959869,1.669058
1.614414,1.406645,0.986786,0.81208,1.180729,1.138826,1.671171,1.090736,1.811711,1.615541,0.977679,0.358676,1.525603,0.905539,0.896897,0.556058,0.5506745652589338,0.122205,0.760039,1.278795
0.72042,0.010466,1.463655,0.695878,1.962851,1.282423,1.033319,1.087434,2.589155,1.763325,3.139935,2.700616,2.744343,2.214568,2.059556,2.039023,0.5506745652589338,0.150405,2.098119,1.052595
2.785134,1.77803,1.662455,1.152846,0.954931,0.466393,1.124761,0.61505,1.311697,1.175806,1.526471,1.090248,1.363151,1.959648,1.734198,2.222057,0.5506745652589338,0.073303,0.879267,0.895697
0.832318,0.917442,0.78393,0.585369,0.693855,0.648963,1.077717,1.500313,0.49429,0.220417,0.44368,0.347309,0.432226,0.293219,0.396353,0.463067,0.5506745652589338,0.107743,0.260016,0.139257
0.29303,0.210719,0.741792,1.154951,0.46474,0.456257,0.391934,0.350853,0.675452,1.023251,0.78372,1.016212,0.916545,1.065908,0.871905,0.623437,0.5506745652589338,0.053495,0.799233,0.853505
0.832836,0.711346,1.019574,0.892562,0.959109,1.090941,0.492974,0.231203,0.362967,0.178834,0.451497,0.521505,0.569976,0.116981,0.394238,0.18391,1.4240521018354058,0.142733,0.486841,0.450267
0.627756,0.342925,0.613709,0.616226,0.257683,0.054699,0.885826,0.558572,1.335468,1.388925,1.562122,0.431001,1.302986,0.553647,1.283863,1.286206,1.4240521018354058,0.090959,0.581328,0.680041
0.636476,0.973739,0.92123,0.537824,0.552556,0.499677,1.952794,1.588862,0.516565,0.054865,0.744188,0.953647,0.807015,0.414877,0.932759,0.456188,1.4240521018354058,0.09554,0.703962,0.53746
0.597416,0.285621,0.936825,0.475058,0.837442,0.850843,0.880473,0.135575,0.687041,0.260026,0.687041,7.321026,0.122097,0.140921,0.177631,0.083529,1.4240521018354058,0.114078,0.627053,0.697922
0.302124,0.136293,0.445006,0.265422,0.379968,0.162073,0.562828,0.294037,0.772181,0.81291,0.490538,0.166309,0.626305,1.198278,0.872098,0.419531,1.4240521018354058,0.057126,0.560828,0.540874
0.661228,0.281113,0.537122,0.180822,0.538888,0.222043,0.507181,0.907062,0.512748,0.028931,0.512587,0.353199,0.535704,1.235745,0.604238,0.620589,1.4240521018354058,0.313265,0.640753,0.233735
0.901409,0.719894,0.481561,0.242985,0.531845,1.097902,0.601306,0.003378,0.606483,0.28074,0.699879,0.344781,0.580446,1.288098,0.968445,2.534764,1.4240521018354058,0.484689,0.714711,0.654311
0.724227,0.359289,0.708482,0.281509,1.091426,1.272572,0.601882,0.260361,0.704873,0.559414,0.617505,0.333758,0.677145,0.773156,0.644084,1.34179,1.4240521018354058,0.194313,0.750126,0.534687
0.287054,0.241517,0.22804,0.091382,0.2529,0.177247,0.861146,1.122443,0.488489,0.577094,0.408718,0.523988,0.397213,0.310386,0.70019,0.845628,1.4240521018354058,0.102449,0.716134,0.362551
0.79519,0.776183,0.565946,0.366984,1.383679,2.986968,1.72763,0.949536,1.028398,0.934775,1.465626,0.767505,0.217368,0.143515,0.381504,0.505362,1.4240521018354058,0.271537,0.568887,0.536463
0.635505,0.597293,0.784915,1.068302,0.693513,0.273195,0.706931,0.660854,0.32441,0.259606,0.3036,0.290542,0.348019,0.102646,0.303526,0.309448,1.4240521018354058,0.149224,0.326367,0.241776
1.272349,0.95777,0.687736,0.505622,0.484792,0.285161,0.830168,0.80238,0.442038,0.874838,0.90851,0.176674,0.700863,0.802297,2.206664,2.304767,0.26685279770444764,0.095801,1.963685,2.264199
1.192447,1.214802,1.085003,0.834561,1.117319,0.815895,1.590518,1.206498,1.298402,0.757385,0.251866,0.116131,0.768919,0.700438,0.523583,0.630017,0.26685279770444764,0.167929,0.712026,0.464071
0.459601,0.326761,0.445251,0.441315,0.460419,0.709576,0.587231,0.383476,0.373517,0.147181,0.388838,0.402923,0.56168,1.114154,0.400569,0.302359,0.26685279770444764,0.123825,0.47486,0.615175
0.474035,2.328044,0.486019,0.260485,0.520818,0.721012,0.464991,0.01394,0.387053,0.648166,0.382636,0.40071,0.474432,0.381566,1.246027,0.555981,0.26685279770444764,0.065134,1.048902,1.984866
