chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.986715,0.362937,2.556885,0.391281,2.556885,7.474281,2.556885,0.432566,2.108147,0.421144,2.108147,7.462144,2.108147,0.39727,1.475115,0.523808,2.2213691455430586,0.079192,1.475115,7.303808
1.475115,0.227814,1.654087,0.005957,1.654087,7.058957,1.654087,0.266301,1.773175,0.28974,1.773175,7.37774,1.773175,0.324627,2.328945,0.381019,2.2213691455430586,0.100981,2.328945,7.414019
2.328945,0.395681,1.012931,0.131395,1.012931,7.230395,1.012931,0.195619,1.889367,0.329455,1.889367,7.352455,1.889367,0.313093,1.801519,1.201028,2.2213691455430586,0.121972,1.801519,7.138028
1.801519,0.281952,1.197145,6.795935,1.197145,0.387642,1.498508,0.192817,1.498508,7.265817,1.498508,0.266954,1.875245,0.323249,1.875245,7.377249,2.2213691455430586,0.035946,1.875245,0.336054
1.602715,0.275417,1.602715,7.296417,1.602715,0.280686,2.098848,0.339581,2.098848,7.377581,2.098848,0.338742,1.489732,0.229787,1.489732,7.294787,2.2213691455430586,0.06603,1.489732,0.24097
1.515591,0.255154,1.515591,7.303154,1.515591,0.238505,1.82151,0.293326,1.82151,7.348326,1.82151,0.289149,2.018974,0.361474,2.018974,7.429474,2.2213691455430586,0.040073,2.018974,0.376927
1.916496,0.347004,1.916496,7.373004,1.916496,0.319171,1.8759,0.289939,1.8759,7.396939,1.8759,0.348044,2.016556,0.352924,2.016556,7.539924,2.2213691455430586,0.041389,2.016556,0.643611
2.860964,0.518319,2.860964,7.621319,2.860964,0.580851,2.876807,0.495878,2.876807,7.508878,2.876807,0.443485,2.789133,0.527278,2.789133,7.514278,0.2757553586739068,0.035246,2.789133,0.481754
2.69517,0.452025,2.69517,7.492025,2.69517,0.451745,2.267022,0.439495,2.267022,7.531495,2.267022,0.462268,0.724799,0.078853,0.724799,7.119853,0.2757553586739068,0.054458,0.724799,0.105542
2.162495,0.369234,2.162495,7.456234,2.162495,0.426945,1.473089,0.222586,1.473089,7.273586,1.473089,0.234421,3.684159,0.961467,3.684159,7.660467,0.2757553586739068,0.065882,3.684159,0.624118
3.302978,0.602715,3.302978,7.634715,3.302978,0.572565,1.568305,0.283574,1.568305,7.303574,1.568305,0.243886,2.563084,0.453398,2.563084,7.481398,0.2757553586739068,0.040975,2.563084,0.430025
1.308128,0.181092,1.308128,7.260092,1.308128,0.223174,1.9491,0.311658,1.9491,7.352658,1.9491,0.312326,1.921299,0.605792,1.921299,7.419792,0.2757553586739068,0.038753,1.921299,0.358247
2.318448,0.419008,2.318448,7.465008,2.318448,0.427988,2.218787,0.398044,2.218787,7.692044,2.218787,0.637361,2.576322,0.473903,2.576322,7.481903,0.2757553586739068,0.051685,2.576322,0.444315
1.794916,0.255085,1.794916,7.349085,1.794916,0.327161,0.17093,0.00621,0.17093,7.08821,0.17093,0.036163,0.532514,0.097268,0.532514,7.161268,0.2757553586739068,0.034688,0.532514,0.098312
1.036826,0.171784,1.036826,7.239784,1.036826,0.183274,0.552813,0.083109,0.552813,7.184109,0.552813,0.118224,0.169904,0.029525,0.169904,7.135525,0.2757553586739068,0.041363,0.169904,0.066637
0.839073,0.139725,0.839073,7.469725,0.839073,0.400934,0.807782,0.140703,0.807782,7.200703,0.807782,0.154093,0.199017,0.045551,0.199017,7.128551,0.2757553586739068,0.03599,0.199017,0.05801
0.939727,0.152228,0.939727,7.242228,0.939727,0.192166,0.78034,0.131238,0.78034,7.214238,0.78034,0.147549,0.241217,0.006998,0.241217,7.114998,0.2757553586739068,0.049493,0.241217,0.059507
0.114236,0.020443,0.114236,7.101443,0.114236,0.04389,1.056224,0.197661,1.056224,7.242661,1.056224,0.17108,0.789439,0.088704,0.789439,7.176704,0.2757553586739068,0.070189,0.789439,0.135811
1.040564,0.248727,1.040564,7.270727,1.040564,0.197409,0.8634,0.061958,0.8634,7.133958,0.8634,0.14581,0.250436,0.03859,0.250436,6.85259,0.11458777757386676,0.041652,0.250436,0.038348
0.495549,0.085657,0.495549,6.903657,0.495549,0.081211,0.486585,0.061469,0.486585,6.925469,0.486585,0.074809,0.912493,0.162372,0.912493,6.980372,0.11458777757386676,0.061253,0.912493,0.140747
0.494781,0.071799,0.494781,6.889799,0.494781,0.070486,0.472153,0.080559,0.472153,6.923559,0.472153,0.096691,0.889743,0.211941,0.889743,6.636941,0.11458777757386676,0.057354,0.889743,0.142646
0.390243,0.027245,0.390243,6.867245,0.390243,0.051355,0.618137,0.118135,0.618137,6.908135,0.618137,0.096515,0.644783,0.093345,0.644783,6.924345,0.11458777757386676,0.051691,0.644783,0.118309
0.177596,0.023791,0.177596,6.883791,0.177596,0.045752,1.036432,0.224162,1.036432,7.059162,1.036432,0.234479,1.38896,0.510932,1.38896,7.034932,0.11458777757386676,0.067874,1.38896,0.204126
0.479486,0.097943,0.479486,6.894943,0.479486,0.056668,0.900859,0.139771,0.900859,6.933771,0.900859,0.141395,0.865428,0.154865,0.865428,6.979865,0.11458777757386676,0.039078,0.865428,0.168922
0.778757,0.140875,0.778757,6.924875,0.778757,0.104777,0.750975,0.128326,0.750975,6.957326,0.750975,0.143917,0.967884,0.143869,0.967884,6.981869,0.11458777757386676,0.049573,0.967884,0.168427
0.37588,0.033691,0.37588,6.919691,0.37588,0.106286,0.797246,0.150625,0.797246,6.951625,0.797246,0.126058,0.92967,0.138885,0.92967,6.942885,0.11458777757386676,0.049796,0.92967,0.147204
0.753782,0.157205,0.753782,6.972205,0.753782,0.154059,1.250716,0.202379,1.250716,7.007379,1.250716,0.234288,1.2918,0.259779,1.2918,7.033779,0.11458777757386676,0.043404,1.2918,0.223596
1.357613,0.242124,1.357613,7.028124,1.357613,0.230219,1.23651,0.209849,1.23651,7.033849,1.23651,0.200674,1.515275,0.281204,1.515275,7.321204,0.11458777757386676,0.041331,1.515275,0.501669
1.789823,0.279489,1.789823,7.117489,1.789823,0.334709,1.423643,0.545963,1.423643,7.071963,1.423643,0.260928,0.521784,0.073176,0.521784,6.910176,0.11458777757386676,0.066688,0.521784,0.057312
0.695031,0.147403,0.695031,7.045403,0.695031,0.144253,1.010471,0.183102,1.010471,7.012102,1.010471,0.192832,0.435701,0.050287,0.435701,6.888287,1.7188745668745669,0.051182,0.435701,0.075818
0.693286,0.099926,0.693286,6.973926,0.693286,0.147424,0.03511,6.854713,0.03511,0.031378,0.056439,6.856501,0.056439,0.03552,0.133099,0.020232,1.7188745668745669,0.051768,0.133099,6.864232
0.133099,0.0325,0.067221,0.001213,0.067221,6.899213,0.067221,0.081388,0.19508,0.042956,0.19508,6.874956,0.19508,0.052307,0.102734,0.003839,1.7188745668745669,0.068161,0.102734,6.860839
0.102734,0.045215,0.071503,0.007668,0.071503,6.856668,0.071503,0.027574,0.210381,0.023191,0.210381,6.915191,0.210381,0.047472,0.064804,0.014627,1.7188745668745669,0.052373,0.064804,6.873627
0.064804,0.043271,0.410746,0.085074,0.410746,7.212074,0.410746,0.133811,0.788547,0.131766,0.788547,7.237766,0.788547,0.15021,0.980023,0.192915,1.7188745668745669,0.046085,0.980023,7.080915
0.980023,0.248051,0.861056,0.136123,0.861056,7.345123,0.861056,0.221858,1.142793,0.189033,1.142793,7.300033,1.142793,0.230716,0.671675,0.0919,1.7188745668745669,0.0731,0.671675,7.2539
0.671675,0.186261,0.322491,0.06374,0.322491,7.14074,0.322491,0.080821,0.40126,0.069564,0.40126,7.159564,0.40126,0.075941,0.93796,0.152131,1.7188745668745669,0.079869,0.93796,7.243131
0.93796,0.164054,1.050297,0.164224,1.050297,7.551224,1.050297,0.491153,0.795994,0.1331,0.795994,7.1851,0.795994,0.131975,0.793776,0.099738,1.7188745668745669,0.105262,0.793776,7.158738
0.793776,0.137072,0.378756,0.031876,0.378756,7.134876,0.378756,0.092087,0.449636,0.063915,0.449636,7.175915,0.449636,0.136659,0.919153,0.161829,1.7188745668745669,0.059171,0.919153,7.222829
0.919153,0.092765,1.15611,0.151506,1.15611,7.224506,1.15611,0.202393,0.780521,0.142875,0.780521,7.226875,0.780521,0.153079,0.310042,0.063455,1.7188745668745669,0.053545,0.310042,7.126455
0.310042,0.001443,1.339413,0.236472,1.339413,7.352472,1.339413,0.271558,2.533768,0.47907,2.533768,7.50707,2.533768,0.409289,1.284861,0.476231,1.7188745668745669,0.090769,1.284861,7.272231
1.284861,0.220848,0.418002,0.0727,0.418002,7.1667,0.418002,0.098428,0.603036,0.09211,0.603036,6.80711,0.603036,0.104558,0.512849,0.083009,1.7188745668745669,0.067991,0.512849,7.212009
0.512849,0.101117,0.859304,0.186093,0.859304,7.221093,0.859304,0.159226,0.340685,7.056869,0.340685,0.048493,0.61864,0.091829,0.61864,7.165829,0.07267536857920932,0.042535,0.61864,0.095465
0.76672,0.144828,0.76672,7.232828,0.76672,0.153633,0.778971,0.13432,0.778971,7.35532,0.778971,0.265034,0.942256,0.150771,0.942256,7.186771,0.07267536857920932,0.041624,0.942256,0.147376
0.09674,7.059463,0.09674,0.010649,1.543078,0.576852,1.543078,7.335852,1.543078,0.269417,3.315788,0.624741,3.315788,7.612741,3.315788,0.497652,0.07267536857920932,0.082151,3.497404,0.636849
3.497404,7.662849,3.497404,0.611798,1.592309,0.229884,1.592309,7.343884,1.592309,0.323992,1.792203,0.340463,1.792203,7.350463,1.792203,0.284369,0.07267536857920932,0.110111,2.815487,0.473889
2.815487,7.508889,2.815487,0.493007,3.016454,0.52572,3.016454,7.53172,3.016454,0.479632,3.261676,0.583046,3.261676,7.592046,3.261676,0.540482,0.07267536857920932,0.133833,1.901748,0.270167
1.901748,7.319167,1.901748,0.294484,1.602281,0.31174,1.602281,7.34274,1.602281,0.287855,0.911202,0.131234,0.911202,7.203234,0.911202,0.14956,0.07267536857920932,0.065457,1.157788,0.200543
1.157788,7.321543,1.157788,0.240251,1.644467,0.27437,1.644467,7.36637,1.644467,0.304223,3.273293,0.603549,3.273293,7.626549,3.273293,0.558248,0.07267536857920932,0.132063,3.050905,0.490937
3.050905,7.540937,3.050905,0.502302,2.986033,0.491107,2.986033,7.491107,2.986033,0.484782,2.990521,0.491914,2.990521,7.525914,2.990521,0.535503,0.07267536857920932,0.172381,2.858131,0.441619
2.858131,7.477619,2.858131,0.495283,1.468978,0.215958,1.468978,7.288958,1.468978,0.24524,1.401861,0.255612,1.401861,7.343612,1.401861,0.25704,0.07267536857920932,0.081792,1.229448,0.224208
1.229448,7.266208,1.229448,0.197792,0.944198,0.137444,0.944198,7.228444,0.944198,0.183359,1.610458,0.293315,1.610458,7.343315,1.610458,0.257429,0.07267536857920932,0.141288,1.567485,0.185712
1.567485,7.264712,1.567485,0.223009,1.70079,0.290421,1.70079,7.348421,1.70079,0.270313,1.169868,0.149097,1.169868,7.205097,1.169868,0.185224,0.07267536857920932,0.066454,1.091373,0.201546
1.091373,7.274546,1.091373,0.209658,1.868998,0.368535,1.868998,7.369535,1.868998,0.315257,1.587026,0.199694,1.587026,7.295694,1.587026,0.324609,0.07169555362407758,0.134246,2.518463,0.371754
2.518463,7.424754,2.518463,0.377474,2.868892,0.533091,2.868892,7.486091,2.868892,0.483885,2.216047,0.451596,2.216047,7.447596,2.216047,0.405084,0.07169555362407758,0.168183,2.080969,0.280817
2.080969,7.551817,2.080969,0.584101,2.077677,0.385761,2.077677,7.481761,2.077677,0.417776,2.222833,0.390059,2.222833,7.423059,2.222833,0.369028,0.07169555362407758,0.061447,1.490902,0.349553
1.490902,7.325553,1.490902,0.234293,2.656483,0.445204,2.656483,7.465204,2.656483,0.45387,2.439209,0.399847,2.439209,7.420847,2.439209,0.396779,0.07169555362407758,0.058336,1.767505,0.363664
1.767505,7.398664,1.767505,0.319562,2.114037,0.614546,2.114037,7.445546,2.114037,0.415558,2.472441,0.51632,2.472441,7.54732,2.472441,0.432828,0.07169555362407758,0.099928,2.109504,0.373072
2.109504,7.395072,2.109504,0.330916,2.638812,0.411663,2.638812,7.426663,2.638812,0.411517,3.012598,0.53706,3.012598,7.61206,3.012598,0.553565,0.07169555362407758,0.146835,2.414808,0.358165
2.414808,7.430165,2.414808,0.446549,2.570238,0.723099,2.570238,7.443099,2.570238,0.439772,2.009438,0.320909,2.009438,7.404909,2.009438,0.383632,0.07169555362407758,0.078308,0.94336,0.155692
0.94336,7.477692,0.94336,0.414155,1.291642,0.234473,1.291642,7.290473,1.291642,0.20963,1.34988,0.228582,1.34988,7.295582,1.34988,0.229335,0.07169555362407758,0.054244,1.002823,0.187756
1.002823,7.284756,1.002823,0.211996,1.0505,0.175044,1.0505,6.892044,1.0505,0.193079,0.894935,0.157516,0.894935,7.212516,0.894935,0.152798,0.07169555362407758,0.065866,0.970945,0.198134
0.970945,7.022134,0.970945,0.15863,1.05172,0.117354,1.05172,6.998354,1.05172,0.184121,1.274686,0.264532,1.274686,7.029532,1.274686,0.20987,0.07169555362407758,0.121114,1.476641,0.243886
1.476641,7.007886,1.476641,0.228308,1.396136,0.217346,1.396136,7.084346,1.396136,0.275287,1.165204,0.20016,1.165204,6.99816,1.165204,0.186862,0.07169555362407758,0.092061,0.848619,0.136939
0.848619,6.957939,0.848619,0.137178,1.674591,0.323658,1.674591,7.097658,1.674591,0.286185,1.648792,0.273187,1.648792,7.063187,1.648792,0.278779,0.06344726153744344,0.06158,1.536628,0.28842
1.536628,7.08542,1.536628,0.26618,1.631363,0.239421,1.631363,7.054421,1.631363,0.284792,1.951986,0.334145,1.951986,7.554145,1.951986,0.562206,0.06344726153744344,0.07494,3.011419,0.59006
3.011419,7.35306,3.011419,0.535506,1.496496,0.290951,1.496496,7.063951,1.496496,0.252143,1.407459,0.25091,1.407459,7.09991,1.407459,0.291904,0.06344726153744344,0.08809,2.546209,0.49691
2.546209,7.24991,2.546209,0.469942,1.360264,0.234869,1.360264,7.043869,1.360264,0.236319,1.051062,0.159176,1.051062,6.964176,1.051062,0.15142,0.06344726153744344,0.082987,0.997545,0.163013
0.997545,6.988013,0.997545,0.176806,1.552056,0.307789,1.552056,7.107789,1.552056,0.286737,1.458068,0.241615,1.458068,6.991615,1.458068,0.225602,0.06344726153744344,0.078513,1.269127,0.242487
1.269127,7.054487,1.269127,0.247915,1.25326,0.247664,1.25326,7.023664,1.25326,0.250958,3.106795,0.824458,3.106795,7.505458,3.106795,0.551418,0.06344726153744344,0.053584,2.748369,0.563416
2.748369,7.316416,2.748369,0.467126,1.917519,0.241778,1.917519,7.074778,1.917519,0.293029,2.671741,0.50978,2.671741,7.31178,2.671741,0.491979,0.06344726153744344,0.131164,3.502069,0.520836
3.502069,7.331836,3.502069,0.594886,2.639525,0.521711,2.639525,7.266711,2.639525,0.460165,3.1087,0.559315,3.1087,7.343315,3.1087,0.528385,0.06344726153744344,0.125812,3.268053,0.799188
3.268053,7.317188,3.268053,0.55878,2.917965,0.434047,2.917965,7.252047,2.917965,0.463345,2.452371,0.463808,2.452371,7.225808,2.452371,0.435668,0.06344726153744344,0.081939,3.234434,0.614061
3.234434,7.338061,3.234434,0.542036,2.227407,0.385284,2.227407,7.110284,2.227407,0.365738,2.76743,0.472281,2.76743,7.289281,2.76743,0.500983,0.06344726153744344,0.127078,3.140826,0.915922
3.140826,7.299922,3.140826,0.528382,1.494547,0.268269,1.494547,7.087269,1.494547,0.254282,1.208776,0.20584,1.208776,7.03884,1.208776,0.22512,0.06344726153744344,0.056867,2.63499,0.452133
2.63499,7.545133,2.63499,0.686114,2.155712,0.386074,2.155712,7.201074,2.155712,0.37621,0.846176,0.110172,0.846176,6.966172,0.846176,0.165168,0.07951945674803336,0.065406,2.149747,0.364594
2.149747,7.469594,2.149747,0.388921,1.416056,0.229011,1.416056,7.291011,1.416056,0.232211,1.481606,0.5064,1.481606,7.2894,1.481606,0.263708,0.07951945674803336,0.066095,1.821967,0.305905
1.821967,7.390905,1.821967,0.336286,2.260276,0.423986,2.260276,7.472986,2.260276,0.374866,1.739881,0.306638,1.739881,7.210638,1.739881,0.323419,0.07951945674803336,0.061544,1.700426,0.296456
1.700426,7.355456,1.700426,0.285447,1.723821,0.311838,1.723821,7.343838,1.723821,0.28806,1.278899,0.203844,1.278899,7.290844,1.278899,0.233423,0.07951945674803336,0.058061,1.682884,0.540939
1.682884,7.362939,1.682884,0.282755,1.733583,0.346189,1.733583,7.361189,1.733583,0.288253,1.654112,0.282218,1.654112,7.334218,1.654112,0.322348,0.07951945674803336,0.124687,2.754609,0.480313
2.754609,7.530313,2.754609,0.461582,3.36209,0.667781,3.36209,7.660781,3.36209,0.636748,3.35668,0.921355,3.35668,7.635355,3.35668,0.606439,0.07951945674803336,0.052927,0.01231,7.087073
0.01231,0.010139,0.711146,0.149327,0.711146,7.265327,0.711146,0.185357,1.297829,0.252704,1.297829,7.164704,1.297829,0.227678,1.321697,0.234618,0.07951945674803336,0.065382,1.321697,7.279618
1.321697,0.18827,0.97682,0.23157,0.97682,7.29157,0.97682,0.186489,1.04132,0.198564,1.04132,7.298564,1.04132,0.214027,2.03367,0.382061,0.07951945674803336,0.061939,2.03367,7.409061
2.03367,0.334809,1.073351,0.21439,1.073351,7.25639,1.073351,0.191687,0.783592,0.137268,0.783592,7.202268,0.783592,0.118576,1.091478,0.228975,0.07951945674803336,0.051025,1.091478,7.274975
1.091478,0.186567,1.047842,0.177845,1.047842,7.327845,1.047842,0.256817,1.387016,0.232325,1.387016,7.302325,1.387016,0.238941,1.3106,0.226149,0.07951945674803336,0.061851,1.3106,7.316149
1.3106,0.184921,0.711391,0.071569,0.711391,7.195569,0.711391,0.108634,0.757286,0.125729,0.757286,7.029729,0.757286,0.125681,0.281258,0.037098,0.07951945674803336,0.068902,0.281258,7.134098
0.281258,0.062051,1.395071,0.279401,1.395071,7.355401,1.395071,0.292175,1.386713,0.493298,1.386713,7.296298,1.386713,0.236777,1.646922,0.294888,0.13129726629707514,0.080112,1.646922,7.328888
1.646922,0.275096,2.279441,0.391596,2.279441,7.523596,2.279441,0.4631,2.19647,0.403541,2.19647,7.444541,2.19647,0.36151,3.040006,0.555979,0.13129726629707514,0.083021,3.040006,7.588979
3.040006,0.544441,1.811118,0.28075,1.811118,7.55975,1.811118,0.531541,1.653975,0.264362,1.653975,7.315362,1.653975,0.241046,1.999305,0.341463,0.13129726629707514,0.076537,1.999305,7.484463
1.999305,0.425958,2.587047,0.443577,2.587047,7.500577,2.587047,0.424386,2.007922,0.352718,2.007922,7.416718,2.007922,0.351671,0.665604,0.056952,0.13129726629707514,0.110048,0.665604,7.146952
0.665604,0.120416,2.089578,0.401761,2.089578,7.667761,2.089578,0.5596,2.312227,0.381947,2.312227,7.461947,2.312227,0.423512,1.638237,0.27503,0.13129726629707514,0.09997,1.638237,7.33803
1.638237,0.259094,1.600935,0.300301,1.600935,7.316301,1.600935,0.27001,1.527208,0.201143,1.527208,7.245143,1.527208,0.236802,0.919288,0.147694,0.13129726629707514,0.080306,0.919288,7.225694
0.919288,0.157032,1.060493,0.164555,1.060493,7.239555,1.060493,0.183883,0.838701,0.119398,0.838701,7.178398,0.838701,0.137129,0.514639,0.082793,0.13129726629707514,0.066207,0.514639,7.143793
0.514639,0.078475,0.944655,0.154905,0.944655,7.236905,0.944655,0.169997,0.117768,0.031341,0.117768,7.113341,0.117768,0.039388,0.364089,0.06482,0.13129726629707514,0.05918,0.364089,7.13082
0.364089,0.067671,0.610062,0.103125,0.610062,7.165125,0.610062,0.09636,0.245037,0.039762,0.245037,7.120762,0.245037,0.026825,0.044009,7.109934,0.13129726629707514,0.041529,0.044009,0.041471
0.207701,0.041046,0.207701,7.126046,0.207701,0.026813,0.623259,0.107817,0.623259,7.225817,0.623259,0.15129,0.618505,0.097997,0.618505,7.177997,0.13129726629707514,0.052385,0.618505,0.105615
0.581249,0.132067,0.581249,7.169067,0.581249,0.089295,0.257556,0.015693,0.257556,7.097693,0.257556,0.050496,0.341638,0.050827,0.341638,7.121827,0.13129726629707514,0.059156,0.341638,0.037844
0.243523,0.057754,0.243523,7.150754,0.243523,0.071445,0.947582,0.193514,0.947582,7.230514,0.947582,0.15704,0.60454,0.118647,0.60454,7.213647,1.0279501698754248,0.039593,0.60454,0.137407
0.21479,7.11478,0.21479,0.057091,0.252947,0.052384,0.252947,7.167384,0.252947,0.090288,0.261795,0.052849,0.261795,7.121849,0.261795,0.055348,1.0279501698754248,0.057767,0.119566,0.020233
0.119566,7.108233,0.119566,0.033801,0.232217,0.03988,0.232217,7.14588,0.232217,0.075774,0.389944,0.065133,0.389944,7.147133,0.389944,0.079142,1.0279501698754248,0.049808,0.736956,0.142192
0.736956,7.193192,0.736956,0.122144,0.784753,0.139749,0.784753,7.240749,0.784753,0.172547,0.873661,0.16389,0.873661,7.29589,0.873661,0.147648,1.0279501698754248,0.07722,0.789615,0.10978
0.789615,7.18578,0.789615,0.121692,0.660399,0.112351,0.660399,7.184351,0.660399,0.115177,0.640419,0.092381,0.640419,7.163381,0.640419,0.098769,1.0279501698754248,0.07626,0.145165,0.00674
0.145165,7.10974,0.145165,0.04673,0.504796,0.113698,0.504796,7.168698,0.504796,0.092394,0.932423,0.13444,0.932423,7.19844,0.932423,0.156093,1.0279501698754248,0.05748,0.98761,0.20952
0.98761,7.24452,0.98761,0.180828,0.22692,6.836495,0.22692,0.001766,0.186221,0.041633,0.186221,6.881633,0.186221,0.057902,0.217363,0.03081,1.0279501698754248,0.05219,0.217363,6.89181
0.217363,0.064543,0.266678,0.057732,0.266678,6.889732,0.266678,0.058012,0.089328,0.010717,0.089328,6.876717,0.089328,0.052111,0.204149,0.022168,1.0279501698754248,0.057832,0.204149,6.859168
0.204149,0.037683,0.100126,0.011274,0.100126,6.862274,0.100126,0.043932,0.154221,0.026957,0.154221,6.901957,0.154221,0.049182,0.193737,0.046442,1.0279501698754248,0.054558,0.193737,6.928442
0.193737,0.069299,0.112861,6.85749,0.112861,0.048221,0.28762,0.049383,0.28762,6.896383,0.28762,0.067185,0.269747,0.057229,0.269747,6.894229,1.0279501698754248,0.039258,0.269747,0.064742
0.816836,0.174967,0.816836,6.980967,0.816836,0.146639,0.51582,0.100076,0.51582,6.918076,0.51582,0.08094,0.13198,0.030485,0.13198,6.866485,1.0279501698754248,0.035981,0.13198,0.050019
0.120582,0.016536,0.120582,6.880536,0.120582,0.059719,0.560228,0.10894,0.560228,6.93094,0.560228,0.101258,0.858703,0.168651,0.858703,6.979651,0.09258032631507684,0.077053,0.858703,0.122947
0.869933,0.15743,0.869933,6.96643,0.869933,0.148692,0.729426,0.131717,0.729426,6.932717,0.729426,0.124363,0.684058,0.117262,0.684058,6.944262,0.09258032631507684,0.05165,0.684058,0.11635
0.359969,0.077899,0.359969,6.891899,0.359969,0.070424,0.030129,6.817697,0.030129,0.006976,0.739792,0.151477,0.739792,6.933477,0.739792,0.121565,0.09258032631507684,0.069002,0.904767,0.151998
0.904767,6.968998,0.904767,0.16244,0.352829,0.076749,0.352829,6.903749,0.352829,0.047994,0.170938,0.014771,0.170938,6.870771,0.170938,0.01845,0.09258032631507684,0.05551,0.776601,0.14249
0.776601,7.01149,0.776601,0.185694,0.359917,0.064206,0.359917,6.899206,0.359917,0.071187,0.321597,0.086794,0.321597,6.895794,0.321597,0.080739,0.09258032631507684,0.072545,1.861532,0.360455
1.861532,7.396455,1.861532,0.592291,3.698391,0.722481,3.698391,7.468481,3.698391,0.622674,4.142445,0.786076,4.142445,7.537076,4.142445,0.695196,0.09258032631507684,0.131963,0.430804,6.877037
0.430804,0.095407,0.801954,0.140231,0.801954,6.940231,0.801954,0.119317,0.603309,0.111084,0.603309,6.936084,0.603309,0.111319,0.862454,0.121415,0.09258032631507684,0.077585,0.862454,6.958415
0.862454,0.14657,0.309412,0.057802,0.309412,6.939802,0.309412,0.111369,0.003626,6.817797,0.003626,0.004392,4.277338,0.787917,4.277338,7.793917,0.09258032631507684,0.037797,4.277338,0.736203
4.609645,0.85345,4.609645,7.54845,4.609645,0.777056,2.348056,0.391184,2.348056,7.238184,2.348056,0.455953,1.581233,0.272152,1.581233,7.076152,0.09258032631507684,0.05742,1.581233,0.24858
2.463164,0.429274,2.463164,7.448274,2.463164,0.408335,3.773799,0.721301,3.773799,7.476301,3.773799,0.65705,3.92443,0.683482,3.92443,7.722482,0.09258032631507684,0.053346,3.92443,0.691654
4.17889,0.743698,4.17889,7.728698,4.17889,0.715357,3.25634,0.625562,3.25634,7.707562,3.25634,0.63642,3.02717,0.883969,3.02717,7.461969,0.09258032631507684,0.047265,3.02717,0.498735
2.513888,0.401838,2.513888,7.010838,2.513888,0.469215,1.638831,0.205688,1.638831,7.107688,1.638831,0.29492,1.276416,0.220378,1.276416,7.139378,0.12481863699582753,0.050074,1.276416,0.224926
1.45694,0.295703,1.45694,7.238703,1.45694,0.257489,1.346169,0.08628,1.346169,7.13028,1.346169,0.182977,1.490084,0.304135,1.490084,7.331135,0.12481863699582753,0.041938,1.490084,0.272062
1.950701,0.324354,1.950701,7.376354,1.950701,0.322007,1.982522,0.327392,1.982522,7.661392,1.982522,0.628428,1.401376,0.23153,1.401376,7.27753,0.12481863699582753,0.107076,1.401376,0.188924
1.651934,0.227396,1.651934,7.338396,1.651934,0.326816,1.187751,0.213095,1.187751,7.293095,1.187751,0.235104,1.27288,0.216973,1.27288,7.315973,0.12481863699582753,0.048203,1.27288,0.243797
1.471991,0.250894,1.471991,7.132894,1.471991,0.253005,0.851909,0.131788,0.851909,7.205788,0.851909,0.141273,0.846401,0.150617,0.846401,7.207617,0.12481863699582753,0.045814,0.846401,0.132186
1.223276,0.255687,1.223276,7.277687,1.223276,0.214758,1.30173,0.218632,1.30173,7.279632,1.30173,0.254507,1.147812,0.440309,1.147812,7.240309,0.12481863699582753,0.087406,1.147812,0.141594
1.414779,0.287338,1.414779,7.314338,1.414779,0.224946,1.522075,0.240353,1.522075,7.297353,1.522075,0.25831,1.656097,0.315433,1.656097,7.631433,0.12481863699582753,0.052014,1.656097,0.550986
1.805083,0.301573,1.805083,7.339573,1.805083,0.286799,2.036096,0.37552,2.036096,7.42352,2.036096,0.36206,1.569101,0.226102,1.569101,7.278102,0.12481863699582753,0.044533,1.569101,0.267467
1.691474,0.321044,1.691474,7.333044,1.691474,0.297257,1.990854,0.308563,1.990854,7.379563,1.990854,0.36609,1.999601,0.316711,1.999601,7.401711,0.12481863699582753,0.04392,1.999601,0.36708
1.567535,0.307505,1.567535,7.383505,1.567535,0.330712,1.628612,0.265832,1.628612,7.300832,1.628612,0.237106,1.413505,0.287788,1.413505,7.301788,0.12481863699582753,0.040114,1.413505,0.238886
1.235187,0.153975,1.235187,7.248975,1.235187,0.234379,1.933817,0.393953,1.933817,7.648953,1.933817,0.601393,2.320218,0.363694,2.320218,7.436694,0.12481863699582753,0.061595,2.320218,0.428405
1.475781,0.260436,1.475781,7.256436,1.475781,0.236948,4.401778,0.874026,4.401778,7.819026,4.401778,0.744995,4.069413,0.804451,4.069413,7.776451,0.10148456919958698,0.048908,4.069413,0.736092
0.995145,0.078447,0.995145,7.124447,0.995145,0.175701,0.930017,0.171117,0.930017,7.235117,0.930017,0.16594,1.107686,0.164634,1.107686,7.218634,0.10148456919958698,0.052555,1.107686,0.184445
1.134592,0.486346,1.134592,7.311346,1.134592,0.25539,1.127402,0.192041,1.127402,7.283041,1.127402,0.165384,0.980564,0.152899,0.980564,7.224899,0.10148456919958698,0.041191,0.980564,0.152809
1.805604,0.336055,1.805604,7.376055,1.805604,0.309318,1.376245,0.217156,1.376245,7.251156,1.376245,0.211986,1.928039,0.309061,1.928039,7.326061,0.10148456919958698,0.060888,1.928039,0.299112
