chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.427603,0.159505,0.587279,0.280203,0.658608,0.19197,0.711141,0.219686,0.775744,0.216155,1.558007,0.453698,1.95945,0.59161,0.958117,0.2669,0.032815705437321846,0.015979,0.274272,0.068021
0.865963,0.231347,0.669536,0.188732,0.373525,0.104287,0.627875,0.182563,0.669416,0.180235,0.492402,0.131325,0.549806,0.149478,0.676626,0.420087,0.04026418484314923,0.02365,0.589025,0.18235
0.619402,0.221993,1.017795,0.301609,0.140064,0.027829,0.162785,0.086458,0.746552,0.208306,0.961385,0.274508,0.95813,0.264298,0.70414,0.206352,0.04026418484314923,0.022109,0.127357,0.030891
0.566342,0.154907,0.660875,0.244058,0.827032,0.29109,0.879492,0.29404,0.374441,0.23049,0.07809,0.022391,1.531474,0.454352,1.801131,0.511539,0.04026418484314923,0.022785,2.270868,0.837215
3.305803,2.202161,4.11328,1.260977,4.006331,1.185285,3.818104,1.134536,3.225533,0.977154,3.002851,0.883675,1.505754,0.434695,3.381772,1.00864,0.04026418484314923,0.017369,3.4687,1.049631
2.862923,0.84709,2.496627,0.747622,0.628786,0.198734,1.875397,0.567604,1.966557,0.6154,2.138373,0.639847,2.75366,0.800745,2.616471,1.154799,0.04026418484314923,0.029246,2.10043,0.729754
1.723004,0.897733,2.015772,0.870854,2.643604,1.285577,2.563517,1.447761,1.975136,0.784179,2.103546,0.678118,2.070302,0.649634,1.160127,0.356481,0.04026418484314923,0.020077,0.200759,0.054923
3.214481,1.154767,4.255373,1.287349,3.766556,1.162264,3.306164,1.017726,4.243651,1.343442,4.063035,1.362239,3.111314,1.011178,1.525589,0.479659,0.04026418484314923,0.019944,0.671412,0.220056
0.641013,0.180422,1.410213,0.412526,1.60139,0.498589,1.193249,0.368005,0.808259,0.509589,1.016614,0.292272,1.85704,0.538337,2.39546,0.736768,0.04026418484314923,0.017176,2.203609,0.645824
0.595093,0.197722,2.376285,0.724033,2.463127,0.720306,1.038758,0.317577,1.91677,0.578049,2.461047,0.70572,2.858565,0.843401,2.51494,0.967918,0.04026418484314923,0.021343,2.989327,0.872657
3.335166,1.013879,2.31818,1.015333,1.425853,0.458318,0.731954,0.265058,1.919481,0.639768,1.971724,0.618403,1.484372,0.481506,1.003427,0.326279,0.04026418484314923,0.017787,2.540221,0.801213
2.457868,0.770694,2.098207,0.852961,1.9404,0.853364,1.777977,0.545987,2.380547,0.828844,3.366056,1.061758,2.868741,0.836986,2.155818,0.66144,0.04026418484314923,0.027389,1.455899,0.446611
0.930894,0.485645,1.18938,0.352614,1.848936,0.568947,1.68214,0.497074,1.294556,0.411981,1.055741,0.30213,1.150904,0.329416,0.933012,0.257664,0.04019672581568403,0.027913,0.925051,0.466087
1.169725,0.332763,1.055705,0.302244,0.696102,0.17831,0.973625,0.271606,1.289336,0.363487,1.487564,0.476734,0.910134,0.277599,0.622213,0.200638,0.04019672581568403,0.016567,0.73137,0.499433
0.338632,0.074833,1.116097,0.541371,1.103181,0.319512,0.533778,0.339507,1.857383,0.717618,2.286023,0.661732,2.591926,0.795318,1.723517,0.511346,0.04019672581568403,0.016908,0.811371,0.261092
0.996467,0.323645,1.996434,0.660141,0.444525,0.142554,1.068601,0.384423,1.74306,0.701355,2.812044,0.877249,2.338528,0.766346,1.133051,0.376952,0.04019672581568403,0.030325,0.219449,0.043675
0.714066,0.20059,1.663,0.742499,1.063687,0.3337,1.362829,0.478066,1.100185,0.354748,1.304185,0.403554,2.45312,0.868899,2.454248,0.832108,0.04019672581568403,0.025503,2.258719,0.836497
1.457474,0.453474,1.012506,0.348542,1.186664,0.375405,0.902608,0.252702,1.088739,0.307669,1.143755,0.331297,0.536344,0.14323,0.877337,0.248811,0.04019672581568403,0.024304,0.726457,0.192696
0.581333,0.167354,1.204472,0.355216,0.965868,0.271146,1.518877,0.429441,1.44247,0.41767,2.121638,0.804674,2.918292,0.932783,3.353436,1.1927,0.04019672581568403,0.023723,4.63593,1.408277
0.653619,0.199021,1.275455,0.475596,0.761183,0.219542,1.57212,0.446322,1.987293,0.859786,0.698397,0.179459,0.680787,0.211261,0.738158,0.224727,0.04019672581568403,0.018523,0.432384,0.139477
0.671727,0.193376,0.806035,0.309724,0.570594,0.23013,0.404416,0.128171,0.853481,0.236105,1.101046,0.318109,0.985974,0.303843,0.951259,0.3162,0.04019672581568403,0.017264,0.549128,0.171736
0.699588,0.221413,1.631651,0.490159,0.953249,0.274043,1.235532,0.350928,0.803207,0.231205,0.82516,0.23404,0.536667,0.391005,0.74498,0.203935,0.04019672581568403,0.028593,0.297466,0.093407
0.749496,0.242566,0.676484,0.240099,0.17386,0.107984,1.428484,0.427622,1.649623,0.578991,1.253101,0.354208,1.157332,0.398729,1.094066,0.318348,0.04019672581568403,0.024081,1.080755,0.359919
0.549461,0.147487,0.310041,0.317608,0.608691,0.21195,0.675832,0.197836,0.691431,0.198205,0.593864,0.174749,0.62165,0.216194,0.372859,0.399987,0.043662288296659205,0.018238,0.137904,0.082762
0.728818,0.285179,0.787335,0.252211,0.595504,0.21198,0.616935,0.193143,0.571706,0.34754,0.56677,0.236001,0.645052,0.170944,0.57584,0.166483,0.043662288296659205,0.022057,0.766649,0.240943
0.868209,0.273517,0.883628,0.273762,0.129224,0.023677,0.607879,0.175536,0.507426,0.134233,0.536019,0.156049,0.477981,0.227186,0.250155,0.138471,0.043662288296659205,0.061458,0.655295,0.261542
0.568569,0.687413,0.479334,0.229373,0.444833,0.144142,0.589152,0.16509,0.539949,0.248707,0.543727,0.161766,0.279303,0.059626,0.591113,0.216399,0.043662288296659205,0.023445,0.821212,0.459555
0.578975,0.165579,0.326234,0.090498,0.197784,0.03804,5.21047,1.54664,5.528539,1.651687,2.789942,0.809128,0.44283,0.135512,0.337497,0.103386,0.043662288296659205,0.017226,0.607591,0.201774
0.166287,0.049843,0.592888,0.167972,1.313861,0.382824,1.655835,0.619209,0.284123,0.131759,1.132745,0.400594,0.811461,0.673528,0.117545,0.037414,0.043662288296659205,0.018233,3.528743,1.091767
2.33216,0.834849,1.543453,0.490283,1.887579,0.609972,2.02878,0.652249,2.006728,0.651505,2.535074,0.786276,2.415319,0.785725,2.464963,0.779261,0.043662288296659205,0.026127,1.80718,0.570873
1.82496,0.530372,2.386626,1.079145,2.46129,0.772117,1.972986,0.674465,1.988509,0.628567,2.871369,1.156917,2.573926,1.228132,2.845136,0.894811,0.043662288296659205,0.029665,2.124478,0.996335
1.523962,0.562161,1.426572,0.415351,1.624929,0.491889,1.812686,0.559836,1.726121,0.518105,1.602298,0.510058,1.449236,0.420375,2.336537,0.68583,0.043662288296659205,0.025331,2.059003,0.617669
1.603985,0.4733,2.414974,0.694719,2.268193,0.908711,2.168791,0.692072,2.010965,0.604776,2.520876,0.818627,2.294846,0.698484,2.17222,0.683435,0.043662288296659205,0.022039,2.021832,0.585961
1.788781,0.734885,1.67928,0.537553,1.890023,0.540333,1.907975,0.591691,1.661692,0.493977,1.795991,0.83907,2.577639,1.750924,2.281244,0.853235,0.043662288296659205,0.021535,1.921652,0.556465
2.109409,0.647172,3.444664,1.008896,2.991446,0.890781,2.318424,0.855363,2.059176,0.714927,2.2483,0.664207,2.974545,0.895435,0.741549,0.226723,0.46850936329588017,0.016223,0.082476,0.028777
1.212191,0.343188,0.963148,0.278205,0.805143,0.228967,0.873003,0.260185,0.31721,0.068181,0.08721,0.030316,0.086052,0.022228,1.581048,0.615224,0.46850936329588017,0.030303,1.573797,0.547697
0.920546,0.740768,1.081101,0.348838,0.841021,0.237027,0.541107,0.15424,0.94349,0.275593,0.129366,0.035065,0.353023,0.096061,0.622372,0.174804,0.46850936329588017,0.051838,0.268723,0.026162
0.043002,0.007611,0.178211,0.106888,0.629881,0.209353,0.621428,0.171947,0.591754,0.165199,0.265491,0.135381,0.346758,0.108745,0.24525,0.265686,0.46850936329588017,0.030698,0.934474,0.340302
0.643385,0.242131,0.217889,0.042074,0.255207,0.062394,0.263457,0.121599,0.11911,0.196752,0.235098,0.046694,0.356763,0.207312,0.734861,0.194692,0.46850936329588017,0.030082,0.788264,0.213918
0.877751,0.259926,0.804434,0.666869,0.663639,0.350801,0.655158,0.347933,0.149657,0.074059,0.483585,0.227937,0.933499,0.453427,1.019884,0.554591,0.46850936329588017,0.024284,0.227409,0.084716
0.179303,0.062338,0.226597,0.243034,0.267678,0.054851,0.09236,0.024318,0.207312,0.049405,0.10208,0.039325,0.144021,0.026005,0.204226,0.043415,0.46850936329588017,0.034108,0.111378,0.012892
0.290033,0.092731,0.261035,0.073904,0.811898,0.436016,0.545834,0.258524,0.097851,0.048217,0.090915,0.044915,0.551957,0.270046,0.879788,0.382565,0.46850936329588017,0.053145,0.902551,0.349855
0.743641,0.239916,0.682625,0.174973,0.375521,0.151284,0.031273,0.000534,0.692261,0.243312,0.976193,0.268619,0.921613,0.266254,1.030371,0.296538,0.46850936329588017,0.017148,0.851008,0.246852
0.575229,0.185831,0.402658,0.101374,0.314776,0.125959,0.795204,0.21641,0.799571,0.23931,0.653088,0.20006,0.667655,0.209103,0.030689,0.008303,0.46850936329588017,0.020457,1.129709,0.365543
2.164856,0.684996,1.398675,0.651721,0.814378,0.256825,0.900427,0.270913,0.782175,0.214647,0.712038,0.220803,1.469238,0.412107,2.397957,0.732885,0.46850936329588017,0.018327,1.2539,0.363673
1.515246,0.430493,1.952196,0.643577,1.307186,0.39311,0.997588,0.396156,0.666543,0.183354,0.191925,0.035065,0.786623,0.217506,1.35751,0.447704,0.02901132964461183,0.021458,0.845965,0.278542
0.969187,0.318599,2.324256,0.764677,3.379855,1.470625,3.157296,0.918527,2.484468,0.765799,1.419176,0.460223,1.633056,0.475521,2.21098,0.676689,0.02901132964461183,0.021939,1.781938,0.598061
1.589204,0.473924,1.100871,0.432144,1.368305,0.463859,1.190763,0.406823,1.084284,0.428485,0.245825,0.068289,0.784763,0.260131,0.628292,0.176418,0.02901132964461183,0.025059,1.18704,0.362941
1.088112,0.361139,1.252914,0.42321,3.162538,1.292547,3.873845,1.347345,3.260474,1.54425,2.79712,0.974121,1.933015,0.589234,1.533822,0.449476,0.02901132964461183,0.017402,1.059396,0.320598
2.047092,0.596452,2.514463,0.944619,2.177998,0.887914,1.373482,0.441819,0.755192,0.243959,0.754554,0.227552,1.224231,0.430887,0.903006,0.318917,0.02901132964461183,0.02701,1.179131,0.36999
0.70194,0.193563,1.340934,0.400257,1.040589,0.303907,1.787012,0.515413,2.25012,0.887218,3.019339,1.024495,3.541061,1.275277,3.76479,1.556695,0.02901132964461183,0.016591,2.824259,1.384409
1.50952,0.417164,1.93223,0.646093,1.402466,0.606263,1.67196,0.94305,1.581182,0.636182,1.163764,0.428928,1.231449,0.500182,1.168168,0.362411,0.02901132964461183,0.023125,1.398148,0.400875
1.238885,0.712035,1.248121,0.383567,1.278421,0.460775,0.923806,0.304802,1.329723,0.439773,2.532237,1.427329,2.015537,0.739332,1.954676,0.563394,0.02901132964461183,0.021191,1.798588,0.591809
2.047876,0.669309,1.921361,0.761553,2.34856,0.768472,1.945619,0.874494,1.706847,0.764094,2.111248,0.877079,2.082259,1.173546,2.577385,1.546755,0.02901132964461183,0.023602,1.884232,0.787398
1.950639,0.846375,1.661784,0.5191,2.592688,0.784094,2.53389,0.760228,2.859883,0.834888,2.193978,0.644991,1.131164,0.321019,2.055646,0.602582,0.02901132964461183,0.02436,1.399549,0.42164
1.284224,0.428687,1.531978,0.465254,2.016555,0.58904,2.101042,0.681514,2.133503,0.830213,2.295238,1.051655,1.97948,0.6271,1.838965,0.725981,0.02901132964461183,0.029057,2.465089,0.891943
2.430775,2.057673,1.779586,1.174027,1.362058,0.444631,0.91642,0.80355,1.760671,1.194777,0.947278,0.71293,2.227116,0.937284,1.475291,0.57159,0.07123220367372006,0.017671,1.179314,0.363329
1.414994,0.415613,1.415965,0.4169,1.628785,0.476932,1.72749,0.531923,0.013184,0.013838,0.869709,0.498258,0.846199,0.278565,0.684509,0.195496,0.07123220367372006,0.01821,0.558268,0.19379
0.684527,0.18201,0.33968,0.105856,0.433278,0.106952,0.277799,0.2004,0.550289,0.248407,0.790564,0.222865,0.640123,0.199445,1.13013,0.323164,0.07123220367372006,0.024488,1.14131,0.327512
1.125053,0.336415,0.931243,0.257091,0.722768,0.225401,0.891001,0.269055,0.775334,0.22923,0.880236,0.289834,0.948179,0.249999,0.761706,0.23654,0.07123220367372006,0.024748,0.593825,0.163252
0.79415,0.28447,0.614616,0.167135,0.862356,0.286296,1.015727,0.479478,0.848302,0.246562,0.913643,0.297054,0.810964,0.231705,0.253028,0.056729,0.07123220367372006,0.023599,1.510756,0.479401
1.258906,0.382104,1.16124,0.353077,0.478782,0.141058,0.799723,0.414204,1.222056,0.604407,0.900022,0.373799,0.577037,0.177176,0.537157,0.143406,0.07123220367372006,0.022529,0.97689,0.743471
0.994588,0.566736,0.513464,0.278449,0.322561,0.133763,1.253861,0.42753,0.588463,0.193946,1.318784,0.372141,0.923279,0.405367,0.545461,0.227867,0.07123220367372006,0.025333,1.206503,0.353667
1.198775,0.366067,0.102611,0.030264,0.064744,0.034,0.414849,0.127788,0.504238,0.131512,0.478011,0.355758,1.059255,0.345887,1.159694,0.334865,0.07123220367372006,0.025099,0.820578,0.277901
1.393729,0.68338,0.839073,0.226967,1.217539,0.347934,1.090804,0.333148,0.713332,0.199227,0.480533,0.163306,1.035209,0.296474,1.00094,0.296625,0.07123220367372006,0.024724,0.603651,0.289276
0.554952,0.144574,0.818262,0.246967,0.525661,0.136501,0.52912,0.142066,0.964691,0.285937,0.454649,0.211547,0.611241,0.187442,0.574048,0.234067,0.07123220367372006,0.018072,0.37429,0.384928
0.395987,0.139633,0.15948,0.017911,0.144528,0.031437,0.445856,0.128015,0.515248,0.158591,0.26915,0.057022,0.028297,0.008193,2.00663,0.591665,0.07123220367372006,0.022236,2.243697,0.729764
1.534676,0.491893,1.142979,0.321269,0.696546,0.224276,0.821759,0.274969,0.865983,0.286181,1.213826,0.39478,1.031235,0.347464,0.499147,0.128524,0.10135429141716566,0.017687,0.701435,0.221313
0.911408,0.295171,1.803409,0.561692,1.940773,0.563269,2.0116,0.652635,1.597889,0.502814,1.780836,0.769128,3.029901,0.932597,2.650841,0.829409,0.10135429141716566,0.01836,2.662471,0.85464
2.433723,0.713689,2.168887,0.676011,1.43454,0.438486,1.170031,0.349191,1.252982,0.368332,1.859625,0.557348,1.345185,0.390295,2.43229,0.754679,0.10135429141716566,0.030082,3.713744,1.131918
2.794573,0.826946,3.09961,0.932869,4.438447,1.295293,4.362204,1.292997,3.045584,0.935045,2.126149,0.606935,2.14392,0.6565,1.911471,0.547434,0.10135429141716566,0.02207,2.04056,0.60893
1.65361,0.503992,1.066916,0.302961,0.418915,0.124936,0.298965,0.066545,0.174084,0.0383,0.344889,0.115423,0.366325,0.155614,0.378836,0.098758,0.10135429141716566,0.017252,0.314797,0.104748
0.621199,0.184225,0.573969,0.15554,0.455295,0.156134,0.005237,0.000422,0.999919,0.295925,1.242299,0.360487,1.060226,0.331504,0.050544,0.023696,0.10135429141716566,0.022713,0.568033,0.174287
1.127905,0.35103,1.091015,0.321958,1.007725,0.284729,0.678772,0.194647,0.679595,0.178972,0.928482,0.270013,1.653032,0.479582,1.598474,0.499357,0.10135429141716566,0.029197,0.455925,0.202803
1.049373,0.312954,0.771788,0.215311,1.015893,0.297385,0.71504,0.207176,0.279464,0.066522,0.614205,0.173384,1.06455,0.324501,0.864795,0.239949,0.10135429141716566,0.020448,0.877932,0.525552
1.050468,0.300966,1.050468,6.355966,0.062339,0.073412,0.503279,0.161992,0.503279,4.511992,0.308924,0.062504,1.206206,0.604798,1.206206,2.691798,0.10135429141716566,0.025508,0.924288,0.145492
1.679006,0.552594,1.679006,0.869594,1.679006,0.164525,1.053472,0.095493,1.053472,1.570493,1.053472,0.487534,1.740845,0.162755,1.740845,3.551755,0.10135429141716566,0.017644,1.740845,0.580356
0.891056,0.112318,0.891056,5.026318,0.891056,0.259854,0.238213,0.038195,0.238213,6.689195,0.238213,0.045633,0.203114,0.016032,0.203114,7.452032,0.10135429141716566,0.018036,0.203114,0.046964
0.517786,0.045146,0.517786,7.770146,0.517786,0.172704,1.431189,0.491157,0.97879,0.333293,1.472452,0.554449,1.954427,0.622332,2.612704,0.963169,0.10135429141716566,0.025617,2.516516,0.941383
2.002928,0.643308,0.282604,0.23223,0.261467,0.06485,1.131689,0.353641,0.917046,0.279631,0.812889,0.259716,0.977632,0.295026,0.192664,0.095164,0.10229717607377373,0.025297,0.754259,0.129703
0.523324,0.07907,0.646696,0.103089,0.439875,0.076205,0.528686,0.093512,0.676,0.10809,0.397531,0.127045,0.578665,1.256205,0.655753,0.316312,0.10229717607377373,0.024628,0.7107,0.250372
0.445864,0.121222,0.616058,0.217929,0.33023,0.0858,0.54405,0.146631,0.600352,0.143832,0.556001,0.119432,0.540376,0.109861,0.677095,0.111496,0.10229717607377373,0.031128,0.443067,0.054872
0.344563,0.118985,0.653396,0.089034,0.64965,0.090099,0.635352,0.071721,0.33798,0.040466,0.818493,0.092453,1.085778,0.122217,0.990392,0.105602,0.10229717607377373,0.025707,0.523507,0.051293
0.458182,0.13389,0.616814,0.369862,0.496236,0.042128,0.428997,0.038637,0.911628,0.543321,0.690489,0.212418,0.513658,0.118475,0.454612,0.120689,0.10229717607377373,0.02723,0.41007,0.11777
0.376521,0.057721,0.495914,0.066974,0.581485,0.071396,0.542884,0.072451,0.413429,0.056718,0.410293,0.037883,0.288853,0.040194,0.656162,0.074883,0.10229717607377373,0.025389,0.899476,0.336611
0.517855,0.097581,0.472003,0.136559,0.469538,0.057813,0.356365,0.027869,0.578444,0.13611,0.585831,0.052034,0.37642,0.045048,0.399588,0.038361,0.10229717607377373,0.025778,0.020601,0.004222
0.209964,0.020776,0.224229,0.0215,0.239245,0.024496,0.23865,0.023331,0.186378,0.023202,0.175475,0.01378,0.249602,2.457252,0.070129,0.186565,0.10229717607377373,0.025847,0.376206,0.362153
0.153383,0.053915,0.076803,0.079591,0.251636,0.06417,0.03745,1.332247,0.035727,0.455813,0.095511,1.865823,0.048028,5.02736,0.013092,0.080951,0.10229717607377373,0.223885,0.049943,0.039115
0.060389,0.667893,0.249232,1.526538,0.051379,2.947934,0.058261,0.065301,0.17775,1.4441,0.255955,2.540018,0.190151,3.425683,0.117744,1.811275,0.10229717607377373,0.491005,0.091116,2.601995
0.021243,5.149843,0.034616,7.001641,0.04704,1.17377,0.033621,1.517399,0.052871,0.436409,0.066283,0.688644,0.063978,1.181319,0.040782,3.363838,0.10229717607377373,0.234817,0.043758,5.760183
0.057401,0.909265,0.03157,0.797254,0.038216,0.41969,0.230536,4.578378,0.238921,1.577636,0.101937,0.713936,0.060418,0.537446,0.102339,0.498743,0.624153000415762,0.100198,0.202626,1.807802
0.240292,1.935847,0.169531,1.993474,0.143274,1.976029,0.116558,1.42518,0.136235,1.447191,0.126688,1.158006,0.144497,0.584021,0.255473,2.682458,0.624153000415762,0.541805,0.143394,0.419195
0.195698,6.614578,0.053819,0.203019,0.32184,0.189094,1.117754,0.282438,1.029215,0.085537,0.891275,0.055006,2.356942,0.143696,1.157449,0.063184,0.624153000415762,0.121425,2.554006,0.205575
2.778222,2.114349,2.447385,1.24922,1.016381,0.394397,0.482207,0.175051,1.175888,0.382087,0.018813,0.117875,0.113431,0.133448,0.422438,0.159815,0.624153000415762,0.07794,1.119109,0.20206
1.088638,0.089397,0.849377,0.037047,0.938169,0.024896,1.587114,0.088086,0.021044,0.066353,0.137453,0.092569,0.148613,0.026415,0.366077,0.06449,0.624153000415762,0.045726,0.37464,0.149274
0.340365,0.005551,0.133687,0.041005,0.301535,0.017427,0.039688,0.063642,0.583414,0.160068,1.158471,0.203906,1.504891,0.471501,0.963093,0.119824,0.624153000415762,0.03489,1.083451,0.19211
1.512095,0.258559,1.482581,0.227053,1.602334,0.265644,1.689821,0.298616,0.124577,0.09154,1.420282,0.194517,3.317543,0.220079,3.35162,0.1895,0.624153000415762,0.079749,3.522616,0.257251
3.139651,0.264497,1.090535,0.349248,1.77909,0.145402,1.885192,0.333451,2.07325,0.131239,2.165529,0.207846,1.674369,0.495425,1.144538,0.046166,0.624153000415762,0.033066,0.569075,0.042934
0.307777,0.063939,0.052448,0.037825,0.519928,0.127526,0.21386,0.015142,0.21165,0.016333,0.212846,0.013413,0.990928,0.071654,1.05492,0.027004,0.624153000415762,0.027769,1.532982,0.045231
1.68888,0.021647,1.062603,0.016983,1.145258,0.050791,1.569222,0.458068,1.17791,0.02346,0.79522,0.063397,0.681821,0.024066,0.541564,0.026749,0.624153000415762,0.027532,0.430519,0.020468
0.438206,0.018594,0.607776,0.044503,0.623288,0.038717,1.1021,0.056343,1.446717,0.097066,1.455788,0.076796,1.562719,0.079842,1.724602,0.087322,0.624153000415762,0.025439,1.134603,0.057561
0.458066,0.018682,1.556618,0.077616,1.424408,0.067988,2.04679,0.100909,0.803559,0.029883,1.454531,0.287929,1.541206,0.078522,1.422142,0.066301,0.3554818299359027,0.0241,2.273067,0.0999
0.506771,0.02485,0.565417,0.029493,1.759944,0.067209,1.40512,0.079915,0.811463,0.032912,0.846191,0.030584,0.755586,0.030258,0.974928,0.035815,0.3554818299359027,0.02533,0.578809,0.02767
0.236337,0.021391,0.233029,0.022828,0.594168,0.021674,0.85289,0.039652,0.936704,0.051675,1.36166,0.058563,1.146444,0.049856,0.757425,0.040952,0.3554818299359027,0.023717,0.681668,0.036283
0.721887,0.030668,0.664543,0.036519,0.914399,0.03437,1.590934,0.064888,0.272232,0.028883,0.09035,0.022831,2.118061,0.085846,2.169293,0.099995,0.3554818299359027,0.026265,1.007413,0.078735
1.399984,0.067209,1.111635,0.035947,1.951969,0.065195,1.192664,0.03968,0.840349,0.028434,1.017933,0.046864,1.050549,0.027612,1.121523,0.03119,0.3554818299359027,0.029078,1.640232,0.067922
1.459738,0.239932,1.626002,0.050897,1.238907,0.040253,1.341583,0.038548,1.410049,0.043613,1.606604,0.057543,1.084911,0.033721,0.925496,0.040206,0.3554818299359027,0.028898,1.454688,0.045102
1.455242,0.038855,1.436403,0.040385,1.39881,0.069809,1.694351,0.047424,1.544948,0.042379,1.239774,0.034166,0.785533,0.027057,1.269164,0.031125,0.3554818299359027,0.026157,0.79998,0.061843
2.00765,0.054327,2.233736,0.074543,1.615265,0.036351,1.208944,0.059234,1.178264,0.042414,1.06802,0.02758,1.223863,0.033323,0.803597,0.019835,0.3554818299359027,0.026055,0.842761,0.039945
0.802116,0.018582,1.196753,0.041229,1.461022,0.060635,1.383254,0.042275,0.937015,0.027179,1.506727,0.042168,0.319858,0.018163,0.509097,0.031617,0.3554818299359027,0.028874,1.447735,0.041126
1.343843,0.052559,0.933021,0.026547,1.018203,0.040502,0.822565,0.045148,0.809995,0.018342,0.925182,0.032794,0.791739,0.028682,1.084778,0.041881,0.3554818299359027,0.025934,0.872264,0.031066
1.446267,0.047255,1.54849,0.049,0.889547,0.042603,1.091862,0.0302,0.960159,0.033655,1.088058,0.032089,1.185674,0.038835,1.433848,0.046285,0.3554818299359027,0.024368,1.118843,0.035632
1.178402,0.040905,1.313243,0.039087,1.702796,0.054524,1.259927,0.042706,1.673889,0.048529,1.742062,0.053071,1.410773,0.038251,1.168173,0.033099,0.3672752977847044,0.027315,1.312897,0.037685
1.02927,0.030057,0.823075,0.025893,1.204225,0.032214,1.468015,0.037061,1.934552,0.049978,1.83749,0.051182,1.649617,0.035932,1.435183,0.038998,0.3672752977847044,0.028671,1.693667,0.048329
1.905281,0.074382,2.258019,0.062216,1.898213,0.052527,1.704656,0.054119,0.589827,0.025256,0.774028,0.033506,0.994143,0.04063,1.434625,0.0395,0.3672752977847044,0.029176,1.693441,0.042824
1.105978,0.026601,1.788947,0.046988,1.234489,0.039009,0.816839,0.026279,0.154639,0.254459,1.216634,0.031066,1.290135,0.045313,0.685206,0.058655,0.3672752977847044,0.02615,0.657325,0.02085
0.29763,0.03018,1.205209,0.056049,0.517342,0.025021,1.054222,0.043651,1.062968,0.04423,0.646114,0.024046,1.102009,0.040502,1.028584,0.037343,0.3672752977847044,0.023987,0.746336,0.031013
1.45112,0.056885,0.954078,0.037622,0.689979,0.023861,1.07109,0.041367,0.445788,0.028869,0.934099,0.044859,0.845906,0.04172,0.448365,0.02066,0.3672752977847044,0.025372,1.074012,0.050628
1.175601,0.062825,0.839481,0.035429,0.781442,0.025827,0.80056,0.037935,0.38081,0.031264,0.847963,0.028906,0.700592,0.041763,1.849093,0.081096,0.3672752977847044,0.024452,0.929693,0.038548
0.628441,0.018936,0.933619,0.041043,0.875437,0.035274,1.071976,0.04044,1.057074,0.044038,0.106287,0.015795,0.770142,0.031986,0.270513,0.025492,0.3672752977847044,0.025391,0.316674,0.030609
1.25454,0.049935,1.356016,0.060789,0.818896,0.030185,0.701194,0.030091,0.676024,0.033522,0.68199,0.025351,0.427173,0.032854,0.614863,0.020425,0.3672752977847044,0.026523,0.425713,0.080477
0.006562,0.00126,0.703511,0.035658,0.687127,0.036782,0.6666,0.026945,0.061254,0.026764,0.201318,0.017522,0.596681,0.023668,0.768581,0.041971,0.3672752977847044,0.025243,0.704856,0.048757
0.691154,0.02888,0.820181,0.040349,0.568262,0.033147,0.653868,0.034442,0.456143,0.027014,0.093125,0.031839,0.382034,0.027011,0.373537,0.021993,0.3672752977847044,0.025897,0.332416,0.025103
0.254272,0.022282,0.089,0.005094,0.214373,0.018302,0.307572,0.022663,0.37289,0.027832,0.228215,0.021495,0.234149,0.022269,0.181422,0.01527,0.6672629351798424,0.023582,0.177889,0.017418
0.179375,0.019153,0.402037,0.036787,0.388144,0.056625,0.459306,0.036015,0.465447,0.034714,0.468534,0.037757,0.723602,0.076763,1.171459,0.08262,0.6672629351798424,0.023801,0.315216,0.025199
1.429239,0.091127,1.27073,0.079286,6.910339,0.386642,3.929176,0.190612,0.623859,0.027895,0.237202,0.022428,1.86269,0.088423,1.854267,0.124164,0.6672629351798424,0.023606,0.886181,0.036394
0.548473,0.035334,0.221119,0.012833,0.723417,0.028283,0.563114,0.019654,0.349368,0.02565,0.649601,0.021838,0.61358,0.023518,0.321405,0.030029,0.6672629351798424,0.026375,2.047268,0.318625
2.191055,0.085935,1.880951,0.069189,0.918975,0.03231,1.275556,0.045075,1.112915,0.045529,0.987824,0.039556,0.893606,0.0282,0.956014,0.035907,0.6672629351798424,0.025932,0.965738,0.043068
0.965869,0.029256,0.882473,0.026658,0.796275,0.026893,0.698632,0.023113,0.905756,0.031789,0.846691,0.025534,0.914501,0.029796,0.96249,0.032722,0.6672629351798424,0.024823,1.671072,0.056177
1.479992,0.049493,1.088169,0.042615,0.860213,0.024831,1.136719,0.051493,0.867275,0.010398,0.872378,0.029404,1.497914,0.055422,1.141098,0.02971,0.6672629351798424,0.02436,1.188014,0.03764
1.296082,0.047081,1.422073,0.042708,1.710077,0.062517,2.029914,0.067509,1.815463,0.044178,1.348325,0.038943,1.345388,0.038712,1.544276,0.054866,0.6672629351798424,0.024035,0.947719,0.029965
1.562904,0.045609,0.752532,0.026583,0.684163,0.031084,0.171618,0.019514,0.160035,0.016197,0.8927,0.046522,0.867068,0.045934,0.828248,0.032296,0.6672629351798424,0.023078,0.697186,0.040922
0.709729,0.034884,1.509129,0.088901,1.189636,0.051365,2.089433,0.100129,1.496006,0.085969,1.231385,0.04898,0.100443,0.018208,0.101379,0.029711,0.6672629351798424,0.024491,0.956103,0.037509
