chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.040078,0.055573,1.040078,1.285573,1.040078,5.728573,1.040078,0.041823,1.040078,4.484823,1.040078,0.606692,0.450447,0.063415,0.450447,1.257415,0.263422509780319,0.062585,0.450447,5.301415
0.450447,0.029855,0.450447,4.073855,0.450447,0.178877,0.365774,0.068251,0.365774,1.274251,0.365774,5.349251,0.365774,0.026224,0.365774,4.101224,0.263422509780319,0.197194,0.365774,0.206806
0.290791,0.044964,0.290791,1.242964,0.290791,5.228964,0.290791,0.025333,0.290791,4.011333,0.290791,0.117953,0.338075,0.049171,0.338075,1.515171,0.263422509780319,0.067829,0.338075,5.206171
0.338075,0.020205,0.338075,3.711205,0.338075,0.08742,0.292336,0.045073,0.292336,1.231073,0.292336,5.231073,0.292336,0.023579,0.292336,4.023579,0.263422509780319,0.153252,0.292336,0.114748
1.263944,0.200387,1.263944,1.357387,1.263944,5.744387,1.263944,0.100148,1.263944,4.487148,1.263944,0.6029,0.916067,0.115937,0.916067,1.277937,0.263422509780319,0.065063,0.916067,5.722937
0.916067,0.063119,0.916067,4.508119,0.916067,0.611322,0.357796,0.05459,0.357796,1.26459,0.357796,5.21659,0.357796,0.024134,0.357796,3.976134,0.263422509780319,0.249516,0.357796,0.019484
0.286832,0.028503,0.286832,1.261503,0.286832,6.392503,0.286832,0.07237,0.286832,5.20337,0.286832,0.0911,0.316224,0.053019,0.316224,1.241019,0.263422509780319,0.063981,0.316224,5.206019
0.316224,0.009996,0.316224,3.974996,0.316224,0.118597,0.340297,0.043844,0.340297,1.254844,0.340297,5.447844,0.340297,0.023067,0.340297,4.216067,0.263422509780319,0.16069,0.340297,0.31931
0.344083,0.048333,0.344083,1.243333,0.344083,5.209333,0.344083,0.022252,0.344083,3.988252,0.344083,0.07583,0.296468,0.037874,0.296468,1.255874,0.263422509780319,0.063126,0.296468,5.381874
0.296468,0.024086,0.296468,4.150086,0.296468,0.266867,0.547394,0.073286,0.547394,1.263286,0.547394,5.346286,0.547394,0.044242,0.547394,4.127242,0.263422509780319,0.168416,0.547394,0.231584
0.777042,0.097077,0.777042,1.272077,0.777042,5.663077,0.777042,0.058834,0.777042,4.449834,0.777042,0.495688,1.434729,0.161613,1.434729,1.326613,0.27000929446556826,0.069387,1.434729,5.962613
1.434729,0.104747,1.434729,4.740747,1.434729,0.854342,1.518556,0.189632,1.518556,1.304632,1.518556,5.895632,1.518556,0.101303,1.518556,4.692303,0.27000929446556826,0.155071,1.518556,0.783929
2.796363,0.290432,2.796363,1.416432,2.796363,6.772432,2.796363,0.163911,2.796363,5.519911,2.796363,1.616563,1.937263,0.193332,1.937263,1.314332,0.27000929446556826,0.061668,1.937263,6.293332
1.937263,0.097992,1.937263,5.076992,1.937263,1.173566,0.353761,0.047464,0.353761,1.265464,0.353761,5.376464,0.353761,0.021997,0.353761,4.132997,0.27000929446556826,0.16041,0.353761,0.26359
0.239667,0.007101,0.239667,1.222101,0.239667,5.186101,0.239667,0.027978,0.239667,3.991978,0.239667,0.102444,0.282093,0.02957,0.282093,1.28057,0.27000929446556826,0.06643,0.282093,5.19857
0.282093,0.019081,0.282093,3.937081,0.282093,0.048777,0.301563,0.026117,0.301563,1.248117,0.301563,5.228117,0.301563,0.023852,0.301563,4.003852,0.27000929446556826,0.157414,0.301563,0.102586
0.356038,0.040403,0.356038,1.285403,0.356038,5.444403,0.356038,0.033832,0.356038,4.192832,0.356038,0.32639,0.330112,0.025082,0.330112,1.247082,0.27000929446556826,0.075918,0.330112,5.524082
0.330112,0.030979,0.330112,4.307979,0.330112,0.400277,0.300069,0.034438,0.300069,1.278438,0.300069,5.295438,0.300069,0.029242,0.300069,4.046242,0.27000929446556826,0.166569,0.300069,0.168431
0.277756,0.034409,0.277756,1.244409,0.277756,5.289409,0.277756,0.022984,0.277756,4.067984,0.277756,0.168728,0.264129,0.034036,0.264129,1.257036,0.27000929446556826,0.066964,0.264129,5.406036
0.264129,0.024731,0.264129,4.173731,0.264129,0.276125,0.340286,0.030515,0.340286,1.226515,0.340286,5.494515,0.340286,0.031344,0.340286,4.299344,0.27000929446556826,0.187225,0.340286,0.360775
1.844432,0.181201,1.844432,1.417201,1.844432,6.235201,1.844432,0.159676,1.844432,4.977676,1.844432,1.103943,2.493159,0.217089,2.493159,1.387089,0.27000929446556826,0.067911,2.493159,6.427089
2.493159,0.168569,2.493159,5.208569,2.493159,1.276867,1.773819,0.165481,1.773819,1.344481,1.773819,6.494481,1.773819,0.10443,1.773819,5.25443,0.17363783366030558,0.178171,1.773819,1.364829
1.99151,0.185702,1.99151,1.312702,1.99151,6.090702,1.99151,0.106035,1.99151,4.884035,1.99151,1.001024,1.757572,0.160947,1.757572,1.315947,0.17363783366030558,0.069053,1.757572,6.150947
1.757572,0.090951,1.757572,4.925951,1.757572,1.054404,1.460381,0.126532,1.460381,1.279532,1.460381,7.988532,1.460381,0.067284,1.460381,6.776284,0.17363783366030558,0.157129,1.460381,0.642871
0.390025,0.0342,0.390025,1.2512,0.390025,6.4912,0.390025,0.019913,0.390025,5.259913,0.390025,0.32508,0.294733,0.028122,0.294733,1.234122,0.17363783366030558,0.062878,0.294733,5.222122
0.294733,0.032343,0.294733,4.020343,0.294733,0.079557,0.285035,0.021458,0.285035,1.262458,0.285035,5.184458,0.285035,0.030304,0.285035,3.952304,0.17363783366030558,0.185519,0.285035,0.062481
0.242807,0.024133,0.242807,1.241133,0.242807,5.211133,0.242807,0.031694,0.242807,4.001694,0.242807,0.092964,0.232273,0.013968,0.232273,1.254968,0.17363783366030558,0.078032,0.232273,5.191968
0.232273,0.020104,0.232273,3.957104,0.232273,0.066804,1.146855,0.090123,1.146855,1.335123,1.146855,5.729123,1.146855,0.124603,1.146855,4.518603,0.17363783366030558,0.171419,1.146855,0.595581
2.977541,0.259029,2.977541,1.510029,2.977541,7.014029,2.977541,0.274769,2.977541,5.778769,2.977541,1.871093,2.659344,0.231059,2.659344,1.415059,0.17363783366030558,0.068941,2.659344,6.611059
2.659344,0.192842,2.659344,5.388842,2.659344,1.430419,2.436047,0.194587,2.436047,1.406587,2.436047,6.421587,2.436047,0.168496,2.436047,5.183496,0.17363783366030558,0.163613,2.436047,1.327387
1.583393,0.122877,1.583393,1.323877,1.583393,5.991877,1.583393,0.109357,1.583393,4.777357,1.583393,0.888684,1.70808,0.127789,1.70808,1.358789,0.17363783366030558,0.062211,1.70808,6.050789
1.70808,0.107757,1.70808,4.799757,1.70808,0.92495,1.557191,0.111098,1.557191,1.315098,1.557191,5.984098,1.557191,0.092332,1.557191,4.761332,0.17363783366030558,0.15383,1.557191,0.87717
1.663071,0.124018,1.663071,1.319018,1.663071,6.222018,1.663071,0.085732,1.663071,4.988732,1.663071,0.892202,1.732621,0.11784,1.732621,1.29184,0.18362237108583893,0.07216,1.732621,6.11584
1.732621,0.090505,1.732621,4.914505,1.732621,1.018728,1.680698,0.097929,1.680698,1.293929,1.680698,6.159929,1.680698,0.083559,1.680698,4.949559,0.18362237108583893,0.155756,1.680698,0.827244
1.023279,0.067883,1.023279,1.260883,1.023279,5.733883,1.023279,0.04621,1.023279,4.51921,1.023279,0.62996,0.816343,0.066676,0.816343,1.267676,0.18362237108583893,0.069324,0.816343,5.835676
0.816343,0.04143,0.816343,4.60943,0.816343,0.504945,0.6328,0.069274,0.6328,1.239274,0.6328,5.306274,0.6328,0.034662,0.6328,4.101662,0.18362237108583893,0.161667,0.6328,0.194333
0.370051,0.048831,0.370051,1.246831,0.370051,5.563831,0.370051,0.026406,0.370051,4.343406,0.370051,0.285511,0.33118,0.068975,0.33118,1.248975,0.18362237108583893,0.072025,0.33118,6.952975
0.33118,0.025031,0.33118,5.729031,0.33118,1.569198,0.351403,0.043976,0.351403,1.235976,0.351403,5.663976,0.351403,0.025885,0.351403,4.453885,0.18362237108583893,0.245013,0.351403,0.241987
0.300067,0.052872,0.300067,1.219872,0.300067,6.217872,0.300067,0.019318,0.300067,5.017318,0.300067,0.843178,0.294668,0.012838,0.294668,1.244838,0.18362237108583893,0.083162,0.294668,6.025838
0.294668,0.02501,0.294668,4.80601,0.294668,0.705683,0.429077,0.034386,0.429077,1.260386,0.429077,6.181386,0.429077,0.03889,0.429077,4.95989,0.18362237108583893,0.148838,0.429077,0.819162
0.328401,0.035942,0.328401,1.261942,0.328401,5.912942,0.328401,0.029454,0.328401,4.680454,0.328401,0.579198,0.383455,0.037694,0.383455,1.223694,0.18362237108583893,0.068306,0.383455,5.908694
0.383455,0.028526,0.383455,4.713526,0.383455,0.559038,0.484165,0.04666,0.484165,1.26966,0.484165,6.06166,0.484165,0.040061,0.484165,4.832061,0.18362237108583893,0.148331,0.484165,0.727669
0.65665,0.060794,0.65665,1.284794,0.65665,6.292794,0.65665,0.04811,0.65665,5.05611,0.65665,0.922403,0.773691,0.061501,0.773691,1.287501,0.18362237108583893,0.074499,0.773691,6.239501
0.773691,0.056244,0.773691,5.008244,0.773691,0.867685,0.756628,0.063001,0.756628,1.284001,0.756628,6.101001,0.756628,0.053351,0.756628,4.870351,0.16064921240793506,0.183352,0.756628,0.693648
0.934326,0.088222,0.934326,1.298222,0.934326,7.225222,0.934326,0.073302,0.934326,6.000302,0.934326,1.933093,0.940176,0.078309,0.940176,1.302309,0.16064921240793506,0.062691,0.940176,6.046309
0.940176,0.074629,0.940176,4.818629,0.940176,0.628551,1.222442,0.120396,1.222442,1.310396,1.222442,6.128396,1.222442,0.080967,1.222442,4.898967,0.16064921240793506,0.149475,1.222442,0.790525
1.293682,0.096903,1.293682,1.326903,1.293682,5.859903,1.293682,0.07996,1.293682,4.61296,1.293682,0.750577,0.97483,0.079473,0.97483,1.078473,0.16064921240793506,0.061527,0.97483,5.614473
0.97483,0.061503,0.97483,4.597503,0.97483,0.48698,0.862321,0.0501,0.862321,1.2661,0.862321,5.5591,0.862321,0.05246,0.862321,4.34546,0.16064921240793506,0.151622,0.862321,0.468378
0.70477,0.050061,0.70477,1.021061,0.70477,5.586061,0.70477,0.047187,0.70477,4.612187,0.70477,0.45807,0.745997,0.057434,0.745997,1.271434,0.16064921240793506,0.068566,0.745997,5.420434
0.745997,0.047686,0.745997,4.196686,0.745997,0.252027,0.806264,0.042311,0.806264,1.037311,0.806264,5.370311,0.806264,0.049624,0.806264,4.382624,0.16064921240793506,0.1496,0.806264,0.2944
0.677084,0.072636,0.677084,1.267636,0.677084,5.356636,0.677084,0.040557,0.677084,4.129557,0.677084,0.248389,0.629524,0.068009,0.629524,1.050009,0.16064921240793506,0.062991,0.629524,5.393009
0.629524,0.033196,0.629524,4.376196,0.629524,0.227569,0.747059,0.037202,0.747059,1.252202,0.747059,5.432202,0.747059,0.043176,0.747059,4.223176,0.16064921240793506,0.182879,0.747059,0.293121
0.60027,0.057469,0.60027,1.264469,0.60027,5.468469,0.60027,0.033527,0.60027,4.237527,0.60027,0.197527,0.647495,0.056236,0.647495,1.279236,0.16064921240793506,0.064764,0.647495,5.332236
0.647495,0.036328,0.647495,4.089328,0.647495,0.206891,0.688327,0.06013,0.688327,1.29213,0.688327,5.36513,0.688327,0.035246,0.688327,4.108246,0.16064921240793506,0.1638,0.688327,0.2312
0.889614,0.058604,0.889614,1.259604,0.889614,5.635604,0.889614,0.052723,0.889614,4.428723,0.889614,0.527885,0.944541,0.074928,0.944541,1.295928,0.18290837769683385,0.069072,0.944541,5.606928
0.944541,0.049888,0.944541,4.360888,0.944541,0.46645,0.981715,0.083036,0.981715,1.283036,0.981715,6.053036,0.981715,0.053698,0.981715,4.823698,0.18290837769683385,0.183868,0.981715,0.900132
0.972873,0.068835,0.972873,1.292835,0.972873,6.759835,0.972873,0.05274,0.972873,5.51974,0.972873,1.598762,0.999509,0.084022,0.999509,1.290022,0.18290837769683385,0.070978,0.999509,5.982022
0.999509,0.050592,0.999509,4.742592,0.999509,0.999294,0.902442,0.074781,0.902442,1.297781,0.902442,6.002781,0.902442,0.046979,0.902442,4.751979,0.18290837769683385,0.233972,0.902442,0.821028
0.764224,0.06,0.764224,1.275,0.764224,5.821,0.764224,0.037298,0.764224,4.583298,0.764224,0.620114,0.762441,0.066629,0.762441,1.288629,0.18290837769683385,0.063371,0.762441,6.333629
0.762441,0.036841,0.762441,5.081841,0.762441,1.116491,0.907969,0.074753,0.907969,1.273753,0.907969,5.889753,0.907969,0.041236,0.907969,4.657236,0.18290837769683385,0.194359,0.907969,0.716641
0.777006,0.065893,0.777006,1.254893,0.777006,5.917893,0.777006,0.040721,0.777006,4.703721,0.777006,0.595175,0.705411,0.071877,0.705411,1.258877,0.18290837769683385,0.063123,0.705411,5.997877
0.705411,0.035772,0.705411,4.774772,0.705411,0.823419,0.622526,0.0536,0.622526,1.2826,0.622526,5.6226,0.622526,0.030073,0.622526,4.370073,0.18290837769683385,0.215866,0.622526,0.459134
0.551042,0.047232,0.551042,1.258232,0.551042,5.593232,0.551042,0.029176,0.551042,4.364176,0.551042,0.443667,0.6528,0.055596,0.6528,1.259596,0.18290837769683385,0.064404,0.6528,5.955596
0.6528,0.028552,0.6528,4.724552,0.6528,0.794198,0.72285,0.064364,0.72285,1.270364,0.72285,5.967364,0.72285,0.034619,0.72285,4.731619,0.18290837769683385,0.210164,0.72285,0.789836
0.499201,0.039934,0.499201,1.255934,0.499201,5.979934,0.499201,0.026319,0.499201,4.750319,0.499201,0.764433,0.74078,0.073568,0.74078,1.255568,0.18290837769683385,0.062432,0.74078,5.961568
0.74078,0.041766,0.74078,4.747766,0.74078,0.801,0.57163,0.033214,0.57163,1.261214,0.57163,5.788214,0.57163,0.033047,0.57163,4.560047,0.2450219920939814,0.22553,0.57163,0.62247
0.649965,0.041033,0.649965,1.258033,0.649965,5.757033,0.649965,0.031947,0.649965,4.530947,0.649965,0.57222,0.79594,0.124874,0.79594,1.278874,0.2450219920939814,0.071126,0.79594,5.765874
0.79594,0.038036,0.79594,4.525036,0.79594,0.577521,0.790221,0.083236,0.790221,1.228236,0.790221,5.764236,0.790221,0.038672,0.790221,4.574672,0.2450219920939814,0.200712,0.790221,0.645288
1.002031,0.193254,1.002031,1.266254,1.002031,6.097254,1.002031,0.046085,1.002031,4.877085,1.002031,0.790269,0.589339,0.103321,0.589339,1.253321,0.2450219920939814,0.071679,0.589339,5.929321
0.589339,0.027049,0.589339,4.703049,0.589339,0.768306,0.814987,0.138907,0.814987,1.284907,0.814987,5.880907,0.814987,0.036348,0.814987,4.632348,0.2450219920939814,0.215117,0.814987,0.707883
1.209017,0.204392,1.209017,1.280392,1.209017,6.708392,1.209017,0.051854,1.209017,5.479854,1.209017,1.555239,1.247868,0.192513,1.247868,1.285513,0.2450219920939814,0.067487,1.247868,6.201513
1.247868,0.054236,1.247868,4.970236,1.247868,1.066728,0.897318,0.137591,0.897318,1.252591,0.897318,6.104591,0.897318,0.038951,0.897318,4.890951,0.2450219920939814,0.201837,0.897318,0.953163
0.740673,0.120448,0.740673,1.281448,0.740673,5.848448,0.740673,0.036031,0.740673,4.603031,0.740673,0.702139,0.486466,0.076893,0.486466,1.245893,0.2450219920939814,0.064107,0.486466,5.684893
0.486466,0.024529,0.486466,4.463529,0.486466,0.527373,0.616774,0.084575,0.616774,1.275575,0.616774,5.790575,0.616774,0.031279,0.616774,4.546279,0.2450219920939814,0.196002,0.616774,0.655998
0.764026,0.125108,0.764026,1.270108,0.764026,6.122108,0.764026,0.032237,0.764026,4.884237,0.764026,0.955145,0.306634,0.043884,0.306634,1.268884,0.2450219920939814,0.062116,0.306634,5.786884
0.306634,0.026363,0.306634,4.544363,0.306634,0.634933,1.084724,0.154074,1.084724,1.280074,1.084724,5.823074,1.084724,0.048582,1.084724,4.591582,0.2450219920939814,0.191657,1.084724,0.667343
1.10021,0.15959,1.10021,1.43459,1.10021,5.88059,1.10021,0.035922,1.10021,4.481922,1.10021,0.633688,0.469335,0.063408,0.469335,1.264408,0.2228693233859015,0.062592,0.469335,5.346408
0.469335,0.030687,0.469335,4.112687,0.469335,0.207374,0.783067,0.108412,0.783067,1.268412,0.783067,5.527412,0.783067,0.033714,0.783067,4.292714,0.2228693233859015,0.14936,0.783067,0.42164
1.672885,0.226256,1.672885,1.281256,1.672885,5.952256,1.672885,0.060049,1.672885,4.731049,1.672885,0.81102,1.444855,0.180211,1.444855,1.300211,0.2228693233859015,0.064789,1.444855,5.871211
1.444855,0.054489,1.444855,4.625489,1.444855,0.727081,1.058136,0.131595,1.058136,1.274595,1.058136,5.669595,1.058136,0.041464,1.058136,4.436464,0.2228693233859015,0.178168,1.058136,0.528832
0.557972,0.065624,0.557972,1.276624,0.557972,7.000624,0.557972,0.030165,0.557972,5.754165,0.557972,1.822289,0.375607,0.05802,0.375607,1.27802,0.2228693233859015,0.06398,0.375607,5.34902
0.375607,0.028348,0.375607,4.099348,0.375607,0.107739,0.35228,0.03657,0.35228,1.26957,0.35228,5.27157,0.35228,0.029205,0.35228,4.031205,0.2228693233859015,0.156306,0.35228,0.162694
0.409478,0.050699,0.409478,1.251699,0.409478,5.315699,0.409478,0.020391,0.409478,4.084391,0.409478,0.19964,0.515496,0.073134,0.515496,1.299134,0.2228693233859015,0.061866,0.515496,5.317134
0.515496,0.033783,0.515496,4.051783,0.515496,0.191866,0.690931,0.072016,0.690931,1.267016,0.690931,5.404016,0.690931,0.041152,0.690931,4.178152,0.2228693233859015,0.149418,0.690931,0.292582
0.855924,0.088924,0.855924,1.286924,0.855924,5.386924,0.855924,0.052998,0.855924,4.152998,0.855924,0.326067,0.812335,0.092885,0.812335,1.288885,0.2228693233859015,0.062115,0.812335,6.361885
0.812335,0.043322,0.812335,5.116322,0.812335,1.230219,0.90535,0.092514,0.90535,1.294514,0.90535,5.485514,0.90535,0.047328,0.90535,4.238328,0.2228693233859015,0.193487,0.90535,0.345513
0.838331,0.08073,0.838331,1.27073,0.838331,5.40773,0.838331,0.044165,0.838331,4.181165,0.838331,0.2792,0.06095,0.017563,0.06095,1.272563,0.2228693233859015,0.063437,0.06095,5.145563
0.06095,0.023356,0.06095,3.896356,0.06095,0.044905,0.966853,0.093869,0.966853,1.278869,0.966853,5.865869,0.966853,0.046775,0.966853,4.633775,0.2228693233859015,0.156245,0.966853,0.750755
1.229171,0.135435,1.229171,1.308435,1.229171,5.736435,1.229171,0.061072,1.229171,4.489072,1.229171,0.582644,1.531636,0.145284,1.531636,1.321284,0.2585017652722799,0.059716,1.531636,5.793284
1.531636,0.076292,1.531636,4.548292,1.531636,0.639824,1.410179,0.134409,1.410179,1.326409,1.410179,5.846409,1.410179,0.068998,1.410179,4.588998,0.2585017652722799,0.195029,1.410179,0.703971
1.314804,0.129412,1.314804,1.291412,1.314804,5.852412,1.314804,0.059393,1.314804,4.620393,1.314804,0.721071,0.588641,0.043202,0.588641,1.272202,0.2585017652722799,0.072798,0.588641,5.284202
0.588641,0.032879,0.588641,4.044879,0.588641,0.194447,1.642398,0.161249,1.642398,1.301249,1.642398,6.161249,1.642398,0.074601,1.642398,4.934601,0.2585017652722799,0.160275,1.642398,1.018725
1.429161,0.123855,1.429161,1.299855,1.429161,6.337855,1.429161,0.068832,1.429161,5.106832,1.429161,1.227496,0.883754,0.07183,0.883754,1.26283,0.2585017652722799,0.06317,0.883754,5.63083
0.883754,0.040503,0.883754,4.408503,0.883754,0.492897,0.588036,0.05837,0.588036,1.27637,0.588036,5.44237,0.588036,0.029927,0.588036,4.195927,0.2585017652722799,0.175676,0.588036,0.323324
1.176549,0.408489,1.176549,1.288489,1.176549,5.861489,1.176549,0.060472,1.176549,4.633472,1.176549,0.75609,0.931519,0.07438,0.931519,1.29138,0.2585017652722799,0.06662,0.931519,5.63838
0.931519,0.041693,0.931519,4.388693,0.931519,0.536205,0.706354,0.042261,0.706354,1.262261,0.706354,5.344261,0.706354,0.031806,0.706354,4.113806,0.2585017652722799,0.152234,0.706354,0.238766
0.330552,0.025759,0.330552,1.262759,0.330552,5.442759,0.330552,0.017618,0.330552,4.197618,0.330552,0.314877,0.604537,0.06446,0.604537,1.27346,0.2585017652722799,0.06654,0.604537,5.82546
0.604537,0.026342,0.604537,4.578342,0.604537,0.659792,0.593198,0.058798,0.593198,1.274798,0.593198,5.917798,0.593198,0.028756,0.593198,4.671756,0.2585017652722799,0.193422,0.593198,0.773578
0.302027,0.009347,0.302027,1.235347,0.302027,5.487347,0.302027,0.022095,0.302027,4.274095,0.302027,0.337881,0.814795,0.061791,0.814795,1.271791,0.2585017652722799,0.068209,0.814795,9.235791
0.814795,0.035811,0.814795,7.999811,0.814795,4.074567,0.580946,0.077522,0.580946,1.256522,0.580946,9.109522,0.580946,0.02545,0.580946,7.87845,0.19632610286584115,0.188822,0.580946,1.674178
0.351295,0.031801,0.351295,1.258801,0.351295,7.940801,0.351295,0.023012,0.351295,6.705012,0.351295,0.620572,0.326748,0.027735,0.326748,1.267735,0.19632610286584115,0.068265,0.326748,6.715735
0.326748,0.026438,0.326748,5.474438,0.326748,0.567156,1.316106,0.110269,1.316106,1.324269,1.316106,6.890269,1.316106,0.06104,1.316106,5.62704,0.19632610286584115,0.191373,1.316106,1.743627
1.527111,0.136337,1.527111,1.302337,1.527111,6.876337,1.527111,0.072573,1.527111,5.646573,1.527111,1.728008,1.227392,0.119148,1.227392,1.296148,0.19632610286584115,0.061852,1.227392,6.218148
1.227392,0.054988,1.227392,4.976988,1.227392,1.080547,0.454176,0.038561,0.454176,1.264561,0.454176,5.773561,0.454176,0.027209,0.454176,4.536209,0.19632610286584115,0.192253,0.454176,0.604747
0.510769,0.046817,0.510769,1.293817,0.510769,5.555817,0.510769,0.031808,0.510769,4.293808,0.510769,0.412379,1.523093,0.123652,1.523093,1.285652,0.19632610286584115,0.072348,1.523093,6.380652
1.523093,0.068033,1.523093,5.163033,1.523093,1.217791,1.92025,0.149852,1.92025,1.327852,1.92025,6.570852,1.92025,0.086064,1.92025,5.329064,0.19632610286584115,0.203259,1.92025,1.423741
0.345812,0.039279,0.345812,1.260279,0.345812,5.375279,0.345812,0.026349,0.345812,4.141349,0.345812,0.221101,0.431604,0.067272,0.431604,1.275272,0.19632610286584115,0.063728,0.431604,5.613272
0.431604,0.031263,0.431604,4.369263,0.431604,0.473082,0.953357,0.060731,0.953357,1.271731,0.953357,5.911731,0.953357,0.04586,0.953357,4.68586,0.19632610286584115,0.191726,0.953357,0.767274
1.824443,0.136418,1.824443,1.316418,1.824443,6.228418,1.824443,0.078954,1.824443,4.990954,1.824443,1.099892,1.445918,0.106301,1.445918,1.289301,0.19632610286584115,0.069699,1.445918,6.035301
1.445918,0.063021,1.445918,4.809021,1.445918,0.877195,1.676674,0.12102,1.676674,1.32602,1.676674,6.34902,1.676674,0.068322,1.676674,5.091322,0.19632610286584115,0.192624,1.676674,1.211376
0.968374,0.069601,0.968374,1.291601,0.968374,5.633601,0.968374,0.041832,0.968374,4.383832,0.968374,0.472746,0.899315,0.061021,0.899315,1.284021,2.678423446184942,0.064979,0.899315,7.015021
0.899315,0.037171,0.899315,5.768171,0.899315,1.865902,0.359831,0.059462,0.359831,1.260462,0.359831,5.631462,0.359831,0.030565,0.359831,4.401565,2.678423446184942,0.20631,0.359831,0.39769
1.464563,0.109775,1.464563,1.303775,1.464563,6.150775,1.464563,0.063932,1.464563,4.910932,1.464563,1.015368,1.604867,0.109618,1.604867,1.365618,2.678423446184942,0.065382,1.604867,6.031618
1.604867,0.144597,1.604867,4.810597,1.604867,0.872375,0.662575,0.038456,0.662575,1.279456,0.662575,5.974456,0.662575,0.001979,0.662575,4.696979,2.678423446184942,0.192183,0.662575,0.582817
0.733917,0.056869,0.733917,1.260869,0.733917,5.637869,0.733917,0.021582,0.733917,4.398582,0.733917,0.474435,0.508032,0.064345,0.508032,1.267345,2.678423446184942,0.070655,0.508032,5.630345
0.508032,0.022461,0.508032,4.385461,0.508032,0.237726,0.792094,0.053959,0.792094,1.270959,0.792094,7.034959,0.792094,0.034905,0.792094,5.798905,2.678423446184942,0.191024,0.792094,1.883976
1.328371,0.08305,1.328371,1.30505,1.328371,6.39905,1.328371,0.065357,1.328371,5.159357,1.328371,1.144697,1.14608,0.080033,1.14608,1.270033,2.678423446184942,0.070967,1.14608,5.974033
1.14608,0.050284,1.14608,4.754284,1.14608,0.808877,2.077255,0.144423,2.077255,1.312423,2.077255,6.507423,2.077255,0.083695,2.077255,5.278695,2.678423446184942,0.232693,2.077255,1.069307
1.762509,0.115911,1.762509,1.272911,1.762509,6.294911,1.762509,0.058519,1.762509,5.080519,1.762509,0.883061,0.796241,0.05389,0.796241,1.29189,2.678423446184942,0.06711,0.796241,5.96089
0.796241,0.031322,0.796241,4.700322,0.796241,0.541544,0.083442,0.059,0.083442,1.248,0.083442,5.697,0.083442,0.02339,0.083442,4.47239,2.678423446184942,0.192917,0.083442,0.279083
1.159133,0.06396,1.159133,1.27096,1.159133,6.23596,1.159133,0.040578,1.159133,5.005578,1.159133,0.828103,1.403994,0.09365,1.403994,1.29265,2.678423446184942,0.06235,1.403994,6.23465
1.403994,0.050143,1.403994,4.992143,1.403994,0.774369,1.184595,0.079476,1.184595,1.282476,1.184595,6.298476,1.184595,0.046873,1.184595,5.062873,0.31485030894957144,0.227913,1.184595,0.850087
0.860347,0.042862,0.860347,1.248862,0.860347,5.967862,0.860347,0.032691,0.860347,4.751691,0.860347,0.496628,0.789802,0.020068,0.789802,1.242068,0.31485030894957144,0.095932,0.789802,5.977068
0.789802,0.027572,0.789802,4.762572,0.789802,0.509533,0.497479,0.056188,0.497479,1.249188,0.497479,5.818188,0.497479,0.023906,0.497479,4.592906,0.31485030894957144,0.202589,0.497479,0.392411
0.439788,0.067615,0.439788,1.264615,0.439788,5.814615,0.439788,0.026622,0.439788,4.576622,0.439788,0.409031,0.503943,0.07748,0.503943,1.26048,0.31485030894957144,0.06852,0.503943,5.89248
0.503943,0.027588,0.503943,4.659588,0.503943,0.456706,0.919955,0.040881,0.919955,1.246881,0.919955,6.495881,0.919955,0.0307,0.919955,5.2797,0.31485030894957144,0.221113,0.919955,1.089887
0.717341,0.064875,0.717341,1.265875,0.717341,6.104875,0.717341,0.026801,0.717341,4.865801,0.717341,0.466744,0.901955,0.084918,0.901955,1.276918,0.31485030894957144,0.071082,0.901955,6.633918
0.901955,0.029245,0.901955,5.386245,0.901955,1.214467,1.456933,0.138813,1.456933,1.277813,1.456933,7.194813,1.456933,0.046156,1.456933,5.963156,0.31485030894957144,0.221282,1.456933,1.745718
1.399049,0.134182,1.399049,1.314182,1.399049,6.424182,1.399049,0.048686,1.399049,5.158686,1.399049,1.005977,1.111412,0.110677,1.111412,1.280677,0.31485030894957144,0.060323,1.111412,6.336677
1.111412,0.038225,1.111412,5.094225,1.111412,0.891098,0.425272,0.034995,0.425272,1.268995,0.425272,5.922995,0.425272,0.03179,0.425272,4.68579,0.31485030894957144,0.232149,0.425272,0.486851
0.437843,0.044241,0.437843,1.029241,0.437843,5.672241,0.437843,0.025703,0.437843,4.668703,0.437843,0.488775,1.33453,0.125627,1.33453,1.037627,0.31485030894957144,0.065373,1.33453,6.053627
1.33453,0.039377,1.33453,5.055377,1.33453,0.886809,1.259309,0.10816,1.259309,1.01016,1.259309,5.92616,1.259309,0.039072,1.259309,4.955072,0.31485030894957144,0.19043,1.259309,0.76857
0.746946,0.056775,0.746946,1.000775,0.746946,5.851775,0.746946,0.029895,0.746946,4.880895,0.746946,0.714827,0.852802,0.078407,0.852802,1.261407,0.25818345231129314,0.062593,0.852802,5.890407
