chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.06683,0.120365,1.06683,0.722365,1.06683,0.055272,0.860363,0.114686,0.860363,0.697686,0.860363,0.018841,0.507406,0.080203,0.507406,0.824203,0.4318916440925193,0.018498,0.507406,0.011502
0.464938,0.111839,0.464938,0.668839,0.464938,0.013121,0.356903,0.630763,0.356903,0.010469,0.397867,0.038125,0.397867,0.683125,0.397867,0.00893,0.4318916440925193,0.118678,0.443449,0.047322
0.443449,0.670322,0.443449,0.016424,0.4514,0.142388,0.4514,0.686388,0.4514,0.013829,0.460127,0.831787,0.460127,0.239524,0.380959,0.032556,0.4318916440925193,0.122444,0.380959,0.678556
0.380959,0.009983,0.318889,0.021273,0.318889,0.683273,0.318889,0.009307,0.340315,0.028612,0.340315,0.702612,0.340315,0.033439,0.356534,0.03446,0.615760411311054,0.10054,0.356534,0.69246
0.356534,0.011217,0.341956,0.033054,0.341956,0.687054,0.341956,0.011323,0.291808,0.031232,0.291808,0.876232,0.291808,0.021547,0.099736,0.026414,0.615760411311054,0.101586,0.099736,0.683414
0.099736,0.004753,0.834596,0.087099,0.834596,0.704099,0.834596,0.030961,0.810417,0.084334,0.810417,0.736334,0.810417,0.029956,0.868146,0.082922,0.615760411311054,0.104078,0.868146,0.706922
0.868146,0.028442,0.812084,0.090928,0.812084,0.721928,0.812084,0.028887,0.783734,0.096144,0.783734,0.707144,0.783734,0.031414,0.803735,0.094737,0.615760411311054,0.100263,0.803735,0.713737
0.803735,0.031757,0.862179,0.090255,0.862179,0.713255,0.862179,0.031865,0.835278,0.079837,0.835278,0.697837,0.835278,0.025036,0.810559,0.089067,0.615760411311054,0.097933,0.810559,0.703067
0.810559,0.02571,0.777442,0.077466,0.777442,0.708466,0.777442,0.02539,0.551319,0.060014,0.551319,0.698014,0.551319,0.020256,0.278553,0.029338,0.615760411311054,0.098662,0.278553,0.708338
0.278553,0.008811,0.251381,0.033113,0.251381,0.684113,0.251381,0.010214,0.248336,0.037414,0.248336,0.696414,0.248336,0.012889,0.298021,0.034466,0.615760411311054,0.100534,0.298021,0.696466
0.298021,0.016231,0.375865,0.040332,0.375865,0.690332,0.375865,0.013053,0.354475,0.030823,0.354475,0.675823,0.354475,0.011298,0.230355,0.033949,0.615760411311054,0.102051,0.230355,0.681949
0.230355,0.011789,0.380866,0.037607,0.380866,0.676607,0.380866,0.015008,0.651129,0.060023,0.651129,0.715023,0.651129,0.041692,0.714485,0.075109,0.615760411311054,0.102891,0.714485,0.710109
0.714485,0.026197,0.730418,0.072512,0.730418,0.911512,0.730418,0.238033,0.766506,0.072522,0.766506,0.709522,0.766506,0.029778,0.789505,0.134121,0.615760411311054,0.099879,0.789505,0.703121
0.789505,0.025374,0.79022,0.071072,0.79022,0.661072,0.79022,0.02655,0.722742,0.106453,0.722742,0.676453,0.722742,0.026227,0.673844,0.064392,0.615760411311054,0.116608,0.673844,0.694392
0.673844,0.027801,0.598827,0.074984,0.598827,0.888984,0.598827,0.00778,0.544569,0.039362,0.544569,0.677362,0.544569,0.019356,0.607171,0.093381,0.6354087735930363,0.104619,0.607171,0.928381
0.607171,0.020738,0.53716,0.058977,0.53716,0.924977,0.53716,0.016874,0.551453,0.049079,0.551453,0.939079,0.551453,0.01689,0.565388,0.069055,0.6354087735930363,0.098945,0.565388,0.950055
0.565388,0.016678,0.50129,0.062138,0.50129,0.952138,0.50129,0.016284,0.515441,0.061542,0.515441,0.722542,0.515441,0.016839,1.058976,0.108093,0.6354087735930363,0.113907,1.058976,0.950093
1.058976,0.027696,0.841682,0.114443,0.841682,1.163443,0.841682,0.025471,0.722687,0.099341,0.722687,0.920341,0.722687,0.020113,0.618832,0.051464,0.6354087735930363,0.119536,0.618832,0.979464
0.618832,0.089274,2.183121,0.230032,2.183121,1.062032,2.183121,0.092161,1.843162,0.282662,1.843162,0.961662,1.843162,0.023206,1.065691,0.097336,0.6354087735930363,0.117664,1.065691,0.929336
1.065691,0.02996,1.070793,0.221948,1.070793,0.935948,1.070793,0.027127,2.392722,0.14817,2.392722,0.87917,2.392722,0.057514,1.923971,0.18326,0.6354087735930363,0.10374,1.923971,0.95826
1.923971,0.055685,0.16643,0.011851,0.16643,0.914851,0.16643,0.002982,0.536173,0.048707,0.536173,0.943707,0.536173,0.019248,0.224511,0.199295,0.6354087735930363,0.101705,0.224511,0.905295
0.224511,0.004443,0.223033,0.901547,0.223033,0.017041,0.201994,0.013935,0.201994,0.949935,0.201994,0.032944,0.226017,0.019971,0.226017,0.935971,0.6354087735930363,0.104707,0.303961,0.028293
0.303961,0.934293,0.303961,0.010671,0.438916,0.052769,0.438916,0.943769,0.438916,0.020768,0.178726,0.022252,0.178726,0.937252,0.178726,0.014044,0.6354087735930363,0.107908,0.222744,0.020092
0.222744,0.911092,0.222744,0.00903,0.162098,0.027352,0.162098,0.929352,0.162098,0.009838,0.18953,0.026955,0.18953,0.921955,0.18953,0.009671,0.6354087735930363,0.107702,0.18236,0.019298
0.18236,0.916298,0.18236,0.012004,0.164612,0.008462,0.164612,0.928462,0.164612,0.022922,0.854716,0.147267,0.854716,0.962267,0.854716,0.041391,0.6354087735930363,0.120314,1.805676,0.447686
1.805676,0.975686,1.805676,0.084627,1.473161,0.287087,1.473161,0.933087,1.473161,0.065502,0.546358,0.111068,0.546358,0.953068,0.546358,0.029318,0.6354087735930363,0.098643,0.539617,0.109357
0.539617,0.951357,0.539617,0.020054,0.541119,0.11025,0.541119,1.15225,0.541119,0.226964,0.601074,0.128047,0.601074,0.938047,0.601074,0.027986,0.3749345016429354,0.101442,0.619672,0.125558
0.619672,0.944558,0.619672,0.028425,0.508428,0.118834,0.508428,0.947834,0.508428,0.01988,0.659306,0.113007,0.659306,0.945007,0.659306,0.028878,0.3749345016429354,0.09221,0.698901,0.12379
0.698901,0.95179,0.698901,0.019159,0.525898,0.229347,0.525898,0.937347,0.525898,0.020566,0.634554,0.184592,0.634554,0.948592,0.634554,0.025099,0.3749345016429354,0.093033,0.458123,0.102967
0.458123,0.955967,0.458123,0.016431,0.717395,0.129608,0.717395,0.949608,0.717395,0.048841,0.817958,0.140413,0.817958,0.962413,0.817958,0.030742,0.3749345016429354,0.097005,0.65691,0.105995
0.65691,0.951995,0.65691,0.023863,0.683188,0.12586,0.683188,0.95586,0.683188,0.018708,0.595784,0.089783,0.595784,0.946783,0.595784,0.024427,0.3749345016429354,0.096835,0.738078,0.119165
0.738078,0.964165,0.738078,0.019316,0.82426,0.139463,0.82426,0.713463,0.82426,0.025269,0.461067,0.068438,0.461067,0.929438,0.461067,0.012805,0.3749345016429354,0.095819,0.265588,0.056181
0.265588,0.930181,0.265588,0.00883,0.406645,0.054922,0.406645,0.939922,0.406645,0.014204,0.374855,0.055648,0.374855,0.941648,0.374855,0.016681,0.3749345016429354,0.094327,0.460713,0.133673
0.460713,0.938673,0.460713,0.013409,0.427894,0.077295,0.427894,0.686295,0.427894,0.00913,0.466668,0.068317,0.466668,0.686317,0.466668,0.016704,0.3749345016429354,0.098767,0.492532,0.177233
0.492532,0.686233,0.492532,0.017265,0.731896,0.209265,0.731896,0.671265,0.731896,0.025198,0.793787,0.230383,0.793787,0.911383,0.793787,0.2344,0.3749345016429354,0.094103,0.546818,0.220897
0.546818,0.694897,0.546818,0.021191,0.866356,0.154086,0.866356,0.640086,0.866356,0.0347,0.320089,0.098944,0.320089,0.688944,0.320089,0.016651,0.3749345016429354,0.107132,0.275112,0.060868
0.275112,0.918868,0.275112,0.235783,0.52765,0.116496,0.52765,0.706496,0.52765,0.024617,0.278454,0.081944,0.278454,0.703944,0.278454,0.008135,0.3749345016429354,0.106837,0.51842,0.115163
0.51842,0.685163,0.51842,0.01926,0.206174,0.049829,0.206174,0.692829,0.206174,0.010179,0.455616,0.115717,0.455616,0.694717,0.455616,0.02342,0.2584948407690595,0.10284,0.510999,0.12616
0.510999,0.69416,0.510999,0.018765,0.537761,0.135348,0.537761,0.677348,0.537761,0.029889,0.5234,0.149689,0.5234,0.674689,0.5234,0.017584,0.2584948407690595,0.114468,0.498846,0.106532
0.498846,0.684532,0.498846,0.020802,0.435273,0.107182,0.435273,0.682182,0.435273,0.013471,0.481614,0.111385,0.481614,0.681385,0.481614,0.018242,0.2584948407690595,0.102049,0.522154,0.307951
0.522154,0.685951,0.522154,0.021898,0.512275,0.087223,0.512275,0.682223,0.512275,0.023416,0.473183,0.104181,0.473183,0.694181,0.473183,0.0169,0.2584948407690595,0.097386,0.478534,0.117614
0.478534,0.687614,0.478534,0.020707,0.455022,0.099993,0.455022,0.693993,0.455022,0.015233,0.54454,0.124413,0.54454,0.695413,0.54454,0.024374,0.2584948407690595,0.095078,0.558438,0.119922
0.558438,0.687922,0.558438,0.027435,0.485462,0.096015,0.485462,0.698015,0.485462,0.023302,0.458432,0.09311,0.458432,0.70011,0.458432,0.020262,0.2584948407690595,0.09338,0.389665,0.08262
0.389665,0.68462,0.389665,0.014783,0.349139,0.071156,0.349139,0.689156,0.349139,13.909156,0.349139,0.011735,0.349139,13.231735,0.026134,0.138482,0.2584948407690595,0.098188,0.294477,0.054812
0.294477,0.681812,0.294477,0.012518,0.61749,0.126567,0.61749,0.701567,0.61749,0.030574,0.349338,0.070764,0.349338,0.688764,0.349338,0.014282,0.2584948407690595,0.100902,0.998539,0.191098
0.998539,0.926098,0.998539,0.261777,0.634063,0.189077,0.634063,0.699077,0.634063,0.029362,0.210052,0.042013,0.210052,0.668013,0.210052,0.012989,0.2584948407690595,0.103274,0.867499,0.167726
0.867499,0.709726,0.867499,0.049086,1.46448,0.267365,1.46448,0.733365,1.46448,0.062641,1.098651,0.188078,1.098651,0.714078,1.098651,0.042539,0.2584948407690595,0.097378,0.784473,0.137622
0.784473,0.911622,0.784473,0.241865,0.665862,0.110215,0.665862,0.692215,0.665862,0.027112,0.463381,0.065669,0.463381,0.731669,0.463381,0.048959,0.2584948407690595,0.097438,0.50718,0.081562
0.50718,0.703562,0.50718,0.019384,0.57525,0.0843,0.57525,0.6863,0.57525,0.02448,0.625037,0.098339,0.625037,0.700339,0.625037,0.029905,0.3739900497512438,0.095807,0.535326,0.096193
0.535326,0.694193,0.535326,0.021643,0.610503,0.081513,0.610503,0.695513,0.610503,0.02474,0.493727,0.081615,0.493727,0.696615,0.493727,0.017916,0.3739900497512438,0.096748,0.462382,0.075252
0.462382,0.706252,0.462382,0.021254,0.409657,0.074386,0.409657,0.693386,0.409657,0.017852,0.393227,0.059573,0.393227,0.694573,0.393227,0.01979,0.3739900497512438,0.09513,0.122233,0.03287
0.122233,0.68387,0.122233,0.01002,0.116776,0.14225,0.116776,0.68525,0.116776,0.010113,0.132667,0.029191,0.132667,0.684191,0.132667,0.010501,0.3739900497512438,0.095747,0.131551,0.032253
0.131551,0.683253,0.131551,0.002814,0.123234,0.026468,0.123234,0.682468,0.123234,0.008718,0.116556,0.027142,0.116556,0.666142,0.116556,0.006662,0.3739900497512438,0.096754,0.116098,0.023246
0.116098,0.690246,0.116098,0.007612,0.12957,0.043541,0.12957,0.674541,0.12957,0.007207,0.130832,0.015501,0.130832,0.674501,0.130832,0.009593,0.3739900497512438,0.098126,0.125294,0.028874
0.125294,0.678874,0.125294,0.012667,0.130059,0.020538,0.130059,0.674538,0.130059,0.010162,0.124465,0.025041,0.124465,0.679041,0.124465,0.00855,0.3739900497512438,0.096428,0.89511,0.167572
0.89511,0.772572,0.89511,0.096738,1.194591,0.324093,1.194591,0.757093,1.194591,0.098578,1.15299,0.102662,1.15299,0.633662,1.15299,0.078848,0.3739900497512438,0.097096,1.356267,0.193904
1.356267,1.002904,1.356267,0.077431,1.173589,0.162227,1.173589,0.967227,1.173589,0.065527,0.905665,0.112192,0.905665,0.965192,0.905665,0.041754,0.3739900497512438,0.097858,1.084667,0.142142
1.084667,0.955142,1.084667,0.049001,1.370351,0.175555,1.370351,0.981555,1.370351,0.058121,0.382075,0.037675,0.382075,0.930675,0.382075,0.013336,0.3739900497512438,0.098979,0.373887,0.045021
0.373887,0.940021,0.373887,0.010758,0.385777,0.058941,0.385777,0.941941,0.385777,0.016072,0.391545,0.043951,0.391545,0.922951,0.391545,0.011756,0.3739900497512438,0.102643,0.381391,0.045357
0.381391,0.900357,0.381391,0.013688,0.37693,0.043025,0.37693,0.917025,0.37693,0.012625,0.393189,0.050059,0.393189,0.932059,0.393189,0.021666,1.0511686494051784,0.094669,0.387242,0.052331
0.387242,0.934331,0.387242,0.011286,0.402765,0.058562,0.402765,0.928562,0.402765,0.012208,0.376987,0.125716,0.376987,0.935716,0.376987,0.010767,1.0511686494051784,0.099988,0.746313,0.523012
0.746313,0.962012,0.746313,0.046106,2.280124,1.02274,2.280124,1.31274,2.280124,0.09459,2.280124,0.38459,4.558611,1.04072,4.558611,1.77772,1.0511686494051784,0.018842,4.558611,0.127158
4.558611,0.864158,4.613218,1.196683,4.613218,1.241683,4.613218,0.286665,4.613218,0.331665,2.364195,0.464704,2.364195,0.976704,2.364195,0.05645,1.0511686494051784,0.095112,2.903906,0.494888
2.903906,0.994888,2.903906,0.068038,0.840036,0.13496,0.840036,0.94496,0.840036,0.00982,4.599993,1.038541,4.599993,1.050541,4.599993,0.104869,1.0511686494051784,0.014131,4.599993,0.116869
1.770087,0.403357,1.770087,0.979357,1.770087,0.044633,0.839796,0.105234,0.839796,0.921234,0.839796,0.018792,1.582353,0.219851,1.582353,0.959851,1.0511686494051784,0.018105,1.582353,0.032895
1.710486,0.210789,1.710486,0.962789,1.710486,0.044237,1.351273,0.173245,1.351273,0.957245,1.351273,0.021277,0.887155,0.199132,0.887155,0.936132,1.0511686494051784,0.016393,0.887155,0.032607
2.476118,0.254788,2.476118,1.138788,2.476118,0.23299,1.999392,0.220693,1.999392,0.960693,1.999392,0.039089,1.987724,0.241956,1.987724,0.977956,1.0511686494051784,0.013683,1.987724,0.044317
2.270783,0.248043,2.270783,0.996043,2.270783,0.065151,1.410753,0.883164,1.410753,0.959164,1.410753,0.030873,2.628582,0.974539,2.628582,1.845539,1.0511686494051784,0.018035,2.628582,0.065965
2.628582,0.936965,1.44058,0.883471,1.44058,0.918471,1.44058,0.021695,2.181941,0.498982,2.181941,0.953982,2.181941,0.050008,1.487519,0.311581,1.0511686494051784,0.099419,1.487519,0.970581
1.487519,0.048628,0.883807,0.16186,0.883807,0.93686,0.883807,0.009044,0.563295,0.108359,0.563295,0.936359,0.563295,0.004287,0.40141,0.131691,1.0511686494051784,0.100309,0.40141,0.923691
0.40141,0.006546,0.043388,0.145952,0.043388,0.924952,0.043388,0.003782,1.285687,0.255948,1.285687,0.954948,1.285687,0.045148,3.708184,0.604435,0.4957692450840519,0.098565,3.708184,1.007435
3.708184,0.095554,4.374546,0.574754,4.374546,1.008754,4.374546,0.105046,2.231023,0.258742,2.231023,0.973742,2.231023,0.055924,0.58442,0.085233,0.4957692450840519,0.098767,0.58442,0.944233
0.58442,0.013101,0.889505,0.103439,0.889505,0.942439,0.889505,0.026445,1.209331,0.147798,1.209331,0.929798,1.209331,0.020617,0.999037,0.099778,0.4957692450840519,0.112222,0.999037,0.937778
0.999037,0.016121,0.531006,0.056467,0.531006,0.938467,0.531006,0.029543,0.070127,0.015961,0.070127,0.913961,0.070127,0.001796,1.076642,0.131449,0.4957692450840519,0.100551,1.076642,0.915449
1.076642,0.02546,0.990814,0.108111,0.990814,0.943111,0.990814,0.029288,0.653218,0.096886,0.653218,0.939886,0.653218,0.018558,0.8776,0.093933,0.4957692450840519,0.102067,0.8776,0.932933
0.8776,0.020491,0.932704,0.095604,0.932704,0.698604,0.932704,0.020482,0.795594,0.092732,0.795594,0.691732,0.795594,0.018367,0.683905,0.076174,0.4957692450840519,0.099826,0.683905,0.672174
0.683905,0.015691,1.137002,0.109014,1.137002,0.673014,1.137002,0.030306,0.684903,0.069459,0.684903,0.686459,0.684903,0.025199,0.613957,0.075214,0.4957692450840519,0.096786,0.613957,0.687214
0.613957,0.014415,0.495884,0.055987,0.495884,0.695987,0.495884,0.013102,0.134172,0.022319,0.134172,0.664319,0.134172,0.006168,0.634441,0.074702,0.4957692450840519,0.099298,0.634441,0.708702
0.634441,0.034542,0.692924,0.074505,0.692924,0.670505,0.692924,0.02252,0.947084,0.100431,0.947084,0.665431,0.947084,0.018447,0.197101,0.040373,0.4957692450840519,0.095627,0.197101,0.676373
0.197101,0.006431,0.737005,0.085681,0.737005,0.673681,0.737005,0.01987,0.849484,0.092855,0.849484,0.844855,0.849484,0.048732,0.362208,0.04646,0.4957692450840519,0.09754,0.362208,0.67446
0.362208,0.009927,0.56946,0.052843,0.56946,0.689843,0.56946,0.021665,0.956633,0.104484,0.956633,0.692484,0.956633,0.025437,0.324092,0.04464,0.4957692450840519,0.09736,0.324092,0.66464
0.324092,0.008256,0.642783,0.082856,0.642783,0.657856,0.642783,0.020018,0.646316,0.084066,0.646316,0.666066,0.646316,0.016554,0.937985,0.142342,0.6422289744981009,0.111658,0.937985,0.665342
0.937985,0.024133,0.317014,0.038151,0.317014,0.662151,0.317014,0.01167,0.885092,0.112279,0.885092,0.667279,0.885092,0.025405,0.712835,0.137875,0.6422289744981009,0.104125,0.712835,0.841875
0.712835,0.190156,0.662724,0.083352,0.662724,0.676352,0.662724,0.023703,1.082241,0.163464,1.082241,0.788464,1.082241,0.031733,0.582881,0.096039,0.6422289744981009,0.119961,0.582881,0.630039
0.582881,0.016721,0.65937,0.053177,0.65937,0.624177,0.65937,0.01986,0.742423,0.121068,0.742423,0.888068,0.742423,0.239874,0.803224,0.076197,0.6422289744981009,0.122803,0.803224,0.848197
0.803224,0.236371,1.079634,0.132372,1.079634,0.896372,1.079634,0.265621,1.204633,0.139702,1.204633,0.770702,1.204633,0.170261,0.950681,0.081962,0.6422289744981009,0.129038,0.950681,0.692962
0.950681,0.090922,0.178864,0.049462,0.178864,0.660462,0.178864,0.015192,0.423179,0.042613,0.423179,0.662613,0.423179,0.038751,0.632045,0.087596,0.6422289744981009,0.118404,0.632045,0.675596
0.632045,0.054033,0.612088,0.067719,0.612088,0.682719,0.612088,0.04845,0.430165,0.051246,0.430165,0.790246,0.430165,0.031407,0.547837,0.060593,0.6422289744981009,0.117407,0.547837,0.663593
0.547837,0.033214,2.929373,0.346221,2.929373,0.808221,2.929373,0.168974,0.757667,0.061321,0.757667,0.673321,0.757667,0.037572,4.56647,0.472237,0.6422289744981009,0.100763,4.56647,0.869237
4.56647,0.205577,1.805889,0.271005,1.805889,0.744005,1.805889,0.069352,0.881452,0.049969,0.881452,0.587969,0.881452,0.03842,1.576022,0.140329,0.6422289744981009,0.098671,1.576022,0.713329
1.576022,0.05572,1.726006,0.151683,1.726006,0.712683,1.726006,0.065678,0.295907,0.029313,0.295907,0.670313,0.295907,0.003686,0.211612,0.019486,0.6422289744981009,0.099514,0.211612,0.661486
0.211612,0.017724,1.507142,0.142739,1.507142,0.700739,1.507142,0.04705,1.870157,0.141296,1.870157,0.843296,1.870157,0.058035,2.005997,0.157507,0.6422289744981009,0.101493,2.005997,0.708507
2.005997,0.056176,1.723066,0.147142,1.723066,0.773142,1.723066,0.107138,1.535763,0.185695,1.535763,0.675695,1.535763,0.017434,1.459225,0.017637,0.7047208902145233,0.194363,1.459225,0.591637
1.459225,0.031183,1.443514,0.128635,1.443514,0.690635,1.443514,0.044852,1.480237,0.127639,1.480237,0.665639,1.480237,0.032173,1.566386,0.124186,0.7047208902145233,0.135814,1.566386,0.665186
1.566386,0.033885,1.785425,0.127146,1.785425,0.670146,1.785425,0.044292,1.726309,0.137213,1.726309,0.692213,1.726309,0.040391,1.283284,0.097636,0.7047208902145233,0.128364,1.283284,0.888636
1.283284,0.264258,0.966198,0.15543,0.966198,0.65043,0.966198,0.026942,1.370253,0.097784,1.370253,0.682784,1.370253,0.044161,1.041406,0.084296,0.7047208902145233,0.125704,1.041406,0.641296
1.041406,0.02236,0.794783,0.058132,0.794783,0.659132,0.794783,0.018111,0.724702,0.074512,0.724702,0.675512,0.724702,0.015901,0.914587,0.090403,0.7047208902145233,0.100597,0.914587,0.686403
0.914587,0.026443,1.190412,0.107764,1.190412,0.680764,1.190412,0.023166,1.270243,0.113075,1.270243,0.934075,1.270243,0.026212,1.248415,0.124993,0.7047208902145233,0.104007,1.248415,0.928993
1.248415,0.035537,1.112074,0.099682,1.112074,0.921682,1.112074,0.013337,0.862582,0.063532,0.862582,0.915532,0.862582,0.013334,1.036273,0.097957,0.7047208902145233,0.096043,1.036273,0.934957
1.036273,0.027858,0.926167,0.097612,0.926167,0.934612,0.926167,0.024016,0.96804,0.092481,0.96804,0.925481,0.96804,0.027115,1.251545,0.108402,0.7047208902145233,0.106598,1.251545,0.950402
1.251545,0.034834,1.438816,0.133515,1.438816,0.951515,1.438816,0.038909,1.471842,0.127959,1.471842,0.931959,1.471842,0.025405,1.999186,0.210985,0.7047208902145233,0.098015,1.999186,0.945985
1.999186,0.046956,1.472409,0.136895,1.472409,0.936895,1.472409,0.027899,0.134561,0.904198,0.134561,0.006731,0.66919,0.061047,0.66919,0.901047,0.7047208902145233,0.014027,0.66919,0.013973
0.791494,0.067274,0.791494,0.915274,0.791494,0.016609,0.556876,0.051936,0.556876,0.911936,0.556876,0.008594,0.105223,0.021145,0.105223,0.905145,0.7047208902145233,0.013004,0.105223,0.006996
1.071329,0.108798,1.071329,0.921798,1.071329,0.027824,0.377991,0.028528,0.377991,0.931528,0.377991,0.019651,0.241073,0.035054,0.241073,0.921054,0.40155791205777497,0.01433,0.241073,0.01067
0.709115,0.049739,0.709115,0.924739,0.709115,0.016131,1.064868,0.096961,1.064868,0.922961,1.064868,0.022786,0.981239,0.092827,0.981239,0.931827,0.40155791205777497,0.015028,0.981239,0.020972
1.197637,0.18645,1.197637,0.91645,1.197637,0.027077,1.050442,0.103461,1.050442,0.930461,1.050442,0.022998,1.27681,0.119161,1.27681,0.923161,0.40155791205777497,0.016456,1.27681,0.027544
1.27422,0.099276,1.27422,0.936276,1.27422,0.03167,0.740194,0.066689,0.740194,0.919689,0.740194,0.01576,1.112588,0.098775,1.112588,0.927775,0.40155791205777497,0.012281,1.112588,0.027719
2.057348,0.194831,2.057348,0.951831,2.057348,0.044905,1.45051,0.128268,1.45051,0.957268,1.45051,0.040446,2.283835,0.192957,2.283835,0.965957,0.40155791205777497,0.013339,2.283835,0.054661
2.196321,0.224394,2.196321,0.937394,2.196321,0.043756,0.466286,0.043213,0.466286,0.908213,0.466286,0.010852,0.343622,0.013442,0.343622,0.894442,0.40155791205777497,0.013031,0.343622,0.010969
0.41286,0.046252,0.41286,0.911252,0.41286,0.009001,0.523075,0.04651,0.523075,0.91051,0.523075,0.011523,0.688861,0.056017,0.688861,0.906017,0.40155791205777497,0.012501,0.688861,0.015499
0.942013,0.069358,0.942013,0.918358,0.942013,0.027945,0.881071,0.071032,0.881071,0.925032,0.881071,0.024106,0.835242,0.075029,0.835242,0.931029,0.40155791205777497,0.014574,0.835242,0.021426
0.949612,0.071234,0.949612,0.916234,0.949612,0.026952,0.913879,0.076172,0.913879,0.925172,0.913879,0.023208,0.93175,0.095162,0.93175,0.916162,0.40155791205777497,0.015564,0.93175,0.019436
0.544453,0.022157,0.544453,0.903157,0.544453,0.01966,0.434682,0.028719,0.434682,0.913719,0.434682,0.012088,0.423183,0.026719,0.423183,0.915719,0.40155791205777497,0.012492,0.423183,0.011508
0.535456,0.04602,0.535456,0.91202,0.535456,0.014046,0.513103,0.048281,0.513103,0.910281,0.513103,0.018043,1.300748,0.122568,1.300748,0.939568,0.40155791205777497,0.012986,1.300748,0.041014
1.351715,0.111679,1.351715,0.932679,1.351715,0.037523,0.499566,0.034067,0.499566,0.899067,0.499566,0.0111,0.479225,0.041852,0.479225,0.910852,0.4500090626388272,0.011808,0.479225,0.011192
0.485281,0.038027,0.485281,0.911027,0.485281,0.011278,0.466753,0.057645,0.466753,0.902645,0.466753,0.012216,0.851929,0.065966,0.851929,0.667966,0.4500090626388272,0.011376,0.851929,0.025624
0.18459,0.645153,0.18459,0.008287,0.629907,0.14315,0.629907,0.86515,0.629907,0.233884,0.463077,0.154291,0.463077,0.659291,0.463077,0.012549,0.4500090626388272,0.096748,0.440672,0.154252
0.440672,0.660252,0.440672,0.01351,0.656549,0.221847,0.656549,0.675847,0.656549,0.021335,0.510457,0.154254,0.510457,0.787254,0.510457,0.020508,0.4500090626388272,0.09771,1.243832,0.34629
1.243832,0.70429,1.243832,0.043592,1.326904,0.324634,1.326904,0.702634,1.326904,0.046822,0.416007,0.105948,0.416007,0.671948,0.416007,0.021485,0.4500090626388272,0.09791,1.001503,0.23809
1.001503,0.67609,1.001503,0.030313,0.776661,0.16114,0.776661,0.67014,0.776661,0.027508,0.595041,0.124087,0.595041,0.673087,0.595041,0.019285,0.4500090626388272,0.096904,0.648213,0.134096
0.648213,0.672096,0.648213,0.019552,0.439678,0.08523,0.439678,0.65423,0.439678,0.009242,0.367026,0.086368,0.367026,0.653368,0.367026,0.017999,0.4500090626388272,0.108408,0.401028,0.079592
0.401028,0.658592,0.401028,0.012158,0.615159,0.107515,0.615159,0.677515,0.615159,0.020698,0.827506,0.154975,0.827506,0.780975,0.827506,0.020868,0.4500090626388272,0.09789,0.615805,0.11811
0.615805,0.66811,0.615805,0.01794,0.685862,0.551361,0.685862,2.025361,0.685862,0.019687,0.685862,1.493687,0.489716,0.273441,0.489716,0.395441,0.4500090626388272,0.012713,0.489716,0.012287
0.399364,0.264189,0.399364,0.606189,0.399364,0.013899,0.350018,0.182325,0.350018,0.653325,0.350018,0.010722,0.668069,0.367668,0.668069,0.684668,0.4500090626388272,0.011606,0.668069,0.020394
0.79773,0.369508,0.79773,0.650508,0.79773,0.024506,0.790426,0.020109,0.770585,0.02534,0.998265,0.029734,0.92624,0.026189,0.859505,0.022296,0.4500090626388272,0.01432,0.834172,0.01868
1.042667,0.023596,0.950886,0.02539,0.853425,0.021774,1.04447,0.029797,1.107132,0.02507,1.266213,0.02251,1.181746,0.026834,0.864807,0.02743,0.4500090626388272,0.013766,1.219179,0.033234
0.971785,0.016263,1.0338,0.060635,1.044693,0.038171,1.175124,0.023884,1.092405,0.02393,1.028059,0.03771,0.997432,0.026291,0.815446,0.013913,1.4821624166339742,0.013467,0.959744,0.030533
1.063575,0.029607,0.721398,0.024635,0.429919,0.011851,1.350263,0.041191,1.504836,0.041168,0.897829,0.033503,1.008676,0.240398,0.894308,0.025391,1.4821624166339742,0.013817,0.775486,0.017183
0.839704,0.036696,0.746473,0.02861,0.893595,0.02489,0.875249,0.029482,0.784965,0.016207,0.587947,0.017962,0.628471,0.248465,0.620677,0.018793,1.4821624166339742,0.011683,0.641743,0.017317
0.676234,0.019751,0.819387,0.020856,0.745316,0.021985,0.819895,0.020025,0.681014,0.012866,0.679302,0.012513,0.734225,0.018088,0.63681,0.014768,1.4821624166339742,0.012046,0.624356,0.019954
0.575474,0.012706,0.596239,0.010761,0.641235,0.016062,0.661292,0.017739,0.703863,0.023158,0.715597,0.019594,0.093058,0.011477,2.897336,0.078947,1.4821624166339742,0.012332,3.303487,0.094668
3.41595,0.083778,3.392806,0.087371,3.55241,0.077732,3.678966,0.088274,3.793283,0.077572,3.6726,0.29156,3.513152,0.112184,3.682152,0.045071,1.4821624166339742,0.017274,1.672698,0.054726
3.234752,0.068576,1.270407,0.011961,3.470806,0.07521,0.82617,0.012767,0.779299,0.017009,0.794787,0.021128,0.791238,0.044302,0.765939,0.009916,1.4821624166339742,0.017814,0.743971,0.015186
