chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.561373,0.144807,1.195109,0.081374,1.24368,0.097258,0.355909,0.077972,0.626316,0.063233,0.79679,0.056866,1.188026,0.079878,0.819353,0.0755,0.36719166666666664,0.073294,1.336892,0.087706
0.753812,0.071707,0.720952,0.059537,1.04327,0.058193,0.895842,0.081531,1.323,0.089144,0.737933,0.066983,0.577753,0.066878,0.854763,0.064013,0.36719166666666664,0.078675,1.618183,0.117325
1.051938,0.212851,0.487025,0.038329,0.680773,0.046028,0.688026,0.073684,0.690414,0.065396,0.678517,0.07462,0.572571,0.065583,0.451289,0.048927,0.36719166666666664,0.075549,0.524134,0.065451
0.572736,0.038178,0.607713,0.063678,0.530055,0.064584,0.489016,0.042612,0.495014,0.052266,0.5647,0.066822,0.709046,0.074281,0.730512,0.074541,0.36719166666666664,0.067975,0.588612,0.067025
0.648855,0.066907,1.190696,0.387284,0.985698,0.100563,0.964818,0.092024,0.737079,0.062209,0.498452,0.037048,0.678336,0.061791,0.247833,0.011985,0.36719166666666664,0.067842,1.661783,0.138158
1.092389,0.081135,0.784995,0.062175,0.819137,0.071857,0.805047,0.085756,0.719464,0.076902,0.572133,0.06126,0.671186,0.060098,0.554257,0.049512,0.36719166666666664,0.070506,0.56399,0.055494
0.60573,0.057001,0.669736,0.05894,0.80944,0.083009,0.891198,0.099964,1.052646,0.11518,0.840904,0.089938,0.739502,0.408634,0.776256,0.078873,0.36719166666666664,0.069826,0.366092,0.041174
0.398951,0.052603,0.366569,0.03102,0.287734,0.034558,0.336949,0.036225,0.343299,0.035782,0.292377,0.030851,0.354968,0.035034,0.330543,0.038784,0.17055182798289464,0.069195,0.294156,0.031805
0.301334,0.0374,0.233285,0.028567,0.294143,0.026012,0.3217,0.034549,0.203615,0.028491,0.759112,0.072815,0.898343,0.099763,0.833327,0.080716,0.17055182798289464,0.07018,0.968567,0.09982
1.160356,0.128011,1.096932,0.113642,1.145331,0.107418,1.063719,0.100941,1.124623,0.101866,1.019127,0.085357,0.938607,0.085239,1.020164,0.094385,0.17055182798289464,0.08102,1.000832,0.06998
0.513504,0.039816,0.994648,0.081422,1.12107,0.089027,0.771035,0.063402,0.805197,0.063022,0.419588,0.036745,0.614722,0.048117,1.085888,0.084569,0.17055182798289464,0.067078,0.535689,0.058922
0.903917,0.086095,0.47315,0.039093,0.353959,0.016603,0.321784,0.031436,0.468234,0.040981,0.575942,0.062319,0.799841,0.067414,0.940109,0.074904,0.17055182798289464,0.07333,0.477315,0.04267
1.018171,0.090105,1.226597,0.09706,1.268613,0.12012,0.6476,0.053658,0.248169,0.019118,0.576462,0.05611,0.531184,0.045229,0.413366,0.037098,0.17055182798289464,0.071765,0.408444,0.033235
0.297021,0.028689,0.363345,0.036632,0.608807,0.056241,0.799729,0.0689,0.677206,0.059053,0.483716,0.044563,0.382436,0.028116,0.381434,0.039348,0.17055182798289464,0.077098,0.35687,0.038902
0.690091,0.051588,1.00256,0.093502,1.062023,0.077644,1.371689,0.133288,0.838764,0.069721,0.843248,0.073519,0.852502,0.081591,0.793697,0.081968,0.17055182798289464,0.081565,0.791314,0.064435
0.75547,0.07456,0.807079,0.071678,1.277351,0.115398,0.33478,0.039796,0.346127,0.018782,0.250054,0.019186,0.240076,0.025363,0.298408,0.040777,0.17055182798289464,0.070223,0.298408,15.227777
0.045476,0.218939,0.420414,0.022172,0.420414,13.508172,0.095811,0.163086,1.021875,0.086933,1.021875,11.876933,0.38299,0.234831,0.250932,0.019802,0.17055182798289464,0.071198,0.250932,10.079802
0.195454,0.079954,1.33955,0.119081,1.33955,8.843081,1.33955,0.62544,1.160298,0.096732,1.160298,7.476732,1.160298,0.219871,0.309974,0.021732,0.17055182798289464,0.074268,0.309974,5.697732
1.258867,0.108743,1.258867,4.319743,1.258867,0.436639,0.205186,0.020778,0.205186,2.534778,0.910938,0.079243,0.910938,0.973243,0.910938,0.533908,0.22904186512910504,0.073509,0.970288,0.082491
0.970288,0.488491,0.970288,14.640491,0.970288,0.098992,0.970288,14.250992,0.191023,0.01819,0.777472,0.061101,0.777472,0.483101,0.777472,12.856101,0.22904186512910504,0.228116,0.777472,0.101884
0.777472,12.474884,0.375952,0.057221,1.142982,0.092664,1.142982,11.318664,1.142982,0.344603,1.20581,0.101025,1.20581,9.724025,1.20581,0.124546,0.22904186512910504,0.078022,0.228412,0.007978
0.228412,7.885978,0.228412,0.069761,0.883107,0.076496,0.883107,6.245496,0.883107,0.226378,0.980156,0.073028,0.980156,4.595028,0.980156,0.217365,0.22904186512910504,0.075502,1.09619,0.070498
1.09619,2.978498,1.09619,0.186905,0.865632,0.066251,0.865632,1.313251,0.865632,0.159639,0.941532,0.035916,0.941532,0.153916,0.941532,0.070158,0.22904186512910504,0.070842,0.941532,0.188158
0.757181,0.070089,0.887881,0.071666,0.490548,0.072643,1.359129,0.110877,1.521144,0.114917,1.497178,0.117575,2.094302,0.167922,1.200717,0.078741,0.22904186512910504,0.078108,0.850957,0.057892
0.474033,0.07813,0.821156,0.088203,0.779366,0.078657,1.672339,0.124226,2.516881,0.19116,1.101805,0.09261,1.089956,0.101828,1.477067,0.09625,0.22904186512910504,0.06627,3.085227,0.23873
1.84657,0.118224,1.823386,0.124624,0.189861,0.075808,0.305272,0.075701,1.122448,0.075696,1.22212,0.077772,0.739612,0.088393,1.21237,0.07188,0.22904186512910504,0.078673,0.868458,0.077327
1.430459,0.096931,0.95468,0.078835,1.248846,0.06772,1.182497,0.088026,1.063884,0.06835,1.10652,0.080653,0.657859,0.059326,0.373283,0.059298,0.22904186512910504,0.078183,0.246485,0.057817
0.304307,0.073425,1.505426,0.161984,1.787948,0.187006,1.11073,0.11588,0.932082,0.092296,1.319473,0.147622,1.539466,0.159965,1.446813,0.21695,0.22904186512910504,0.070203,0.688039,0.065797
0.909923,0.098917,1.216406,0.112683,0.921723,0.098924,1.17923,0.10525,0.813996,0.052269,0.914118,0.084017,0.503291,0.048988,0.764457,0.071715,0.22904186512910504,0.078636,0.53217,0.042364
0.124551,0.013175,0.587673,0.066055,0.777981,0.070903,1.239409,0.109434,0.838431,0.076621,1.3746,0.118753,0.660378,0.062851,0.794892,0.06577,2.14997364568082,0.065913,0.894501,0.080087
0.824211,0.063307,1.079436,0.084854,0.579047,0.048043,0.785035,0.046273,0.775044,0.082198,1.286408,0.097019,0.972134,0.084605,0.434204,0.062841,2.14997364568082,0.073737,0.810149,0.062263
0.801322,0.06658,0.868858,0.069462,0.860194,0.056048,0.824809,0.07261,0.963986,0.0841,1.062002,0.076745,0.930763,0.082391,0.842584,0.079384,2.14997364568082,0.073605,0.747145,0.062395
0.727288,0.059448,0.916881,0.088763,0.690532,0.059828,0.666823,0.071125,0.70461,0.050893,0.777582,0.066447,0.682521,0.057337,0.659968,0.069761,2.14997364568082,0.092503,0.59323,0.028497
0.431526,0.039186,0.382793,0.033476,0.299532,0.026922,0.25708,0.023582,0.282623,0.027878,0.308655,0.031704,0.377558,0.034672,0.358409,0.032878,2.14997364568082,0.073111,0.362169,0.027889
0.375497,0.029653,0.37629,0.047231,0.309706,0.030329,0.353335,0.036921,0.362195,0.033758,0.375236,0.031464,0.394463,0.042029,0.420993,0.03406,2.14997364568082,0.070698,0.422626,0.045302
0.362266,0.033494,0.348746,0.033801,0.382564,0.035278,0.324014,0.027126,0.338271,0.028491,0.339037,0.020389,0.368389,0.033594,0.343021,0.034044,2.14997364568082,0.084687,0.332016,0.011313
0.350797,0.031751,0.348423,0.031516,0.36785,0.025127,0.35384,0.033409,0.327526,0.032375,0.375908,0.02963,0.370441,0.017096,0.416332,0.025383,2.14997364568082,0.071976,0.368041,0.059024
0.367108,0.001366,0.322346,0.02387,0.360613,0.03959,0.317262,0.033563,0.334691,0.024303,0.408751,0.03399,0.354916,0.033215,0.308758,0.034057,2.14997364568082,0.070167,0.313701,0.040833
0.382013,0.008642,0.338466,0.029833,0.322668,0.027759,0.349816,0.025237,0.368498,0.024808,0.392177,0.073207,0.330226,0.025261,0.32112,0.02694,2.14997364568082,0.079308,0.343305,0.016692
0.334803,0.0341,0.348655,0.029436,0.313252,0.032323,0.298225,0.032433,0.350957,0.034941,0.373758,0.036583,0.363311,0.028204,0.433107,0.035446,2.14997364568082,0.071292,0.416515,0.024708
0.436011,0.035498,0.483924,0.032735,0.516034,0.049301,0.376433,0.036692,0.34634,0.03906,0.377322,0.041266,0.443782,0.036994,0.900375,0.064689,2.14997364568082,0.069259,1.071058,0.091741
0.94624,0.076622,1.120616,0.096327,1.361762,0.112776,1.529423,0.12491,0.81992,0.086852,0.572689,0.016042,1.035095,0.067919,1.058994,0.084635,0.4984006211180124,0.07512,1.068831,0.07588
1.724222,0.130274,0.948597,0.059927,0.894615,0.070153,0.281162,0.061124,1.447561,0.105663,1.525244,0.128751,1.17787,0.08358,0.707982,0.042296,0.4984006211180124,0.072335,1.142687,0.088665
0.347632,0.061923,0.487936,0.063636,0.789527,0.064955,0.743737,0.052938,0.509036,0.0449,0.481455,0.007728,0.561998,0.072678,0.608964,0.064088,0.4984006211180124,0.072832,0.283209,0.023168
0.082923,0.013998,2.425588,0.273749,2.208383,0.227246,2.888097,0.294608,0.649518,0.053899,0.274896,0.030777,3.594951,0.343981,1.964274,0.171157,0.4984006211180124,0.069755,0.588259,0.046245
0.345462,0.020747,0.540701,0.04787,0.674547,0.062084,0.53714,0.047519,0.499905,0.044905,0.333663,0.020437,1.739999,0.172146,1.50557,0.153202,0.4984006211180124,0.068116,0.820286,0.072884
0.455083,0.023944,0.558531,0.044528,2.676582,0.229364,0.690566,0.058685,0.345523,0.03765,0.447796,0.049413,0.792127,0.051739,0.5868,0.051309,0.4984006211180124,0.073273,0.522275,0.032727
0.432392,0.036053,0.605842,0.054661,0.346049,0.024058,0.074554,0.00463,0.594116,0.046461,0.694981,0.061629,0.257979,0.006302,0.18218,0.017713,0.4984006211180124,0.070011,1.077708,0.085989
0.969853,0.075127,0.111175,0.024514,1.017915,0.084088,1.424992,0.11527,0.936059,0.090379,0.6887,0.067291,0.659234,0.039906,0.675289,0.065738,0.4984006211180124,0.072725,0.427206,0.027275
0.424361,0.041604,0.411535,0.035727,0.286808,0.017228,0.469637,0.063994,0.341549,0.026188,0.447006,0.040075,0.330521,0.02969,0.197426,0.011408,0.4984006211180124,0.071253,0.27953,0.024747
0.427663,0.032108,0.426162,0.031076,0.546208,0.042795,0.422427,0.03359,0.433183,0.027059,0.295001,0.021385,0.446121,0.04224,0.109016,0.021106,0.4984006211180124,0.073088,0.340628,0.027912
0.379383,0.033675,0.328835,0.030787,0.236181,0.025319,0.091057,0.012114,0.232998,0.029709,0.351272,0.019483,0.380966,0.019613,0.128475,0.020716,0.4984006211180124,0.070494,0.23181,0.021506
0.180107,0.01288,0.179969,0.009943,0.179146,0.016353,0.99954,0.089269,1.322688,0.111226,1.181796,0.10099,1.359729,0.103314,0.698197,0.06848,0.46365030727949447,0.082307,0.737856,0.078693
0.714989,0.055915,0.587105,0.084174,0.528322,0.058908,0.648002,0.074886,0.549438,0.070774,0.219818,0.022542,0.54583,0.061033,0.249248,0.033497,0.46365030727949447,0.072352,0.205525,0.023648
1.172596,0.146387,1.316705,0.141755,0.934853,0.090325,0.178005,0.017846,3.516654,0.349699,5.595036,0.491173,5.081321,0.371275,5.879397,0.398001,0.46365030727949447,0.075287,5.904388,0.333713
5.076707,0.285158,5.31338,0.300937,4.896425,0.545739,4.329187,0.241551,4.044576,0.210855,4.58368,0.231977,4.379006,0.165836,4.169715,0.216581,0.46365030727949447,0.089448,4.727312,0.200552
3.890483,0.154894,3.740675,0.243108,3.567656,0.078498,4.16639,0.165417,4.519777,0.16107,4.953094,0.487358,4.58085,0.156093,4.841396,0.124837,0.46365030727949447,0.083519,4.511534,0.145481
4.32156,0.177316,4.70616,0.149522,4.585529,0.190604,3.347845,0.057765,4.168101,0.12943,4.742076,0.208434,4.758433,0.14331,3.500725,0.139219,0.46365030727949447,0.114679,1.90122,0.046321
2.519684,0.071143,2.774856,0.092874,3.061107,0.120274,1.841187,0.078671,1.967794,0.083095,2.374021,0.109078,3.711559,0.189965,3.85225,0.198993,0.46365030727949447,0.079345,3.488392,0.161655
1.356749,0.073354,2.969928,0.130249,3.918317,0.151529,0.83935,0.060351,0.552507,0.070551,1.707337,0.062944,1.610936,0.067349,3.561205,0.169041,0.46365030727949447,0.074623,1.777487,0.101377
1.41059,0.090949,0.504152,0.062984,1.379089,0.073659,0.894008,0.06527,1.216547,0.085253,0.78658,0.069706,1.409063,0.088408,1.141357,0.07092,0.46365030727949447,0.069325,1.019708,0.071675
1.925383,0.1211,1.626505,0.130293,1.505383,0.066024,1.420028,0.08776,2.648863,0.182139,2.235504,0.137621,2.485391,0.132769,3.21958,0.17963,0.46365030727949447,0.072656,0.491557,0.063344
2.586272,0.161773,1.538275,0.070819,1.20217,0.067246,3.758027,0.214786,4.655271,0.244571,4.288437,0.225706,2.80165,0.099306,2.332969,0.097967,0.46365030727949447,0.074524,1.591653,0.091476
1.296133,0.076259,2.098765,0.079707,1.687176,0.073509,1.284726,0.063498,1.498536,0.0903,1.764908,0.079231,1.535708,0.081471,1.232739,0.07087,0.23748576170180666,0.076214,1.597146,0.089786
1.352942,0.095253,1.157638,0.074628,0.94248,0.067607,0.851312,0.06636,0.878775,0.066998,1.216743,0.105934,0.344107,0.029419,0.96097,0.077002,0.23748576170180666,0.066735,0.977457,0.084265
0.754595,0.069416,1.329673,0.117921,1.149312,0.088203,1.491274,0.113006,2.13329,0.165304,1.481323,0.085331,2.330616,0.15726,1.806424,0.116719,0.23748576170180666,0.072317,2.144591,0.147683
1.649493,0.118686,0.940872,0.060704,0.808899,0.072863,0.887198,0.066369,0.892277,0.087018,1.094026,0.090093,2.285161,0.19516,1.956214,0.171224,0.23748576170180666,0.070421,1.516192,0.120579
1.682652,0.108414,1.107814,0.089094,0.913532,0.069161,1.100998,0.066124,1.119436,0.077194,0.505038,0.071717,1.055815,0.074231,1.058848,0.075854,0.23748576170180666,0.07686,0.873489,0.06414
0.748588,0.068917,0.682762,0.065915,0.839545,0.068536,0.704226,0.058748,0.744611,0.063504,0.950174,0.067905,1.809651,0.154529,1.646495,0.138979,0.23748576170180666,0.085319,1.969509,0.140681
1.084216,0.076725,0.741245,0.053584,2.132197,0.157222,1.970955,0.149022,2.259553,0.145251,2.011673,0.161973,1.601896,0.099378,2.089744,0.147401,0.23748576170180666,0.078884,1.273915,0.091116
1.840536,0.120721,1.873199,0.125481,1.458129,0.090647,1.206687,0.127391,1.15679,0.074444,1.104118,0.11524,1.081413,0.067596,0.670874,0.066529,0.23748576170180666,0.072647,1.195747,0.088353
0.713982,0.047583,1.188335,0.083007,1.022316,0.077333,1.890315,0.140915,1.431422,0.104904,2.031663,0.126859,2.061625,0.157014,1.897669,0.119073,0.23748576170180666,0.068179,1.92859,0.127821
2.016018,0.163803,1.592464,0.070968,0.938857,0.071975,0.750686,0.038785,0.994661,0.080182,0.793166,0.060101,1.012973,0.0874,1.446753,0.137246,0.23748576170180666,0.070333,1.143587,0.095667
0.875137,0.109379,1.481843,0.100459,1.532476,0.120942,1.818541,0.145619,1.78049,0.122939,2.274775,0.163602,2.374387,0.139428,2.160283,0.116282,0.23748576170180666,0.075432,1.938808,0.139568
1.574115,0.053026,1.493011,0.080164,0.652273,0.079803,0.86748,0.073235,1.043887,0.077082,1.124934,0.084048,0.982554,0.051532,0.573719,0.066113,0.277690248952179,0.072886,0.665105,0.083114
0.765262,0.047979,0.491013,0.072624,0.904028,0.077029,0.667524,0.058467,0.691279,0.061533,1.086615,0.098085,1.128568,0.097696,2.051234,0.175976,0.277690248952179,0.074801,1.342171,0.116199
0.861216,0.079188,1.705352,0.129347,1.611003,0.118399,1.44295,0.113643,1.467156,0.107324,1.38003,0.087976,2.154299,0.157941,2.973873,0.21129,0.277690248952179,0.070322,1.712743,0.120678
3.822812,0.25743,3.972575,0.216064,4.585259,0.2466,4.387192,0.236731,4.736514,0.239226,4.660577,0.26495,4.591048,0.237204,4.09968,0.203164,0.277690248952179,0.074029,2.300378,0.111971
1.374775,0.039606,2.19152,0.102969,0.388033,0.075648,1.707633,0.074983,1.074238,0.077952,3.223349,0.138156,2.858463,0.112919,1.291514,0.089776,0.277690248952179,0.079188,0.821588,0.071812
1.166605,0.061796,1.043111,0.078673,1.644048,0.096575,1.104,0.072397,0.866042,0.093923,1.516561,0.091566,2.237575,0.147337,1.747667,0.081045,0.277690248952179,0.075019,2.199143,0.150981
2.372716,0.119347,2.377325,0.11704,2.563395,0.111033,1.696109,0.080273,0.240463,0.066865,1.730176,0.090487,2.29242,0.12524,3.427428,0.195351,0.277690248952179,0.07582,2.379413,0.14318
2.667859,0.173847,2.703876,0.141352,2.913949,0.155962,3.504089,0.202531,4.089519,0.231072,4.451211,0.2423,3.254939,0.198236,1.609147,0.077144,0.277690248952179,0.085779,1.563233,0.070221
1.38107,0.076141,0.807108,0.064335,1.095278,0.071362,2.3572,0.149777,2.021266,0.105405,1.657735,0.093026,0.786634,0.058753,0.3301,0.060998,0.277690248952179,0.082004,1.091239,0.073996
1.756213,0.08376,0.817995,0.068377,1.436075,0.06448,2.251984,0.127832,2.339287,0.154369,2.339892,0.104863,1.27886,0.086631,1.12762,0.050271,0.277690248952179,0.074352,1.814727,0.106648
1.145804,0.1045,1.098136,0.052175,1.570301,0.088522,1.771644,0.089039,2.247076,0.117434,0.767517,0.067653,0.679902,0.067499,0.610251,0.066488,0.277690248952179,0.076916,0.596927,0.064084
0.617445,0.051989,0.690609,0.071787,0.816666,0.078823,0.537037,0.057503,0.881495,0.101413,1.336135,0.139212,1.846959,0.188495,1.398478,0.1209,0.16315221604447977,0.074018,0.792395,0.071982
0.911364,0.077339,0.70782,0.06772,0.834774,0.07929,0.43458,0.045361,0.80683,0.064141,0.995948,0.088223,0.913278,0.075552,0.840825,0.074404,0.16315221604447977,0.068031,1.238538,0.106969
0.76715,0.073124,0.680059,0.053631,1.455597,0.122749,1.949201,0.163074,1.737195,0.13263,1.634901,0.115825,2.930599,0.236841,2.040194,0.144231,0.16315221604447977,0.07236,1.822889,0.12864
2.099947,0.137551,1.681916,0.115303,0.529335,0.067907,2.359491,0.158852,0.255016,0.068778,0.11195,0.061516,1.167605,0.11292,0.390242,0.066865,0.16315221604447977,0.067545,1.052422,0.078455
0.125145,0.061374,1.074728,0.070756,1.345655,0.089485,0.060709,0.005277,0.691055,0.056613,0.641902,0.031475,0.679931,0.072902,0.238579,0.122318,0.16315221604447977,0.082799,0.692236,0.063201
0.476973,0.048699,0.26495,0.03518,0.56741,0.055901,0.790813,0.082953,0.446236,0.040671,0.444138,0.085123,0.94816,0.10024,0.586334,0.06808,0.16315221604447977,0.072993,0.496763,0.048007
0.659116,0.063237,0.566816,0.063601,0.593889,0.066235,0.636753,0.076818,0.758012,0.080936,0.549534,0.054291,0.644904,0.073591,1.041983,0.120381,0.16315221604447977,0.071541,1.022197,0.109459
0.921159,0.105514,1.236631,0.117109,0.970371,0.090492,0.816412,0.055736,0.238426,0.034702,0.337376,0.025819,0.123638,0.014306,2.682427,0.246191,0.16315221604447977,0.077556,1.641898,0.138444
1.840125,0.151683,1.625012,0.12325,0.535001,0.067255,1.67776,0.125869,0.773926,0.056988,1.123534,0.060955,1.526577,0.093606,1.203112,0.088447,0.16315221604447977,0.087353,0.985199,0.063647
0.424358,0.065137,1.094561,0.071289,1.085762,0.078974,0.773259,0.069079,0.60179,0.064437,0.471466,0.04662,0.592499,0.069533,1.251014,0.150925,0.16315221604447977,0.069015,1.143017,0.126985
0.870498,0.101766,1.403669,0.148871,1.109202,0.112727,1.227904,0.12387,0.958089,0.094878,0.566111,0.070343,0.859281,0.071893,1.058549,0.098302,0.16315221604447977,0.075556,0.965754,0.090444
0.404036,0.034331,0.00865,0.003689,1.790937,0.17432,1.337476,0.126123,1.932823,0.168642,3.068431,0.235032,5.179007,0.698491,4.786077,0.341988,0.31641887490554726,0.066729,4.602281,0.332271
4.543443,0.273271,3.976529,0.246153,3.978091,0.54444,4.898252,0.28368,4.084393,0.211562,2.359313,0.130873,1.480639,0.066723,0.77949,0.06151,0.31641887490554726,0.074254,1.658631,0.121746
0.813631,0.036047,1.883985,0.141094,3.066466,0.207694,3.287857,0.204349,1.106614,0.079022,0.9856,0.055656,1.424717,0.070985,1.514613,0.086865,0.31641887490554726,0.085008,1.619772,0.104992
1.542527,0.082643,1.174441,0.065188,2.247832,0.113326,2.453424,0.14822,2.451697,0.136411,2.220176,0.117611,2.673272,0.13244,2.128217,0.089962,0.31641887490554726,0.074129,2.126699,0.091871
1.939604,0.116662,1.51798,0.038379,0.527439,0.059315,1.696976,0.096174,4.690949,0.569649,3.017572,0.193021,4.502711,0.271648,4.773765,0.294257,0.31641887490554726,0.078156,2.831346,0.151844
1.636652,0.090182,1.479954,0.081644,1.755104,0.099633,1.583356,0.08058,1.197737,0.066125,1.340886,0.070113,2.429911,0.14179,2.714598,0.154647,0.31641887490554726,0.080059,1.608399,0.090941
1.955936,0.100298,1.859317,0.092379,1.636164,0.082963,2.169867,0.103439,2.303518,0.107372,2.316313,0.103388,2.047806,0.107199,2.154209,0.111208,0.31641887490554726,0.086217,1.99494,0.089783
1.985447,0.078567,2.142314,0.105483,1.774123,0.077543,1.190378,0.066288,2.084958,0.098848,1.401022,0.09502,1.072706,0.057524,1.740279,0.08315,0.31641887490554726,0.075908,1.984382,0.100092
0.94099,0.0646,1.646025,0.058735,2.21944,0.114072,1.965327,0.087805,0.882939,0.064991,0.723447,0.071063,0.583313,0.059713,0.504077,0.065837,0.31641887490554726,0.089397,1.042987,0.070603
1.284206,0.113206,1.018077,0.093011,2.27355,0.206375,1.142014,0.097359,0.877593,0.069432,0.090055,0.007061,1.528431,0.136383,0.400249,0.031681,0.31641887490554726,0.070882,1.711846,0.145118
0.96953,0.084496,0.45828,0.041708,0.425082,0.032938,0.949917,0.07558,0.128399,0.007602,0.980245,0.077482,0.32896,0.035452,0.616504,0.045819,0.31641887490554726,0.07381,1.018306,0.09219
0.598571,0.054304,0.775632,0.067858,1.326532,1.635421,2.014536,1.008305,1.310529,0.468305,1.331618,0.404615,1.592721,0.412018,1.563752,0.343363,1.116326656394453,0.075318,1.130589,0.215682
0.693428,0.144011,1.231926,0.221947,1.88588,0.302219,1.611753,0.229127,1.08207,0.147721,1.316709,0.15537,1.682357,0.218863,1.132099,0.123411,1.116326656394453,0.07329,1.025536,0.10271
3.25275,0.328012,1.684303,0.157879,0.840686,0.059057,0.877795,0.078162,1.684454,0.143175,1.694073,0.147955,1.52957,0.113602,1.423893,0.113232,1.116326656394453,0.079253,1.127515,0.071747
1.540179,0.113019,2.399593,0.185281,1.65926,0.121946,0.561405,0.059388,1.038097,0.080391,2.323395,0.19371,1.118043,0.074851,1.691442,0.107272,1.116326656394453,0.075914,2.336532,0.155086
0.822222,0.072827,1.445162,0.096474,0.986359,0.072831,1.585742,0.079384,2.747687,0.183823,1.574528,0.090591,1.78825,0.113526,2.024818,0.11941,1.116326656394453,0.07935,0.861246,0.06665
1.793982,0.101618,2.838854,0.177262,1.853489,0.085418,2.055978,0.111741,2.511946,0.125773,1.931084,0.084536,3.037698,0.162782,0.172508,0.051051,1.116326656394453,0.074229,0.464639,0.096771
1.078787,0.058401,1.468365,0.071103,0.895024,0.066842,1.466749,0.097072,1.336728,0.077701,1.595259,0.103179,1.713709,0.100199,2.345754,0.134753,1.116326656394453,0.078367,1.490405,0.082633
1.592961,0.094506,1.815425,0.101184,1.74326,0.102323,1.543251,0.096847,1.683636,0.143717,1.962497,0.167715,1.657454,0.135063,1.347662,0.088847,1.116326656394453,0.102037,1.082731,0.068963
1.290934,0.113115,0.968247,0.075316,0.980044,0.096645,0.839142,0.086186,0.770645,0.095777,0.665673,0.023474,1.884537,0.172488,2.507199,0.237114,1.116326656394453,0.076218,2.264676,0.208782
0.061399,0.017268,0.38851,0.024089,0.402356,0.043296,0.726833,0.077843,0.674952,0.06335,0.833987,0.125877,0.572556,0.035363,0.358728,0.042925,1.116326656394453,0.086696,0.309633,0.029304
0.540505,0.075763,0.475945,0.031707,0.446156,0.053792,0.480547,0.041714,0.25894,0.019002,0.090562,0.000649,0.14611,0.029096,0.4399,0.062157,1.116326656394453,0.105731,0.62105,0.040269
0.487425,0.047057,0.583904,0.04248,0.234037,0.024593,0.223597,0.032613,0.560767,0.05233,0.841594,0.075243,0.721134,0.069076,0.08801,0.008707,0.22572072178632915,0.07368,0.367567,0.05732
1.143095,0.113114,1.267744,0.137073,2.358071,0.270026,2.839044,0.26996,1.326661,0.134226,1.135563,0.089814,1.139495,0.101646,1.443241,0.126223,0.22572072178632915,0.074561,2.032322,0.206439
1.625624,0.16853,0.70893,0.071781,0.057269,0.019851,0.302616,0.071917,0.726931,0.116693,0.867516,0.034756,0.122272,0.028116,0.532795,0.054751,0.22572072178632915,0.110794,1.097209,0.135206
0.629381,0.32262,0.751178,0.0832,0.63336,0.076812,0.528181,0.058744,0.678863,0.080758,0.606094,0.063784,0.450079,0.052716,0.816396,0.08771,0.22572072178632915,0.083636,0.35207,0.027364
0.733899,0.075841,0.956253,0.11458,1.09524,0.113107,0.803223,0.085695,1.25904,0.132052,0.074671,0.009576,1.465171,0.199059,1.565758,0.165423,0.22572072178632915,0.069734,0.541129,0.051266
1.079391,0.093211,1.390274,0.123958,1.712479,0.148391,1.305908,0.103777,1.07995,0.078887,3.152312,0.251723,2.986458,0.225374,2.045713,0.162016,0.22572072178632915,0.070944,1.129943,0.085056
1.066974,0.060386,0.114531,0.07216,0.135573,0.06156,2.03382,0.175165,3.122055,0.230224,1.881926,0.141534,2.012848,0.146538,1.957107,0.132457,0.22572072178632915,0.068543,2.474656,0.156457
2.498912,0.136214,2.422941,0.128549,1.877259,0.099827,1.550151,0.115629,1.646597,0.100383,1.326765,0.082303,1.916839,0.074041,1.83254,0.099396,0.22572072178632915,0.072538,2.481255,0.132462
2.263073,0.118203,2.06705,0.112366,2.477533,0.125093,2.329363,0.115192,1.703049,0.096934,1.451804,0.096555,1.852895,0.072675,1.853094,0.087793,0.22572072178632915,0.076319,2.647187,0.138681
2.614818,0.144874,2.539075,0.144096,2.038778,0.104477,1.364888,0.077715,1.215505,0.089986,1.989439,0.094104,1.818605,0.08878,1.768965,0.088648,0.22572072178632915,0.078303,1.684864,0.076697
1.913185,0.101527,2.146858,0.076089,2.18569,0.108656,1.868079,0.102851,1.671317,0.082159,1.758431,0.084969,2.805097,0.143334,2.173114,0.123215,0.22572072178632915,0.07117,1.974352,0.09883
2.788063,0.138485,3.451736,0.1657,3.128783,0.136915,2.75016,0.13503,1.727857,0.06812,1.951854,0.077223,1.652058,0.061097,1.958259,0.113672,0.22184936500470365,0.110587,2.625236,0.108413
2.035312,0.139533,1.793911,0.428896,1.825159,0.086606,1.99296,0.11388,1.863141,0.102056,1.825332,0.108201,2.495304,0.148496,2.191179,0.108568,0.22184936500470365,0.075923,1.987428,0.114077
1.796163,0.089705,2.393534,0.109325,2.294341,0.085235,3.705545,0.155521,2.149471,0.096205,1.98579,0.088344,1.886607,0.068032,1.657862,0.087427,0.22184936500470365,0.081331,1.969137,0.074669
2.033351,0.084206,2.026818,0.104942,1.80182,0.09796,1.796798,0.072606,3.306343,0.167234,2.503682,0.125521,1.980686,0.092765,1.496937,0.072683,0.22184936500470365,0.087845,1.505764,0.073155
