true_f(x),predicted_f'(x),relative_error
0.02493,0.10868621,3.3596540364394385
0.022805,0.17569983,6.704440386355315
0.000765,0.09433699,122.31472339152174
0.052735,0.23557615,3.4671682588381736
0.066495,0.35378003,4.320399849616139
0.066261,0.16466475,1.4850927465610704
0.036342,0.11173725,2.0746032286529634
0.094323,0.19077194,1.022538799072467
0.033011,0.12447584,2.770737301095762
0.88279,1.16036,0.3144235611318736
0.880365,0.8014118,0.08968233808261086
2.065625,1.4539832,0.2961049606600783
0.705746,1.269914,0.799392448607322
0.95313,0.70938784,0.25572813635310404
1.574826,1.4144331,0.10184799927122531
0.159512,0.31308293,0.9627546755000037
0.640529,1.0001166,0.5613915702041046
0.751512,0.81119144,0.07941248953373495
0.737466,0.7764281,0.05283240572261831
0.261572,0.14923179,0.429481000294042
0.366003,1.0510902,1.871807667588623
0.39701,0.7038264,0.7728178628536768
0.733572,0.7606978,0.03697766772704745
0.424394,0.73915696,0.7416762584397458
0.513489,0.5486456,0.0684661499915992
0.457277,0.82897365,0.8128478860818129
1.321489,0.5203646,0.6062285886595419
1.259316,1.1654452,0.07454109270833505
0.040831,0.31291652,6.663697940797703
0.069665,0.99586606,13.295068216554595
0.032871,1.0991061,32.436942867880134
0.491185,1.379977,1.8094851629098885
0.383067,0.6640039,0.7333884184758844
0.222731,0.5974431,1.682352644969747
0.54233,0.7089707,0.3072681254285494
0.260957,0.64013016,1.4530100656773877
0.214479,0.4649021,1.1675879282883446
0.620725,0.59853554,0.03574765302315337
0.373988,0.98002994,1.6204849471114424
0.614867,0.1987518,0.6767564140206033
0.700606,0.56118083,0.19900652864534932
0.716201,1.1581011,0.6170056669539526
0.947916,1.1076747,0.16853678618967224
0.624178,1.3274293,1.1266838679340554
0.532049,0.38733697,0.27199003833197555
0.116132,0.8357615,6.196650583107778
0.782064,1.0433702,0.3341238614051643
0.575834,0.5431098,0.05682926823037316
0.455852,0.48039377,0.05383713753257901
0.456945,0.7397297,0.618859373193914
0.765664,0.83928686,0.09615557586919034
0.712512,0.43197918,0.3937236378902242
0.452204,0.44238514,0.02171334774066633
0.336597,0.7236072,1.149773084742335
0.425006,0.7996453,0.8814917809747458
0.355351,0.38772643,0.0911082991562984
0.401424,0.55885047,0.3921700328912753
0.568967,0.6073232,0.0674138019230618
0.292907,0.5602587,0.9127527761882894
0.397957,0.41881943,0.05242382208629613
0.08875,0.33296812,2.7517531074822372
0.43128,1.0592142,1.4559780648124911
0.407028,54.584488,133.1049917548403
0.266629,0.43587726,0.6347706258444645
0.385715,55.19427,142.09598969883618
0.361267,0.49738604,0.37678236466533505
0.200258,0.42569333,1.1257244249503744
0.686313,1.021052,0.48773518500953283
1.321698,1.3209499,0.0005660051865947896
0.075375,20.094917,265.599199222173
0.041551,2.2491744,53.130437899357226
0.624032,0.24895728,0.6010504551772924
136.061649,113.461914,0.1660992285624805
126.040979,3.3082142,0.973752868125853
0.898271,0.24700451,0.7250222747674246
4.170838,126.404915,29.306838712721195
134.414641,56.890713,0.5767521133073246
0.873561,47.349823,53.203223891651106
0.024007,0.36363745,14.147136497097211
0.399499,0.15324485,0.6164074023119247
0.518908,0.46353352,0.10671347952684844
0.743597,0.6300449,0.152706534512364
0.442585,0.13552904,0.6937784872328071
0.393307,0.24895728,0.3670153848915652
0.40725,0.24895728,0.38868685026109806
0.89917,2.7471418,2.0551973681525815
0.456229,0.15699446,0.6558866959967219
0.291249,0.57881063,0.9873394324288051
0.42403,0.49164468,0.1594572999680624
0.094307,38.41739,406.36514630265157
0.350336,-0.057303548,1.1635673645400937
0.383785,2.029833,4.2889848104916855
0.680128,7.2936907,9.723996930309516
0.34229,0.64352953,0.880071067046055
0.208461,0.35808957,0.7177772295681284
0.496094,0.4650656,0.06254540648887491
0.610149,1.132824,0.8566349129892004
0.421688,0.76835334,0.8220896368619747
0.684335,0.8737629,0.27680580830971474
0.464324,0.8135368,0.7520886606657878
0.565232,1.1369395,1.0114563851474867
0.442748,0.9245776,1.0882704900320292
0.385179,0.5720919,0.48526236531030015
0.347184,0.5121016,0.4750149369880034
0.315628,0.5274549,0.671128372486669
0.681254,0.5386531,0.20932122558069371
0.301649,0.87116474,1.8880079836228452
0.306715,0.44267303,0.44327151617200394
0.582434,0.48963428,0.15933088207468968
0.671073,1.0004866,0.49087596641674835
0.236195,0.4778409,1.023077923708645
0.645036,1.0027496,0.5545637091849936
0.559684,0.8604387,0.5373651902091354
0.342313,0.73856145,1.1575617632385318
0.664673,0.765292,0.1513811864417963
0.846439,0.82102877,0.030020155833477218
0.377417,0.5414725,0.43467965209677056
0.071724,0.1466577,1.0447506393884956
0.044521,0.12414873,1.7885426782392821
0.039835,0.116110444,1.9147841074700038
0.046548,0.12391782,1.6621509291043377
0.047278,0.11854124,1.507323186659901
0.058927,0.14517426,1.4636287316773227
0.037083,0.12524962,2.3775476762085748
0.057002,0.13914907,1.4411258442653476
0.055204,0.14374065,1.6038083826102345
0.055062,0.14610231,1.6534142002260677
0.034807,0.121970296,2.5041879755275414
0.059409,0.21165407,2.562659553483382
0.092062,0.21340847,1.318094946588811
0.069817,0.1607796,1.3028715405466524
0.100382,0.23325276,1.323651157694182
0.079201,0.17641592,1.2274454613339953
0.050153,0.12893713,1.570875311491646
0.111513,0.37896967,2.398434670017795
0.123824,0.41353577,2.339705956495189
0.077292,0.21627784,1.7981915304479197
0.074127,0.12990332,0.7524425509379474
0.079457,0.18829513,1.369773742572288
0.063362,0.15940845,1.5158365419065454
0.037765,0.12494254,2.3084209728115135
0.114074,0.13600409,0.19224440614600183
0.080226,0.13749588,0.7138567075513482
0.062339,0.1262939,1.0259209703327687
0.034113,0.10809791,2.1688180222455444
0.082345,0.15864062,0.9265360838823308
0.051012,0.11850941,1.3231670701042482
0.100429,0.23541188,1.3440626607840973
0.027443,0.1240381,3.5198434953969975
0.044764,0.12854767,1.8716747775061093
0.04987,0.13574791,1.7220351378694017
0.045751,0.1280688,1.7992565571974424
0.041584,0.12668705,2.0465330271352533
0.052537,0.12999892,1.4744257876118656
0.049389,0.13374674,1.7080266075835386
0.110068,0.40332663,2.6643402619193917
0.099923,0.32492447,2.2517483109660192
0.084835,0.33315885,2.927138815329436
0.08375,0.2615441,2.1229144735721
0.018945,0.10764396,4.681916869214273
0.061616,0.08568442,0.39061955940158566
0.175539,0.48588306,1.7679492274535566
0.184136,0.12595558,0.31596436967956965
0.249623,0.43968105,0.761380343749645
0.381968,0.40043896,0.04835735947340949
0.208506,0.5712226,1.7395978337558495
0.065584,0.14070272,1.14538169375107
0.24798,0.40022916,0.6139573751017409
0.651506,1.0683757,0.6398555044375851
0.164009,0.14923012,0.09011015573947337
0.578744,0.75099486,0.297628758396905
0.139705,0.4747663,2.398348592006068
0.119552,0.19637084,0.6425558221282255
0.089122,0.31700385,2.5569648414406054
0.766368,0.4031914,0.4738932309382919
0.635955,0.73075217,0.14906269876843475
0.43962,0.7435221,0.6912836101367764
0.224028,0.5456968,1.4358418618579205
0.441221,0.7333689,0.662135000316942
0.560274,0.6517449,0.16326101247127559
0.380692,0.5459695,0.4341501315895028
0.583067,0.6730969,0.15440745861765615
0.478461,0.8488003,0.7740219031678648
0.6869,0.9335346,0.3590546201802834
0.892227,1.1110222,0.24522372839061743
0.338704,0.47657788,0.4070630223667917
0.585274,0.7480104,0.2780516376549806
0.447561,1.3560243,2.029808774650202
0.989858,1.2256981,0.238256508568807
1.076803,1.1476827,0.06582417222121668
0.47489,0.7533437,0.5863540935776053
0.83122,1.265477,0.5224332148384854
0.31049,0.7818216,1.5180250357922822
0.228757,0.19096422,0.16520926744782286
0.057004,0.10768962,0.8891588339895922
0.223863,0.64065987,1.8618389376484912
0.298081,0.25615084,0.14066698944373654
0.125555,0.11424148,0.0901080663580725
0.006066,0.2205646,35.36074022389379
0.128919,0.5555401,3.30921781697569
0.241934,0.39977455,0.6524115869100072
0.230734,0.47416574,1.0550318855418703
0.099852,0.12257159,0.22753260112201087
0.095723,0.77476746,7.093847742970821
0.304276,1.1591232,2.8094465360471665
0.80805,0.80029,0.009603380219299565
0.635251,1.410498,1.2203790483279073
0.439756,0.7304854,0.6611151936181437
0.117489,0.59324276,4.049346951454961
0.616915,0.606662,0.016619833283423344
0.377783,0.58577746,0.5505659492966031
0.288391,0.35434127,0.22868351041673837
0.669685,0.9305891,0.38959223509702356
0.754131,1.0155159,0.3466041311576102
0.468846,0.7012543,0.4957028603564833
0.672565,0.92393005,0.373740895237125
0.165094,0.56054586,2.3953132019813372
0.266309,0.17777419,0.3324514221178249
0.530614,0.38346732,0.2773139807833147
0.355726,0.32648575,0.08219878816455614
0.451713,1.0335679,1.2881074765281288
0.42749,0.80833405,0.890884099403197
0.204225,0.49001843,1.3994046437896064
0.227765,0.37470555,0.6451410295848761
0.225114,0.61015904,1.7104445853786507
0.236424,0.4571132,0.933446676530722
0.170686,0.23567688,0.3807628091557362
0.199375,0.23086739,0.15795553246245764
0.055568,0.13624644,1.4518864863938765
0.110044,0.28580606,1.5971978832590825
0.216754,0.3313024,0.528471904181549
0.288441,0.8083497,1.8024785330778366
0.202919,0.5809981,1.8632020858573488
0.591212,0.9249031,0.5644186672874325
0.341745,0.9646652,1.8227630433704152
0.352644,0.99228203,1.8138349577144774
0.469373,1.0697118,1.2790228487785302
0.450327,1.1673762,1.5922854829907787
0.500656,0.98058736,0.9586050175311048
0.627672,0.86441565,0.37717731845229996
0.439878,1.0373122,1.3581814421719465
0.283907,0.69093406,1.4336633040659663
0.535536,0.5670399,0.058826869510805
0.172923,0.24227476,0.4010557137534859
0.152115,0.5014727,2.2966682351932945
0.204808,0.58276474,1.8454197409496143
0.1593,0.65270025,3.0973020364556265
0.251559,0.3730048,0.48277258731773753
0.19409,0.20777237,0.07049499432318641
0.032072,0.12655628,2.9460042346920394
0.111965,0.14033997,0.2534271250338306
0.232908,0.23698258,0.017494391883017612
0.155004,0.47485018,2.0634703435407418
0.124891,0.44703883,2.5794316926945315
0.445495,0.9125855,1.0484752610415677
0.340524,0.60554785,0.7782824047080174
0.681868,0.74348813,0.09036959066849867
0.474427,0.52237225,0.10105926681656306
0.380211,0.94373447,1.4821334790635639
0.219006,0.4287485,0.9577019755129482
0.492348,0.9474816,0.9244143641974327
0.831409,0.80521643,0.03150383032565781
0.315023,0.6524483,1.0711131753421315
0.477688,0.84036094,0.7592255445195621
0.115862,0.17354345,0.49784612934431854
0.098034,0.28242075,1.8808447643086132
0.109099,0.331298,2.0366728686169853
0.149766,0.41418308,1.7655346509957806
0.132843,0.437984,2.297004484583541
0.21951,0.40267652,0.8344335765452382
0.417112,0.27142859,0.3492668910384761
0.463011,0.48784328,0.05363214812146783
0.804699,0.71086675,0.11660540096022788
0.099519,0.19257236,0.9350309581092673
0.368935,0.7688904,1.0840808544013618
0.37794,0.4997002,0.3221680304151439
0.129584,0.2698511,1.0824413330307092
0.050899,0.110394716,1.168897317704556
0.213407,0.39688182,0.8597412932750536
0.107414,0.27882683,1.5958144824059848
0.101441,0.13613784,0.34203960638817615
0.144799,0.15866804,0.09578132633122309
0.479896,0.7257444,0.5122952079773653
0.200515,0.681499,2.3987431383017843
0.378128,1.0878718,1.8769934285805776
0.244929,0.15775168,0.3559289305073695
0.212129,0.43614995,1.0560599646217053
0.233162,0.24781263,0.06283454472721653
0.220392,0.6524299,1.9603155246494661
0.067241,0.15281487,1.2726439580890399
0.112707,0.25408614,1.2543952396388842
0.468687,0.4251176,0.09296051988923101
0.229221,0.31438696,0.3715451905752414
0.2647,0.33598244,0.26929519912810224
0.092587,0.27255404,1.9437612247672666
0.156261,0.3330214,1.1311868671462495
0.192126,0.17935002,0.06649792757741783
0.200588,0.4121095,1.0545071672493764
0.178486,0.600066,2.361977872571773
0.156346,0.4516108,1.8885343067221605
0.130863,0.25577295,0.9545092097841528
0.217116,0.5141783,1.368219119640287
0.120812,0.5027847,3.161711563311514
0.252624,0.24336624,0.0366463921814949
0.196452,0.1475842,0.24875184577955953
0.271498,0.33579385,0.2368188732068102
0.123225,0.45215058,2.6693086352130293
0.288313,0.39673805,0.37606715135110996
0.263113,0.36279702,0.37886390287521227
0.233647,0.25608838,0.09604820556114567
0.283451,0.757066,1.6708884241718984
0.391271,0.6443173,0.6467290508691179
0.278592,0.26337373,0.05462564211072137
0.251529,0.39585972,0.573813407537977
0.175105,0.6460401,2.6894437913446576
0.742855,1.0009537,0.34744152067629747
0.170784,0.606673,2.552282278903289
0.225124,0.16777384,0.2547491810776448
0.50019,0.9290947,0.8574834835327156
0.116967,0.196262,0.6779262117692157
0.556373,0.64708364,0.16303925328543842
0.263122,0.6020324,1.288035246536043
0.101431,0.38330424,2.7789651145088374
0.048323,0.10234392,1.1179129133927166
0.185988,0.42036211,1.2601571193019974
0.279967,0.7018945,1.507061570265928
0.310174,0.40675676,0.31138250006788243
0.00583,0.0816741,13.00925709707288
0.040631,0.15181863,2.736521515943827
0.055712,0.2844348,4.1054486344979955
0.137302,0.19290185,0.40494563587746524
0.109459,0.14827299,0.354598412505466
0.023268,0.14965189,5.4316585317203225
0.01906,0.12786245,5.7084153397974795
0.095544,0.32441008,2.3953995746015786
0.099691,0.14680624,0.47261272688266587
0.094217,0.42960232,3.5597109796056574
0.052398,0.12297499,1.3469403093438257
0.055453,0.3352865,5.046317559132736
0.133751,0.47997403,2.5885638654120386
0.105318,0.16090298,0.527782256707529
0.050499,0.27089775,4.364417165527018
0.055671,0.10695219,0.9211471176680632
0.027549,0.1408987,4.1144746954176785
0.030617,0.31426334,9.264338477566398
0.104189,0.16220188,0.5568042292434816
0.046732,0.15562391,2.3301354427357026
0.041404,0.16436923,2.9698868660792552
0.112335,0.15291369,0.3612292339969728
0.140324,0.2900219,1.0668017281027293
0.041658,0.14066017,2.376545752915645
0.065957,0.3339733,4.06349967253021
0.377401,0.41732168,0.10577788855498393
0.146496,0.14788926,0.009510542146205687
0.232305,0.51817566,1.2305832817117173
0.016662,0.17254388,9.355526933645425
0.161566,0.305593,0.8914437743645942
0.155487,0.1798867,0.1569243547923352
0.526847,0.6955243,0.3201636757943962
0.032294,0.123820424,2.834161012518885
0.265761,0.22808743,0.14175734344201366
0.192441,0.5057061,1.627849863465369
0.082378,0.13619924,0.653344696189404
0.404256,0.59635276,0.47518590020073415
0.037781,0.3366176,7.909703552046046
0.097346,0.14530528,0.49266812185782677
0.091132,0.13390255,0.46932521013914147
0.185651,0.5894418,2.174999081748248
0.200328,0.09344041,0.5335628628515972
0.046963,0.14089942,2.0002214462945602
0.077671,0.12927902,0.6644437538333194
0.047979,0.1526525,2.181651977811475
0.083087,0.13603354,0.6372420310185927
0.088228,0.16978025,0.9243351897431856
0.067019,0.24844301,2.707052931238126
0.041914,0.17568946,3.19166452570503
0.082197,0.26191795,2.1864657695315115
0.119293,0.17015862,0.42639233136164356
0.063009,0.10344422,0.641737088641118
0.037417,0.24060631,5.4303993820831336
0.050791,0.7164256,13.105362497569827
0.118668,0.4042626,2.4066688430121492
0.074648,0.138592,0.8566069581225403
0.004332,0.13458681,30.067984853606948
0.019577,0.17327893,7.8511441636409
0.275225,0.38491786,0.39855700345966505
0.057484,0.10592973,0.8427688381985333
0.214952,0.31047928,0.4444121426583762
0.056001,0.63201696,10.285813716684446
0.077978,0.1356715,0.7398687962323786
0.041413,0.23801768,4.747413391608174
0.397168,0.2670809,0.32753669397169305
0.042059,0.32356226,6.6930549350173445
0.098494,0.22433782,1.277679893816927
0.15564,0.39939773,1.5661636800674297
0.16033,0.1840967,0.14823609125088152
0.059538,0.22095847,2.711217108166997
0.057145,0.23422849,3.098844357243827
0.102969,0.26509738,1.5745356751943933
0.003855,0.11776805,29.54935246344687
0.002058,0.10650647,50.75216683375666
0.060528,0.49504113,7.178711673707207
0.052475,0.20615542,2.9286401155458646
0.082278,0.22836423,1.7755197190874026
0.148917,0.37578666,1.5234637205094679
0.081272,0.10910392,0.3424539158753614
0.063959,0.25726926,3.0224086218269655
0.21294,0.32427573,0.5228502245322769
0.131026,0.37082934,1.8301964914887996
0.024284,0.11804092,3.860849970984777
0.033459,0.26333034,6.87023735566106
0.04981,0.2562877,4.14530521028516
0.155743,0.25994158,0.6690417625251815
0.115401,0.15790176,0.368287625177766
0.27094,0.57091916,1.1071792463376815
0.063959,0.18292546,1.8600422789967876
0.106221,0.3042673,1.864473772696508
0.097864,0.15969384,0.6317934158413548
0.010346,0.122452974,10.835768989152148
0.045705,0.12437296,1.7212108505602097
0.021813,0.10812724,3.957007142355501
0.377435,0.9641294,1.5544249282343123
0.048053,0.137254,1.8563041047810118
0.033939,0.72843605,20.46309108012358
0.062234,0.14773846,1.3739184848618018
0.140391,0.11502612,0.1806731330506505
0.113846,0.16853023,0.48033502231465275
0.198225,0.4233721,1.135815757369988
0.037058,0.12199688,2.292051828407319
0.093593,0.37300122,2.985353477167815
0.028186,0.101715684,2.608729789603876
0.080481,0.16862881,1.0952622467864492
0.042722,0.12974405,2.0369372341554826
0.343586,0.14245582,0.5853852539894715
0.052158,0.21118963,3.049035568024928
0.074178,0.2038939,1.748710971318893
0.053361,0.2645272,3.9573126830344263
0.071841,0.36849058,4.12925119989376
0.081713,0.18040991,1.207848154102728
0.007857,0.10599172,12.490084797303208
0.058823,0.16030812,1.7252623188593663
0.072917,0.14231837,0.9517857075882412
0.070522,0.24371469,2.455867185413959
0.058088,0.14945817,1.5729609249332828
0.136223,0.1487379,0.09187073028020712
0.016938,0.1571449,8.277649153392735
0.292126,0.18699563,0.35988022601646924
0.079471,0.14820313,0.8648705299799658
0.068893,0.47267264,5.8609667552239815
0.095937,0.17555118,0.8298588424964152
0.004335,0.11094999,24.59394398941292
0.080743,0.12843513,0.5906658036119203
0.063362,0.15873623,1.5052273269561856
0.082075,0.14271879,0.7388825412469634
0.058845,0.4550606,6.733206455983881
0.075069,0.24020839,2.1998343574116395
0.057845,0.26790988,3.631512630956755
0.062701,0.13713813,1.1871759048321493
0.016123,0.3415302,20.182782484118963
0.031115,0.07550299,1.426578094505853
0.019737,0.08563602,3.33885526261202
0.055752,0.1428293,1.5618683339503543
0.05191,0.1326021,1.5544611839593727
0.140927,0.19877863,0.41050774654893
0.123464,0.19913471,0.6128968875291406
0.085671,0.465115,4.4290829621172065
0.095714,0.139449,0.4569341558104352
0.089808,0.15408874,0.7157572646409195
0.151501,0.2029233,0.33941884534023953
0.267725,1.5229579,4.688515731227865
0.695877,2.0265372,1.9122059801155085
0.402607,1.2295855,2.0540589404385146
0.368492,1.1875901,2.2228382162828995
0.625201,0.8185264,0.30922116906794606
0.374707,1.2163539,2.246146644761274
0.538302,0.9264169,0.7209983740017706
0.344677,0.8514998,1.4704282015028975
0.44303,0.2988236,0.32550030855246787
6.383925,1.0127945,0.8413523806995806
0.328509,1.1580528,2.5251782350988687
1.555018,1.5487229,0.004048272600182522
0.345374,0.24895728,0.2791661238658366
0.195524,0.6788579,2.4719926854712937
0.299555,0.90969694,2.03682768185837
0.293315,0.49443477,0.685678424441922
0.172749,0.4762557,1.7569230347157474
0.327237,0.5042458,0.5409193100171812
0.522166,0.8399677,0.6086220121090087
0.339072,0.4807456,0.4178275097817178
1.374217,1.0436934,0.24051774524958094
0.337217,0.678278,1.011399243961615
0.330309,0.60539025,0.8327997189142093
0.319083,0.50133425,0.5711719028013967
1.018146,0.92715883,0.0893655394769471
0.456582,0.7811648,0.7108970959294169
0.356883,0.7561061,1.1186385102073795
0.361502,0.7651913,1.1167000609612496
0.284336,0.5693589,1.0024157168423324
0.316136,0.76489353,1.4195077991884457
0.353384,0.5200033,0.4714964856124111
0.381574,0.67162377,0.7601402580387268
0.087036,0.49071676,4.638088940315247
0.099513,0.15294802,0.5369651856449011
0.140791,0.14716005,0.04523764161627812
1.773737,1.6365205,0.0773601127308737
1.754525,1.5819812,0.09834218202544245
1.775384,1.4395136,0.1891818524884641
0.108847,0.83675873,6.687475685328566
1.257451,0.74816716,0.40501287030406324
1.483184,1.220498,0.17710953760033926
0.683945,0.87686855,0.28207464516637626
0.293779,0.61188287,1.0827998413805144
0.240018,0.51432276,1.1428507290804855
0.958971,0.8094546,0.15591334728200912
0.248098,0.5358995,1.160031553337929
0.065216,0.68990123,9.57870977877091
0.117489,0.32505143,1.7666539779977055
0.053396,0.47512037,7.898050165539699
0.054566,0.11405909,1.0902957832965767
0.04816,0.17015338,2.5330845952961307
0.070068,0.14485598,1.0673626395945357
0.050444,0.16190529,2.2096040480582144
0.057367,0.19558775,2.4094118597007714
0.116621,0.16802776,0.4408018640751579
0.049276,0.12069118,1.4492890197316506
0.029024,0.16659975,4.740066948667631
0.037733,0.21061194,4.581636594330449
0.070518,0.15837145,1.245829944957972
0.048386,0.20406234,3.217383343733815
0.046105,0.22470152,3.8736901647092745
0.03998,0.13654613,2.4153604501032007
0.072593,0.09626567,0.32610128216738954
0.020249,0.090313315,3.46013535434772
0.06757,0.14482999,1.1434064976402143
0.040144,0.11463499,1.8555941644130387
0.038719,0.13888359,2.586961564829322
0.063665,0.14858425,1.333844864477945
0.048236,0.124085665,1.5724697119257065
0.075806,0.21230304,1.8006097723888148
0.054428,0.21973526,3.037172675946396
0.041934,0.17997992,3.291979955822686
0.067759,0.18532288,1.735029492681993
0.150959,0.38755178,1.5672650775556944
0.180483,0.1680646,0.06880650833117852
0.040705,0.10118127,1.4857205216757496
0.139243,0.15681219,0.12617646666444138
0.075317,0.14534605,0.9297905678156847
0.151368,0.17893898,0.18214538772697508
0.108918,0.15810835,0.4516273627732193
0.056863,0.12313497,1.1654671580870943
0.081695,0.13686144,0.6752731105558624
0.084826,0.14968562,0.7646194989201625
0.063162,0.24002767,2.800190590703478
0.050056,0.1240195,1.4776148477164843
0.092941,0.15013075,0.615333841850646
0.179373,0.1538161,0.14247905002407166
0.04752,0.10722697,1.2564594959383315
0.187836,0.22088921,0.17596844556583568
0.076191,0.3411795,3.477949565039452
2.137716,1.6647277,0.22125872190305895
2.145432,1.6407611,0.23523041543103154
0.226568,1.0164286,3.486196439739493
0.073596,0.12968802,0.7621612166321793
0.228972,0.43922633,0.9182534115267172
0.069675,0.15379262,1.207285362502283
0.037114,0.1793642,3.832789946619572
0.036849,0.10548949,1.8627499739173954
0.08702,0.23814642,1.736685898950346
0.054384,0.11981106,1.2030568919878029
0.124771,0.29774797,1.386355449293713
0.129649,0.22636521,0.7459849375309036
0.107055,0.2121396,0.9815944762961593
0.090742,0.15908337,0.753139217370686
0.030322,0.10669136,2.5186114137431126
0.159546,0.16960263,0.06303280491052717
0.136442,0.15856123,0.1621145108153313
0.140637,0.12236023,0.12995704692393922
0.027791,0.14045405,4.053938805346915
0.098659,0.2960044,2.0002776690989568
0.063176,0.1485827,1.3518849467491358
1.399058,0.089449406,0.936064541262184
1.801029,1.9079239,0.059352146051146665
8.452676,3.9575748,0.5317962205485797
8.553546,3.5487604,0.5851123709424537
0.381031,0.69625187,0.8272840291966267
0.660854,0.7237509,0.09517516478609245
0.72243,0.9457077,0.30906478925876957
0.089894,0.63010937,6.009470149955389
2.524997,1.7383697,0.3115359319602336
2.604512,1.728285,0.33642657112388624
2.087849,1.8596227,0.10931168010866521
1.770442,1.5319228,0.13472295699183925
1.769188,1.399896,0.20873529113638192
1.775646,1.4077002,0.20721800230475826
1.807581,1.4104818,0.2196854178227049
2.04865,1.5610515,0.23800966963475204
9.841468,2.9737477,0.6978349431981614
8.885435,4.748565,0.4655787587611912
6.308852,3.5240388,0.441413620723607
4.406369,3.33558,0.2430093546455096
1.87544,2.2651787,0.20781186193202836
1.838749,1.5071614,0.18033326970467076
0.317232,0.28285182,0.10837552230717878
0.058174,0.1651926,1.8396291413457901
0.168291,0.3727814,1.2150999385657644
0.059902,0.130584,1.1799604310629592
0.019775,0.2510898,11.697329676448874
0.162583,0.45354712,1.78963423111861
0.031341,0.27061236,7.634449529448349
0.052783,0.13888216,1.6311907976973572
0.0952,0.37510383,2.9401659862346516
0.04973,0.13687539,1.7523702691085266
0.163714,0.1960082,0.19725987662154487
0.071685,0.13292742,0.8543266961269442
0.085681,0.2813835,2.2840827203635543
0.043335,0.2334181,4.386363520690912
0.096241,0.30836153,2.2040555300069595
0.095252,0.13747418,0.44326811862430304
0.082494,0.16002703,0.9398625079581774
0.053266,0.14041543,1.6361171048661185
0.095393,0.3009956,2.155321320740506
0.097387,0.36538303,2.75186628056524
0.158553,0.3313408,1.0897793097395116
0.111758,0.59373844,4.312714915905478
0.095431,0.13485086,0.41307180592586
0.23655,0.2528906,0.06907878318427182
0.216046,0.33518124,0.5514345590880844
0.075874,0.13796782,0.8183806936777573
0.18274,0.3685757,1.0169403633983538
0.112314,0.26973772,1.401639212147282
0.250974,0.21233988,0.15393674395896448
0.236118,0.15234506,0.3547926678605115
0.356446,0.17771816,0.501416294331304
0.397627,0.44983536,0.1312998331028906
0.249794,0.3061707,0.22569276973691577
0.468695,0.62423855,0.33186517318158437
0.323407,0.36087966,0.11586842119689973
0.20155,0.32183862,0.5968177194574642
0.02022,0.105392694,4.212297346700947
0.11114,0.2597431,1.337080088838168
0.119224,0.34547734,1.8977162620649217
0.087179,0.4858747,4.573299380977067
0.060479,0.28421307,3.6993672036145138
0.046978,0.14415967,2.06866307543615
0.059091,0.2897513,3.903475186412018
0.053372,0.26002896,3.8720100352341547
0.063949,0.28606558,3.473338812605439
0.30672,0.29480994,0.03883040602042292
0.218218,0.24343038,0.11553755830170229
0.128093,0.4634149,2.6178002020207374
0.135051,0.40841424,2.0241480952404163
0.126709,0.34720182,1.7401511083405392
0.124877,0.34697223,1.7785117300338757
0.079339,0.21207666,1.6730441175273962
0.052458,0.12294662,1.343715096845797
0.151876,0.17072177,0.12408654489201902
0.143719,0.3817196,1.6560132805910535
0.097676,0.47464752,3.8594074632313125
0.10331,0.24639058,1.3849633847773457
0.029387,0.14747775,4.018467547730329
0.189244,0.6303067,2.3306561762966376
0.100981,0.26684213,1.6424981969017094
0.120179,0.17177534,0.42932905699535684
0.086384,0.45461255,4.262693444303633
0.038278,0.36882257,8.635364654941009
0.092443,0.16494632,0.7843028658708701
0.069862,0.20056438,1.8708649301737705
0.121936,0.18330729,0.5033073501192098
0.078061,0.18369842,1.353267345070549
0.065969,0.24001288,2.63826733401054
0.049085,0.27521014,4.606806479933897
0.084579,0.26045036,2.0793736313439903
0.055457,0.10474622,0.8887825451828851
0.040671,0.22574043,4.55040169248951
0.05277,0.14657891,1.7776935794898234
0.309967,0.6886464,1.2216763846351426
0.060496,0.124623656,1.0600311702026
0.041881,0.14179075,2.385562039753031
0.023237,0.14726257,5.33741532332204
0.129807,0.16304171,0.2560317108727537
0.100105,0.15022397,0.5006639569109279
0.080104,0.15674782,0.9568037604255277
0.081636,0.16377091,1.0061113236396388
0.102357,0.15842855,0.5478037094532219
0.066643,0.12470472,0.8712349365639807
0.057344,0.2701931,3.7117930883380135
0.030848,0.06432855,1.085339096182199
0.060911,0.33056843,4.427072097604725
0.093819,0.15179956,0.6180043851795142
0.194046,0.38811147,1.0001002964700063
0.055996,0.1439364,1.5704761043713937
0.00526,0.14277339,26.143180301232164
0.027206,0.10841727,2.9850489861522878
0.100582,0.2191217,1.178537738158338
0.074125,0.3806926,4.135818682573109
0.053936,0.12248373,1.270908439763381
0.141125,0.17458177,0.23707184239377585
0.220635,0.30784476,0.39526708854479825
0.032412,0.2596221,7.010058833604606
0.078685,0.3734473,3.7461048680504847
0.062973,0.13530433,1.148608455900075
0.144178,0.14195442,0.01542244897768868
0.107155,0.39437425,2.6804089828899427
0.0477,0.15932655,2.3401788247995454
0.124945,0.24699426,0.9768237801034759
0.11241,0.16276419,0.4479511355572555
0.087554,0.14423144,0.6473425790181372
0.072955,0.15811408,1.1672820778272193
0.081163,0.22373462,1.756608302640284
0.137436,0.24199939,0.7608150712545342
