true_f(x),predicted_f'(x),relative_error
0.10816,0.4059645,2.753369695061288
0.406087,0.39627987,0.024150313343498334
0.114709,0.62138945,4.417093728232253
0.150123,0.4853083,2.2327376031688484
0.115017,0.15163863,0.3184018351051478
0.222801,0.3436246,0.5422937347877937
0.376691,0.5898824,0.5659582207969722
0.108892,0.25469863,1.3390021375089325
0.107319,0.48820966,3.5491444136656196
0.137945,0.25558758,0.8528222791083505
0.065897,0.28079343,3.2610952821838284
0.113545,0.22866583,1.0138783615839568
0.31575,0.35374618,0.12033626148100911
0.106495,0.34393597,2.229597109683348
0.431611,0.3626492,0.1597776610313955
0.22039,0.51263183,1.3260212364131851
0.060538,0.22533238,2.722163799918852
0.408774,0.52839804,0.29264100463918213
0.099746,0.13264728,0.3298505466502632
0.20917,0.15016389,0.2820964203650685
0.216784,0.184798,0.1475477723516509
0.416312,0.2977904,0.28469414530111575
0.420505,0.42677802,0.014917821013782546
0.143637,0.38545823,1.6835579560747616
0.443793,0.24137223,0.4561152784520824
0.489787,0.26600146,0.4569037816327522
0.398564,0.39092195,0.019173958179839114
0.417495,0.34147966,0.18207484903710497
0.141627,0.70243376,3.9597444367041277
0.435716,0.2970773,0.3181859253591171
0.136519,0.32611442,1.388783995155228
0.105582,0.12643445,0.19749998490428963
0.078419,0.38570058,3.9184578262075327
0.072361,0.37313902,4.156631088770358
0.06589,0.13169909,0.9987718204261268
0.109501,0.42133462,2.847769388524054
0.121723,0.22426283,0.8424030394522439
0.219286,0.18305683,0.16521422702769195
0.030905,0.27291143,7.830653651469856
0.126781,0.27115357,1.1387554746684585
0.216707,0.19178247,0.11501485569007548
0.200842,0.20776582,0.03447395115300789
0.113792,0.3898914,2.4263512528876543
0.222602,0.3940757,0.7703151094636643
0.140247,0.1859417,0.3258158314176693
0.179752,0.25591147,0.42369189340099006
0.476371,0.51354784,0.0780417719672371
0.110711,0.22436857,1.0266148979682095
0.209703,0.3169458,0.5114032042005827
0.174757,0.14467013,0.17216403037379352
0.113841,0.29475224,1.589157019785482
0.112647,0.2847731,1.5280131389495717
0.716802,1.3425581,0.8729832461310637
0.158666,0.2312268,0.45731787086757536
0.384645,0.21864188,0.43157487686015367
0.06156,0.45683438,6.420960228211576
0.222168,0.14246929,0.3587317232636682
0.110318,0.4465801,3.048116186835116
0.146859,0.20933819,0.42543653379787005
0.297314,0.47607505,0.601253379263987
0.367124,0.33153677,0.09693517493736421
0.111271,0.3970778,2.568564793681515
0.251476,0.54055035,1.1495106477269277
0.216047,0.21696281,0.00423895860005051
0.62953,0.36712134,0.41683264814603627
0.111829,0.54904425,3.90967649129645
0.159756,0.5380488,2.3679409857964338
0.105247,0.22820532,1.168283291081612
0.068352,0.36311376,4.312408090825437
0.105939,0.21606171,1.0394916028698054
0.37867,0.5372076,0.4186695520318333
0.471812,0.4827091,0.023096295881006926
0.37778,0.57129824,0.5122511421800624
0.11406,0.42262614,2.7052964289014136
0.112715,0.41042525,2.64126530940175
0.11378,0.12399483,0.08977699395972813
10.023707,6.218564,0.37961434454294757
4.186587,3.1873887,0.23866656517343962
1.012948,1.3152795,0.2984669309880633
0.965355,0.92993337,0.03669285441456555
0.878578,0.9451581,0.07578168724030751
11.350713,4.859892,0.5718425884613664
5.536816,4.2753863,0.22782582340756233
0.507207,2.080748,3.1023646167809775
0.158773,1.2568165,6.915807078204307
0.11171,0.4374588,2.9160216993128927
0.810435,0.44578356,0.4499453256496657
0.109314,0.19427252,0.7771969773861466
0.119893,0.14516747,0.21080853653046597
0.108748,0.3909129,2.594667161580843
0.123874,0.3819343,2.083248012750047
0.151714,0.15093827,0.005113090899144376
0.115553,0.4104656,2.5521844745228557
0.533683,0.8255072,0.5468119054532194
0.153221,0.17901945,0.16837410966914673
0.461158,0.523968,0.13620056461450375
0.393654,0.15482938,0.6066866106700568
0.44562,0.19897807,0.553480382435257
0.256326,0.42741686,0.667473663937895
0.265616,0.59268695,1.2313676090550072
0.440636,0.27111292,0.38472362062791976
0.220146,0.12904894,0.4138028959980139
0.106826,0.35894966,2.3601336533572943
0.464434,1.350137,1.9070588635736467
0.388961,0.8774543,1.2558926686591838
0.141766,0.12118602,0.14516866214890084
0.120706,0.202232,0.6754096437449562
0.422866,0.72113043,0.7053402818977925
0.425624,0.6218027,0.46092016201096947
0.10588,0.2749089,1.5964193832332023
0.170334,0.20282555,0.19075196001461142
0.20176,0.7703946,2.818371307969164
0.381799,0.38361418,0.004754288053887317
0.182542,0.31948304,0.7501891852911319
0.108429,0.2771901,1.5564200874449472
0.117823,0.1393143,0.1824031983344269
0.537774,0.4278555,0.20439535254189092
0.103724,0.17797196,0.715822297210402
0.448271,0.48604727,0.08427104825230253
0.533799,0.78918785,0.47843634735846097
0.09903,0.30883467,2.118596897790701
0.221776,0.27445567,0.2375354599537309
0.399693,0.2873541,0.2810629295932702
0.120498,1.5197024,11.611846822530888
0.430634,0.5821048,0.35173906058105536
0.385768,0.3103292,0.19555483919654126
0.364363,0.6908565,0.8960665803074702
0.094757,0.4516552,3.766457057525176
0.969447,0.30285156,0.6876037941138954
0.222758,0.3640821,0.6344288046351381
0.111986,0.38039422,2.3968013535991934
0.443684,0.9396166,1.1177608598980586
0.108794,0.21809363,1.004647532081347
0.496716,1.2407181,1.4978420492164066
0.384025,0.7348836,0.913634782364483
0.107733,0.69716996,5.471275327266318
0.198749,0.24664688,0.24099682863082245
0.391796,0.2778747,0.29076685039324623
0.154675,0.34668815,1.2413973747896192
0.418541,0.420074,0.0036626901948432736
0.109135,0.1791141,0.6412158968717807
0.441532,0.77380013,0.752534645582805
0.292168,0.3955158,0.3537272938348039
0.102652,0.14818609,0.4435771653018525
0.018769,0.08888817,3.7359012720948477
0.096225,0.14062893,0.46145938469172587
0.181939,0.33716774,0.8531910768788072
0.178445,0.4100588,1.2979561401341078
0.222619,0.76436615,2.4335170204123346
0.089612,0.2565074,1.8624221987432048
0.119418,0.35601664,1.9812642657064492
0.155004,0.2990861,0.9295378481020452
0.190232,0.2911197,0.5303402656039738
0.403696,1.0761936,1.6658514189691846
0.215132,0.30071628,0.3978221601573603
0.069649,0.58159125,7.350316228648018
0.196802,0.40317434,1.0486292326229039
0.497699,0.26375806,0.47004501110752617
0.22205,0.11860609,0.46585861200522216
0.133966,0.6047407,3.514135259115865
0.19077,0.6195532,2.247644733840163
0.371541,0.25412452,0.3160256193275475
0.490729,0.76523995,0.5593941837568375
0.112198,0.14362693,0.2801201940165228
0.148602,0.25455582,0.7130039588210293
0.15624,0.5462634,2.4963093431699073
0.123769,0.6903041,4.577358262084008
0.409648,0.481117,0.1744644386691324
0.119643,0.55218035,3.61523293192651
0.20298,0.49546462,1.4409528454274674
0.154793,0.25836778,0.6691179199288622
0.081148,0.33164155,3.086872430173685
0.373673,0.20392263,0.45427517134195944
0.106431,0.33400714,2.138250346156672
0.108382,0.12356341,0.14007314361141235
0.108919,0.2113496,0.9404290996950583
0.119794,0.25500786,1.1287197335220582
0.218422,0.12875259,0.4105328523175433
0.199661,0.35059416,0.7559471072543358
0.213927,0.3627255,0.6955573131794544
0.411501,0.16560018,0.5975703908335109
0.119733,0.15977228,0.33440466316145334
0.310739,0.3169477,0.019980428569749454
0.117761,0.47333664,3.019468302964717
0.220789,0.7918893,2.5866337725918407
0.42395,0.6421206,0.5146139747625059
0.111812,0.619762,4.542893052560127
0.109736,0.38970983,2.5513396220996065
0.122782,0.29419947,1.3961122374957233
0.107338,0.49680477,3.6284143315823134
0.220722,0.3728763,0.6893480469240599
0.111603,0.37365663,2.3480874800424494
0.12087,0.2790066,1.3083195772048322
0.064769,0.25922108,3.0022394500909013
0.200448,0.5678621,1.8329645350364865
0.205957,0.1699301,0.1749243667842187
0.221344,0.1566943,0.29207796035611827
0.110805,0.33313906,2.006534378976144
0.223447,0.5977822,1.675275022093204
0.422686,0.6876969,0.6269686430873194
0.806884,0.28345013,0.6487101824611083
0.095328,0.16719782,0.7539213660756697
0.217076,0.48507303,1.2345769115387952
0.154091,0.47629374,2.0909898809587126
0.422437,0.36785662,0.1292035900399718
0.117688,0.53832453,3.57416643286802
0.17863,0.3140459,0.7580803811570884
0.208348,0.13546228,0.3498267917791259
0.126192,0.8127957,5.4409443089362854
0.200776,0.47095656,1.3456815082119868
0.199737,0.4065386,1.0353694875576762
0.11221,0.6374087,4.680497522130826
0.114062,0.2942382,1.5796338300931774
0.203669,0.6025772,1.9586102444974633
0.11093,0.7479923,5.742920938575466
0.389817,0.81846267,1.0996074025846017
0.073605,0.14827394,1.0144546526756306
0.130306,0.18751144,0.43900848542440113
0.111736,0.32828414,1.9380336240890497
0.410931,0.15481102,0.6232675780155104
0.1728,0.49197417,1.8470726649630915
0.121625,0.1601795,0.31699480075243086
0.06972,0.14103842,1.0229260984925577
1.382583,0.31313622,0.7735136134948364
0.379691,0.39848018,0.04948544061040365
0.360473,0.300678,0.16587922975079594
0.16565,0.13927567,0.15921719502718584
0.385804,0.42348993,0.09768153588021145
0.106916,0.59182155,4.535387649828468
0.112669,0.6512764,4.7804397112037025
0.360882,0.24870586,0.31083881418018944
0.515662,0.80877185,0.5684146650217434
0.420256,0.38488138,0.08417398428126277
0.07969,0.12948728,0.6248873111858125
0.138699,0.36840022,1.656112874220228
0.106654,0.4631855,3.342879364570576
0.164235,0.6079546,2.701735892456806
0.25835,0.4700362,0.8193775902296583
0.452841,0.84777814,0.8721320127312799
0.115487,0.15065384,0.3045090448815682
0.109079,0.13635826,0.25008717175191125
0.247511,0.37951648,0.5333317590729012
0.424381,0.2415216,0.43088498020076504
0.11729,0.15907931,0.3562904741690979
0.405781,0.36148584,0.10916026136837778
0.113674,0.11919463,0.04856542676876189
0.261571,0.22497356,0.13991397831289623
0.206815,0.31357515,0.5162108329683542
0.114794,0.35275006,2.0728961636805345
0.220126,0.6707327,2.0470396796038766
0.217468,0.9427642,3.335185817086006
0.577549,0.61432505,0.063676061948936
0.317883,0.23546505,0.2592713283303429
0.122433,0.15423203,0.25972591171681864
0.421675,0.41272688,0.021220420152778263
0.471554,0.21823847,0.537193029196088
0.191022,0.5159497,1.7009962679417745
0.507702,0.7631435,0.5031326935736696
0.178521,0.20774972,0.16372708393327232
0.214334,0.1731664,0.19207220434263506
0.404691,0.31248653,0.2278391868643666
0.492907,0.49772722,0.00977915751303597
0.452625,0.4403547,0.02710918502520981
0.189667,0.17053771,0.10085723294831646
0.470746,0.2743081,0.41729066287446737
0.246728,0.27799666,0.1267333177083122
0.110917,0.16065443,0.4484201802864386
0.356779,0.26483727,0.2576993948869121
0.097246,0.1353898,0.3922403072381879
0.392239,0.65512615,0.6702218487211662
0.406706,0.20806634,0.4884109180949418
0.223782,0.24178636,0.08045490672222316
0.076446,0.17088044,1.2353089049026607
0.216447,0.36837137,0.7019009754605934
0.175751,0.4558921,1.5939657247435037
0.553784,1.106047,0.9972534856389419
0.108243,0.16047418,0.4825362965722399
0.176697,0.35117686,0.9874522378635793
0.192366,0.4408415,1.29168087434341
0.385581,0.2708192,0.297633467051952
0.393394,0.28183508,0.2835806290158937
0.25572,0.15771651,0.3832452819000996
0.369931,0.7349006,0.9865882661678711
0.115513,0.19930637,0.7254020030109147
0.125726,0.54882526,3.36524847942801
0.124084,0.31513238,1.5396696119980355
0.216654,0.33789957,0.5596276094622772
0.191699,0.6285254,2.2787096100281645
0.149714,0.4957254,2.3111490587640264
0.124839,0.75822294,5.07360589918106
0.114982,0.23542798,1.0475201786314403
0.121738,0.45991617,2.7779177137179563
0.112914,0.40826952,2.615756225239718
0.12836,0.46233964,2.6018978937731174
0.393774,0.38260794,0.02835652647788805
0.219776,2.0296128,8.234915082939715
0.089819,0.67062914,6.466450072372261
0.157335,0.48363447,2.073915220098251
0.133695,0.6164833,3.61111660877978
0.191786,0.75737816,2.949079346056168
15.620595,8.045679,0.48493132961602675
0.161349,3.1104906,18.278026995837262
0.473497,0.40366495,0.14748150879328403
0.109154,0.15652728,0.43400403528459575
0.113517,0.41014487,2.6130697550336106
0.089711,0.26483822,1.952126262862996
0.483725,0.6147285,0.2708222805758818
0.58265,0.75403184,0.294141996129961
0.416519,0.75002146,0.8006896436062286
0.096426,0.39410132,3.087085338252979
0.118705,0.44400376,2.740396220973881
0.380132,0.39388412,0.03617722793635179
0.11834,0.15740013,0.3300669927743452
0.196775,0.9138759,3.6442680290409246
0.123826,0.15990925,0.29140281877814506
0.20946,0.31370616,0.49769003444464077
0.201313,0.32387245,0.6088004298075668
0.218498,0.35448587,0.6223757800249705
0.098848,0.49878925,4.046022280576792
0.444868,0.4795801,0.07802787247175565
0.4132,0.29055345,0.29682126439345535
0.389835,0.2771101,0.28916053539552417
0.105047,0.57145184,4.439963048780556
0.1466,0.7136903,3.8682826891642543
0.112707,0.32355535,1.8707651840258197
0.395733,0.45145667,0.14081126563775112
0.152173,0.33034992,1.1708838655434086
0.166673,0.2711811,0.6270247748413665
0.429668,0.19216383,0.5527620614923247
0.193448,0.26971078,0.39422881212406097
0.20736,0.41028643,0.978618907976468
0.066135,0.13178182,0.9926182287194627
0.11523,0.28142405,1.4422809263207055
0.217732,0.33201194,0.5248651224736903
0.066657,0.25467646,2.8207004967637705
0.41924,0.16157377,0.6146031537828455
0.079875,0.14208722,0.7788696507910282
0.132536,0.5206691,2.9285105434271204
0.144458,0.62702996,3.340569037238679
0.213501,0.21778035,0.020043706766511078
0.430064,0.5691438,0.3233931900631353
0.149015,0.3676319,1.4670798078089267
0.066698,0.15323281,1.2974122148692255
0.474751,0.3877697,0.18321456736515485
0.417927,0.4865712,0.164249237543642
0.255652,0.7312949,1.8605090191803575
0.220014,0.15136993,0.31199863447941484
0.065668,0.10646975,0.6213337423253409
0.441664,0.34335756,0.22258195088434118
0.103941,0.21507895,1.069240619542601
0.389349,0.3839568,0.013849296880457078
0.613508,0.38452613,0.3732337031144997
0.33875,0.5517858,0.6288880306838793
0.181204,0.15372872,0.15162620559003648
0.084649,0.5783217,5.83199608982738
0.376126,0.63126236,0.6783268245748981
0.220863,0.22925663,0.038003783176945985
0.134733,0.66280544,3.9193990993126855
0.497396,0.70205796,0.41146682630049836
0.144689,0.31849504,1.2012386785389488
0.212712,0.38122678,0.792220326583325
0.139572,0.14902997,0.06776408944076524
0.15216,0.16845298,0.10707792496961117
0.111325,0.33563054,2.014871016669181
0.421451,0.43396032,0.02968154843280274
0.115638,0.14367425,0.24244843384471446
0.117326,0.37580812,2.2031101183264035
0.111626,0.3531177,2.1633999494515614
0.070619,0.15043318,1.1302081793042642
0.221158,0.40304625,0.8224357342667479
0.400758,0.4050514,0.010713223668846111
0.036436,0.29093373,6.984785881277301
0.071224,0.24015164,2.371779456858042
0.133575,0.48262095,2.6131082042483085
0.034045,0.25744593,6.561928794693594
0.062214,0.2127446,2.4195610220318593
0.068083,0.3220508,3.7302670645764557
0.09604,0.3981222,3.1453785919965873
0.067472,0.24511099,2.6327804465428457
0.048883,0.31295788,5.402181307598786
0.027929,0.26188028,8.376640582224049
0.131288,0.42150408,2.210529966107056
0.046258,0.12155616,1.6277864705846077
0.065859,0.14275002,1.1675095753114453
0.133216,0.1839515,0.3808513487075757
0.070471,0.10743737,0.5245614077000116
0.0348,0.113533616,2.262459581648942
0.404717,0.5613988,0.3871391622204727
0.089927,2.2068784,23.54077405321044
0.063631,0.4250911,5.680564992102841
0.137973,0.30326903,1.1980316198337286
0.300447,0.94376135,2.1411907168733855
0.042122,0.1704961,3.04767284723037
0.064223,0.31909764,3.9685875534358788
0.063954,0.16239107,1.539185213737317
0.017004,0.09646392,4.67301058314557
0.055656,0.1495471,1.6869894206778149
0.037356,0.18621302,3.9848210906360118
0.008654,0.09355199,9.81024904871339
0.044895,0.15252697,2.397415095308801
0.090825,0.5527223,5.085573624017334
0.064105,0.15144324,1.362424606543754
0.049895,0.10777748,1.1600854736922586
0.118308,0.4273715,2.6123632873429914
0.06481,0.31490397,3.8588788141381403
0.047371,0.12944162,1.7325072638175236
0.047352,0.12849784,1.7136725341542844
0.077683,0.46215576,4.949251571670102
0.046481,0.25478983,4.481589992432402
0.042612,0.17968667,3.2168082551133628
0.024842,0.12133908,3.8844313611457166
0.015291,0.10213947,5.6797080743146315
0.032673,0.34404612,9.529979511383987
0.019171,0.15234816,6.946799398869093
0.015696,0.17670083,10.257691633707847
0.049926,0.118899226,1.381508880614727
0.001244,0.11501527,91.45526830636865
0.040815,0.19128203,3.6865612410798896
0.338221,0.20230997,0.40184089661567357
0.073018,0.26511586,2.630828437043527
0.053223,0.59888613,10.252391441977734
0.086201,0.11514902,0.3358199764559794
0.19552,0.17613292,0.09915651393340863
0.568956,0.8791044,0.5451183753893967
0.420634,0.70270425,0.6705835574554005
0.058936,0.26547182,3.5044078495121616
0.048229,0.1788652,2.708664231770022
0.040953,0.13904822,2.395311571166852
0.031299,0.19623709,5.269754131193155
0.080681,0.16634059,1.0617069558662617
0.049411,0.1914165,2.8739647701777677
0.054243,0.14230037,1.623386448416979
0.08831,0.20558417,1.327982733034942
0.031424,0.12572813,3.0010215227329726
0.042441,0.21276522,4.013198951377278
0.063072,0.2170577,2.4414269487453644
0.044594,0.25522542,4.723311942527011
0.002324,0.09228647,38.71001740620094
0.262856,0.14917946,0.43246696692168435
0.102955,0.1561774,0.5169481460170182
0.054654,0.09715128,0.7775692844763429
0.050116,0.12168002,1.4279672560926289
0.14373,0.33571768,1.3357522070030357
0.057324,0.2913164,4.081926404617134
0.000118,0.07517791,636.0470124881417
0.004359,0.081493855,17.695498409662992
0.100568,0.37544775,2.733272241257958
0.098558,0.5167395,4.242998490411994
0.165604,0.15884829,0.04079438852326808
0.021986,0.15341604,5.977894013488999
0.000353,0.08067083,227.52282821349672
0.72736,0.0998472,0.8627265643423896
0.636373,0.24439764,0.6159522066652834
0.065932,0.14909399,1.2613294446439014
0.063025,0.30010188,3.7616317119005633
0.001404,0.70008767,497.6343947062597
7.900232,3.5608983,0.5492666152743031
0.019832,0.0862416,3.34860676742519
13.684523,0.57227236,0.9581810509648987
0.022894,0.1108892,3.84359037127502
0.022166,0.07668674,2.459655117072031
0.052722,0.15632904,1.9651571660293714
4.6e-05,0.07183623,1560.318042578528
0.098858,0.17800868,0.8006500998275845
0.088449,0.17970216,1.031703608017939
0.053321,0.28574967,4.3590448463632585
0.066761,0.29005313,3.3446487582522644
0.08356,0.52784055,5.316904039554363
0.051399,0.19740438,2.8406263975325032
0.250943,0.17938113,0.28517179208994714
0.000589,0.07912278,133.33183095964418
0.057577,0.1261096,1.1902771621370867
0.06279,0.21848631,2.479635041490098
0.047327,0.25091743,4.30178104833546
0.004675,0.095654964,19.460913334307623
0.073622,0.14823067,1.013401724329849
0.051184,0.101411104,0.981304594975472
0.004099,0.092672706,21.60856051835189
0.000971,0.062568426,63.43644878240404
0.066476,0.19115555,1.8755571049477058
0.066782,0.25108624,2.7597886773157434
0.053199,0.14160657,1.6618273402110515
0.017707,0.119731665,5.761823405396663
0.090704,0.2431724,1.6809445045513263
0.445395,0.19229877,0.5682511576614504
0.215137,0.17261243,0.19766274215133353
0.000646,0.074916005,114.96726851686897
0.119423,0.19289708,0.6152422500079513
0.000799,0.04891002,60.21329117523108
0.239574,0.31037617,0.2955335902144113
0.04861,0.104400754,1.1477215078728547
0.302654,0.78753006,1.6020804237248494
0.032939,0.11580539,2.515752218932756
0.026852,0.13168108,3.9039567106102493
0.034513,0.09842229,1.851744860696106
0.001148,0.07145095,61.23896892466962
0.022267,0.10942936,3.914416863154737
0.020577,0.09660232,3.6946728738082713
0.033347,0.18629956,4.58669495268762
0.028614,0.17524529,5.1244577406025815
0.03859,0.15761673,3.084392424482391
0.044525,0.15416837,2.4625119092811936
0.052576,0.235775,3.484459811546832
13.03688,7.362801,0.4352328870608598
7.752684,5.107291,0.34122283005074366
2.618758,2.9021277,0.10820768535514048
2.266917,1.8874621,0.16738806899259237
0.128825,2.2603655,16.546014521132346
0.135508,0.5300404,2.911505993918207
0.053142,0.14603925,1.7480943515839424
0.054642,0.33565795,5.142855363776028
0.054311,0.13300753,1.4489976599165635
0.042398,0.1556971,2.672274177846165
0.038131,0.14933705,2.9164203439392296
0.053896,0.083588004,0.5509128433114743
0.07893,0.15410388,0.9524118286595591
0.098114,0.18586135,0.8943406665962889
0.09314,0.22121072,1.3750344041718188
0.106892,0.18041015,0.6877796264964691
0.045157,0.1330446,1.9462670466170227
0.053167,0.14693582,1.7636654869162065
0.062437,0.2781142,3.454316592648602
0.053751,0.14306557,1.6616352285282294
0.036972,0.10645652,1.8793816774694632
0.018623,0.12019098,5.45389698283102
3.332217,1.72746,0.4815883744795397
10.083859,5.549364,0.4496785313576275
6.597643,5.1551332,0.2186401644402569
1.370033,2.7086549,0.9770727206957456
1.354649,1.544937,0.14047034558403654
13.027784,6.6447873,0.4899526031093637
1.328158,1.317487,0.008034434533081322
7.430928,3.8779387,0.4781353348885416
1.51756,1.2991858,0.14389826148051152
1.81964,1.9543738,0.07404422620787178
1.349399,1.1948494,0.11453219317976586
1.318134,0.38718224,0.7062648844651437
1.319888,1.4808388,0.12194275151780921
1.332447,1.5289786,0.1474967369973681
1.315176,1.6278713,0.23775926003099787
1.325191,1.4712278,0.11020054013444672
1.367442,1.6765633,0.22605804171502167
1.36752,1.4576794,0.06592912004796736
1.307906,0.9726956,0.25629548940940206
1.313405,1.513052,0.15200717613703638
1.348664,1.6314335,0.20966636971240632
1.311562,1.4897383,0.1358504926093272
1.306649,1.3610483,0.041632711142087324
1.5477,1.4985689,0.031744593398986415
1.332083,1.4039731,0.05396818518808387
1.328991,1.4592522,0.09801513877330184
1.580365,1.6670486,0.05485034972645813
1.566127,1.5461434,0.012759876614332316
1.593061,1.6477885,0.03435369033837912
1.559249,1.3998864,0.10220473399229538
1.538066,1.045648,0.32015402330966675
1.554932,0.086719275,0.9442295328907185
1.728001,1.6511633,0.04446621265871352
1.588291,1.4122441,0.11084046776969891
1.645302,1.5445695,0.061224326626764504
1.67377,1.7328618,0.03530458600966473
1.575041,1.6199412,0.02850734317617745
1.607832,1.5923675,0.009618212620931921
1.577989,1.6204519,0.026909520228571494
1.557069,1.52673,0.019484723179929584
1.557365,1.4814076,0.0487729961491161
1.645136,2.0827188,0.26598581911907027
1.59696,1.8173134,0.137983062389572
1.565425,1.545309,0.0128502178694773
1.312236,1.4706616,0.12072953261451527
1.343498,1.5397527,0.1460774190402403
0.005971,0.5906298,97.91623461613662
1.294275,1.0393751,0.19694418208908934
0.01593,0.53099144,32.33277537496614
0.02821,0.113170624,3.01171902382512
0.023309,0.1279651,4.489941557320392
0.042816,0.15454698,2.609560678107968
0.032305,0.13503337,3.1799516255940192
0.132406,0.35895872,1.711045602543938
0.079601,0.1676768,1.1064659411971045
0.055045,0.14474225,1.6295255544963092
0.050227,0.16524553,2.289973721101494
0.068605,0.97748876,13.248066812901996
0.085244,0.15016723,0.7616162917650383
0.057692,0.17536247,2.0396319657749507
0.00087,0.07876682,89.53554880396939
1.793235,0.71013546,0.6039919665075565
1.810582,1.3222516,0.26970909851035524
0.162149,0.2837013,0.7496333195067472
0.049537,0.1473124,1.9737849079954508
0.058514,0.17719436,2.028238312813204
0.0516,0.17371762,2.36662004500748
0.029446,0.121358156,3.1213789645600074
0.05215,0.14235234,1.729670667476206
0.015374,0.119624615,6.7809644143314705
0.017625,0.07789862,3.419778006318468
0.022561,0.10329735,3.578578830949169
0.00153,0.26123095,169.7380707231706
0.583508,0.3281591,0.43760994153822924
0.082755,0.1559987,0.8850667387705828
0.068748,0.17678213,1.5714510310199286
0.072321,0.11580777,0.6013020515440709
0.071415,0.14080465,0.9716395530764894
0.055157,0.14150226,1.5654449209956125
0.046761,0.13695204,1.9287659222854872
0.033082,0.124732256,2.770395630001591
0.045105,0.14160728,2.139502564036643
0.04763,0.12641823,1.6541720843179675
0.047313,0.119137645,1.5180738821681654
0.050336,0.13381672,1.658469136810323
16.530792,0.27243328,0.9835196468033702
0.038909,0.21104753,4.424130302319575
0.046293,0.13327289,1.8788989153275
0.09139,0.16096616,0.7613103216993631
0.055292,0.14628935,1.6457594614899134
0.047413,0.067445636,0.42251347880240603
0.26341,0.42408246,0.6099709651097034
0.14107,0.18721163,0.3270832172520344
0.04893,0.32880354,5.719874965815928
0.054035,0.15952349,1.9522248092683698
0.065345,0.18738544,1.867632124820881
17.503827,0.11115241,0.9936498218107559
17.605146,8.291959,0.5290036893650889
9.617088,3.5848904,0.62723743695878
0.000669,2.621051,3916.8055381449317
0.02914,0.259771,7.914581684015544
0.464474,0.19288552,0.5847226671002848
0.140431,0.23282862,0.657957363519263
0.123086,0.2541188,1.0645629033167054
0.000384,0.07225227,187.15208864240597
0.001431,0.18252206,126.54772397602987
0.38957,0.17594612,0.5483581335035294
0.047984,0.1861949,2.8803531988676654
0.048979,0.11526263,1.3533068063569178
0.059024,0.16703427,1.8299378232555095
0.000721,0.093542695,128.73842948845535
16.513597,0.13040257,0.9921033209830981
10.696855,7.072642,0.3388110942042372
4.864497,3.9068427,0.19686604585092624
0.051269,1.3491659,25.3154277104799
0.001929,0.09925568,50.4542128023716
0.050637,0.13549781,1.675865309907139
0.029746,0.13311017,3.47489177862874
0.048428,0.13322091,1.7509063665015552
0.323979,0.40341324,0.24518327943901308
0.156112,0.18310666,0.172918539982257
0.046936,0.17423332,2.7121461192628664
0.080577,0.29360962,2.6438387219955795
0.000428,0.07594192,176.4302709760439
12.040868,0.08949113,0.9925677169746245
9.200919,5.120793,0.44344767406520474
5.567376,3.9200435,0.29589029527837807
2.316541,2.813521,0.21453533790697404
2.441597,1.818046,0.25538654563728713
0.564533,1.092396,0.9350436759920953
1.550939,0.20802844,0.8658693576176847
0.024752,0.22625864,8.141021093678253
2.372739,0.17453611,0.9264410800197355
2.239488,1.8290255,0.18328407707203287
2.65743,1.9926145,0.25017234313720615
2.956444,2.117536,0.2837557312771005
2.521779,2.0177724,0.19986151120277276
3.548417,2.2151713,0.375729701192114
2.353302,1.914093,0.18663519622875555
2.238083,1.8554738,0.17095400014221945
2.159567,1.9187777,0.11149887669431865
2.098561,1.6142254,0.23079415376480186
3.037319,2.3598242,0.22305685282527263
2.824368,2.0887754,0.26044502736488445
2.330715,1.9057653,0.18232589705221555
2.678522,2.1326528,0.203794943035767
3.261139,2.121427,0.3494827841841725
2.956053,2.538894,0.14112029132232126
2.656707,2.10041,0.2093934383119563
2.295643,2.13051,0.07193318277234398
0.615602,1.3584226,1.2066572638152673
0.752069,1.0222718,0.35927920013282144
0.614837,0.7824306,0.2725821420526819
1.075409,0.86598843,0.19473573746508466
0.572968,0.87941873,0.5348478892142315
0.816361,0.87567383,0.07265514862007653
1.299277,1.0487375,0.19282991396889154
0.329494,0.7318395,1.221101039183989
0.381689,0.75508636,0.9782764307568299
0.285017,0.77815294,1.7301982876652542
0.53953,0.8458363,0.567727978238742
1.05787,0.30086827,0.7155904979465558
1.25937,0.11406219,0.9094291596987869
0.509614,1.2867699,1.5249892108408858
0.694459,0.9915508,0.4278032236697587
0.545517,0.95568,0.7518794193107595
0.475195,1.2476602,1.6255750666756734
1.082128,0.5600251,0.4824779501459941
0.275996,0.33221555,0.20369695765400914
11.731043,1.3585885,0.8841886040355124
3.271946,2.0538182,0.3722945826173349
3.257026,2.0790591,0.36166947159475715
0.010001,0.110856056,10.084487088141989
7.044573,1.0558088,0.8501245155556256
0.560232,1.2944595,1.3105774912180268
4.194663,0.7788734,0.8143180054888675
0.201796,1.8925585,8.378572279339041
0.564055,1.7928579,2.178516037577111
0.375799,1.0576216,1.8143278191278722
1.202357,1.2048917,0.002108094060301341
0.220759,1.1574198,4.242910859032942
0.3147,1.4443166,3.5895029860186307
1.722767,1.2506516,0.2740448355946376
5.510269,1.4256499,0.7412739942867299
0.410405,1.0089954,1.4585358345898662
